InChI,yUnk
-0.1950794127796818,-9.849025523859915
-0.7304890206804122,-9.893845122375211
0.9823448956221964,-1.9404515149154562
0.652870739175244,17.606560070326218
0.9275959078992264,0.3791963637254592
-2.436884184062755,-8.754857063632622
-1.1514818848062478,16.179431151145483
-0.0299999999055288,13.530071613177977
-0.9091172348027348,-9.951363180230187
-0.4042589172524788,5.583566366035754
-1.3936587552327655,-1.1354426943126843
-0.0594786627785401,5.263941289847529
0.2902927868747981,6.64666128856708
-1.6776266821246324,17.45411640036144
-0.3700176714294758,24.21415824023431
0.5571530036187602,1.8226266829870783
-3.187759943136498,0.47927704338841837
0.182797024161797,17.456723480490783
-1.102706055558318,-4.20763349417639
0.304811746584423,-3.918427012698441
0.3941912838662981,0.9419124869866061
-0.5915781463329127,4.951110613249467
0.4398619720765417,6.168857082604942
-1.1051747278211874,11.434228421929209
-0.0765411499572205,-1.4381889707833884
-5.647050083893063,4.222935501958195
-0.0066215972269778,-0.5683657078913333
-1.1058087010454258,21.269264072695343
-2.330000038335377,-0.10819160275528135
-0.4120924277654383,-8.456382160219308
-0.4120924277654383,-8.025248141156142
0.0200347174732017,-8.623955553637314
0.0692159149743367,-8.095089202968282
-0.8533331035500544,-7.569499888650803
-0.6372995580937354,-3.4601922719748988
0.3626998772669264,-2.3673616785589706
0.8856815325232217,-2.056648815974865
-0.1553998226365339,-0.8064449606688467
0.6513892317998589,0.41847074522337296
-1.4292450897566629,0.4639829942117564
-1.4489028021734958,0.3729393541181251
0.3123462082903994,0.07371812279267147
0.8352249535072683,1.379195966848117
-0.879683918686289,7.338912183030365
-2.4765290706216088,9.21418136141614
0.5200937090699324,19.828554388903942
-0.3225022970364899,21.98267841582711
-1.4767865730662226,21.98267841582711
-0.8300066303254167,-8.507873020960615
-1.427798754144607,7.3283001428755
-5.82627907056144,-4.340078665156343
-2.402789608046753,-4.748123120601435
-1.7108477685898078,11.905888778371887
-0.1261475475430535,-0.8768857140975045
0.3858049741590507,0.43047410968141087
-1.09750646816343,0.010942658359443547
-0.5820573784444676,4.4509503256563105
-0.6162007857675871,10.808432388075937
-1.864813248329486,11.352276292140061
-2.0023622982245888,-6.692336945991271
-0.0654884320552144,1.8219021537516493
0.1756219319015224,4.885687367310826
-3.414959409880654,22.41003795572971
-3.2225731776106885,23.15153389645038
-1.5314234255700987,9.827326472348728
-1.3806304859728205,-10.962765402195362
-0.4196961476491643,-9.507864595165275
-0.5962751455041149,-9.852713211195306
-0.6810152633044791,-11.904416853911997
-0.5148984543812161,-10.375019958113924
0.0723006887104787,-10.844676572621
-0.0650856224816606,-9.55633747702889
-0.8889826120559872,-5.531000088162907
-1.2450079709703794,-11.856697496950005
0.2136969975624326,-7.956108678298606
-0.0197336247496519,-9.727588378394726
-0.2461711884857473,1.298860941298238
0.9360107957152096,-6.449699263857404
-0.0974987118801908,-3.4576242064918823
0.1120009441445245,0.8958671894172632
0.878900101064343,4.196121538172154
-0.1712677164078634,20.840633430263182
0.5873644156055132,22.322744142422664
0.596831263001477,22.38126448450087
0.3937412931600708,22.09450484468465
0.0828315064501346,13.100734999688285
0.9386380083825652,-6.730106720175305
-1.0484366528672242,-1.0735192091611327
-0.6230986559882001,-1.6913809227727337
-0.779773104367121,-0.3386801893292604
-1.2257564703886916,-3.3566706420595636
-0.418893529149633,-3.2730222504223367
-1.017189259602832,-1.803939989663401
-1.409345786590326,23.643139737149877
0.2652437983019698,21.779208506977074
-1.3678961182803668,-6.055777503119362
0.1074227224371693,27.00650167222016
0.4893420834308312,-5.694831199440275
0.4901177815024838,-4.927421616760756
0.892806656305963,1.3252867736718226
0.8351000000067513,4.740156418629873
0.0230066325970454,15.803853806174642
-0.8798018201106101,-12.303507411978625
-1.1463106083246315,-10.491521850602378
-0.8077688837191856,-12.458978286993224
-1.1574758074909743,-10.491521850602378
-0.7241477302125645,-12.112903257822474
-0.7076466784856734,-12.007795114472648
-0.777435795146777,-11.956559850911853
-0.3833754917040164,-9.91182779042775
-0.6243933042546704,-12.810944110900172
0.9275959078992264,-8.268125520024888
0.927339232551577,-3.6020778735990997
0.8800002433006654,-6.749683049406743
0.8723001182396133,-0.4690415085940281
0.7794395395350454,12.915335810535241
-0.7691199335396829,23.57234179144107
0.0049161649753612,23.57234179144107
-0.9198812439544912,-8.930773128548287
-0.8229842687720593,-10.596124562113328
-0.209977254267833,-12.366242625046743
-4.107905397309519,-12.080344953335171
0.987553442526486,-12.605541430323921
0.666700933678296,-7.799116732995503
0.8116057770562184,-1.231202137998117
-0.9136849015930242,-1.3316315022563736
0.6218909485939508,1.5175507244144166
-1.327248697295358,-3.5480714410263716
-3.134303940083929,5.829763284900199
-2.3108337976243503,0.5600353385462924
-4.510041520575165,-3.384491429238729
-4.531489165998272,-3.384491429238729
-4.510041520575165,-3.384491429238729
-1.8166788414042403,-0.1342297590930965
-5.079876673709276,18.507315785121182
-4.338187314462739,-1.421144101010626
-0.3566984329604128,-1.404483002234298
0.9361377573808304,-7.272383041417331
-0.6915898610560478,-2.178406402870641
-0.5550013034925557,-2.080062583618178
-1.9034242791634823,22.5946622455085
-1.1076406586039202,0.06476514916522179
0.3906698962455822,-0.5099417496939052
0.2954547208286396,0.5259091976204097
0.8411999330213817,3.607812208446854
-0.9360258633676296,2.627670192094368
-1.3467314326922175,9.56053585278761
-1.1701329486267682,10.620119111064488
-0.5450121169387012,10.820802748046471
-2.105328200688154,10.20159993104007
0.3848065572507787,14.283214322188247
-0.985951885252337,-2.12735361185122
-0.5309837917820499,7.134893107523618
-1.1169998769486802,6.574312339070331
-0.9543699583907967,4.548235141461516
-2.8472344669232688,-8.5947387825781
-1.7052037693069098,11.390189860340303
-0.9775501662063598,-8.521297194148202
-1.7564754301454304,-8.558512212384645
-1.1204557478330373,-0.4957725555485641
-0.3211304824475961,0.2997807013076595
-1.2425835411110828,4.183706649772833
-1.911243012895075,8.663818499328542
-0.995075421750388,11.525855620839627
-1.3665880194523308,11.518824325086872
0.0726707070576477,10.416919772335273
-0.7399856075989855,3.3260000994767713
-0.1454210409915629,-0.030340505276925122
-0.9456079660275704,-2.135705861447534
-0.0660331216391933,2.509891990536218
-0.5394994017393647,8.424645004249976
-0.7102730032022274,16.646507724978125
-2.8682963454168524,-5.629927235542148
-1.4946693113474898,4.202256859032986
-1.662180060138614,3.2650869649993335
-1.591589815409952,3.2928916853229206
-3.0199966284162536,-0.22681139212020904
-1.8719536247008404,-10.765022558450067
-0.939824031256802,-10.589304890694505
-1.5763108475617502,-10.26397450353981
-0.5722875941602554,-2.5099279384800117
-0.0449315462381904,-2.6568386487020184
-0.0170577433040562,0.25757943975930264
-0.2241205714921043,0.1438894204330561
-0.4575087290267384,0.49351110839982754
-0.2284632314150274,-0.17304218839398874
0.0900000000662307,1.5895651620981088
-1.827063449826541,8.417099961770864
0.4517054975896493,21.367839498967477
-2.856412246648486,7.182169808847122
0.289179834018601,10.684217565235516
-0.5418618236340135,3.835430040791633
-0.0288487118665478,8.956492966252819
-1.6874768595150134,-6.038538882386802
-0.7352750226004812,0.5408918195726629
-2.1597824143068367,8.574776905191762
0.4579109267748129,8.742230747259052
-0.8671385520013193,8.675285400311449
-0.0267336737418202,7.431851903460624
-0.6602922134492355,11.34055032272408
-1.956304131217055,0.8176321802455515
-0.8644958691877569,-10.2941806024489
-0.8565313527358241,-8.205814344921638
-2.336416378223097,-11.178150818401374
-0.5921076151247008,-10.412247663046836
-1.1145676191834917,-8.593990833955223
-1.0731749365952434,-4.371889852626368
-0.5628674312325499,-3.5140824475105528
-1.0949792176249469,-3.2090350978091124
-1.3332345245082948,4.5547488596069945
0.5223561539214093,20.46729049698267
-1.6547427504877144,27.287226825834054
-0.322741850680746,24.806550818004766
-1.2406823453643343,4.740175326687947
-0.9435715895152448,4.559111178513031
-0.7303843854671029,-10.945324107279797
0.6444358928061356,-7.601966654163517
-0.5145896283802255,-3.1167217576192656
-4.350225945102693,-13.88229228845177
-4.280171903162935,-13.609999571861497
-0.9382844361343315,-10.201809406317022
-2.7146693483368773,0.645617121452328
-1.5461875422966496,-12.866408224758363
-1.4665245023812297,-12.916750254662134
-1.3102910162776895,-13.326524613425837
-2.065221064914431,-10.698445491473995
-0.9978593016509852,-13.378321209737624
-0.8813099946781545,-13.864142658439306
-1.1505497227392727,-13.86620853103299
-0.850289817062802,-13.73807179896704
-1.3780422358834905,-13.297697442315537
-1.6004929618296075,-10.86168077921918
-0.4052379669827953,-10.363894646258194
-0.3970169861207133,-8.198989445594625
0.8292000000188193,-2.1739512131312386
-2.170854081685183,-2.1836297376893277
0.067430429539725,25.759932271112955
-4.355561410532162,-3.0396185344580178
0.1021113642806904,-6.617618855657118
-1.538394878613354,-0.6709139972921949
-1.512400350345846,-0.08596519293812709
-1.3769721424852612,19.73886501651988
-3.0048037084028207,-7.196875939701495
-0.8355891192101542,1.6555362906369693
-2.594064335207033,9.431083325071262
-2.2520581440471448,9.157666318318082
-1.3478664547937136,14.037254146986912
-1.56971520441007,13.970572232422198
-0.9712010870354034,16.278574336138703
-1.53900866625984,15.164773805090503
-1.3553825495553924,14.202444948006226
-1.2762013051484165,14.126119185802871
-1.588969701499058,14.002964429555641
-7.602059991327962,-15.029523649741503
-8.191789027075778,-17.1996398454814
-1.390719409481302,-7.837667189777077
-1.5647364931578882,-0.21015478656730255
-0.6985201644882192,9.537591304889684
-0.2388153512685547,15.537518521402545
-0.4907711555373067,23.337163754166134
-0.4672581261467292,-8.413905369700203
-0.4764211015823696,-1.0990623159427777
-3.334620208570764,-9.587263730594891
-1.301475567781618,8.926772379391355
-0.4477222477710552,-8.671441872553817
-1.3692654301771596,-10.168722837196404
-0.2954517160166731,-1.9808033413946795
-0.7956881911270034,-0.3474188643654909
-1.0598957625178254,0.645471971448629
-1.936055736964824,4.746794111287467
-0.5248348401120162,6.462579220316645
-0.1086059773079464,11.727348557811105
-3.049878720793501,1.0532543850599214
0.2432260892477776,3.6554911452283494
-1.7124762403177247,5.220939340053703
-2.3698139531666023,4.223877306999743
-1.621336679058271,-11.990858009243095
-1.0481305766297275,-11.50344256131345
-2.6532064988384225,-9.888281863345842
-2.3701227436436847,-1.3860743279640373
-0.8981682468856133,0.6474586967752333
-1.1582618300683702,0.5521531514311084
-1.4348582001895085,0.6745175558654584
-0.6728364541957176,0.9298121834057966
-0.6400652822787458,-0.9354216335821008
-0.4149633759891281,0.5601142151614192
0.7589998251771477,2.959975953063205
-0.709109967734224,7.275710935057139
-0.9621871439092052,6.709886043675061
-0.9718533434609836,16.72955998747538
-2.172154169358666,-1.9467563357221271
-0.4504619453642318,-10.44426849794846
-1.1748995193779286,1.175394944777082
0.0254983871206203,3.612496737213011
-0.597778216438309,3.970433315769226
-0.7527432270782609,4.571259318956913
-1.2095107837776342,2.996268790825186
-4.479516961260122,-11.809082300096518
-4.2916409053486735,-11.626844939076696
-4.270835966139608,-12.938021171112899
-1.296958314074641,10.107666188853438
-0.4300000001135868,8.745814504246043
-3.1278437272517072,18.370580830656667
-3.6729828915679192,1.6255725789990552
-1.8315165608565576,-12.61747157466264
-2.3482074320581825,-13.71445601673223
-1.779889741855026,-14.124163468012341
-1.9041439048721247,-5.218128628126147
-2.489690564600759,-12.759030763858377
-2.319529413901908,-13.53805733091553
-1.9829161769020125,-5.105415952774873
-2.0977953182084,-13.261629859977798
0.7623819814149734,-2.113408628198263
-1.2035176307265132,-3.187299609865039
-0.8972017154936898,-2.243396651121814
-3.674607861813664,-9.91059550556801
-1.0076829255397268,-10.914191493151948
-0.8493204355319154,-11.54372633669789
-3.72584215073632,10.54983311824399
-2.130728139228808,-13.119280035312634
-0.9232685678804988,-1.397708211111424
-0.3822561685391047,-0.8818794707458294
-0.5605824871581092,-2.6719718870495592
1.3010299956639813,-1.5850130296344167
-4.146910470148135,-3.766974545628233
-5.159643049481223,-14.01276226638889
-5.08196966321512,-14.006709981525583
-5.155522824254319,-14.070072214750631
-4.94692155651658,-14.06507884474844
-4.747987357660004,-14.163120814955585
0.7655849432085706,9.330260905986204
-2.0755526646764344,-12.860341028435087
-2.437677760147039,-13.023206440512455
-2.2078408603947177,-13.04854276671084
-1.989499387003142,-12.90677541328124
-2.139158108986409,-13.16208327827336
-2.0319289859350134,-13.39557563201021
-2.2790238335488104,-13.074865227160567
-2.261929621578018,-12.983807483983783
-1.8890181826659385,-13.107546969209114
-1.8117455530936244,-13.419701645229278
-1.877313444000017,-13.124449865808907
-1.9078944243831744,-13.443078250734853
-1.962376351005506,-13.32479086703916
-1.6563959729732016,-13.414860294948012
-1.8403324194596733,-13.339254705854817
-1.859820835072992,-13.0902751252399
-1.9271962613657587,-12.935776912789423
-1.2704205181919332,-13.771375749540793
-1.4889452223894275,-3.097304069738864
-0.5404625578084726,-3.830826426137677
-0.7764783374553579,-3.890142623968957
0.0909003919537708,-2.725660620210983
-1.210109507818155,-0.1155571106415067
0.7899000000282669,-0.7341926502052132
-1.915229813735776,2.347283579713065
-1.7119941438728696,-13.082538938196981
0.7930916001765802,-0.8215886559363937
-1.860906868764823,0.009586003669277117
-2.9147522114660656,11.78245296659757
-1.6880393285940438,-7.852733167863438
0.0297058573258487,-0.4800661658588269
-0.7139217713923774,0.4657796304983305
-2.132492469003764,2.320963347500318
-0.7343300120207146,10.062880126953308
-1.0100000004247722,7.336438330166963
-1.0930914163829426,0.2886258410367353
-0.5299999995094316,4.271513143202517
-3.5712182115817632,-3.322556964042718
-2.010140199011755,4.851535349087731
-1.8127241620912045,-8.09485157543805
-1.1766034225820938,-3.9294125447751806
-1.0999943711525493,-0.11739237615127115
-0.7362684610218483,-0.9105622734992556
-0.8939741561949409,-0.6940284558554215
-0.9286065629434422,-0.9315674869925834
-0.3062732108163848,10.588223984707426
-1.1498990700261296,10.816083108133084
-1.7114855153889448,6.0023190455166615
-3.494426989684196,12.396251915824521
-1.3024434493076649,3.3249337767520757
-1.9512983967053708,-6.685583044157808
-0.5367477738298195,-0.8323263390326512
-0.9672263731323492,-0.48301822999090926
-1.957106620030948,3.829822054080139
-2.6086186121459884,4.199589065328641
-1.6441957060250985,15.118191993141547
-1.1440733620525425,18.704078455952562
-3.8122964516236806,-8.79585759941182
-3.176525770829699,-8.760348903822011
-3.079876673709276,-8.873781324941717
-2.0152319854993257,-1.170361169262718
-1.911782271610741,8.756791036491983
-2.340367561984738,-8.74633210675169
-1.072117027068907,-7.642871938485982
-2.5169659860824343,0.48488758428954837
-1.8904595525499663,-8.715105872106369
-0.4422125568563024,13.429138473966702
-0.0965106564532914,-1.8234741221812096
-1.1160470836131988,0.9441745272272528
-2.32525900763283,8.331737565603563
-2.725122926606691,-1.2973718609377827
0.0436038039557329,24.04176729251803
-1.8852669501430848,-10.410307467129426
-2.405637066644898,-8.534747215824922
-0.5863050272072594,-9.898215667117247
-0.9524550036795292,-2.4529534106590627
-0.7475517696474997,2.0820336100005425
-0.2369332987844,12.368347943328972
-4.939302159646388,1.9957348216999735
-3.6345120151091,-0.5136356411869227
0.4167152820719569,-6.702467283833089
-0.0200000000097482,9.305771946437902
-2.746899806919664,2.2325027491165947
-2.390165477089657,2.7971179129406694
-1.647141454722202,-12.548572161635565
-2.4478584875227765,-12.951470975106737
-1.855294029689291,-10.802947342193033
-2.179650209276281,-9.508556110013021
-2.5502978001235457,-10.917895784180827
-2.179887248143748,3.2955717205048893
-0.2790374970024882,0.5387363364090498
-1.5262985943021308,0.38309438756946274
-1.083072412942926,-10.084466640723894
-0.3527952895733824,7.602751514067647
0.65909999997907,15.001032133615348
-4.852326425833192,-12.145954263865525
-2.423242349895799,-0.40591449778008104
-1.470725324181443,2.8838662874141394
-1.9603583470688453,-11.91577059609105
-2.763956398555988,-13.920979893844844
-2.9961781160220045,-13.429345976955782
-2.3542210089675644,-4.556845495848712
-1.138780363543047,-3.117485809088332
-0.7059803765489939,1.0352616409428832
-1.5469029924489717,8.599345630479196
0.008502175355851,-0.5884520098696158
-2.3521328268081803,-3.4809313494805543
-0.9486693831310422,-0.42883169780436226
0.4375605701337955,15.840750304296728
-4.958607314841775,-14.067555398596445
-6.048873434705031,-14.256099534406438
-5.709965388637482,-14.244219705348804
-5.530177984021837,-14.271097774027043
-5.709965388637482,-14.235923440803111
-5.705533773838407,-14.279329727826644
-5.600326278518962,-14.237529817300278
-5.3851027839668655,-14.302538788390718
-5.498940737782249,-14.353071274205188
-2.401984475838372,4.795304164595363
-2.741884460843522,-12.76232968603784
-2.660548149106316,-12.98488990930099
-2.589402180088799,-13.315927986394934
-2.510789812059464,-13.639471538716558
-2.4132846760844537,-13.333205528084246
-2.533442465209397,-13.663451068905013
-0.0511001635588833,-2.5406703121234355
-1.2500702578203633,-0.39051810350578947
0.5822749840678627,3.7041745548288176
-2.441839353620361,-0.6326036839360131
-2.307390950806237,-1.450027270785303
0.478156217347438,-3.006101763414544
-5.17134010346468,4.41346088488188
-5.018634490921456,-9.152441183179219
-2.046248662750513,12.607446260173626
-6.638276268883984,-1.0405821063883414
-7.289036881004725,-17.133064106862864
-6.101717520698929,1.2228630143510573
-5.892816678094647,1.6720722796984548
-5.945397795967397,4.107416385233039
-3.3982251407420896,-1.4754080440836
-3.322393047279507,0.18774583002402234
-2.616194573523059,0.7140019593422012
-1.8433511601498505,4.417846337587044
-3.669586226650809,-4.099471111491913
-2.663610109663942,-1.7284100929268102
-3.080398976215889,3.189065959521839
-2.1731048966329776,14.199011002849485
-1.8906796605907343,-5.942450415206243
-1.754617516838256,4.52619138334983
-2.22220547213768,-2.2850898445822514
-2.133570939631462,-1.7691825193507835
-2.222664299378585,-2.04586434951272
-2.855261103329942,8.219258711196627
-1.7894284856684946,1.8862923446969393
-0.5567928155333015,-0.6381039020204463
-6.993648861349799,6.7994642869709425
-5.645891560852599,7.162605191058851
-6.295420761913433,-7.180036884579068
-5.478208841394822,8.386290207315833
-1.604653586542364,26.46921839327414
-5.818156412055227,0.9499898054017246
-1.9000000000000223,-2.5594171140784203
-1.356767497525146,7.534960205952712
-3.579655944618472,18.5792315714946
-4.966576244513051,-1.9764100940546598
-4.767003889607846,6.434561991803034
-3.518557371497695,-7.357401217357088
-3.971937019043604,-10.888353486948253
-4.76318353656308,2.6677995682134408
-3.838631997765025,3.21931936983977
-5.414539270491499,-8.43497632106558
-6.446116973356125,-0.5996337599787344
-6.478861916295964,-10.965867918758242
-1.040730260898933,-2.5401113547692074
-3.29,0.04866794821973509
-1.0900000000000012,-5.40472906412547
-3.928,5.785089255071146
-5.647817481888637,13.406281860901284
-9.02502800570193,17.169072571857935
-1.757092209556891,-2.9555109216120536
-3.632644078973981,-11.545221769811898
-1.7716933726621051,8.030543603526631
-5.5892235853527374,-7.352124494457557
-4.657577319177793,0.4422184288720078
-1.0000000000000095,12.30524359486396
-5.770480203044107,-10.889128396925805
-5.840088998658425,11.264159805061372
-0.445139067434733,12.67555844256216
-6.756961951313706,-9.32990410555375
-1.2400000000000402,12.096640667057413
-3.98,-2.2063028325220575
-4.36,15.502706193060739
-7.665546248849069,-15.157346674932704
-3.415668775632469,-9.83764444295995
-4.467887097870391,-3.0523148152130624
-0.6352082321291692,-2.984440982912409
-3.066512712151295,-5.595375221384699
-4.416801226031377,-4.5706387768298855
-3.407268587791838,-2.567897584121745
-3.406713932979543,-2.6501979271968237
-3.019708082712881,-5.161748754109677
-2.629999965785961,5.342904855427632
-2.197150775584605,11.234062301061536
-2.401529787120533,-1.3681241268513518
-4.459670525209126,-2.8730597523930803
-2.259999979340046,-6.665961148153637
-2.299133294647094,1.3359828982063113
-0.9549999981450056,0.910354531064636
-1.8323686624978608,-6.955247277857595
-2.06496436594622,-0.66870413176786
-3.1129456219490432,11.563580793819122
-2.6063812817260725,2.8357552452900054
-1.771815558867839,8.132794372471436
-1.697192227972386,7.781915199336455
-1.672884277299832,5.916089254228024
-3.1290111862394245,13.351688091235838
-3.699695644087442,9.222332938698187
-3.1380035745031627,7.192386932076073
-3.6768093174446976,-8.803722209717966
-2.042776131922181,-8.780226838258844
-2.0509713400162664,-7.992607557422373
-2.4747186641224093,-8.976855529311377
-2.4747186641224093,-9.076190908177972
-2.4747186641224093,-9.076190908177972
-1.8683431495377107,-8.199476923996087
-2.744000023206096,-7.395517803376724
-3.367564956600257,-8.700004053552119
-2.4443501549381,-8.088403349716435
-1.7476327371461018,-7.512100991411071
-2.3544995253832988,-8.932267582175342
-2.6273078841126827,-8.044830443128879
-2.1134331807722084,-8.842183557373287
-3.7561385341393527,-8.906997523883362
-2.2601305209670817,-1.7520685571032122
-2.3983979964623545,-1.3801375115804164
-1.5200000029339815,-2.461092049723903
-1.1141554496733117,-3.2666843082927004
-2.685401419845929,3.6026150226260896
-1.8930176444707825,3.42564145794084
-3.050122295963125,1.2080053659911476
-2.2126709672731577,-0.5607343037017369
-2.499999953328896,-1.0864944734824156
-1.839999991210369,-1.5630186563055437
-1.1812761710151582,10.405924467308235
-1.922238869030915,6.773808931589413
-1.4821842454765404,10.245330169802369
-3.669586226650809,-3.694217025547216
-3.1232050237992994,-1.1346229363297697
-1.793107339467523,18.87060698704412
-2.988603932208344,0.7918344799468104
-1.74934820740785,0.176171844479894
-2.42070478757986,-2.676357041556608
-3.3798639450262424,-1.6119277686645879
-2.5499754892339523,-2.2065658555186833
-3.289882634888184,0.23401584403377101
-3.504455662453552,2.4435024508563616
-3.6866611194591967,-1.8148359389558284
-2.98879549897257,-9.162955775853169
-0.937588023295548,-0.15073854376186277
-3.0467236633326955,0.3173182691567507
-1.7101381574425565,6.8888188477898735
-1.0761973844302093,5.20223116440296
-2.51964997583478,5.152969816860411
-1.1387882159098544,9.245993595890708
-2.7032953796731927,10.13446463672281
-2.88300089584763,13.91468213784353
-1.2073758150546636,-6.911103129896719
-2.64640533141688,-2.068976185071057
-2.2272938830605806,-1.6860458913962844
-1.6231586235178634,-2.0980718981171553
-1.6231586235178634,-2.2398758189938994
-3.207375383542241,0.2651511420602658
-1.7183523439419808,2.8057806256823827
-1.055581408689537,1.6462574873011138
-1.683899595479081,7.69914602099302
-1.9088193261728537,-1.3021369347157468
-1.900000004068661,-0.785178622112631
-2.619483316376174,7.466376706902867
-2.7476975860290893,6.627965654358664
-3.939302159646388,-4.267409164840083
-1.690000009501577,6.037941902341572
-3.958607314841775,-4.5642607067826075
-2.081037721524237,6.959130248980772
-1.6531213193379803,22.196440735342655
-1.4795609208517844,20.19626555827439
-3.2958494831602008,-4.4898623459580405
-3.022282409953496,-1.4048687151842931
-6.1598939055432425,3.4890797214727574
-4.823908740944319,-6.85156870118716
-2.071177795916859,-7.104320643456061
0.7953000000062801,-5.0234442548613645
-3.1426054604769207,-1.7705708009648584
-0.9239116664903916,1.0197658401235106
-1.899629454882437,-0.8471566079948797
-2.139999976065226,1.3616311497826525
-1.567800308192714,5.2710570412207565
-2.061543008890658,6.758043369854418
-2.095799937621666,11.911284024216476
-1.8800000127022565,10.800833881626504
-2.779999975777493,11.346511228823186
-2.2692849828616417,16.47072496922724
-2.030000000370884,12.078285763257195
-0.1604254619916641,-0.395250343714774
-2.2579617744772205,2.6293750953415227
-1.9054577529899268,6.239106368445126
-2.37207852977423,9.567000835153507
-1.3428935239551756,4.828531000475655
-2.689999988230753,7.819477233390408
-2.910538236384083,3.7755909515032666
-2.3334650774278107,2.8394695609447154
-2.200000030616179,13.833499888535986
-2.830000113973617,13.07891208300303
-3.595166283380062,1.3125389155259524
-1.2002910327719465,13.735769772385265
-2.9393988481367823,13.030717524995152
-0.8966467631314466,18.52878180706533
-0.4017987560288666,20.71972510904896
-3.11069829749369,17.21452993415677
-1.229848643309285,22.28124875634784
-1.2092970543230963,22.28124875634784
-2.826445757367767,7.6124409426859945
-1.9662422586214927,19.385016264869698
-3.4294570601181027,1.8870766679973632
-3.4294570601181027,1.9122144679265427
-1.3669567041789614,23.453814601404023
-1.2802021322963566,11.007922297204745
-2.433670240340144,-9.188939377495982
-2.663131371271405,-8.401671944111547
-3.1265376604056434,-8.038932222267013
-3.129596094720973,-8.038932222267013
-5.407628263973292,-9.832252519544792
-1.5906786704426736,-8.484707131713465
-1.992111627821025,-7.365780670427549
-2.176894800000233,-8.594211530253721
-1.0915320905162882,-4.3016495560526735
-2.773835606484824,-8.194387505999778
-2.2737553769334937,-8.078765233270857
-2.670035949564224,-8.18018688103696
-2.8414738766182763,-8.605504178163645
-2.4323687390032096,-7.678679251304801
-2.3566820570628733,-3.8383446532384773
-3.037080406569272,-4.33116567700014
-2.137555458990449,-4.54534782220244
-2.3893089690366,-3.8699224155214726
-2.23175745698123,-8.301352812997013
-1.580037076774066,-3.135268001111937
-2.2120420802302885,-0.7150813010623374
1.550093755542716,-2.657524095480241
1.3805105038609735,-2.657524095480241
1.365991882513748,-2.657524095480241
1.3079826964973809,-2.657524095480241
-3.423658649794207,-2.2930105873791904
-2.190981687136391,-4.83340124059045
-2.175099443254452,-2.8393441840316007
-2.3528718151026085,-2.092838910887447
-2.3340017721658537,-2.025765495162756
-1.9246706114574528,-4.052897389927558
-1.977008401210108,-4.579347467819949
-1.2557873861173714,-0.506977936690907
-2.1195408196190537,-1.151609446522608
-1.720000004094201,2.018793459864476
-4.037630664329979,0.8107104161367229
-2.717515650777317,-2.4894503908946986
-1.7958987993800104,10.798740525732532
-2.4303909891865203,9.156449869522664
-3.714442690992226,-2.0392344913577585
-5.675717544702307,-6.234041362360824
-3.189595135962021,5.880010004119739
-3.659555885159881,-5.031743494383241
-2.138709758114861,-7.276983445834272
-2.030000000370884,7.2308302986822675
-2.089790987765424,26.462101991046485
-2.326840343658356,-1.866461493292985
-2.804688287726352,1.286426458666544
-1.533119545715602,13.343706398077014
-3.0409586076789066,2.6213925571334795
-2.931000135434387,3.935831049347968
-1.3715240971382523,17.3786654062849
-0.9699999980697676,16.62862718191789
-0.8600000014481529,19.740174651577146
-1.133220262201854,18.47996249604139
-2.7000000685570296,17.895706230241565
-1.92006926151944,20.950663995077697
-1.2807815530708773,19.763719694795824
-1.6129442831754015,19.763719694795824
-2.577099404480263,23.117952977003835
-2.140261433802853,-8.723486103038264
-2.145062482076273,-8.277336836531072
-1.5905795499394395,-8.384877888356995
-3.1331443704024444,-5.180945964225689
-1.8371833640619868,-2.141967330118881
-2.391030092358416,-1.946824133991266
-2.899629454882437,-2.1183259539181574
-2.6099107073640915,-2.2378556925315114
-1.93116474129786,-1.954116752568016
-2.838410713720463,-1.2315996464133834
-3.948886084938435,0.19626618645616195
-1.89606816397224,2.197521428383898
-2.1323858182601785,7.6954755701152715
-2.105799866205812,-0.5663410105290771
-1.5915498598802726,0.4450637117992006
-1.3238704034265167,12.457592991841345
-2.243095183898233,4.913821351660294
-2.2329779520167152,8.279555162118218
-1.2539663519205682,-4.341808066356826
-1.03968117682286,0.4982482179892039
-1.7166841921022284,1.5607804226802926
-2.447034472335333,8.258621733488548
-2.2613957142297263,13.194611831402435
0.7900789263464014,-4.010033567572731
0.7900789263464014,-5.76701327159563
0.4200000000172739,-2.476081317369095
-0.0749008405516514,-1.5906703539686422
-0.2095020424034015,-2.3771072334266368
0.7491840834989233,-7.053081903250375
-1.640164517660112,-6.381786915594872
-1.329754146925876,1.290202231836447
-2.100179497572904,1.4162712269205753
-1.2699999970646445,0.3229897346390971
-3.819589732381029,-1.503495697268241
-2.1199999857039176,5.412814563070131
-1.7082114449525714,5.50899703227648
-2.60040551408784,5.614171826739743
-3.074385059343993,6.936043439707778
-2.370000019141632,-1.2780825708196262
-0.5179423831872112,18.832890589560026
-0.5594532596308767,18.832890589560026
-6.168130225719499,23.889730952664575
0.0183870592070399,3.1148938674493034
-1.2077862297206237,3.5312856755426205
-1.568953590872577,3.853769697255666
0.1759985996821905,12.601368806120313
-0.1548369630386885,13.100753501081439
-1.899906181718507,5.710186342442857
