logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
-1.56255432653525,-2.3494801358170454,0.6192522293138087,0.09541875411655353,0.2096,0.013037356911496064,InChI=1S/C12H4Cl6/c13-6-2-1-5(3-7(6)14)10-11(17)8(15)4-9(16)12(10)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.4163138583223884,-2.1868016560466903,0.05267585099344097,0.11227526990511812,0.08925000000000001,0.0005301630542035375,InChI=1S/C12H4Cl6/c13-6-2-1-5(3-7(6)14)10-8(15)4-9(16)11(17)12(10)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.90436841361071,-2.5983645195090577,0.4816305950020706,0.07439515059002179,0.14891666666666656,0.005553456358361625,InChI=1S/C12H4Cl6/c13-6-3-1-2-5(10(6)16)9-11(17)7(14)4-8(15)12(9)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.984131361875511,-2.416907499950026,0.18729518568669165,0.08919703320793519,0.1375,0.002333176600915317,InChI=1S/C12H4Cl6/c13-6-3-1-2-5(10(6)16)9-7(14)4-8(15)11(17)12(9)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.8067808178035771,-1.7249126504113772,0.006702396832157268,0.17818861579542006,0.16418181818181815,0.00019619037938840408,InChI=1S/C12H4Cl6/c13-6-3-4-7(14)11(17)9(6)5-1-2-8(15)12(18)10(5)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.318714474923929,-2.278060369877553,0.0016527562571217753,0.10248279277342395,0.09840000000000003,1.6669196830722615e-05,InChI=1S/C12H4Cl6/c13-6-4-2-1-3-5(6)7-8(14)10(16)12(18)11(17)9(7)15/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.3789877859374526,-2.7657432989521267,1.9230908528765918,0.0629293066719886,0.2518333333333333,0.03568473128887003,InChI=1S/C12H4Cl6/c13-7-1-5(2-8(14)11(7)17)6-3-9(15)12(18)10(16)4-6/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.7584455901981222,-1.9191050662034357,0.025811467230301904,0.14673822438232423,0.1723124999999999,0.0006540435733688401,InChI=1S/C12H4Cl6/c13-7-2-1-5(11(17)12(7)18)6-3-9(15)10(16)4-8(6)14/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.9477117710019412,-1.94348336438344,1.787942253138486e-05,0.14320424738532073,0.14260000000000006,3.6511490266686196e-07,InChI=1S/C12H4Cl6/c13-7-2-1-5(3-8(7)14)6-4-9(15)11(17)12(18)10(6)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.026849091560665,-2.1249079442346344,0.009615538587735194,0.11944396326609208,0.13175000000000003,0.00015143854009629196,InChI=1S/C12H4Cl6/c13-7-2-1-6(10(16)12(7)18)5-3-8(14)11(17)9(15)4-5/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.6114399151047734,-2.0551705272023835,0.19689685611251972,0.12807099412696926,0.19960000000000003,0.0051163986811840695,InChI=1S/C12H4Cl6/c13-7-3-1-2-5(9(7)15)6-4-8(14)11(17)12(18)10(6)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.5981133887028682,-1.7449849609138226,0.021571258723717585,0.17464761548760058,0.20227777777777778,0.0007634258681815302,InChI=1S/C12H4Cl6/c13-7-3-1-5(9(15)11(7)17)6-2-4-8(14)12(18)10(6)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.073145613223021,-2.0537264171377907,0.00037710517659662575,0.12825607634595299,0.12578947368421053,6.084128690914943e-06,InChI=1S/C12H4Cl6/c13-7-3-11(17)9(15)1-5(7)6-2-10(16)12(18)4-8(6)14/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.09557092360972,-1.919481366102396,0.03100753226312525,0.14668301719119722,0.12299999999999991,0.0005608853032785472,InChI=1S/C12H4Cl6/c13-7-4-9(15)8(14)3-6(7)5-1-10(16)12(18)11(17)2-5/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.750754857832024,-0.7000395946363989,9.30686361709475,0.49656564206611686,0.0235,0.22379110170342736,InChI=1S/C12H4Cl6O/c13-5-1-2-9(12(18)11(5)17)19-10-4-7(15)6(14)3-8(10)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.605170185988091,-0.7812319092579205,14.622503944242105,0.4578416443917966,0.010000000000000004,0.20056213845154838,InChI=1S/C12H4Cl6O/c13-5-1-2-9(6(14)3-5)19-12-10(17)7(15)4-8(16)11(12)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.62537289330561,-0.7610618122417261,14.932900131233126,0.4671701166135233,0.009800000000000003,0.20918742357106793,InChI=1S/C12H4Cl6O/c13-5-1-2-9(6(14)3-5)19-12-8(16)4-7(15)10(17)11(12)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.488914671185539,-0.4850783738962866,4.015359906333901,0.6156489440669426,0.083,0.28371489761562896,InChI=1S/C12H4Cl6O/c13-5-1-3-7(11(17)9(5)15)19-8-4-2-6(14)10(16)12(8)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.3428059215206005,-0.7490214608963601,12.915286749424263,0.47282900811255413,0.012999999999999998,0.21144271670177536,InChI=1S/C12H4Cl6O/c13-5-1-9(17)11(3-7(5)15)19-12-4-8(16)6(14)2-10(12)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.268697949366879,-0.9937073813720072,10.72556322045537,0.3702016649674093,0.013999999999999993,0.1268796261255545,InChI=1S/C12H4Cl6O/c13-5-1-9(17)12(10(18)2-5)19-11-4-7(15)6(14)3-8(11)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.7806208939370456,-0.5378022919916691,5.030235281232213,0.5840303712204568,0.06199999999999999,0.2725157084765679,InChI=1S/C12H4Cl6O/c13-5-3-4-8(11(18)9(5)16)19-12-7(15)2-1-6(14)10(12)17/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.199705077879927,-0.7490230160458,11.907206691863824,0.47282827279335876,0.014999999999999998,0.2096067273689501,InChI=1S/C12H4Cl6O/c13-5-3-7(15)10(16)9(4-5)19-8-2-1-6(14)11(17)12(8)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.506557897319982,-0.7193487274641746,7.768534956528299,0.48706936758786773,0.029999999999999995,0.20891240678717338,InChI=1S/C12H4Cl6O/c13-5-3-7(15)12(8(16)4-5)19-9-2-1-6(14)10(17)11(9)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.575550768806933,-0.560906767616941,9.088078453910803,0.5706913447281537,0.028000000000000004,0.2945138956428518,InChI=1S/C12H4Cl6O/c13-6-1-2-9(12(18)11(6)17)19-5-3-7(14)10(16)8(15)4-5/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.135166556742356,-0.7812180387279333,11.248970661491143,0.4578479949420972,0.015999999999999997,0.19522965063435155,InChI=1S/C12H4Cl6O/c13-6-2-1-5(3-7(6)14)19-12-10(17)8(15)4-9(16)11(12)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.422848629194137,-0.7045394145334753,13.825823415830383,0.4943362059022191,0.011999999999999999,0.23264821552414788,InChI=1S/C12H4Cl6O/c13-6-2-1-5(3-7(6)14)19-9-4-8(15)10(16)12(18)11(9)17/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.7914997641795845,-0.6823698230876626,16.884948872778104,0.5054178211934626,0.008300000000000004,0.2471261281481354,InChI=1S/C12H4Cl6O/c13-6-3-8(15)11(4-7(6)14)19-5-1-9(16)12(18)10(17)2-5/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.8080765151693345,1.5368562575004718,1.6160009435076896,4.649949026520001,16.578,142.27840002593712,InChI=1S/C12H5Br5O/c13-6-1-2-11(9(16)3-6)18-12-5-8(15)7(14)4-10(12)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.3633796895411375,-0.5601071368498423,0.8528279185176835,0.5711478695872515,1.4381818181818184,0.7517478680154862,InChI=1S/C12H5Cl3O2/c13-6-5-7(14)11-12(10(6)15)17-9-4-2-1-3-8(9)16-11/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.491327217590924,-2.352575244246585,0.019252110106948155,0.09512387929652268,0.08279999999999992,0.00015187800091526234,InChI=1S/C12H5Cl5/c13-6-1-2-10(15)8(3-6)9-4-7(14)5-11(16)12(9)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.252064824586832,-2.264074060784404,0.0001442217540490761,0.10392621936531331,0.10518181818181808,1.5765283880081969e-06,InChI=1S/C12H5Cl5/c13-6-1-2-7(10(15)5-6)8-3-4-9(14)12(17)11(8)16/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.1543373037306317,-2.442079550311044,0.5073111073063182,0.0869797844204764,0.042666666666666575,0.001963652405063015,InChI=1S/C12H5Cl5/c13-6-1-2-7(10(16)5-6)11-8(14)3-4-9(15)12(11)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.6512403328457026,-2.3562479158221343,0.08702052610140681,0.09477516128421418,0.0705636363636363,0.0005861979389797635,InChI=1S/C12H5Cl5/c13-6-1-2-7(9(14)3-6)8-4-11(16)12(17)5-10(8)15/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.843869924244745,-2.2984976831955786,0.29743088130699,0.10040957746508743,0.0582,0.001781648429781216,InChI=1S/C12H5Cl5/c13-6-1-2-8(10(15)4-6)9-3-7(14)5-11(16)12(9)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.482908647125327,-2.489824803022954,4.7833212400277e-05,0.08292449342317641,0.0835,3.3120781996720934e-07,InChI=1S/C12H5Cl5/c13-6-1-2-8(14)7(5-6)11-9(15)3-4-10(16)12(11)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.665162927496621,-2.4014335807989093,1.5970118617050248,0.0905879949486085,0.025599999999999984,0.0042234394874403666,InChI=1S/C12H5Cl5/c13-6-1-2-8(9(15)3-6)12-10(16)4-7(14)5-11(12)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.58038284337185,-2.2751256746099875,0.09318193908050812,0.10278399028566958,0.07574500000000002,0.0007311069956685327,InChI=1S/C12H5Cl5/c13-6-1-2-9(14)7(3-6)8-4-11(16)12(17)5-10(8)15/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.380806692014424,-2.490452487216216,0.7927306100018494,0.08287245936160778,0.034019999999999904,0.002386562785677549,InChI=1S/C12H5Cl5/c13-6-1-2-9(15)8(3-6)12-10(16)4-7(14)5-11(12)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.430418464503931,-2.1788232101273066,0.06330017202483824,0.11317463507151392,0.08799999999999998,0.0006337622509838994,InChI=1S/C12H5Cl5/c13-6-1-3-9(14)8(5-6)7-2-4-10(15)12(17)11(7)16/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.385966701933097,-2.305722609628332,0.006439114349815598,0.09968674002274394,0.092,5.908597217725356e-05,InChI=1S/C12H5Cl5/c13-6-4-8(12(17)10(15)5-6)7-2-1-3-9(14)11(7)16/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.2138882833571616,-2.5957342801458507,0.3821143716861693,0.07459108520804897,0.04020000000000001,0.001182746741787284,InChI=1S/C12H5Cl5/c13-6-4-9(15)11(10(16)5-6)7-2-1-3-8(14)12(7)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.577934560162211,-2.586783924362276,0.9823795828466148,0.07526169859631904,0.027933333333333293,0.0022399741584665954,InChI=1S/C12H5Cl5/c13-6-4-9(16)12(10(17)5-6)11-7(14)2-1-3-8(11)15/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.5174298414935614,-2.3297748182246827,0.035214407758043416,0.09731765878555793,0.08066666666666658,0.00027725553854338167,InChI=1S/C12H5Cl5/c13-7-1-2-8(9(14)5-7)6-3-10(15)12(17)11(16)4-6/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.0492356996227703,-2.280410148430909,0.05344162578174682,0.1022422636106836,0.1288333333333333,0.0007070849889948175,InChI=1S/C12H5Cl5/c13-7-1-2-9(14)8(5-7)6-3-10(15)12(17)11(16)4-6/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.146555163288575,-2.3594687611662297,0.6195050044058981,0.0944703962113045,0.04299999999999999,0.0026492016861486695,InChI=1S/C12H5Cl5/c13-7-1-6(2-8(14)3-7)12-10(16)4-9(15)5-11(12)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.081844426296147,-2.4202817139642616,0.11453979768415011,0.08889657052622436,0.12469999999999991,0.0012818855620836194,InChI=1S/C12H5Cl5/c13-7-1-6(2-8(14)3-7)9-4-11(16)12(17)5-10(9)15/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.8967923256990877,-2.405186526210778,0.24167626209054008,0.09024866029908635,0.055199999999999985,0.0012284085887607525,InChI=1S/C12H5Cl5/c13-7-2-1-3-8(14)10(7)6-4-5-9(15)12(17)11(6)16/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.633075257937712,-2.176145857085538,0.20878447736312655,0.11347804951752356,0.0718571428571428,0.0017322998712321278,InChI=1S/C12H5Cl5/c13-7-2-1-6(5-10(7)16)11-8(14)3-4-9(15)12(11)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.4281483159693926,-2.4259357613745696,4.895397835072623e-06,0.08839536336161655,0.08819999999999989,3.816684306216078e-08,InChI=1S/C12H5Cl5/c13-7-3-1-2-6(4-7)10-11(16)8(14)5-9(15)12(10)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.650725134482941,-2.424366356827433,0.05123829622169563,0.08853420036403686,0.0706,0.0003216355426974201,InChI=1S/C12H5Cl5/c13-7-3-1-6(2-4-7)10-11(16)8(14)5-9(15)12(10)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.9603651297166995,-2.371876590335225,0.34631876098334125,0.09330546574813654,0.051800000000000006,0.0017227036869697353,InChI=1S/C12H5Cl5/c13-7-3-1-6(2-4-7)10-8(14)5-9(15)11(16)12(10)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.463424760972101,-2.274662208004269,0.03563130140293361,0.10283163827354216,0.08514285714285709,0.00031289297788928035,InChI=1S/C12H5Cl5/c13-7-3-1-6(2-4-7)8-5-9(14)11(16)12(17)10(8)15/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.5876040480263427,-2.3207369019289943,0.0712180736661435,0.09820119428548761,0.07520000000000002,0.0005290549385587472,InChI=1S/C12H5Cl5/c13-7-3-6(4-8(14)5-7)11-9(15)1-2-10(16)12(11)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.356220308826678,-2.3922932962189614,0.0013012604194038353,0.09141979063560231,0.09477777777777771,1.1276077647015332e-05,InChI=1S/C12H5Cl5/c13-7-4-10(16)12(11(17)5-7)6-1-2-8(14)9(15)3-6/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.7417104025948453,-2.4970567384783853,0.059855415365609656,0.08232695213341162,0.06445999999999999,0.00031922797853762257,InChI=1S/C12H5Cl5/c13-7-4-2-1-3-6(7)10-11(16)8(14)5-9(15)12(10)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.95535837941572,-2.444834141706372,0.2606349972887108,0.08674052034341831,0.05205999999999988,0.0012027384912902596,InChI=1S/C12H5Cl5/c13-7-4-2-1-3-6(7)10-8(14)5-9(15)11(16)12(10)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.688247573806032,-2.510496176786593,0.03159555914236218,0.08122792582920965,0.06799999999999988,0.00017497802174307504,InChI=1S/C12H5Cl5/c13-7-4-5-9(15)12(17)10(7)6-2-1-3-8(14)11(6)16/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.768938250469779,-2.166691282919409,0.36270140992361655,0.11455602401793888,0.0627285714285714,0.002686084841903134,InChI=1S/C12H5Cl5/c13-8-2-1-6(3-10(8)15)7-4-11(16)12(17)5-9(7)14/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.8990265631564631,-2.634089020482187,0.5403168161697316,0.0717843336890006,0.1497142857142857,0.006073077422663236,InChI=1S/C12H5Cl5/c13-8-2-1-6(3-9(8)14)7-4-10(15)12(17)11(16)5-7/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.406557683377024,-2.2278549670496,0.031934660822799756,0.10775932971661159,0.09012499999999998,0.0003109695845541712,InChI=1S/C12H5Cl5/c13-8-3-1-2-6(10(8)15)7-4-5-9(14)12(17)11(7)16/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.163613977073705,-2.194267931832635,0.0009396649423625383,0.11144011341008865,0.1149090909090909,1.2033804888583936e-05,InChI=1S/C12H5Cl5/c13-8-3-1-2-6(12(8)17)7-4-10(15)11(16)5-9(7)14/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.9071703207393829,-2.2030325588737494,0.0875344639538766,0.11046765024238848,0.1485,0.001446459628085292,InChI=1S/C12H5Cl5/c13-8-3-1-2-7(11(8)16)6-4-9(14)12(17)10(15)5-6/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.0505301981854163,-2.265496212304281,0.04621038722615195,0.10377852558085063,0.12866666666666662,0.0006194195667074822,InChI=1S/C12H5Cl5/c13-8-3-1-6(5-10(8)15)7-2-4-9(14)12(17)11(7)16/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.893832284070612,-2.43006719697516,0.21507805600865235,0.08803091697227813,0.05536363636363628,0.001067151222363748,InChI=1S/C12H5Cl5/c13-8-4-2-1-3-6(8)7-5-9(14)11(16)12(17)10(7)15/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.501036031717885,-2.448181026900732,0.0027936515342212665,0.08645069505665365,0.08199999999999993,1.9808686487321806e-05,InChI=1S/C12H5Cl5/c13-8-7(6-4-2-1-3-5-6)9(14)11(16)12(17)10(8)15/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.863232841258714,-1.0192412011401248,8.088288449064423,0.36086866303972437,0.021000000000000005,0.11551070811640969,InChI=1S/C12H5Cl5O/c13-6-1-2-11(8(15)3-6)18-12-9(16)4-7(14)5-10(12)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.017383521085972,-0.9319444534315232,9.519934240208357,0.39378726445623186,0.018000000000000002,0.14121606812749793,InChI=1S/C12H5Cl5O/c13-6-1-2-11(9(16)3-6)18-12-5-8(15)7(14)4-10(12)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.135166556742356,-0.9475945899915248,10.160615043215765,0.38767241392189744,0.015999999999999997,0.13814038327053024,InChI=1S/C12H5Cl5O/c13-6-1-2-7(14)11(3-6)18-12-5-9(16)8(15)4-10(12)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.422848629194137,-0.9875640493483898,11.801180144525972,0.3724829368415837,0.011999999999999999,0.1299479477539332,InChI=1S/C12H5Cl5O/c13-6-1-3-7(4-2-6)18-9-5-8(14)10(15)12(17)11(9)16/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.9565115604007097,-1.165868936249071,3.2064010074286666,0.311651738849234,0.052,0.0674190254874308,InChI=1S/C12H5Cl5O/c13-6-1-3-9(8(15)5-6)18-10-4-2-7(14)11(16)12(10)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.2968373663379125,-1.2442876073276583,4.212960513213052,0.28814610820662695,0.037000000000000005,0.06307436766733478,InChI=1S/C12H5Cl5O/c13-6-2-1-3-7(14)12(6)18-11-5-9(16)8(15)4-10(11)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.199705077879927,-1.1425526626570977,9.346180889902781,0.3190036728404658,0.014999999999999998,0.09241823310049296,InChI=1S/C12H5Cl5O/c13-7-2-1-6(3-8(7)14)18-12-5-10(16)9(15)4-11(12)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.170085660698769,-1.1319951385809606,4.1538129763464395,0.3223894028115969,0.041999999999999996,0.07861821720904395,InChI=1S/C12H5Cl5O/c13-7-2-1-6(5-9(7)15)18-10-4-3-8(14)11(16)12(10)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.605170185988091,-1.378276119334,10.412845317407376,0.2520126184943667,0.010000000000000004,0.05857010751049987,InChI=1S/C12H5Cl5O/c13-8-2-1-6(3-9(8)14)18-7-4-10(15)12(17)11(16)5-7/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.581956591555873,-9.607210475642384,36.303684367699596,6.724213650300858e-05,0.027821210222222212,0.00077028274450312,"InChI=1S/C12H5F21O/c13-3(14,1-2-34)4(15,16)5(17,18)6(19,20)7(21,22)8(23,24)9(25,26)10(27,28)11(29,30)12(31,32)33/h34H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.6766178786087346,0.3679516495681167,1.0911254991956096,1.4447721819261143,0.5083333333333334,0.8769177171537733,InChI=1S/C12H6Br4O/c13-7-1-3-11(9(15)5-7)17-12-4-2-8(14)6-10(12)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.469675970058942,-1.8619172167094304,0.15385319557392937,0.15537445812159448,0.22999999999999995,0.00556897150064565,InChI=1S/C12H6Cl2O/c13-7-1-3-11-9(5-7)10-6-8(14)2-4-12(10)15-11/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.25489224962879,-1.1385104173369338,0.7807810663038974,0.32029577367902123,0.775,0.2067559334341599,InChI=1S/C12H6Cl2O2/c13-7-1-3-9-11(5-7)16-10-4-2-8(14)6-12(10)15-9/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.7057259627668057,-1.1385104173369338,0.1873023841175633,0.32029577367902123,0.4937499999999999,0.030086368628609292,InChI=1S/C12H6Cl2O2/c13-7-1-3-9-11(5-7)16-12-6-8(14)2-4-10(12)15-9/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.091864061678393,8.26296425448532,38.08247758966169,3877.5711893612593,8.099999999999998,14972807.285296839,InChI=1S/C12H6Cl3NO3/c13-7-5-10(14)12(11(15)6-7)19-9-3-1-8(2-4-9)16(17)18/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.917097149468186,-2.263507746864128,0.42717910719632923,0.10398509089833248,0.0540904761904761,0.0024894725768454386,InChI=1S/C12H6Cl4/c13-7-1-3-11(15)9(5-7)10-6-8(14)2-4-12(10)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.7332718598628323,-1.9898213570041228,0.5527186502008681,0.13671984730718048,0.0650062499999999,0.005142840038736457,InChI=1S/C12H6Cl4/c13-7-1-3-9(11(15)5-7)10-4-2-8(14)6-12(10)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.7554038974856807,-2.238396695103396,0.26729644731515667,0.10662932672416744,0.06358333333333331,0.0018529575470037358,InChI=1S/C12H6Cl4/c13-7-2-4-11(15)10(5-7)9-3-1-8(14)6-12(9)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.826974512766374,-3.136241824392348,0.09564627004035738,0.043445768301146936,0.05919166666666661,0.00024793331533727505,InChI=1S/C12H6Cl4/c13-7-3-1-4-8(14)11(7)12-9(15)5-2-6-10(12)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.850535849398966,-2.3546318815066853,0.24592074537130823,0.09492844501963066,0.05781333333333329,0.0013775315154863272,InChI=1S/C12H6Cl4/c13-7-4-5-10(14)9(6-7)8-2-1-3-11(15)12(8)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.545931351625775,-2.491549431029635,0.0029573932877248756,0.08278160277140606,0.07839999999999998,1.9198442846393407e-05,InChI=1S/C12H6Cl4/c13-7-4-5-8(11(15)6-7)9-2-1-3-10(14)12(9)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.768331131987141,-2.707346714066757,0.0037190992290880537,0.06671358230269953,0.0627666666666666,1.557814303796123e-05,InChI=1S/C12H6Cl4/c13-7-4-5-8(11(16)6-7)12-9(14)2-1-3-10(12)15/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.18689277901515,-3.013735249886456,0.029983529893954503,0.04910790545624422,0.041299999999999996,6.096338761364837e-05,InChI=1S/C12H6Cl4/c13-7-4-5-9(14)8(6-7)12-10(15)2-1-3-11(12)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.885502795618751,-2.650657076361104,1.524843950368936,0.07060480506691173,0.02053749999999999,0.0025067350366632067,InChI=1S/C12H6Cl4/c13-7-5-10(15)12(11(16)6-7)8-3-1-2-4-9(8)14/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.477931036051576,-2.476396667725237,2.354286160871382e-06,0.08404552457451736,0.0839166666666666,1.66043604156757e-08,InChI=1S/C12H6Cl4/c13-8-2-3-9(11(15)6-8)7-1-4-10(14)12(16)5-7/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.406359565496237,-2.453145352489321,0.0021889098645622176,0.08602258916674982,0.09014285714285715,1.6976608194935598e-05,InChI=1S/C12H6Cl4/c13-8-2-4-10(14)9(6-8)7-1-3-11(15)12(16)5-7/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.009155293886133,-2.5270278673653586,0.23244685540354476,0.07989612964542249,0.04933333333333327,0.0009340845184142543,InChI=1S/C12H6Cl4/c13-8-3-1-2-7(4-8)12-10(15)5-9(14)6-11(12)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.5182566294695543,-2.4887270282653287,0.0008719973472806051,0.08301557582367829,0.0806,5.835006559939008e-06,InChI=1S/C12H6Cl4/c13-8-3-1-2-7(4-8)9-5-11(15)12(16)6-10(9)14/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
