InChI,yUnk
-1.5915498598802726,0.8593728390965525
-1.3238704034265167,12.773036131805464
-2.243095183898233,5.479795566264675
-2.2329779520167152,8.559642577473968
-1.2539663519205682,-2.6928312110956605
-1.03968117682286,1.5166608508074768
-1.7166841921022284,1.9291624819502287
-2.447034472335333,8.08828644462683
-2.2613957142297263,14.886817212698109
0.7900789263464014,-4.971311855675594
0.7900789263464014,-5.836878113454401
0.4200000000172739,-0.8778749865903496
-0.0749008405516514,-0.7410813242754504
-0.2095020424034015,-2.079112002341501
0.7491840834989233,-7.475271094108158
-1.640164517660112,-6.914437214708526
-1.329754146925876,1.1549292512353968
-2.100179497572904,1.928310489154126
-1.2699999970646445,0.2765618988530743
-3.819589732381029,-1.724348669046434
-2.1199999857039176,8.114750559592272
-1.7082114449525714,7.505455105170855
-2.60040551408784,8.030112832684527
-3.074385059343993,8.097571509831862
-2.370000019141632,-1.3079208756762826
-0.5179423831872112,19.460398450102552
-0.5594532596308767,19.460398450102552
-6.168130225719499,27.30648037319198
0.0183870592070399,4.237197964009599
-1.2077862297206237,4.525596614430192
-1.568953590872577,4.739982831595005
0.1759985996821905,14.208706751092215
-0.1548369630386885,13.762375062705146
-1.899906181718507,6.121230738913595
-0.1697256818091538,20.15561946539075
-0.1697256818091538,20.15561946539075
-1.7679513011386336,24.29814868285906
-3.2668027348934303,5.030166057186085
-3.0017401157742056,-8.811352285363808
-2.854511468238483,-8.927466402105273
-1.954895267938107,-10.833674687692836
-1.9566225514139728,-9.273010959952481
-2.176730641812106,-8.683936141895
-4.792503855929744,-10.604180349682778
-1.8553398220850967,-3.5883380029846133
-1.633506810461024,-3.8050199537263842
-1.6296186620592858,-7.436621700604737
-3.251107600000399,-12.342215638255919
-2.2669671430578404,-9.068223027970815
-2.0303515786776902,-9.756089495989476
-2.519109022681766,-1.8927646574218224
-0.716525615062025,0.6878857063752986
-1.8057813842823824,-1.2378383246150344
-2.3971401392394114,-1.7454783493100814
-1.0199999981906998,3.206270091749481
-1.2299999965745712,3.641134871561474
-1.0636822067327634,5.128944966216812
-0.0337559003883955,11.072630299869548
-0.7067089163705532,10.321975030853942
-1.2782569850323025,22.4270268749679
-2.096436564462007,13.166467341317993
-2.087872786302175,-8.556989818212385
-2.6092103882626883,-8.51782325262337
-6.29,-11.981853230948184
-2.206328538905764,-8.58875671987422
-2.0499316089534894,-0.7211566374031152
0.2499234072547347,27.08675189197896
-2.9468270212819467,2.216664164973145
-1.8902716186662487,26.236191491403748
0.1578875933072729,24.484541092742425
-0.9476317086626634,26.856031516611115
-0.2999999996770197,17.11394795631402
-1.3730032969349115,-5.100715234956739
-1.9175521516847205,-6.0168186129613765
-2.0215236798390497,-8.05360474607364
-3.5346171485515816,-6.157101136480423
-1.4051913120452877,-5.831647422834521
-0.9442913302681404,-5.831647422834521
-0.3300000000000039,2.057671918815593
-0.7021477331050959,3.2931421749101837
-2.675779640220864,-2.5405515939062204
-1.1930838818493406,0.7340710387997817
-2.514010977517676,8.269030505565361
-2.1451668078692463,13.91107584174628
-1.9359943016714447,-11.225602629079118
-4.16990896611194,-11.293174152226126
-3.9832665704938135,-11.155939226829958
-4.73754891026957,-11.155939226829958
-4.292429823902063,-11.287867283698462
-4.565431095965801,-10.839851553213297
-4.510041520575165,-11.56511368698942
-2.2012727211136176,2.853306466458347
-2.562031095379248,10.696524830231926
-1.392554820905155,-7.916662751929014
-2.629999965785961,2.2275727141105803
-3.140261433802853,5.798116749303802
-2.5025070252641,6.925616971621212
-1.6960876956539392,7.3639816445191855
-5.142064735280571,6.670776541059103
-2.7683802909395525,6.892706642180287
-2.423755656901707,6.830653056067207
-3.040005161671584,13.140223618287573
-2.279225757560725,4.430489423979421
-1.7032100727069206,15.178546175097976
-2.715302173156001,19.37600142514829
-5.279014255846261,21.93250537955429
-1.483214579332195,27.501660482429198
0.2947994921338086,26.411682901006245
-2.826014278273631,0.31197476496310445
-3.511451572548989,8.455650838555487
-2.46,-12.523692182101723
-2.1787993457058907,-11.64772166834484
-1.788243680251096,-11.647017730096643
-2.925999907764814,-12.784724600659395
-2.8038512712979253,-12.01047746347835
-2.3,-11.846087222575466
-1.8676505719980103,-11.511779581518063
-1.8502879526493368,-11.511779581518063
-2.6078017034338847,-11.670175325246687
-3.1634928370473467,-12.741913002294643
-1.922858641091668,-9.706031196243035
-3.095066678874232,-11.519777112108194
-0.9248985100797174,-2.359796501124536
-0.2789756631479969,-1.6095059910142506
-2.9036441527264825,-2.1933807044018216
-1.333054870700389,0.1695958290448852
-1.4201531609969946,4.144905388315836
-1.4093004969218936,4.144905388315836
-1.4722340457999263,1.000443760463011
-4.17118766737357,-7.007238938027135
-4.069917872987297,-7.041755819342876
-3.111605837680072,-12.936012664515166
-2.220644373067914,-9.262745426468683
-0.0214649539820434,26.334578223340426
-3.1791420105603,0.3511484679669632
-1.871263540779329,2.2200168032475363
-1.6348405932970056,5.391584537696447
-1.5609833822406445,25.79247280449831
-3.786753167382064,1.0995392291090178
-3.347438293736726,8.37627686727824
-2.581115448477644,4.392684928276747
-0.7286985761145497,2.288090128193791
-1.8494448438766424,4.261580488046689
-4.434152181326482,11.117105266141017
-2.41738161792637,-12.241248088193714
-3.8264245907824574,-13.430233512377727
-3.96,-12.070268317918126
-3.291579099865287,-11.515638800789192
-2.240000000000281,-13.702061420976202
-2.026095610113208,-12.56405500651839
-2.3506451797805146,-12.563057373951612
-2.741639030059417,-12.563057373951612
-2.4901330987354844,-12.563057373951612
-1.7111123703070734,-12.381206770891282
-3.39,-9.633853730560828
-1.8458109502946407,-11.167469223088743
-2.3369834941323515,-12.32476824102134
-1.839928758373666,-12.32476824102134
-2.8249972429016177,-11.452853678153312
-3.5330938582456315,-13.640379468589861
-2.270201651331872,-12.203230957801644
-2.319000949314832,-12.059307926670684
-2.3201772385131614,-12.059307926670684
-2.471979796143583,-12.059307926670684
-1.770000000000021,-10.889298127046372
-1.8500000000000791,-2.849314227011372
-3.6675615400843946,-13.127440340525077
-3.596879478824182,-13.041781881661306
-3.3987436660929253,-13.119402508937346
-3.1739251972991736,-12.957996518010088
-1.5500000000000729,-13.313794341175747
-7.22,-11.34211298273957
-2.1200000000000405,-11.781971193696023
-4.179798540514359,-11.848061280188988
-3.069390792526788,-9.480743033290198
-1.0797834438249485,-1.4923065837706675
-2.0409077453497124,-0.18651187743676678
-2.612877903907795,-2.678969105593687
-1.374250226533119,4.084303295479755
-1.47818525547432,5.270232065604437
0.5232999999498535,5.39009773239239
-3.280668713016273,-8.248926427449476
-2.030000000000043,-12.904703454533042
-0.6237036129861431,10.775645656455561
-1.7892951012839429,3.323144105660277
-0.1131992811804392,17.78888105999483
-2.998681315288684,3.4701609056228215
-1.7189878081905294,12.384907637247078
-1.1014700645015716,-11.463474796750202
-1.229009374849073,-0.9345540539314786
-1.8861761625961528,-9.97650133730072
-1.0125255640210211,-2.706221295699343
-5.129596094720973,0.5069902207855684
-2.1110916988033166,5.9453404065967455
-3.370590400897281,10.319745199178575
-5.619788758288394,-11.366071677105447
-0.6221050824453406,4.504667937953216
-2.064981817475963,11.929364802741974
0.412119512772152,19.00838559921591
-3.627087997029893,17.36095728810011
-3.4376765260098403,-11.377994204533632
-3.1358020041149715,-12.574088182510579
-3.0476919903378747,-12.828216262003142
-2.736936293446855,-12.706388417145
-2.589559934448483,-12.706388417145
-2.864068218858061,-11.421817273535725
-2.7015581068510013,-12.756010077953707
-3.8524896544766256,-12.756010077953707
-8.53,-14.667862562279964
-2.903501102659941,-13.542432079163698
-3.4710832997223453,-13.579376469791665
-1.5000000000000222,-13.022811539793736
-0.6200000000000047,-11.842873691192288
-2.7738064855281457,-3.523475503528585
-3.386263864484268,-13.584207109919584
-8.401209493236886,-13.532844021934661
-1.776976561418158,-1.108653492823059
-1.9500000000000288,-9.08619584380995
-4.284832642151542,-9.044498431996129
-2.1946256164629787,-4.087994240108938
-2.572343679528474,-6.697064148170729
0.0682018163930236,4.768396277675001
-5.393618634889395,7.335476992350234
0.0734090625174604,-6.309192459329881
-1.6002483374399203,-11.665513442372628
-1.0875962210440733,-13.300897905612798
-1.394867703786553,-11.872289011408268
-0.5524755585632041,-10.031813299050771
0.1788269905845374,16.03038384776485
-0.1482096117897389,27.659229757010703
-1.94517084771131,4.787188897764212
-3.0443122496864943,8.4793297305649
-3.338187314462739,-12.785895966018805
-4.45,-3.7518796333928344
-2.123837911425716,-11.194683862925762
-3.149014505616566,-11.786852560348526
-4.100179497572904,-13.56373870775961
0.6530976580991814,-5.608017122300917
-1.9716016541602297,21.842278715416118
-1.6371620188877658,-10.804143468226197
-1.2004065771999868,-8.125705089189282
-2.5689646429312774,-4.156683101465836
-1.5689034496458438,-4.085848530449797
1.5277010029753813,-2.853215519020004
-1.430628923258469,6.413045166567452
-2.994549951974792,-10.803298898597285
0.355850803537527,-5.12771490692652
0.0,9.273741734200776
-1.51610023041146,6.821287171887356
0.3327787326525986,14.32897004416975
-3.852326425833191,-12.358551008239514
-3.85078088734462,-10.395788925038035
-5.935542010773082,-11.946716467475396
-4.6439741428068775,-2.158051737846194
-7.822758275166501,-5.0974384847125505
-7.510041520575165,-4.985670445386475
-7.517130182100037,-5.246422092919851
-7.857612342516477,-5.106698954738141
-7.806875401645538,-2.4803238521634836
-5.570247719997592,-0.14467043486849482
-6.555027346972393,-5.072357150467686
-7.141223857569417,-4.858215873785824
-7.13430394008393,-5.498316954596753
-5.400116927926312,2.1015263246535856
-3.8181564120552274,-1.5669720861009402
-5.359518563029578,-4.016748022717947
-6.319664486585437,-3.2803298925512854
-5.797517168151471,-5.883414570634757
-5.920818753952375,-5.568415804438035
-5.920818753952375,-5.6031315845842595
-5.708378617629803,-5.8179768161902325
-5.859023360753692,-5.7203284424861325
-6.161150909262744,-5.656131968607146
-4.953703260242461,-4.774828945030059
-3.381951903287907,-4.685104439812725
-4.0006524208441725,1.9970847755926355
-5.341988603342887,-14.861815043987466
-2.453205716034662,-0.9390310449834536
-3.166217028668725,2.084960393962819
-2.5186168481353115,4.924221701589623
-0.4541000000794581,18.356013477168993
-4.400116927926312,-4.366342907555373
-3.478861916295964,0.24531715099739002
-2.7428219919462404,-6.1864545482639315
-3.452534176407532,-7.6312806226087995
-4.501356785600287,-3.452716382523827
-3.289882634888184,-0.0942948911443846
-3.839633834478267,1.8519036702086273
-2.676793495643776,-0.33059752966010825
-0.0454347103076665,-0.15489888064136004
-1.743913983693008,0.3297527857508752
-1.0911077015490864,-0.31610145640536874
-2.5394241605770667,-1.4504196916098235
-2.471763723757691,-1.6632526340988274
-2.9382813872999205,0.8420503655760297
-1.9786587659049213,-1.4544802004527262
-2.839101589105896,4.219671024401184
-2.975811626229828,1.144728907050094
-3.342944147142896,11.204813138775933
-1.9718103051279845,-0.5453769999197539
-3.123094798685517,2.3572496497396207
-4.136131799144852,0.8899405554594315
-3.500312917381596,1.0278799406131864
-0.5916139149630291,-7.794518345931701
-2.0544895878493743,-1.7657759243704143
-3.958607314841775,0.004340129536087868
-1.644064206071086,-4.6963324281870875
-3.749579997691106,4.900824742257507
-3.9546770212133424,16.41011160514658
-2.3320227546528947,-1.5859277336001285
-2.6937021696560195,8.156825701324031
-2.5992441732411127,-7.949089279259629
-2.1290396530421742,-8.29719378664612
-1.9493044928349328,-0.8838113198270968
-2.205010573614037,-1.3550177261586762
-2.873317186171384,-1.7921854707045826
-2.737709664671261,-1.5158477317830252
-3.122053048370811,-3.3378381207777865
-0.1660930798967889,-0.5891391049694173
-2.885722704049277,0.6499183460185441
0.5401999999423429,14.538867043527764
-1.535252696813801,18.449524779720953
-3.9318141382538383,1.4998609852230023
-4.432973633840939,-4.786184935216402
-3.0686417644262125,-4.349697568667152
-4.28177590233725,-3.8361782525397174
-4.85078088734462,-3.6012097861769425
-3.8297382846050425,-0.16497814731040836
-5.400116927926312,1.5349233875576314
-4.517204560847737,-2.2682804852216587
-4.520474793436669,-2.559568092411583
-1.792008624007982,-5.44308915096183
-3.575118363368933,5.320288103169596
-1.6100769230203886,7.770360377005543
-3.139065027244908,4.599923270675888
-2.9976740781579174,-6.915746605476874
-2.190000019529944,-8.24036988473439
-1.5241224618899945,5.78836855051413
-2.31141414549631,4.7672958608488925
-2.8740879068910106,16.108747461173003
-4.417936637088292,5.296458464988024
-0.7308572823192929,10.864258408593832
-0.981799489761901,-6.964288114545004
-1.0471784576983665,-7.104243641970633
-3.239809312454482,-8.160316447358314
-1.2014301851011413,-7.592128096026495
-2.0651577713889884,-0.7110168353548114
-4.050122295963125,-2.2514184687565826
-2.60013830900082,3.7830692434062114
-0.9012448460924504,1.774341462232258
-2.61120265502056,4.334699819617016
-2.2814853300414213,5.200545642445951
-3.1726307269461747,-0.8524818672025438
-2.1886016302994507,2.499194089753142
-2.312828001038945,2.694499233396724
-2.340091694684003,2.2410537099104557
-2.427054916377551,2.100284952752414
-2.790138886458494,2.2234238802970254
-3.058881215126643,2.1868487140827497
-2.555320070272629,2.4232957433752658
-3.0489071431505,2.4915196725733835
-3.073290865740426,2.59703177014434
-2.3493957452192173,2.088511218594394
-2.8837148194423654,2.158219022701804
-1.7121463518485358,1.8523256475780632
-3.051587034221399,-0.5837494630788476
-2.545506222278348,-2.2758955536164365
-2.963288291331727,6.379924420275807
-2.8833094225751523,6.310242719842734
-2.318154066819944,6.386204733907291
-2.744374653364253,6.930492299166525
-2.8048766251746047,9.144918471678626
-4.367269881809075,4.920127701128254
-1.916332293648498,5.700700196514856
-2.402691135056736,7.2929925259774775
-0.1220369280039639,14.0322523039002
-0.5180845833484203,13.849834035286623
-1.6430076098876238,13.814235628168069
-0.2592000390351741,13.873133287653173
-0.3187964526084576,17.335839711675728
-1.6193998769754483,-0.966634625725817
-8.774690718274137,-4.137439370095295
-3.2781893847874533,8.41807046773274
-3.619788758288394,-0.6538056398357859
-1.9689911089198864,-8.266268576393793
-2.0866597447822466,6.455216664848665
-2.434996848572758,10.40598063043207
-4.348721986001856,14.336488313413925
-3.2652156368175485,-8.157701258758753
-4.199282921717615,-8.209975350893494
-1.7436418848570885,-7.147977472078206
-2.2036191304834936,-8.136405104974205
-2.064954379548133,-8.216991134304708
-2.7938960301579474,-2.233104298185702
-3.156612231885101,-0.5904070281315376
-2.1830039325102457,15.530226484179579
-3.669586226650809,4.18009707785344
-2.8867648756757607,10.072928701133751
-2.470866720451535,-5.3169785519332615
-3.0254883072626715,0.09705305620349279
-3.1291589857020248,-0.7828851523137785
-3.308918507877032,4.879572125793732
-4.688246138944246,-2.94385432399641
-2.93415187491136,-5.051360529084245
-2.7941057535322065,-5.051360529084245
-2.5599066150473395,-5.051360529084245
-2.516672929791532,-5.051360529084245
-2.594013855698548,-3.740852846287018
-1.9407503009418456,-8.15561919194037
-1.9408193865831749,-8.332004547325667
-3.734397541859304,-1.3532086114107367
-1.8184003997901632,10.856908154404987
-1.9899999967238848,-0.0021573748959198176
-2.8805143539197045,4.44067273292926
-2.5226807521355967,11.712110856360159
-3.4294570601181027,11.733684793911868
-1.318984473441837,-7.562876372160238
-1.6373673680356076,-6.521955559429995
0.541302231357063,-1.2831790825286906
-1.0817559464139042,3.7907794207515053
-2.400151806048575,8.561007852434956
-4.024568191490737,7.924895435464987
-1.7904018055161273,9.874976601709125
-3.779891911959945,5.508096383244445
-4.221848749616356,13.456777215075435
-2.3465880703783544,7.31096837809696
-2.490214022134986,7.294720803853836
-3.3798639450262424,12.509467060229957
-3.024568191490737,11.855631845795495
-3.4436974992327127,-2.6112071567663255
-2.109703586254316,17.995732647629698
-2.063377165508798,17.995732647629698
-4.250006324670177,-2.303178284491535
-2.8150211216438064,1.6780825655572766
-2.2863127668925185,1.4699639801559246
-2.920590538008796,-0.734060606382762
-2.302833977795576,-7.880216112522287
-1.5504129713535522,-7.834134006929099
-0.1007264571504774,-7.130325801655527
-1.3768827022814056,4.281910750893734
-1.5226279887402296,4.281910750893734
-2.090019510985979,7.306646803338056
-1.4986273149502467,17.10311080861273
-2.91483415091492,-1.6485459441777726
-2.2241836867307354,-1.413899190149179
-1.6667944257336582,-4.617551159212143
-2.6367673944042536,5.404122377911234
-2.8200125056855483,5.69988762298324
-2.725749662968273,5.638013817820225
-2.0726559726376177,12.144195484446973
-2.8390970915671785,13.114984351828452
-3.13008753335113,13.21145368822255
-2.5824352908026635,12.675533415438084
-2.4800000281754584,14.04394036474991
-1.9899999967238848,15.541927429313287
-3.40340290437354,19.38003725806503
-2.323892305824655,-8.23395070951062
-3.0004345117740177,-7.9208190301612245
-2.750498598581205,-7.68981650333645
-3.151470836447785,-7.2706480444683725
-2.5648011341905312,-3.9584403208547156
-3.0004760868911147,-8.267196909585152
-2.715843240088308,-8.659405081516683
-2.2575784527960545,-8.22825132235898
-2.968204681015579,-8.897221046707214
-2.7618128330566805,-4.597185792928619
-5.0,0.4809584786124047
-2.924250694211035,-1.8864600076108078
-2.52338129791109,-1.7725709328592534
-2.9240991780626056,-1.9277483576819578
-2.2009996432248333,-1.9004331272457788
-1.4831865956075847,-4.155006946106333
-1.0626753939494993,4.3478532180600284
-2.2600314755657385,4.033053055112542
-2.640378874080723,-1.2633824721368907
-2.040148759736162,13.416869225320129
-3.393618634889395,10.324624973537833
-4.059981844992337,-1.3287896786142204
-3.7772835288524167,-5.6952896401631286
-5.329754146925876,9.102051223550038
-2.4093414466905543,4.443220676776283
-2.892358777498975,-14.1636793003958
-3.903089986991944,-0.5312142081765117
-3.202732459169284,-6.64774341940949
-1.6703844454162895,-0.2905299218581223
-0.0432859853571289,1.0376365163087795
-1.593365460181299,11.036242877629775
-3.183758700008217,4.038792803432867
-2.324543849836564,3.9592704160363947
-2.190000019529944,3.9279476013918244
-1.429999998944668,15.348583180412291
-1.1691998454796488,19.54278881119151
-0.8456905849757526,-8.000786485410904
-1.901344785429089,-2.824439507233776
-1.8349397558750469,-1.4252938128781083
-3.2313618987523856,2.7376532088075862
-0.7599999996874559,5.214916476356612
-1.371491853980789,2.263646712195262
-3.0706704130011104,1.975615728275186
0.3900000000557254,0.49319682821800476
-1.901477166754573,-0.13587747426033073
-1.8059055310140373,0.6317220864910633
-1.2024998933772348,6.641543050472874
-1.7036995289309762,4.181304352454184
-6.571056462984402,-3.5996312769366012
-1.7076479955074064,12.451633770551691
-4.393619965322111,-4.078141385514629
-1.2184149021608734,4.3254860256509655
-2.670000018181017,3.793708045372154
0.1240077809462715,12.811324201402831
-4.3941574595905015,-3.4640813441696165
-2.597773190482147,18.30894173290753
-3.033389013318066,-4.550134406403915
-2.2229899036434984,-4.59349064091021
-3.4145392704914994,-8.236687367652275
-1.1786398970061034,-1.2505878513388209
0.3615800964744577,-3.7514930666895303
0.3601709550314425,-3.7514930666895303
-1.6154042456409483,7.032948325902756
-2.2729907134075,1.014254264543978
-1.3143943975574974,4.619772207185078
-2.506616266425361,8.61462612693377
-0.7325907799082507,17.659948639360348
-5.518153297380991,-3.9480990010393047
-3.307373534850237,4.8030942031860455
-3.4145392704914994,3.733319432437945
-2.169999984192582,11.99281829096414
-2.6811922902504173,11.612718105091671
-1.53881031626006,13.935114724580869
-1.949814618194814,25.87532368517791
-3.115907569384777,-9.8790704613754
-3.540607512240769,-8.953961506415014
-3.107430339325172,-7.752850034182282
-2.4463482539081203,-7.815608210706229
-2.6575332997408028,-8.478723846434347
-2.9087672437294203,-8.442608819346175
-3.079876673709276,-3.7325707152425682
-3.01190273649324,-8.491916582538364
-3.929113368662302,-8.640735172883774
-1.9185447801840256,-8.752974993493247
-1.9185447801840256,-8.209743008859684
-2.2555762004779143,-9.065603149553311
-2.3884016761169664,-3.118962173015427
1.1477074616228782,-1.8666117284048256
1.1061100444694147,-1.8666117284048256
1.0618570936496523,-1.8666117284048256
1.0369965541356656,-1.8666117284048256
-3.288192770958809,-1.2595382642677373
-2.9619806367421746,-1.9437856282531063
2.0928620130854974,-1.9437856282531063
2.083148751974779,-1.9437856282531063
2.1063547929306354,-1.9437856282531063
2.1836176528327185,-1.9437856282531063
2.2696124734614296,-1.9437856282531063
2.374090401452805,-1.9437856282531063
2.5045368628987266,-1.9437856282531063
-4.0,-2.4802221427413955
-1.2009865595296847,2.060485209819018
-1.655576344268313,13.698747671091592
-3.669586226650809,-3.552660759526372
-6.931814138253839,-0.047579147408077
-2.697895754707171,0.9968617252356726
0.491758944642399,7.894094854649276
-2.240000028179,7.995861520315471
-2.9219370531585125,-7.577180749302989
-1.7161326349736672,-7.73529892033405
-1.5644130118379835,3.388078536663423
-0.2274859727994135,16.404985895518614
-1.3301377482052574,25.29387579914048
-1.5701120091314045,25.040734856983107
-2.3781647112529107,-2.6844161163150706
-3.0164364244356383,-1.8990956408937019
-3.4186664392527337,-1.8839790906223293
-3.4294570601181027,-2.247209451896525
-0.632600521764786,-8.258916546276607
-3.055517327849832,-2.2708112743781625
-1.838976373202461,-2.210140728437988
-3.400116927926312,-5.860045602426933
-3.3638470777989564,-2.064994786991054
-2.943696465820468,-1.9954270943475056
-2.5366854015345104,0.6445176485975145
-2.718598585860276,-1.1459496482144442
-0.6400000005247045,1.9466941401245934
-2.2063198088202425,2.515334784773728
-2.370868805591789,16.94292126141278
-1.3819655497674723,21.134009719525416
-2.9480059551037137,3.26293718256829
-1.2974936570437694,-2.5685580070315224
-2.219682687859849,-2.892804659761382
-2.1705916138744903,7.9108664128623545
-2.250731076831048,7.6668867222833725
-2.310000017174302,6.692624977103303
-2.981483236628135,7.959693952522328
-3.0502848617604457,5.434902291108237
-2.3000000291390887,-1.5414068252536646
-2.169999984192582,14.117354375925997
-1.6252100286853028,4.371636127972976
-1.8067306251449653,3.3613196628693434
-1.7300470082747723,17.11239990532326
-2.89029156549432,9.79732861453305
-1.3991931911204405,21.768713526856786
-1.6904078529963282,-8.662719054556268
-2.042313809710369,-8.108160793842186
-2.4912241832300235,-10.09066809605939
-2.808959999068563,-10.733388028722795
-4.185116389481613,-10.829120372367944
-1.790000000000143,-8.347164875501324
-2.261257562832073,-8.374106645685627
-2.69,-10.066847454172335
-1.9547991690408624,-2.87996724294366
-6.198596289982645,-3.2247653872812982
-2.5529742935265256,-6.45420860116184
-1.6565879397324796,-3.911673940074171
-3.2873502983727887,-9.37015494529583
-3.5900668766687054,-11.517072304267991
-3.710033438334353,-10.285721683728703
-1.327912633379875,13.206960994581502
-2.15619998767886,12.207518588967433
-2.267860067981904,10.262087540185831
-0.6488096553075265,15.67737822953871
-0.8492056304531478,-0.36251774258834574
-1.971202499385384,1.4146130919614968
-2.837641988551019,7.93531947242666
-2.6613293175489336,7.532303298063401
-1.942528904953976,14.457208127400767
-2.4155001234305447,-1.3636646878700003
-4.889410289700751,-3.0267195008147354
-3.423036302010265,6.162900028351051
-2.321851021779068,7.167588670163749
-2.566043026118178,6.491136098836772
-2.257728483818632,6.283144567004468
-0.9599999984723878,7.245751599818434
-2.5599999532215354,11.82249652520555
-1.469072539847247,18.2540812174193
-2.312804274859199,-10.767653273976308
-2.8190358911258246,-11.524163201280578
-3.57,-12.600641712460371
-3.48,-11.191125042868071
-2.7959166624869747,-12.674428367948442
-3.485573484510053,-12.060683628130171
-0.2149999634774204,-1.9025690907921131
-2.078441491202893,-3.834556838531899
0.6452233386374673,-9.110405621630214
-2.241062599696174,0.04404243959261441
-4.410888805472919,0.20090809111393318
-0.8968339680289651,15.556154451373871
-3.393618634889395,1.7499843099328725
-3.184422251675733,-11.76488875297703
-3.42591815390563,-14.001345641900071
-5.48,-12.06109921244937
-2.89344642899254,-12.425375319525186
-5.47,-12.579885820076235
-2.401906674012268,-12.365207190336394
-2.64,-12.21281066629044
-3.5149234859701286,-4.88530964766019
-4.409699292694083,-13.069311749286541
-1.2400000000000402,-11.413893199588376
-1.8455200926278017,-11.124722673068225
-4.171340581472499,-13.423719479731293
-7.122628654130226,-13.911968960850476
-1.806020216785692,-1.496842600256358
-2.920149169463812,-0.4597608187146911
-2.231206631090748,-1.2814526490186997
-2.5232482060844976,-2.2009077533786
-2.6430453256435062,-3.4406936602478337
-1.6272541377988623,2.87575003124883
-1.8219362894767663,3.225462146717773
-3.699514234149586,-3.0806540585532884
-1.8700000000000208,-12.719327071946825
-0.8952999601955791,15.017041096296941
-1.5687050368052986,14.355943495341325
-4.889410289700751,2.8806363691416284
-2.2588292484745183,-12.870800775876932
-0.6170265667328966,-0.22587008489544735
0.9627399696236532,8.028152711026255
-5.188424994129407,-13.588353532916305
-0.1747941517149424,6.290124323158389
-0.2597104855002302,23.341599879247134
-1.040000000000015,-13.090449551144594
-3.9318141382538383,-12.462389307269985
-3.225544379632676,-11.146701046436695
-4.0,-13.329566455470164
-3.7600558666201,-12.345323295094916
-3.372346441767088,-9.398372096635105
-2.828985713877179,-4.217606259828147
-2.402433750278399,-4.207832906166929
-2.673525678565304,-5.017282208786607
-2.7039120592401766,-1.1736082883281598
-2.1440495503469585,-11.765963848106892
-0.8598205517959308,1.6532927936648567
-2.818843907222448,-1.1306411746527545
-4.274905478918531,2.8009038758975957
-2.70999991085297,-1.6693272214270134
-1.1029068225666558,-1.8389103478403892
-4.246416941107094,-10.090734283371905
-5.774690718274137,3.7321519399834613
-4.0,3.923115332620625
-3.739928612014925,-3.24652381483848
-3.219682687859849,2.2105007754716506
-3.474955192963155,-4.266142220340732
-3.939302159646388,4.1251759001181325
-5.438898616350944,3.00006065312623
-3.189767482004916,4.76264005304472
-2.315196813641276,-2.3200228411591763
-2.259999979340046,9.151146902648462
-3.219682687859849,9.103678436043646
-2.439999945898426,9.202722294048368
-3.889410289700751,3.9349063195804694
-3.0566168056119616,-6.485800453462051
-2.7501441379573333,-0.24257041860162348
-4.440093374963888,-5.59808692844716
-4.6013665062043625,-5.589861030582703
-5.537977040886647,0.21138131866957482
-3.489454989793388,4.093560644491184
-4.258848401148215,0.5211759674282921
-2.192985357875414,-0.08025828574984156
-1.8817649445470552,1.1896494510329456
-1.6181579497886815,13.267788862637255
-3.730487055782084,-6.816637976554559
-3.4134170525371976,-7.96035327105336
-2.2109999101373954,10.407836928270989
-3.0662798933423763,0.4101036999647261
-2.70999991085297,2.0372759368604183
-4.498940737782249,4.172270318341733
-4.580044251510242,8.147445810928524
-3.735182176990464,10.520226329561106
-3.563440374014336,-2.395630154770103
-3.3010305747244484,-2.651288243134596
-3.076395015176066,-2.7733928819360907
-4.464705879957229,-5.86552276109055
-2.7974569227845847,0.38163002824369135
-3.279014255846261,1.1844529369125
-3.128621771715889,0.7986627748797832
-0.7560165491623123,6.202211550281929
-2.834079037427188,3.578992829758869
-3.838631997765025,-1.4566641535727105
-2.6407630805187927,-10.950488635038928
-2.6500000268811807,3.724538845171407
-2.9773848861753898,3.2097318930427736
-5.1598939055432425,6.574570202255578
-4.11975822410452,9.107046689390856
-4.359518563029578,-1.4776266686594735
-3.856269337703533,3.7351019429257075
-2.1873433538442293,6.653857323000091
-3.193820026016113,-1.9685573386192443
-3.1101382787418115,8.534825006679009
-2.7387725901223168,6.063511433774639
-2.861164859535396,8.84549669480338
-4.638272163982407,-5.1040089443864325
-4.0301183562535,0.3962826088705099
-4.320118294986659,0.3715570086661769
-4.127261953607774,2.3893129993546673
-4.87942606879415,9.699607839609195
-4.324332831521879,-6.79191977377743
-3.790484985457369,-7.9495111015441156
-1.7381661180015795,-4.142441216698317
-3.0927235942387847,-0.3396864147630713
-3.342944147142896,-2.1764907837466336
-5.298865868843615,-2.6808372598059926
-3.0398839267512177,3.0473333622466297
-4.0101054362812265,0.6020226552264932
-2.4373271470305142,11.883425680215474
-2.167730781794403,9.381484640757673
-3.88029075405884,-7.853671054322257
-3.194275754604115,-7.833752614344671
-3.440093374963888,-8.057159281396597
-4.188214283420544,-0.99090797658559
-2.065894409477837,-1.1042980424518134
-3.2284125191187445,-6.794738500308826
-2.8973534510961314,-2.626087968856127
