logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
-0.8672360524274236,-2.559737425672307,2.8645608984358155,0.07732504134868079,0.4201111111111111,0.11750228962317374,InChI=1S/C12H2Cl8/c13-5-1-3(7(15)11(19)9(5)17)4-2-6(14)10(18)12(20)8(4)16/h1-2H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-6.319968614080018,-1.906045353666145,19.482718548822636,0.14866715161277788,0.0017999999999999997,0.021569960222850685,InChI=1S/C12H2Cl8O/c13-3-1-2-4(6(15)5(3)14)21-12-10(19)8(17)7(16)9(18)11(12)20/h1-2H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-5.952243833954701,-1.6428319585971929,18.571030711472314,0.19343147596762467,0.002599999999999999,0.03641665221998212,InChI=1S/C12H2Cl8O/c13-3-1-4(14)9(18)12(8(3)17)21-6-2-5(15)7(16)11(20)10(6)19/h1-2H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-6.074846156047033,-1.584863188164661,20.159947051873793,0.20497583431866268,0.0023,0.041077493816766,InChI=1S/C12H2Cl8O/c13-3-1-5(15)6(2-4(3)14)21-12-10(19)8(17)7(16)9(18)11(12)20/h1-2H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-5.44914025628262,-1.3857262551110336,16.51133334491728,0.2501420668529097,0.004300000000000002,0.06043832183451051,InChI=1S/C12H2Cl8O/c13-3-1-5(9(17)11(19)7(3)15)21-6-2-4(14)8(16)12(20)10(6)18/h1-2H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-9.797777098114016,-9.074495272984718,0.5231365985623688,0.00011455044400583039,5.557499999999985e-05,3.4781029956848526e-09,"InChI=1S/C12H36O6Si6/c1-19(2)13-20(3,4)15-22(7,8)17-24(11,12)18-23(9,10)16-21(5,6)14-19/h1-12H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
0.4780072291062574,-2.58155557467684,9.360924550293088,0.07565622353294907,1.612857142857143,2.3629866663711474,InChI=1S/C12H3Cl5O/c13-6-1-4-5-2-8(15)10(16)11(17)12(5)18-9(4)3-7(6)14/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
0.8785888646901436,-0.6180898544762619,2.240047188405592,0.5389729717664072,2.4075,3.491393255239463,InChI=1S/C12H3Cl5O2/c13-4-1-2-5-6(3-4)19-12-10(17)8(15)7(14)9(16)11(12)18-5/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-0.0618754037180875,0.358331457898422,0.1765738065495964,1.4309398381954892,0.94,0.24102192472741316,InChI=1S/C12H3Cl5O2/c13-4-1-7-8(2-5(4)14)19-12-9(18-7)3-6(15)10(16)11(12)17/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
0.5007752879124892,-0.738727896436135,1.5363681440103794,0.47772124004128147,1.65,1.374237491050351,InChI=1S/C12H3Cl5O2/c13-4-2-1-3-5-10(4)19-12-9(17)7(15)6(14)8(16)11(12)18-5/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.419276795083809,-3.1110528344117863,2.862106167244258,0.044554022630215094,0.24188888888888888,0.038941049441328666,InChI=1S/C12H3Cl7/c13-4-1-2-5(14)10(17)8(4)9-11(18)6(15)3-7(16)12(9)19/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-2.115275994689052,-3.0624540763620445,0.89714631840173,0.04677277031040822,0.1206,0.005450459843639742,InChI=1S/C12H3Cl7/c13-4-1-2-5(14)10(17)8(4)9-6(15)3-7(16)11(18)12(9)19/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.8855208490425293,-3.070820413846419,1.4049350583242899,0.04638308591749748,0.15175000000000002,0.011102186583269471,InChI=1S/C12H3Cl7/c13-4-1-2-5(6(14)3-4)7-8(15)10(17)12(19)11(18)9(7)16/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.3783261914707137,-3.1742737141339217,3.225427504160114,0.0418244695776815,0.252,0.04417375358830294,InChI=1S/C12H3Cl7/c13-4-1-2-6(14)5(3-4)7-8(15)10(17)12(19)11(18)9(7)16/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.3397925274684712,-3.5707441935831565,4.97714533653989,0.028134908069424217,0.2618999999999999,0.05464611820531051,InChI=1S/C12H3Cl7/c13-4-1-5(10(17)6(14)2-4)9-11(18)7(15)3-8(16)12(9)19/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.7372712839439852,-3.286768949667428,2.4009430160823984,0.037374413127551874,0.17600000000000002,0.019217053335730667,InChI=1S/C12H3Cl7/c13-4-1-5(10(17)7(15)2-4)9-6(14)3-8(16)11(18)12(9)19/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-2.5088715272418325,-3.042590487397957,0.2848559284301346,0.047711134178280434,0.08136,0.0011322461710880872,InChI=1S/C12H3Cl7/c13-4-1-5(14)9(6(15)2-4)10-11(18)7(16)3-8(17)12(10)19/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.1301029557594804,-3.081656001027401,3.8085592884944948,0.045883211055983496,0.32300000000000006,0.07679371471464264,InChI=1S/C12H3Cl7/c13-4-1-5(9(16)7(14)2-4)6-3-8(15)11(18)12(19)10(6)17/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-2.282782465697866,-3.1635778722115964,0.7758005481356873,0.04227421842642868,0.10199999999999998,0.003567168984573949,InChI=1S/C12H3Cl7/c13-4-1-6(14)9(7(15)2-4)5-3-8(16)11(18)12(19)10(5)17/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.290620611051608,-3.1351680416585674,3.4023552237587356,0.0434924446726606,0.2751,0.05364205968470658,InChI=1S/C12H3Cl7/c13-5-1-2-6(14)10(17)8(5)4-3-7(15)11(18)12(19)9(4)16/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.363554874150401,-3.5210594160043174,4.654825848120277,0.0295680936573367,0.25575000000000003,0.05115825475680132,InChI=1S/C12H3Cl7/c13-5-1-4(2-6(14)10(5)17)9-11(18)7(15)3-8(16)12(9)19/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.3933189760568552,-3.177268820884568,3.182477048860821,0.04169938823599783,0.24824999999999997,0.042663155220083536,InChI=1S/C12H3Cl7/c13-5-1-4(2-6(14)3-5)7-8(15)10(17)12(19)11(18)9(7)16/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.483907189986891,-3.177225196988529,2.8673258728359996,0.041701207365453595,0.22675000000000003,0.03424305565550337,InChI=1S/C12H3Cl7/c13-5-2-1-4(3-6(5)14)7-8(15)10(17)12(19)11(18)9(7)16/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.7613184437268197,-3.342417969673198,2.499875710947862,0.035351375741530404,0.1718181818181818,0.018623189160762374,InChI=1S/C12H3Cl7/c13-5-2-1-4(9(16)10(5)17)8-6(14)3-7(15)11(18)12(8)19/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.632621247889758,-3.391663738922652,3.0942304852592084,0.03365264108918861,0.1954166666666666,0.026167599971030953,InChI=1S/C12H3Cl7/c13-5-2-1-4(9(16)12(5)19)8-10(17)6(14)3-7(15)11(8)18/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.7567785003328094,-3.295590370872443,2.367941972913687,0.03704616761164101,0.17260000000000003,0.018374841475171332,InChI=1S/C12H3Cl7/c13-5-2-7(15)6(14)1-4(5)10-11(18)8(16)3-9(17)12(10)19/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-2.213353959266104,-3.2473626077683795,1.0691738851775023,0.03887660559842667,0.10933333333333323,0.00496415048311075,InChI=1S/C12H3Cl7/c13-5-2-7(15)6(14)1-4(5)10-8(16)3-9(17)11(18)12(10)19/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.7987840841650191,-3.203214915214057,1.972425959201091,0.04063136737562045,0.16550000000000006,0.01559217541348228,InChI=1S/C12H3Cl7/c13-5-3-8(16)11(18)12(19)9(5)4-1-6(14)10(17)7(15)2-4/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.625567294363984,-3.1983054583163284,2.473505332352191,0.040831335788950734,0.19679999999999997,0.02432622421577903,InChI=1S/C12H3Cl7/c13-6-1-4(2-7(14)10(6)17)5-3-8(15)11(18)12(19)9(5)16/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.068965229068051,-3.3051022145338464,5.000308617768055,0.03669546083526283,0.3433636363636363,0.09404536988190129,InChI=1S/C12H3Cl7/c13-6-2-1-4(8(15)10(6)17)5-3-7(14)11(18)12(19)9(5)16/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.2896627407532706,-3.0512189840938104,3.103080398452035,0.04730122978715457,0.2753636363636363,0.05201246129345646,InChI=1S/C12H3Cl7/c13-6-3-8(15)7(14)1-4(6)5-2-9(16)11(18)12(19)10(5)17/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-4.017383521085972,-2.1710935163444023,3.408786781608627,0.11405283006124416,0.018000000000000002,0.009226146162774248,InChI=1S/C12H3Cl7O/c13-4-1-2-5(14)12(9(4)17)20-7-3-6(15)8(16)11(19)10(7)18/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-3.912023005428146,-2.1259895846033703,3.1899153803030504,0.11931483769992332,0.02,0.00986343698736211,InChI=1S/C12H3Cl7O/c13-4-1-2-6(10(17)8(4)15)20-7-3-5(14)9(16)12(19)11(7)18/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-5.683979847360021,-2.1756846950619964,12.30813487563782,0.11353039335303351,0.0034000000000000007,0.012128703540093887,InChI=1S/C12H3Cl7O/c13-4-1-2-6(5(14)3-4)20-12-10(18)8(16)7(15)9(17)11(12)19/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-4.268697949366879,-2.044589635528768,4.946657791683805,0.12943329390585656,0.013999999999999993,0.013324845341955861,InChI=1S/C12H3Cl7O/c13-4-1-2-7(11(19)8(4)16)20-12-9(17)5(14)3-6(15)10(12)18/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-5.298317366548036,-1.9618567854517828,11.13196920920915,0.14059711971952543,0.005000000000000002,0.01838657887623131,InChI=1S/C12H3Cl7O/c13-4-1-6(15)8(2-5(4)14)20-9-3-7(16)10(17)12(19)11(9)18/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-4.9062752787720125,-2.095773126598846,7.898922347370001,0.12297513154665998,0.007400000000000004,0.013357611032027759,InChI=1S/C12H3Cl7O/c13-4-1-6(15)9(3-5(4)14)20-12-10(18)7(16)2-8(17)11(12)19/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-5.083205986931091,-2.038550325225163,9.269928098357962,0.13021734691800926,0.006200000000000001,0.015380302336581863,InChI=1S/C12H3Cl7O/c13-5-1-4(2-6(14)9(5)16)20-8-3-7(15)10(17)12(19)11(8)18/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-5.149897361429764,-2.177369956808749,8.835919171222946,0.11333922605273573,0.005799999999999999,0.011564685140021395,InChI=1S/C12H3Cl7O/c13-5-2-1-4(3-6(5)14)20-12-10(18)8(16)7(15)9(17)11(12)19/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-0.4136232958096281,-2.023749202079264,2.592505434040616,0.13215904410738483,0.6612499999999999,0.2799372396073612,InChI=1S/C12H4Cl4O/c13-7-1-5-6-2-8(14)10(16)4-12(6)17-11(5)3-9(7)15/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
1.0915876737311452,0.5934145418254345,0.2481764693527446,1.8101587377116102,2.9789999999999996,1.3661898964279158,InChI=1S/C12H4Cl4O2/c13-5-1-2-7-8(3-5)17-9-4-6(14)10(15)11(16)12(9)18-7/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-0.157489581092773,0.5853843477656946,0.5518616741776156,1.7956810190125707,0.8542857142857142,0.886225119761771,InChI=1S/C12H4Cl4O2/c13-5-1-7(15)11-9(3-5)18-12-8(16)2-6(14)4-10(12)17-11/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-0.3199101483222346,0.8983305650369999,1.4841104356860166,2.455500389294602,0.7262142857142858,2.990430428035993,InChI=1S/C12H4Cl4O2/c13-5-1-9-10(2-6(5)14)18-12-4-8(16)7(15)3-11(12)17-9/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
0.8943858964861051,-0.7111707315240221,2.57781208574725,0.4910689508957423,2.4458333333333333,3.821103790846616,InChI=1S/C12H4Cl4O2/c13-7-8(14)10(16)12-11(9(7)15)17-5-3-1-2-4-6(5)18-12/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-3.235682943184583,-3.5560465495040243,0.10263284025399795,0.028551478739181586,0.03933333333333329,0.0001162483884894302,InChI=1S/C12H4Cl6/c13-5-1-10(17)12(11(18)2-5)6-3-8(15)9(16)4-7(6)14/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-2.871746293773,-3.401503450711361,0.28064264532741523,0.03332313259283825,0.056599999999999984,0.0005418125562905883,InChI=1S/C12H4Cl6/c13-5-1-2-6(7(14)3-5)10-8(15)4-9(16)11(17)12(10)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-2.458403829922002,-3.482669595827436,1.0491203592058451,0.030725277377414505,0.08557142857142849,0.003008100300796642,InChI=1S/C12H4Cl6/c13-5-1-2-6(8(14)3-5)7-4-9(15)11(17)12(18)10(7)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-2.124760813294987,-3.5266274497499577,1.9652300664055726,0.02940391501433964,0.11946153846153841,0.008110375540957445,InChI=1S/C12H4Cl6/c13-5-1-2-7(14)6(3-5)10-11(17)8(15)4-9(16)12(10)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-2.778606794565344,-3.599556866289905,0.6739590202645616,0.027335833192935883,0.06212500000000001,0.001210286127129732,InChI=1S/C12H4Cl6/c13-5-1-2-7(14)6(3-5)10-8(15)4-9(16)11(17)12(10)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.916799542832328,-3.648734361913624,2.999598217546162,0.026024044966842415,0.14707692307692297,0.01465379929873402,InChI=1S/C12H4Cl6/c13-5-1-2-8(14)6(3-5)7-4-9(15)11(17)12(18)10(7)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-2.131692232023714,-3.4151000277224965,1.6471355700604076,0.03287311831389493,0.1186363636363636,0.007355334248241943,InChI=1S/C12H4Cl6/c13-5-1-3-7(15)11(17)9(5)10-6(14)2-4-8(16)12(10)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.853634872946143,-3.5287697493051327,2.8060768539942478,0.02934099044598716,0.1566666666666666,0.016211827825053288,InChI=1S/C12H4Cl6/c13-5-1-7(11(17)9(15)3-5)8-2-6(14)4-10(16)12(8)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-2.8967923256990877,-3.5560465495040243,0.4346161316046494,0.028551478739181586,0.055199999999999985,0.0007101436853882903,InChI=1S/C12H4Cl6/c13-5-1-7(12(18)10(17)4-5)11-8(15)2-6(14)3-9(11)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.811776664996949,-3.606725457239568,3.221841166773237,0.027140574487575026,0.16336363636363632,0.018556722586889222,InChI=1S/C12H4Cl6/c13-5-1-7(12(18)11(17)2-5)6-3-9(15)10(16)4-8(6)14/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-3.980204517844223,-3.478090841569589,0.2521181439020281,0.030866283441739424,0.01868181818181809,0.00014846119367022982,InChI=1S/C12H4Cl6/c13-5-1-7(15)11(8(16)2-5)12-9(17)3-6(14)4-10(12)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.9532094515369247,-3.529616469106857,2.485059085043728,0.029316157363189457,0.14181818181818184,0.012656705506471704,InChI=1S/C12H4Cl6/c13-5-3-6(11(17)9(16)4-5)10-7(14)1-2-8(15)12(10)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-2.893175685228899,-3.5000761404227325,0.3683281625144826,0.030195084268309698,0.055400000000000005,0.0006352877770416096,InChI=1S/C12H4Cl6/c13-5-3-8(15)10(9(16)4-5)6-1-2-7(14)12(18)11(6)17/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-2.126952524350888,-3.544208845422239,2.0086154796167,0.028891471089724827,0.11919999999999993,0.008155630393937994,InChI=1S/C12H4Cl6/c13-6-1-2-7(14)12(18)10(6)5-3-8(15)11(17)9(16)4-5/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-2.538077303398233,-3.5539050625459665,1.0319060362551054,0.0286126868733538,0.0790181818181818,0.0025407139206330815,InChI=1S/C12H4Cl6/c13-6-1-2-7(14)12(18)11(6)5-3-9(16)10(17)4-8(5)15/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.762006511078707,-3.5644171685577297,3.2486841781939626,0.02831348266411909,0.17170000000000002,0.020559693353712882,InChI=1S/C12H4Cl6/c13-6-1-5(2-7(14)3-6)10-11(17)8(15)4-9(16)12(10)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-2.048115154748379,-3.4428928959618634,1.9454049473845894,0.03197205957209235,0.12897777777777766,0.009410109364600829,InChI=1S/C12H4Cl6/c13-6-2-1-3-7(14)9(6)5-4-8(15)11(17)12(18)10(5)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.5154922995915725,-3.588818301667196,4.298680710882888,0.027630962601196424,0.2197,0.03689051512730301,InChI=1S/C12H4Cl6/c13-6-2-1-5(3-7(6)14)10-11(17)8(15)4-9(16)12(10)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-2.4163138583223884,-3.56250201548982,1.3137472916308726,0.028367759274725454,0.08925000000000001,0.0037066472357302795,InChI=1S/C12H4Cl6/c13-6-2-1-5(3-7(6)14)10-8(15)4-9(16)11(17)12(10)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.90436841361071,-3.6014497848134166,2.880085180483259,0.02728413763110867,0.14891666666666656,0.014794472119585834,InChI=1S/C12H4Cl6/c13-6-3-1-2-5(10(6)16)9-11(17)7(14)4-8(15)12(9)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.984131361875511,-3.587668520764176,2.571331419936732,0.027662750425341963,0.1375,0.012064221394125718,InChI=1S/C12H4Cl6/c13-6-3-1-2-5(10(6)16)9-7(14)4-8(15)11(17)12(9)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.8067808178035771,-3.581186535829779,3.1485156521640807,0.02784264235537005,0.16418181818181815,0.018588370865035134,InChI=1S/C12H4Cl6/c13-6-3-4-7(14)11(17)9(6)5-1-2-8(15)12(18)10(5)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-2.318714474923929,-3.424814562094526,1.2234574028388023,0.03255531741926891,0.09840000000000003,0.004335522224157236,InChI=1S/C12H4Cl6/c13-6-4-2-1-3-5(6)7-8(14)10(16)12(18)11(17)9(7)15/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.3789877859374526,-3.5238653621663043,4.600499817009353,0.02948524346936403,0.2518333333333333,0.04943867306615575,InChI=1S/C12H4Cl6/c13-7-1-5(2-8(14)11(7)17)6-3-9(15)12(18)10(16)4-6/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.7584455901981222,-3.544208845422239,3.1889504037086347,0.028891471089724827,0.1723124999999999,0.02056959153368196,InChI=1S/C12H4Cl6/c13-7-2-1-5(11(17)12(7)18)6-3-9(15)10(16)4-8(6)14/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.9477117710019412,-3.4624886555046888,2.2945490098238506,0.031351641416062496,0.14260000000000006,0.012376197287620353,InChI=1S/C12H4Cl6/c13-7-2-1-5(3-8(7)14)6-4-9(15)11(17)12(18)10(6)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-2.026849091560665,-3.6136372884731736,2.5178967818608493,0.026953630224976887,0.13175000000000003,0.010982279118023384,InChI=1S/C12H4Cl6/c13-7-2-1-6(10(16)12(7)18)5-3-8(14)11(17)9(15)4-5/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.6114399151047734,-3.5262572941064194,3.6665255949267332,0.029414801054064542,0.19960000000000003,0.028963001940267637,InChI=1S/C12H4Cl6/c13-7-3-1-2-5(9(7)15)6-4-8(14)11(17)12(18)10(6)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-1.5981133887028682,-3.420454946305153,3.3209287525643205,0.03269755592244519,0.20227777777777778,0.028757451644503818,InChI=1S/C12H4Cl6/c13-7-3-1-5(9(15)11(7)17)6-2-4-8(14)12(18)10(6)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-2.073145613223021,-3.537957705941724,2.145674466974947,0.029072641375705956,0.12578947368421053,0.009354145651791396,InChI=1S/C12H4Cl6/c13-7-3-11(17)9(15)1-5(7)6-2-10(16)12(18)4-8(6)14/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-2.09557092360972,-3.559690320266202,2.1436456076657397,0.028447633005655813,0.12299999999999991,0.008940150104233133,InChI=1S/C12H4Cl6/c13-7-4-9(15)8(14)3-6(7)5-1-10(16)12(18)11(17)2-5/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-3.473768074496991,-2.292282985745275,1.3959070149426505,0.10103553566589366,0.030999999999999993,0.004904976256008662,InChI=1S/C12H4Cl6O/c13-5-1-2-6(14)12(11(5)18)19-10-4-8(16)7(15)3-9(10)17/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-4.017383521085972,-2.407479722134727,2.5917902418776513,0.09004193955532114,0.018000000000000002,0.005190041054892544,InChI=1S/C12H4Cl6O/c13-5-1-2-8(6(14)3-5)19-9-4-7(15)10(16)12(18)11(9)17/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-3.540459448995663,-1.9744297091126544,2.452449146198044,0.13884046912392212,0.028999999999999998,0.012064928657363288,InChI=1S/C12H4Cl6O/c13-5-1-2-9(12(18)11(5)17)19-10-4-7(15)6(14)3-8(10)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-4.605170185988091,-2.6264419939380925,3.9153652580134555,0.07233537462122186,0.010000000000000004,0.00388569892916807,InChI=1S/C12H4Cl6O/c13-5-1-2-9(6(14)3-5)19-12-10(17)7(15)4-8(16)11(12)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-4.62537289330561,-2.6170941200428848,4.033183631137638,0.07301472688402018,0.009800000000000003,0.003996101695021263,InChI=1S/C12H4Cl6O/c13-5-1-2-9(6(14)3-5)19-12-8(16)4-7(15)10(17)11(12)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-5.298317366548036,-2.4741671372220773,7.975824517801867,0.0842331156775469,0.005000000000000002,0.006277886619971528,InChI=1S/C12H4Cl6O/c13-5-1-3-6(4-2-5)19-12-10(17)8(15)7(14)9(16)11(12)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-4.3428059215206005,-1.6076421076837184,7.48112108852272,0.20035948363467715,0.012999999999999998,0.03510357610785285,InChI=1S/C12H4Cl6O/c13-5-1-9(17)11(3-7(5)15)19-12-4-8(16)6(14)2-10(12)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-4.268697949366879,-1.9795880546137583,5.240024110256641,0.1381261260128996,0.013999999999999993,0.015407295158970234,InChI=1S/C12H4Cl6O/c13-5-1-9(17)12(10(18)2-5)19-11-4-7(15)6(14)3-8(11)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-4.605170185988091,-2.003273074098041,6.7698685808617824,0.13489304496063168,0.010000000000000004,0.015598272679538363,InChI=1S/C12H4Cl6O/c13-5-1-9(17)12(18)11(2-5)19-10-4-7(15)6(14)3-8(10)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-2.7806208939370456,-2.492380888222405,0.08308230089437592,0.08271280201875668,0.06199999999999999,0.0004290201674682111,InChI=1S/C12H4Cl6O/c13-5-3-4-8(11(18)9(5)16)19-12-7(15)2-1-6(14)10(12)17/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-4.199705077879927,-2.5130961630192665,2.844649631687455,0.08101700865004155,0.014999999999999998,0.0043582454310996605,InChI=1S/C12H4Cl6O/c13-5-3-7(15)10(16)9(4-5)19-8-2-1-6(14)11(17)12(8)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-3.506557897319982,-2.601571571187865,0.8190002504861064,0.07415694367254098,0.029999999999999995,0.0019498356744999574,InChI=1S/C12H4Cl6O/c13-5-3-7(15)12(8(16)4-5)19-9-2-1-6(14)10(17)11(9)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-3.575550768806933,-2.435620508168166,1.2994409991199676,0.08754340879091108,0.028000000000000004,0.003545417530441546,InChI=1S/C12H4Cl6O/c13-6-1-2-9(12(18)11(6)17)19-5-3-7(14)10(16)8(15)4-5/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-4.135166556742356,-2.523726719682289,2.5967383484641764,0.08016031438519412,0.015999999999999997,0.004116545942006948,InChI=1S/C12H4Cl6O/c13-6-2-1-5(3-7(6)14)19-12-10(17)8(15)4-9(16)11(12)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-4.422848629194137,-2.4637761312134345,3.837965052344349,0.08511294573189258,0.011999999999999999,0.00534550283359467,InChI=1S/C12H4Cl6O/c13-6-2-1-5(3-7(6)14)19-9-4-8(15)10(16)12(18)11(9)17/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
-4.7914997641795845,-1.949699853954089,8.075826729757633,0.14231678099574543,0.008300000000000004,0.017960497588461594,InChI=1S/C12H4Cl6O/c13-6-3-8(15)11(4-7(6)14)19-5-1-9(16)12(18)10(17)2-5/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
2.8080765151693345,1.1486938513825171,2.753550824876234,3.154070533191287,16.578,180.20188232985524,InChI=1S/C12H5Br5O/c13-6-1-2-11(9(16)3-6)18-12-5-8(15)7(14)4-10(12)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,0.0
