logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
-1.1301029557594804,-1.7437424911157886,0.3765534793523058,0.17486474473547653,0.32300000000000006,0.02194405385228555,InChI=1S/C12H3Cl7/c13-4-1-5(9(16)7(14)2-4)6-3-8(15)11(18)12(19)10(6)17/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.282782465697866,-1.8515201591425632,0.1859871770554001,0.15699832238409184,0.10199999999999998,0.0030248154650644996,InChI=1S/C12H3Cl7/c13-4-1-6(14)9(7(15)2-4)5-3-8(16)11(18)12(19)10(5)17/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.290620611051608,-1.9771615561137963,0.47133846924688255,0.138461695815637,0.2751,0.018670026170378516,InChI=1S/C12H3Cl7/c13-5-1-2-6(14)10(17)8(5)4-3-7(15)11(18)12(19)9(4)16/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.3783261914707137,-1.701320549098392,0.10432535505931659,0.18244244070598825,0.252,0.004838254054939961,InChI=1S/C12H3Cl7/c13-5-1-4(2-6(14)3-5)7-8(15)10(17)12(19)11(18)9(7)16/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.483907189986891,-1.652650574280068,0.02847432974271479,0.19154154010436214,0.22675000000000003,0.001239635648222742,InChI=1S/C12H3Cl7/c13-5-2-1-4(3-6(5)14)7-8(15)10(17)12(19)11(18)9(7)16/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.7613184437268197,-1.7792093800117448,0.00032008560115124983,0.168771528678665,0.1718181818181818,9.282095352527557e-06,InChI=1S/C12H3Cl7/c13-5-2-1-4(9(16)10(5)17)8-6(14)3-7(15)11(18)12(8)19/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.632621247889758,-2.0470426121135503,0.1717450671251092,0.12911618615456424,0.1954166666666666,0.004395753716135664,InChI=1S/C12H3Cl7/c13-5-2-1-4(9(16)12(5)19)8-10(17)6(14)3-7(15)11(8)18/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.7567785003328094,-1.8127626060313335,0.0031342200908635286,0.16320264882616978,0.17260000000000003,8.831020908428885e-05,InChI=1S/C12H3Cl7/c13-5-2-7(15)6(14)1-4(5)10-11(18)8(16)3-9(17)12(10)19/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.213353959266104,-1.6355934774692202,0.33380717432616724,0.1948367057850786,0.10933333333333323,0.0073108267006218915,InChI=1S/C12H3Cl7/c13-5-2-7(15)6(14)1-4(5)10-8(16)3-9(17)11(18)12(10)19/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.7987840841650191,-1.6559973034829767,0.020388064737541685,0.19090157393259616,0.16550000000000006,0.0006452399582531454,InChI=1S/C12H3Cl7/c13-5-3-8(16)11(18)12(19)9(5)4-1-6(14)10(17)7(15)2-4/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.625567294363984,-1.6982413258021287,0.005281514845472438,0.18300508753267872,0.19679999999999997,0.00019029960998105547,InChI=1S/C12H3Cl7/c13-6-1-4(2-7(14)10(6)17)5-3-8(15)11(18)12(19)9(5)16/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.068965229068051,-1.7811558200096524,0.5072154378257476,0.16844334452373372,0.3433636363636363,0.030597108497356695,InChI=1S/C12H3Cl7/c13-6-2-1-4(8(15)10(6)17)5-3-7(14)11(18)12(19)9(5)16/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.2896627407532706,-1.3734668154547698,0.007023122936574458,0.25322754288669763,0.2753636363636363,0.0004900066344197671,InChI=1S/C12H3Cl7/c13-6-3-8(15)7(14)1-4(6)5-2-9(16)11(18)12(19)10(5)17/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.912023005428146,0.2191002645085181,17.066179471412195,1.2449560953410121,0.02,1.5005174355130988,InChI=1S/C12H3Cl7O/c13-4-1-2-6(10(17)8(4)15)20-7-3-5(14)9(16)12(19)11(7)18/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.683979847360021,0.1828187284629958,34.41932552927898,1.2005967543352316,0.0034000000000000007,1.4332800685908127,InChI=1S/C12H3Cl7O/c13-4-1-2-6(5(14)3-4)20-12-10(18)8(16)7(15)9(17)11(12)19/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.268697949366879,0.0345628960774749,18.51805390393445,1.035167134280917,0.013999999999999993,1.0427823161355003,InChI=1S/C12H3Cl7O/c13-4-1-2-7(11(19)8(4)16)20-12-9(17)5(14)3-6(15)10(12)18/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.298317366548036,0.0812375877406708,28.939611506212177,1.0846285604057975,0.005000000000000002,1.1655978284438948,InChI=1S/C12H3Cl7O/c13-4-1-6(15)8(2-5(4)14)20-9-3-7(16)10(17)12(19)11(9)18/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.9062752787720125,-0.0384244178238192,23.69597200443407,0.9623044350545751,0.007400000000000004,0.9118424800868973,InChI=1S/C12H3Cl7O/c13-4-1-6(15)9(3-5(4)14)20-12-10(18)7(16)2-8(17)11(12)19/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.083205986931091,0.14231888953953,27.306110234613303,1.1529442517830297,0.006200000000000001,1.3150223789974207,InChI=1S/C12H3Cl7O/c13-5-1-4(2-6(14)9(5)16)20-8-3-7(15)10(17)12(19)11(8)18/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-5.149897361429764,0.1370599553909776,27.951917669884374,1.1468969091116903,0.005799999999999999,1.3021021559842532,InChI=1S/C12H3Cl7O/c13-5-2-1-4(3-6(5)14)20-12-10(18)8(16)7(15)9(17)11(12)19/h1-3H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.4136232958096281,-0.9358018427818052,0.2726704349179742,0.3922711995621809,0.6612499999999999,0.07234959508496808,InChI=1S/C12H4Cl4O/c13-7-1-5-6-2-8(14)10(16)4-12(6)17-11(5)3-9(7)15/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
1.0915876737311452,-0.1873071656887546,1.6355720102948512,0.8291889988541514,2.9789999999999996,4.621687340647715,InChI=1S/C12H4Cl4O2/c13-5-1-2-7-8(3-5)17-9-4-6(14)10(15)11(16)12(9)18-7/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.157489581092773,0.0891935235537384,0.06085255411804169,1.0932922136494674,0.8542857142857142,0.05712410673811575,InChI=1S/C12H4Cl4O2/c13-5-1-7(15)11-9(3-5)18-12-8(16)2-6(14)4-10(12)17-11/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.3199101483222346,-1.407559055427862,1.1829801451280657,0.24473995129595014,0.7262142857142858,0.2318175347035793,InChI=1S/C12H4Cl4O2/c13-5-1-9-10(2-6(5)14)18-12-4-8(16)7(15)3-11(12)17-9/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.8943858964861051,0.2779463034008418,0.379997771923125,1.320415293494731,2.4458333333333333,1.2665657643941617,InChI=1S/C12H4Cl4O2/c13-7-8(14)10(16)12-11(9(7)15)17-5-3-1-2-4-6(5)18-12/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.235682943184583,-1.9656403856808708,1.61300809787057,0.14006616152533474,0.03933333333333329,0.010147102675559282,InChI=1S/C12H4Cl6/c13-5-1-10(17)12(11(18)2-5)6-3-8(15)9(16)4-7(6)14/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.871746293773,-2.346656222872141,0.27571958255866913,0.09568858918754863,0.056599999999999984,0.0015279178046729452,InChI=1S/C12H4Cl6/c13-5-1-2-6(7(14)3-5)10-8(15)4-9(16)11(17)12(10)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.458403829922002,-2.081456873983426,0.1420890075913588,0.12474833713937632,0.08557142857142849,0.0015348301649413436,InChI=1S/C12H4Cl6/c13-5-1-2-6(8(14)3-5)7-4-9(15)11(17)12(18)10(7)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.124760813294987,-2.3991870595146367,0.07530976461420776,0.09079173157100362,0.11946153846153841,0.0008219578271405561,InChI=1S/C12H4Cl6/c13-5-1-2-7(14)6(3-5)10-11(17)8(15)4-9(16)12(10)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.778606794565344,-2.464224914133127,0.09883596674409674,0.08507475706545495,0.06212500000000001,0.000526691349363399,InChI=1S/C12H4Cl6/c13-5-1-2-7(14)6(3-5)10-8(15)4-9(16)11(17)12(10)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.916799542832328,-2.156016138139728,0.057224579470464346,0.1157854767772685,0.14707692307692297,0.0009791546115241593,InChI=1S/C12H4Cl6/c13-5-1-2-8(14)6(3-5)7-4-9(15)11(17)12(18)10(7)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.131692232023714,-1.6621180435868188,0.2204999184461689,0.1897366836452223,0.1186363636363636,0.005055255505362115,InChI=1S/C12H4Cl6/c13-5-1-3-7(15)11(17)9(5)10-6(14)2-4-8(16)12(10)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.853634872946143,-1.5295359228882954,0.10504012942859912,0.2166361798840633,0.1566666666666666,0.003596342515531519,InChI=1S/C12H4Cl6/c13-5-1-7(11(17)9(15)3-5)8-2-6(14)4-10(16)12(8)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.8967923256990877,-2.161177883779913,0.5411286071600586,0.11518936141879821,0.055199999999999985,0.0035987234834351967,InChI=1S/C12H4Cl6/c13-5-1-7(12(18)10(17)4-5)11-8(15)2-6(14)3-9(11)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.811776664996949,-2.097873731584384,0.08185153150993531,0.12271708049878312,0.16336363636363632,0.0016521425036746323,InChI=1S/C12H4Cl6/c13-5-1-7(12(18)11(17)2-5)6-3-9(15)10(16)4-8(6)14/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.980204517844223,-1.773648247141646,4.868890575776865,0.16971270414968054,0.01868181818181809,0.022810328516237474,InChI=1S/C12H4Cl6/c13-5-1-7(15)11(8(16)2-5)12-9(17)3-6(14)4-10(12)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.9532094515369247,-2.2475079406991654,0.08661160072317749,0.10566221323531483,0.14181818181818184,0.0013072540641652667,InChI=1S/C12H4Cl6/c13-5-3-6(11(17)9(16)4-5)10-7(14)1-2-8(15)12(10)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.893175685228899,-2.1371507416414883,0.5715737153263472,0.11799055009766092,0.055400000000000005,0.003917576961527801,InChI=1S/C12H4Cl6/c13-5-3-8(15)10(9(16)4-5)6-1-2-7(14)12(18)11(6)17/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.126952524350888,-2.150539324158933,0.0005563371251847713,0.11642135199093706,0.11919999999999993,7.720884758269052e-06,InChI=1S/C12H4Cl6/c13-6-1-2-7(14)12(18)10(6)5-3-8(15)11(17)9(16)4-5/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.538077303398233,-2.21965312815526,0.10139395537916776,0.10864678880157537,0.0790181818181818,0.0008778543517763978,InChI=1S/C12H4Cl6/c13-6-1-2-7(14)12(18)11(6)5-3-9(16)10(17)4-8(5)15/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.762006511078707,-2.360389877338459,0.3580626530163522,0.09438341806619517,0.17170000000000002,0.005977853841926758,InChI=1S/C12H4Cl6/c13-6-1-5(2-7(14)3-6)10-11(17)8(15)4-9(16)12(10)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.048115154748379,-2.247012579240628,0.03956018546964989,0.1057145671893703,0.12897777777777766,0.0005411769668805882,InChI=1S/C12H4Cl6/c13-6-2-1-3-7(14)9(6)5-4-8(15)11(17)12(18)10(5)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.56255432653525,-2.299194866977006,0.5426392858223227,0.10033959793331061,0.2096,0.011937835459774625,InChI=1S/C12H4Cl6/c13-6-2-1-5(3-7(6)14)10-11(17)8(15)4-9(16)12(10)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.4163138583223884,-2.3142738237949105,0.010412168646368881,0.09883793170240482,0.08925000000000001,9.192843432997917e-05,InChI=1S/C12H4Cl6/c13-6-2-1-5(3-7(6)14)10-8(15)4-9(16)11(17)12(10)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.90436841361071,-2.528638234535435,0.3897128093173883,0.07976757108225249,0.14891666666666656,0.004781597420142433,InChI=1S/C12H4Cl6/c13-6-3-1-2-5(10(6)16)9-11(17)7(14)4-8(15)12(9)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.984131361875511,-2.5147585605929037,0.2815652240186674,0.08088243805734299,0.1375,0.0032055483203306044,InChI=1S/C12H4Cl6/c13-6-3-1-2-5(10(6)16)9-7(14)4-8(15)11(17)12(9)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.8067808178035771,-1.774184420528522,0.0010625251153132224,0.16962173310460676,0.16418181818181815,2.9592674367178247e-05,InChI=1S/C12H4Cl6/c13-6-3-4-7(14)11(17)9(6)5-1-2-8(15)12(18)10(5)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.318714474923929,-2.051806864449675,0.07123967252907612,0.12850250708479538,0.09840000000000003,0.0009061609327901544,InChI=1S/C12H4Cl6/c13-6-4-2-1-3-5(6)7-8(14)10(16)12(18)11(17)9(7)15/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.3789877859374526,-2.37684306906672,0.9957151660689902,0.09284321496645677,0.2518333333333333,0.025277857738313415,InChI=1S/C12H4Cl6/c13-7-1-5(2-8(14)11(7)17)6-3-9(15)12(18)10(16)4-6/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.7584455901981222,-2.081629160361836,0.10444762002376426,0.1247268465514788,0.1723124999999999,0.002264394414122748,InChI=1S/C12H4Cl6/c13-7-2-1-5(11(17)12(7)18)6-3-9(15)10(16)4-8(6)14/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.9477117710019412,-2.0418728316152435,0.008866305335821993,0.12978541689324982,0.14260000000000006,0.00016421354019980857,InChI=1S/C12H4Cl6/c13-7-2-1-5(3-8(7)14)6-4-9(15)11(17)12(18)10(6)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.026849091560665,-2.2025032437720364,0.030854381189095583,0.11052613791575135,0.13175000000000003,0.000450452321771209,InChI=1S/C12H4Cl6/c13-7-2-1-6(10(16)12(7)18)5-3-8(14)11(17)9(15)4-5/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.6114399151047734,-2.192419129123261,0.33753684712153975,0.11164633476625523,0.19960000000000003,0.007735847228049649,InChI=1S/C12H4Cl6/c13-7-3-1-2-5(9(7)15)6-4-8(14)11(17)12(18)10(6)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.5981133887028682,-1.4509093816222864,0.021669019700579974,0.2343570711471509,0.20227777777777778,0.0010290810630783065,InChI=1S/C12H4Cl6/c13-7-3-1-5(9(15)11(7)17)6-2-4-8(14)12(18)10(6)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.073145613223021,-1.4332430305846522,0.4094753152672545,0.23853409316602533,0.12578947368421053,0.012711349222099214,InChI=1S/C12H4Cl6/c13-7-3-11(17)9(15)1-5(7)6-2-10(16)12(18)4-8(6)14/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.09557092360972,-1.9750558360332244,0.014523886333570444,0.13875356457801605,0.12299999999999991,0.0002481747969137246,InChI=1S/C12H4Cl6/c13-7-4-9(15)8(14)3-6(7)5-1-10(16)12(18)11(17)2-5/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.750754857832024,-0.6618810471391302,9.541141418384438,0.5158800265919723,0.0235,0.2424380905867113,InChI=1S/C12H4Cl6O/c13-5-1-2-9(12(18)11(5)17)19-10-4-7(15)6(14)3-8(10)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.605170185988091,-0.8959288370982965,13.758471384313781,0.40822824495074894,0.010000000000000004,0.15858573507655369,InChI=1S/C12H4Cl6O/c13-5-1-2-9(6(14)3-5)19-12-10(17)7(15)4-8(16)11(12)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.62537289330561,-0.7519199757389613,15.003637504605587,0.47146049050694416,0.009800000000000003,0.21313040849511225,InChI=1S/C12H4Cl6O/c13-5-1-2-9(6(14)3-5)19-12-8(16)4-7(15)10(17)11(12)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.488914671185539,-0.5202227279156163,3.8757479674959048,0.5943881463930649,0.083,0.26151783627133485,InChI=1S/C12H4Cl6O/c13-5-1-3-7(11(17)9(5)15)19-8-4-2-6(14)10(16)12(8)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.3428059215206005,-0.5850186039125016,14.120965524376272,0.5570954975598748,0.012999999999999998,0.29603991046492767,InChI=1S/C12H4Cl6O/c13-5-1-9(17)11(3-7(5)15)19-12-4-8(16)6(14)2-10(12)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.268697949366879,-0.8832088525734301,11.46153642450732,0.4134540676405568,0.013999999999999993,0.15956355215458654,InChI=1S/C12H4Cl6O/c13-5-1-9(17)12(10(18)2-5)19-11-4-7(15)6(14)3-8(11)16/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.7806208939370456,-0.621090640852895,4.663570913985696,0.5373580532399377,0.06199999999999999,0.22596527878006342,InChI=1S/C12H4Cl6O/c13-5-3-4-8(11(18)9(5)16)19-12-7(15)2-1-6(14)10(12)17/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.199705077879927,-0.7802051736840393,11.692979594795688,0.4583119681030233,0.014999999999999998,0.19652550106337596,InChI=1S/C12H4Cl6O/c13-5-3-7(15)10(16)9(4-5)19-8-2-1-6(14)11(17)12(8)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.506557897319982,-0.8909320977799202,6.841498323219585,0.4102731597716275,0.029999999999999995,0.14460767604269775,InChI=1S/C12H4Cl6O/c13-5-3-7(15)12(8(16)4-5)19-9-2-1-6(14)10(17)11(9)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.575550768806933,-0.7275761181455016,8.1109596108101,0.483078497347921,0.028000000000000004,0.20709643874844175,InChI=1S/C12H4Cl6O/c13-6-1-2-9(12(18)11(6)17)19-5-3-7(14)10(16)8(15)4-5/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.135166556742356,-0.9041399821280048,10.439532725864147,0.4048899480028821,0.015999999999999997,0.15123539165768432,InChI=1S/C12H4Cl6O/c13-6-2-1-5(3-7(6)14)19-12-10(17)8(15)4-9(16)11(12)18/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.422848629194137,-0.6740167885541644,14.053740169396086,0.5096572752106522,0.011999999999999999,0.2476627635700908,InChI=1S/C12H4Cl6O/c13-6-2-1-5(3-7(6)14)19-9-4-8(15)10(16)12(18)11(9)17/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.7914997641795845,-0.7327366134396681,16.473558313804215,0.48059199434727057,0.008300000000000004,0.22305972792452222,InChI=1S/C12H4Cl6O/c13-6-3-8(15)11(4-7(6)14)19-5-1-9(16)12(18)10(17)2-5/h1-4H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.8080765151693345,1.6074419989044195,1.4415232416466865,4.99003038490606,16.578,134.28103980034038,InChI=1S/C12H5Br5O/c13-6-1-2-11(9(16)3-6)18-12-5-8(15)7(14)4-10(12)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
0.3633796895411375,-0.5502616149098907,0.8347404331989762,0.5767988914500145,1.4381818181818184,0.7419805464650483,InChI=1S/C12H5Cl3O2/c13-6-5-7(14)11-12(10(6)15)17-9-4-2-1-3-8(9)16-11/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.491327217590924,-2.3244985057697725,0.027831819087904833,0.09783249418250448,0.08279999999999992,0.00022597588134703344,InChI=1S/C12H5Cl5/c13-6-1-2-10(15)8(3-6)9-4-7(14)5-11(16)12(9)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.252064824586832,-2.3034980274182324,0.0026453743534959745,0.09990874821736595,0.10518181818181808,2.7805266850007236e-05,InChI=1S/C12H5Cl5/c13-6-1-2-7(10(15)5-6)8-3-4-9(14)12(17)11(8)16/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.1543373037306317,-2.406407662411969,0.5593987483630635,0.09013852165371598,0.042666666666666575,0.0022535770159114476,InChI=1S/C12H5Cl5/c13-6-1-2-7(10(16)5-6)11-8(14)3-4-9(15)12(11)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.6512403328457026,-2.332628252092218,0.10151365800206505,0.09704036508982701,0.0705636363636363,0.0007010171640402923,InChI=1S/C12H5Cl5/c13-6-1-2-7(9(14)3-6)8-4-11(16)12(17)5-10(8)15/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.843869924244745,-2.4405142328104588,0.1626958138124311,0.08711604201460349,0.0582,0.0008361374857903142,InChI=1S/C12H5Cl5/c13-6-1-2-8(10(15)4-6)9-3-7(14)5-11(16)12(9)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.482908647125327,-2.4549290319732795,0.0007828588640566984,0.08586928919894363,0.0835,5.613531308230911e-06,InChI=1S/C12H5Cl5/c13-6-1-2-8(14)7(5-6)11-9(15)3-4-10(16)12(11)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.665162927496621,-2.421457103202296,1.5468041773836265,0.08879214383695552,0.025599999999999984,0.003993247042710478,InChI=1S/C12H5Cl5/c13-6-1-2-8(9(15)3-6)12-10(16)4-7(14)5-11(12)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.58038284337185,-2.2879343394274008,0.08552612745934646,0.10147586018994724,0.07574500000000002,0.0006620771661146106,InChI=1S/C12H5Cl5/c13-6-1-2-9(14)7(3-6)8-4-11(16)12(17)5-10(8)15/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.380806692014424,-2.421457103202296,0.9203516335539998,0.08879214383695552,0.034019999999999904,0.0029999877404961552,InChI=1S/C12H5Cl5/c13-6-1-2-9(15)8(3-6)12-10(16)4-7(14)5-11(12)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.430418464503931,-2.27585587186822,0.023889595042272754,0.10270896509270144,0.08799999999999998,0.00021635365409831012,InChI=1S/C12H5Cl5/c13-6-1-3-9(14)8(5-6)7-2-4-10(15)12(17)11(7)16/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.385966701933097,-2.31733012261036,0.004710980021126312,0.09853631459960106,0.092,4.272340854495803e-05,InChI=1S/C12H5Cl5/c13-6-4-8(12(17)10(15)5-6)7-2-1-3-9(14)11(7)16/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.2138882833571616,-2.508689275994011,0.4973056399859727,0.08137482931281208,0.04020000000000001,0.0016953665689392083,InChI=1S/C12H5Cl5/c13-6-4-9(15)11(10(16)5-6)7-2-1-3-8(14)12(7)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.577934560162211,-2.536422870019933,1.0847466007030242,0.07914902033763756,0.027933333333333293,0.0026230465953228604,InChI=1S/C12H5Cl5/c13-6-4-9(16)12(10(17)5-6)11-7(14)2-1-3-8(11)15/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.5174298414935614,-2.412522632076634,0.011005522587647022,0.08958900916659923,0.08066666666666658,7.960819568610442e-05,InChI=1S/C12H5Cl5/c13-7-1-2-8(9(14)5-7)6-3-10(15)12(17)11(16)4-6/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.0492356996227703,-2.37747564558809,0.10774146212731606,0.0927845031003323,0.1288333333333333,0.0012995181611677267,InChI=1S/C12H5Cl5/c13-7-1-2-9(14)8(5-7)6-3-10(15)12(17)11(16)4-6/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.146555163288575,-2.451093275748739,0.4836672370204711,0.08619929536647529,0.04299999999999999,0.0018661791201599743,InChI=1S/C12H5Cl5/c13-7-1-6(2-8(14)3-7)12-10(16)4-9(15)5-11(12)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.081844426296147,-2.4385699160147416,0.1272530750149711,0.08728558797038144,0.12469999999999991,0.0013998382275220592,InChI=1S/C12H5Cl5/c13-7-1-6(2-8(14)3-7)9-4-11(16)12(17)5-10(9)15/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.8967923256990877,-2.4355467301797367,0.21274749938600082,0.08754986780577553,0.055199999999999985,0.0010465139470511532,InChI=1S/C12H5Cl5/c13-7-2-1-3-8(14)10(7)6-4-5-9(15)12(17)11(6)16/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.633075257937712,-2.143070330552427,0.24010482886185833,0.11729415775744804,0.0718571428571428,0.0020645223230505608,InChI=1S/C12H5Cl5/c13-7-2-1-6(5-10(7)16)11-8(14)3-4-9(15)12(11)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.4281483159693926,-2.390141085632479,0.0014445495578831937,0.0916167571575098,0.08819999999999989,1.1674229473395229e-05,InChI=1S/C12H5Cl5/c13-7-3-1-2-6(4-7)10-11(16)8(14)5-9(15)12(10)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.650725134482941,-2.4140161194588505,0.056031157793674985,0.08945530897644871,0.0706,0.0003555226765973475,InChI=1S/C12H5Cl5/c13-7-3-1-6(2-4-7)10-11(16)8(14)5-9(15)12(10)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.9603651297166995,-2.5098300994256326,0.20298181351937256,0.0812820479344358,0.051800000000000006,0.0008691911504083701,InChI=1S/C12H5Cl5/c13-7-3-1-6(2-4-7)10-8(14)5-9(15)11(16)12(10)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
