logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
-2.826974512766374,-3.923978032705044,1.2034167227578316,0.019762323002734065,0.05919166666666661,0.001554673141768497,InChI=1S/C12H6Cl4/c13-7-3-1-4-8(14)11(7)12-9(15)5-2-6-10(12)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.850535849398966,-1.9050067850692924,0.8940252114921481,0.1488216328536236,0.05781333333333329,0.008282510581574871,InChI=1S/C12H6Cl4/c13-7-4-5-10(14)9(6-7)8-2-1-3-11(15)12(8)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.545931351625775,-2.198617933299896,0.12062661054920705,0.1109564015895609,0.07839999999999998,0.0010599192844607643,InChI=1S/C12H6Cl4/c13-7-4-5-8(11(15)6-7)9-2-1-3-10(14)12(9)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.768331131987141,-2.605630251083701,0.02647157664675538,0.07385657433993532,0.0627666666666666,0.00012298605220162462,InChI=1S/C12H6Cl4/c13-7-4-5-8(11(16)6-7)12-9(14)2-1-3-10(12)15/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.18689277901515,-2.903082193990057,0.08054844817228562,0.054853888908012426,0.041299999999999996,0.00018370790453074235,InChI=1S/C12H6Cl4/c13-7-4-5-9(14)8(6-7)12-10(15)2-1-3-11(12)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.885502795618751,-2.5301730888109386,1.836918614155751,0.07964523339400899,0.02053749999999999,0.003493724146977247,InChI=1S/C12H6Cl4/c13-7-5-10(15)12(11(16)6-7)8-3-1-2-4-9(8)14/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.477931036051576,-2.441963121852047,0.0012936908518646675,0.08698991193229422,0.0839166666666666,9.444836462702576e-06,InChI=1S/C12H6Cl4/c13-8-2-3-9(11(15)6-8)7-1-4-10(14)12(16)5-7/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.406359565496237,-2.250258240945569,0.024367623526473037,0.10537200968060083,0.09014285714285715,0.00023192708701786472,InChI=1S/C12H6Cl4/c13-8-2-4-10(14)9(6-8)7-1-3-11(15)12(16)5-7/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.009155293886133,-2.293380860143124,0.5123330400001255,0.1009246722062257,0.04933333333333327,0.002661666246697621,InChI=1S/C12H6Cl4/c13-8-3-1-2-7(4-8)12-10(15)5-9(14)6-11(12)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.5182566294695543,-2.28174387316443,0.055938283895047035,0.10210599146985753,0.0806,0.0004625076691015848,InChI=1S/C12H6Cl4/c13-8-3-1-2-7(4-8)9-5-11(15)12(16)6-10(9)14/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.5876040480263427,-2.4735701507137517,0.013003729736298536,0.0842834167241898,0.07520000000000002,8.250845938529074e-05,InChI=1S/C12H6Cl4/c13-8-3-1-2-7(6-8)9-4-5-10(14)12(16)11(9)15/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.982487046803972,-2.035750048670137,0.8963109436354654,0.13058250253137754,0.050666666666666575,0.006386540821955423,InChI=1S/C12H6Cl4/c13-8-3-1-7(2-4-8)10-5-9(14)6-11(15)12(10)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.6419958682150857,-2.1709823847696623,2.163880668478239,0.11406550563616767,0.026200000000000005,0.007720347080699413,InChI=1S/C12H6Cl4/c13-8-3-1-7(2-4-8)12-10(15)5-9(14)6-11(12)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.556891004288829,-2.300708241399872,0.06562960800141969,0.10018786139825352,0.0775454545454545,0.0005126785880876798,InChI=1S/C12H6Cl4/c13-8-3-1-7(2-4-8)9-5-11(15)12(16)6-10(9)14/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.764620552590606,-2.449215730485725,0.09948020180701168,0.08636129047415086,0.06299999999999989,0.0005457498926176571,InChI=1S/C12H6Cl4/c13-8-3-1-7(2-4-8)9-5-6-10(14)12(16)11(9)15/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.2695552726104413,-2.5777514239276,0.47859256505239184,0.07594457933911816,0.03802333333333329,0.001438020898631255,InChI=1S/C12H6Cl4/c13-8-4-2-1-3-7(8)11-9(14)5-6-10(15)12(11)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.160606916744225,-2.066777284265674,1.1964632648881615,0.12659309858992548,0.0424,0.007088477850172914,InChI=1S/C12H6Cl4/c13-8-5-4-7(6-11(8)16)12-9(14)2-1-3-10(12)15/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.7094797939118056,-2.920882443607725,0.0446910802984556,0.053886114855843645,0.0665714285714285,0.00016091718406280534,InChI=1S/C12H6Cl4/c13-8-6-9(14)12(16)10(11(8)15)7-4-2-1-3-5-7/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.4441486573158326,-3.5598591578841217,1.244809921078342,0.028442830380506986,0.08679999999999999,0.0034055592459982767,InChI=1S/C12H6Cl4/c13-9-1-7(2-10(14)5-9)8-3-11(15)6-12(16)4-8/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.3503757568303945,-2.727432109017573,0.14217149272470164,0.065386980908211,0.0953333333333333,0.0008967840235696279,InChI=1S/C12H6Cl4/c13-9-3-1-7(2-4-9)8-5-10(14)12(16)11(15)6-8/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.8002161792462787,-2.7760226253142077,0.952198220187722,0.06228574912674615,0.1652631578947368,0.01060434671656984,InChI=1S/C12H6Cl4/c13-9-3-1-7(5-11(9)15)8-2-4-10(14)12(16)6-8/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.174061809078409,-2.295873472177072,0.7712147550695366,0.10067341942170784,0.04183333333333329,0.0034621557308873274,InChI=1S/C12H6Cl4/c13-9-4-2-1-3-7(9)8-5-11(15)12(16)6-10(8)14/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.447610865044304,-2.2206513446971243,0.051510623876221774,0.10853838989156678,0.08649999999999997,0.00048569062901271425,InChI=1S/C12H6Cl4/c13-9-4-2-1-3-7(9)8-5-6-10(14)12(16)11(8)15/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.5814175501688448,-2.6696207752697863,0.007779808918207352,0.06927849244606475,0.07566666666666662,4.080876987276227e-05,InChI=1S/C12H6Cl4/c13-9-4-2-1-3-8(9)7-5-10(14)12(16)11(15)6-7/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.3597435068339947,-2.511521396935986,0.023036527923812142,0.08114469199674768,0.0944444444444444,0.00017688341517001503,InChI=1S/C12H6Cl4/c13-9-5-1-3-7(11(9)15)8-4-2-6-10(14)12(8)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.7124886077011428,-1.8803259288813123,0.6924947240205962,0.15254038033833042,0.0663714285714285,0.007425088248606671,InChI=1S/C12H6Cl4/c13-9-6-8(7-4-2-1-3-5-7)10(14)12(16)11(9)15/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.867561182644337,-0.6967014586038198,1.3709124933802361,0.49822601546275413,0.15449999999999997,0.11814757370590151,InChI=1S/C12H6Cl4O/c13-7-1-3-11(9(15)5-7)17-12-4-2-8(14)6-10(12)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.963316299815697,-0.4942129198206397,12.03467826109313,0.6100508773380319,0.018999999999999993,0.3493411396020572,InChI=1S/C12H6Cl4O/c13-7-1-3-8(4-2-7)17-12-6-10(15)9(14)5-11(12)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.074541934925921,-0.5360042098458853,12.521249231814592,0.5850814504837855,0.017000000000000005,0.3227165343837616,InChI=1S/C12H6Cl4O/c13-7-1-3-9(4-2-7)17-12-10(15)5-8(14)6-11(12)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.688879454113936,-0.7946396207878617,8.376624212811342,0.45174400473991777,0.025000000000000012,0.18211044558146294,InChI=1S/C12H6Cl4O/c13-7-1-4-12(11(16)5-7)17-8-2-3-9(14)10(15)6-8/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.079113882493042,-0.6680834432201226,5.813067779100567,0.5126902367326901,0.04599999999999999,0.21779977706161432,InChI=1S/C12H6Cl4O/c13-8-5-4-7(6-11(8)16)17-12-9(14)2-1-3-10(12)15/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.1941832122778293,-1.5655396582408754,2.6524798261061204,0.2089752075448869,0.040999999999999995,0.02821567034974784,InChI=1S/C12H6Cl4O/c13-9-3-1-7(5-11(9)15)17-8-2-4-10(14)12(16)6-8/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.503770171084097,8.588674491121907,0.007208743561082772,5370.490322817795,4933.333333333337,191106.23345511442,"InChI=1S/C12H6Cl4O2S/c13-7-1-3-8(4-2-7)19(17,18)12-6-10(15)9(14)5-11(12)16/h1-6H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.769956159911606,6.931105464227407,8.05907327238666,1023.6249351401074,17500.000000000015,271470935.27793735,"InChI=1S/C12H6F2N2O2/c13-12(14)17-10-3-1-2-8(11(10)18-12)9-6-16-5-7(9)4-15/h1-3,5-6,16H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.772588722239781,8.750989503225139,35.74127589808633,6316.935644793925,15.999999999999998,39701789.99983464,InChI=1S/C12H6O3/c13-11-8-5-1-3-7-4-2-6-9(10(7)8)12(14)15-11/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.095344062555184,6.965707098009023,8.238983955299778,1059.6639388405656,60.05999999999999,999208.0345455733,InChI=1S/C12H7Cl2NO3/c13-8-1-6-12(11(14)7-8)18-10-4-2-9(3-5-10)15(16)17/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.539281610712959,-2.5057606063965023,0.0011236577303839208,0.08161349862260775,0.0789230769230769,7.2383689213064585e-06,InChI=1S/C12H7Cl3/c13-10-4-1-8(2-5-10)9-3-6-11(14)12(15)7-9/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.8900860844190053,-2.4696336533521617,0.17678024679001886,0.08461585205787232,0.05557142857142851,0.0008435785356598892,InChI=1S/C12H7Cl3/c13-10-4-2-1-3-9(10)8-5-6-11(14)12(15)7-8/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.093712681914196,-2.5925715261719238,0.25114245797870016,0.07482737192061494,0.04533333333333329,0.0008698983121880587,InChI=1S/C12H7Cl3/c13-10-6-2-1-4-8(10)9-5-3-7-11(14)12(9)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.026044216477651,-2.501861045565888,0.2747679966671108,0.08193237676335266,0.048507142857142804,0.001117246261684841,InChI=1S/C12H7Cl3/c13-10-7-12(15)11(14)6-9(10)8-4-2-1-3-5-8/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.853075973152469,-2.880154926203329,0.0007332696983306771,0.056126066762095174,0.0576666666666666,2.373448065965494e-06,InChI=1S/C12H7Cl3/c13-10-7-6-9(11(14)12(10)15)8-4-2-1-3-5-8/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.5355454341932355,-2.399542790009976,1.2905020075913576,0.09075943992726089,0.0291428571428571,0.003796603274027286,InChI=1S/C12H7Cl3/c13-8-5-6-10(12(15)7-8)9-3-1-2-4-11(9)14/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.97322555584139,-2.5165696369125383,0.208534628292754,0.08073608635615596,0.0511380952380952,0.0008760410782248041,InChI=1S/C12H7Cl3/c13-8-5-6-12(15)10(7-8)9-3-1-2-4-11(9)14/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.009155293886133,-2.480617986209829,0.27935168560571605,0.08369148942137997,0.04933333333333327,0.0011804828897705802,InChI=1S/C12H7Cl3/c13-9-3-1-2-8(6-9)11-7-10(14)4-5-12(11)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.0779636491244866,-2.541178543093288,0.28813825005692506,0.07877350708968678,0.0460529411764705,0.001070635433681131,InChI=1S/C12H7Cl3/c13-9-3-1-8(2-4-9)11-6-5-10(14)7-12(11)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.086908154219861,-2.359874992631432,0.5285772180492666,0.0944320271577194,0.04564285714285713,0.002380383110739135,InChI=1S/C12H7Cl3/c13-9-3-1-8(2-4-9)11-7-10(14)5-6-12(11)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.495508061133398,-2.613263198461394,0.7783559977111434,0.07329497704245198,0.030333333333333296,0.0018457028301892572,InChI=1S/C12H7Cl3/c13-9-4-1-3-8(7-9)12-10(14)5-2-6-11(12)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.287868696355153,-2.565210750520293,0.5222345066782595,0.0769029723924179,0.0373333333333333,0.0015657563352662338,InChI=1S/C12H7Cl3/c13-9-5-2-1-4-8(9)12-10(14)6-3-7-11(12)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.941665052283717,-2.7453446348460746,0.03854170630289012,0.06422616255624566,0.05277777777777769,0.00013106551403585726,InChI=1S/C12H7Cl3/c13-9-5-8(6-10(14)7-9)11-3-1-2-4-12(11)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.887330392837775,-2.5928336159442607,1.6757219053876975,0.07480776300150452,0.020499999999999987,0.002949333122227584,InChI=1S/C12H7Cl3/c13-9-6-10(14)12(11(15)7-9)8-4-2-1-3-5-8/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.7085048498938566,-2.4909520986009284,0.04732919959512271,0.08283106567867028,0.0666363636363636,0.00026226837423909204,InChI=1S/C12H7Cl3/c13-9-6-4-8(5-7-9)10-2-1-3-11(14)12(10)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.1543373037306317,-2.6025698190507045,0.3044473571500137,0.07408295359836611,0.042666666666666575,0.0009869830845748752,InChI=1S/C12H7Cl3/c13-9-6-4-8(5-7-9)12-10(14)2-1-3-11(12)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.1402326975490893,-2.4371614000455217,0.49430924937335,0.0874086177392775,0.0432727272727272,0.0019479768272753252,InChI=1S/C12H7Cl3/c13-9-6-7-10(14)12(15)11(9)8-4-2-1-3-5-8/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.8325814637483104,-1.421531302788397,0.16896223482517084,0.24134416280054424,0.15999999999999995,0.006616872821721454,InChI=1S/C12H7Cl3O/c13-8-1-3-11(4-2-8)16-12-6-9(14)5-10(15)7-12/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.8325814637483104,-1.1952652502306047,0.4061719560125459,0.30262367253632433,0.15999999999999995,0.02034151196774869,InChI=1S/C12H7Cl3O/c13-8-1-3-9(4-2-8)16-10-5-6-11(14)12(15)7-10/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.506557897319982,-0.9560244852347268,6.505220686163253,0.38441811206743587,0.029999999999999995,0.12561219816144556,InChI=1S/C12H7Cl3O/c13-8-1-4-10(5-2-8)16-12-6-3-9(14)7-11(12)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.5141277326297755,-1.0246716844232222,0.23956722312597584,0.3589142832140897,0.22,0.01929717808088432,InChI=1S/C12H7Cl3O/c13-8-2-1-3-9(6-8)16-10-4-5-11(14)12(15)7-10/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.7985076962177716,-0.6389498687561388,0.025458700304276192,0.5278464411366042,0.45,0.006060068397634777,InChI=1S/C12H7Cl3O/c13-8-5-6-12(10(15)7-8)16-11-4-2-1-3-9(11)14/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.721704002244043,-1.2733137754613235,11.891395156170576,0.2799025490607408,0.008899999999999998,0.07344238159741921,InChI=1S/C12H7Cl3O/c13-9-6-11(15)12(7-10(9)14)16-8-4-2-1-3-5-8/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.0788096613719298,-0.6484192409059419,0.1852359140288898,0.5228716579577759,0.3400000000000001,0.03344204328422575,InChI=1S/C12H7Cl3O/c13-9-6-5-8(7-11(9)15)16-12-4-2-1-3-10(12)14/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.855830206117218,5.905234250327915,0.9036326711629779,366.9531746217869,949.4,339244.3043931587,"InChI=1S/C12H7Cl3O2/c13-7-1-3-11(9(15)5-7)17-12-4-2-8(14)6-10(12)16/h1-6,16H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.382026634673881,4.430150549077628,0.0023159111375391545,83.94405365887025,79.99999999999997,15.555559264047996,"InChI=1S/C12H7ClF3NO2S/c13-11-17-9(12(14,15)16)8(20-11)10(18)19-6-7-4-2-1-3-5-7/h1-5H,6H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.0680830836332869,-1.431411637643059,0.13200763815883193,0.23897134308657667,0.3436666666666667,0.010961110779539752,InChI=1S/C12H7ClO2/c13-8-4-3-7-11-12(8)15-10-6-2-1-5-9(10)14-11/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.1113176611656637,-1.703770179066701,0.350999985967279,0.1819960711790388,0.32912499999999995,0.021646921696003452,InChI=1S/C12H7ClO2/c13-8-5-6-11-12(7-8)15-10-4-2-1-3-9(10)14-11/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.850040685120079,-2.700489148682537,0.7232625891757456,0.0671726472904348,0.15723076923076917,0.008110465327420135,InChI=1S/C12H8/c1-3-9-4-2-6-11-8-7-10(5-1)12(9)11/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.2405497020745933,-1.6679457526255987,0.3278752829245867,0.18863416914612652,0.10639999999999998,0.00676245857515375,InChI=1S/C12H8Br2O/c13-9-1-5-11(6-2-9)15-12-7-3-10(14)4-8-12/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.1976736172175992,-2.671293823261884,0.27707568748486133,0.06916268310768622,0.0408571428571428,0.0008012036088751338,InChI=1S/C12H8Cl2/c13-10-5-3-4-9(8-10)11-6-1-2-7-12(11)14/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.3751120111864807,-2.611972831761592,0.5823814071732929,0.07338961548610698,0.034214285714285704,0.0015347064627309463,InChI=1S/C12H8Cl2/c13-10-6-7-11(12(14)8-10)9-4-2-1-3-5-9/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.246026813934152,-2.85634942763478,0.15184846539311025,0.057478206085041984,0.03892857142857141,0.0003440889458885342,InChI=1S/C12H8Cl2/c13-10-6-7-12(14)11(8-10)9-4-2-1-3-5-9/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.4265151896464454,-3.0935433361529805,0.11087025521887346,0.04534101099124611,0.032499999999999994,0.00016489156327730348,InChI=1S/C12H8Cl2/c13-10-7-4-8-11(14)12(10)9-5-2-1-3-6-9/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.274823898800734,-2.592223292606053,0.46594358757734594,0.0748534338607214,0.0378235294117647,0.0013712138234988627,InChI=1S/C12H8Cl2/c13-10-7-5-9(6-8-10)11-3-1-2-4-12(11)14/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.7169357144594195,-2.459662266975494,0.0661896267802642,0.08546381004476739,0.066076923076923,0.0003758513863039743,InChI=1S/C12H8Cl2/c13-11-5-1-3-9(7-11)10-4-2-6-12(14)8-10/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.72401022068094,-2.657824158611498,0.004380594812260044,0.07010058367816958,0.06561111111111108,2.0155363930370888e-05,InChI=1S/C12H8Cl2/c13-11-5-1-9(2-6-11)10-3-7-12(14)8-4-10/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.9095545773129405,-2.478841408776648,0.1855138335505726,0.0838403059857687,0.054499999999999896,0.0008608535553385411,InChI=1S/C12H8Cl2/c13-11-6-4-9(5-7-11)10-2-1-3-12(14)8-10/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.4163110194722046,-2.802295110713932,0.3770155362082476,0.060670656836025856,0.0328333333333333,0.0007749165797935595,InChI=1S/C12H8Cl2/c13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)14/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.739798899416791,-2.7372511284097856,6.491137104136323e-06,0.06474808666529727,0.06458333333333331,2.7143660393226776e-08,InChI=1S/C12H8Cl2/c13-11-7-6-10(8-12(11)14)9-4-2-1-3-5-9/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.0078048547882603,-2.60535336497587,0.1619672016522125,0.07387702703074435,0.04939999999999999,0.00059912485226379,InChI=1S/C12H8Cl2/c13-11-8-4-7-10(12(11)14)9-5-2-1-3-6-9/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.4271163556401458,-1.7337702484672248,0.09403660998600165,0.17661726214174364,0.24,0.004017371458408443,InChI=1S/C12H8Cl2O/c13-10-7-4-8-11(12(10)14)15-9-5-2-1-3-6-9/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.995732273553991,-1.415319411847975,2.4977048134457984,0.24284803252042375,0.05000000000000001,0.03719036364699841,InChI=1S/C12H8Cl2O/c13-10-7-4-8-11(14)12(10)15-9-5-2-1-3-6-9/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.2072749131897207,-1.972549810830437,0.05509587367757625,0.13910172056946338,0.11000000000000001,0.000846910140103127,InChI=1S/C12H8Cl2O/c13-11-7-6-10(8-12(11)14)15-9-4-2-1-3-5-9/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.5606477482646683,-1.314953353536327,0.06036573560092605,0.2684868469090929,0.21,0.003420711261367672,InChI=1S/C12H8Cl2O/c13-9-1-5-11(6-2-9)15-12-7-3-10(14)4-8-12/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.0402208285265546,-1.8176231910815652,0.04954970819609095,0.16241131320612964,0.13,0.0010504932237458335,InChI=1S/C12H8Cl2O/c13-9-4-6-11(7-5-9)15-12-3-1-2-10(14)8-12/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.4420193761824103,-0.8126509991303119,6.913578062241585,0.4436803096818077,0.03200000000000001,0.1694806773797091,InChI=1S/C12H8Cl2O/c13-9-5-7-10(8-6-9)15-12-4-2-1-3-11(12)14/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.538307426515116,-1.8873784031868577,0.4237085934110805,0.1514683778038153,0.07899999999999995,0.005251665781516519,InChI=1S/C12H8Cl2O/c13-9-6-7-11(14)12(8-9)15-10-4-2-1-3-5-10/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.6607312068216509,-1.7846105154466083,0.015346083105397455,0.16786242809246002,0.19,0.0004900720899615034,InChI=1S/C12H8Cl2O/c13-9-6-7-12(11(14)8-9)15-10-4-2-1-3-5-10/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.38835265718204,7.345036985644958,4.175138933549035,1548.4922361992512,11948.400000000009,108158081.4955633,"InChI=1S/C12H8Cl2O2S/c13-9-1-5-11(6-2-9)17(15,16)12-7-3-10(14)4-8-12/h1-8H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.127134385045092,9.602710243480416,29.981930981479742,14804.85199433646,62.00000000000001,217351684.92691055,"InChI=1S/C12H8Cl2O3S/c13-9-1-5-11(6-2-9)17-18(15,16)12-7-3-10(14)4-8-12/h1-8H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
11.0035155053454,4.6760458788894255,40.0368718737229,107.34477803952691,60084.999999999956,3597319125.924357,InChI=1S/C12H8N2/c1-3-9-5-6-10-4-2-8-14-12(10)11(9)13-7-1/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.3873263214491365,-2.1099417759380046,0.0769421860884172,0.12124502560576034,0.09187499999999998,0.0008625984040830188,InChI=1S/C12H8O/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.3392199537339615,-2.5720407907577867,1.5198472162001249,0.07637951166045387,0.26205000000000006,0.034473530240245555,InChI=1S/C12H8O2/c1-2-6-10-9(5-1)13-11-7-3-4-8-12(11)14-10/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
5.521460917862246,6.79148935116839,1.6129722214060582,890.2384526514904,249.9999999999999,409905.2762535749,"InChI=1S/C12H8O4/c1-14-12-10-8(4-5-15-10)6-7-2-3-9(13)16-11(7)12/h2-6H,1H3",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.1670440930928303,-0.8681433047040477,0.08934168129943582,0.4197301371949787,0.31128571428571433,0.011760192860123383,InChI=1S/C12H8S/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.8186169233979377,-1.3274073448046728,0.24128685010177284,0.26516384930376086,0.16225,0.010591260378517198,InChI=1S/C12H9Br/c13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.170085660698771,-2.691586725331228,0.22896123114787215,0.06777331637240254,0.041999999999999905,0.0006642638368319577,InChI=1S/C12H9Cl/c13-12-8-4-7-11(9-12)10-5-2-1-3-6-10/h1-9H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.1358789052972345,-3.0528746053840283,0.00688971380408147,0.04722298165657463,0.04346153846153839,1.414845490948444e-05,InChI=1S/C12H9Cl/c13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.602177648846212,-2.945844170390841,0.43077363494132687,0.05255767345234267,0.027264285714285703,0.0006397554632676905,InChI=1S/C12H9Cl/c13-12-9-5-4-8-11(12)10-6-2-1-3-7-10/h1-9H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
