logHenry,logHenryPreds,MSE(log),UnloggedHenryPreds,UnloggedHenry,MSE(Henry),InChI,nIsomers,HenryConstant-dataSource,Temperature
-3.170085660698769,0.1548563478275295,11.055239360062895,1.1674902365495967,0.041999999999999996,1.266728272568467,InChI=1S/C12H5Cl5O/c13-7-2-1-6(5-9(7)15)18-10-4-3-8(14)11(16)12(10)17/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.605170185988091,-0.3820278996518631,17.834930770641183,0.6824760120966288,0.010000000000000004,0.45222398684538523,InChI=1S/C12H5Cl5O/c13-8-2-1-6(3-9(8)14)18-7-4-10(15)12(17)11(16)5-7/h1-5H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.581956591555873,-9.439253006616482,34.30792129388187,7.953980207038465e-05,0.027821210222222212,0.0007696002777003268,"InChI=1S/C12H5F21O/c13-3(14,1-2-34)4(15,16)5(17,18)6(19,20)7(21,22)8(23,24)9(25,26)10(27,28)11(29,30)12(31,32)33/h34H,1-2H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.6766178786087346,0.1198128734716705,0.6343019428593596,1.127285886747011,0.5083333333333334,0.38310226337731146,InChI=1S/C12H6Br4O/c13-7-1-3-11(9(15)5-7)17-12-4-2-8(14)6-10(12)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.469675970058942,-1.7556199585693273,0.0817639645652274,0.17280008018662388,0.22999999999999995,0.003271830826656653,InChI=1S/C12H6Cl2O/c13-7-1-3-11-9(5-7)10-6-8(14)2-4-12(10)15-11/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.25489224962879,-1.2384231402868775,0.9673330128786909,0.2898408962180952,0.775,0.23537935598246107,InChI=1S/C12H6Cl2O2/c13-7-1-3-9-11(5-7)16-10-4-2-8(14)6-12(10)15-9/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.7057259627668057,-1.315677861900162,0.372041319256388,0.2682923963919464,0.4937499999999999,0.05083113102468618,InChI=1S/C12H6Cl2O2/c13-7-1-3-9-11(5-7)16-12-6-8(14)2-4-10(12)15-9/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.091864061678393,9.095864301744273,49.056019362842896,8918.332795263344,8.099999999999998,79392248.46578643,InChI=1S/C12H6Cl3NO3/c13-7-5-10(14)12(11(15)6-7)19-9-3-1-8(2-4-9)16(17)18/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.917097149468186,-2.195405071441033,0.5208394554871499,0.1113134624667153,0.0540904761904761,0.0032744701583706593,InChI=1S/C12H6Cl4/c13-7-1-3-11(15)9(5-7)10-6-8(14)2-4-12(10)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.7332718598628323,-1.9650331684976796,0.5901906869104423,0.14015123793271073,0.0650062499999999,0.005646769211407255,InChI=1S/C12H6Cl4/c13-7-1-3-9(11(15)5-7)10-4-2-8(14)6-12(10)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.7554038974856807,-1.8358960957976425,0.8454945973651686,0.15947053684463677,0.06358333333333331,0.009194355797218126,InChI=1S/C12H6Cl4/c13-7-2-4-11(15)10(5-7)9-3-1-8(14)6-12(9)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.826974512766374,-3.942548037122682,1.2445042882447543,0.01939872305235684,0.05919166666666661,0.0015834783614916365,InChI=1S/C12H6Cl4/c13-7-3-1-4-8(14)11(7)12-9(15)5-2-6-10(12)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.850535849398966,-1.906973063338611,0.8903107312379793,0.14852929561330788,0.05781333333333329,0.008229385812381772,InChI=1S/C12H6Cl4/c13-7-4-5-10(14)9(6-7)8-2-1-3-11(15)12(8)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.545931351625775,-2.1979409457443917,0.12109732258548997,0.11103154312471282,0.07839999999999998,0.0010648176066999936,InChI=1S/C12H6Cl4/c13-7-4-5-8(11(15)6-7)9-2-1-3-10(14)12(9)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.768331131987141,-2.610196114317469,0.0250066838133875,0.07352012400020379,0.0627666666666666,0.00011563684462420481,InChI=1S/C12H6Cl4/c13-7-4-5-8(11(16)6-7)12-9(14)2-1-3-10(12)15/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.18689277901515,-2.9060411276289138,0.07887765008637597,0.05469181978503709,0.041299999999999996,0.00017934083715491085,InChI=1S/C12H6Cl4/c13-7-4-5-9(14)8(6-7)12-10(15)2-1-3-11(12)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.885502795618751,-2.527282302909786,1.8447629068145834,0.07987580381609487,0.02053749999999999,0.0035210342997711802,InChI=1S/C12H6Cl4/c13-7-5-10(15)12(11(16)6-7)8-3-1-2-4-9(8)14/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.477931036051576,-2.4460285134634514,0.0010177709474857894,0.08663698175981413,0.0839166666666666,7.400114206006267e-06,InChI=1S/C12H6Cl4/c13-8-2-3-9(11(15)6-8)7-1-4-10(14)12(16)5-7/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.406359565496237,-2.249074207266943,0.02473868391331738,0.10549684758040147,0.09014285714285715,0.00023574502235620235,InChI=1S/C12H6Cl4/c13-8-2-4-10(14)9(6-8)7-1-3-11(15)12(16)5-7/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.009155293886133,-2.2847476900564296,0.5247663764862924,0.10179974395390722,0.04933333333333327,0.0027527242434066744,InChI=1S/C12H6Cl4/c13-8-3-1-2-7(4-8)12-10(15)5-9(14)6-11(12)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.5182566294695543,-2.277444806241911,0.05799033420622171,0.10254589687423656,0.0806,0.00048162238961462563,InChI=1S/C12H6Cl4/c13-8-3-1-2-7(4-8)9-5-11(15)12(16)6-10(9)14/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.5876040480263427,-2.4751933574329748,0.012636163359677901,0.08414671829076627,0.07520000000000002,8.004376817433139e-05,InChI=1S/C12H6Cl4/c13-8-3-1-2-7(6-8)9-4-5-10(14)12(16)11(9)15/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.982487046803972,-2.0346460914600124,0.8984024766273503,0.13072673962770567,0.050666666666666575,0.0064096152825269025,InChI=1S/C12H6Cl4/c13-8-3-1-7(2-4-8)10-5-9(14)6-11(15)12(10)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.6419958682150857,-2.163429426397514,2.1861587228690746,0.11493029941648066,0.026200000000000005,0.007873066034538308,InChI=1S/C12H6Cl4/c13-8-3-1-7(2-4-8)12-10(15)5-9(14)6-11(12)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.556891004288829,-2.30429394366338,0.0638052750366169,0.09982926085846369,0.0775454545454545,0.0004965680237957083,InChI=1S/C12H6Cl4/c13-8-3-1-7(2-4-8)9-5-11(15)12(16)6-10(9)14/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.764620552590606,-2.4519508607746268,0.09776233618029945,0.0861254038301931,0.06299999999999989,0.0005347843023095147,InChI=1S/C12H6Cl4/c13-8-3-1-7(2-4-8)9-5-6-10(14)12(16)11(9)15/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.2695552726104413,-2.583130296444491,0.4711792479044256,0.07553717978588327,0.03802333333333329,0.0014072886756654967,InChI=1S/C12H6Cl4/c13-8-4-2-1-3-7(8)11-9(14)5-6-10(15)12(11)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.160606916744225,-2.0624049812831946,1.2060474910503531,0.12714781378018314,0.0424,0.0071821919405206,InChI=1S/C12H6Cl4/c13-8-5-4-7(6-11(8)16)12-9(14)2-1-3-10(12)15/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.7094797939118056,-2.916342276832991,0.042792086840317704,0.054131323025916445,0.0665714285714285,0.00015475622598347987,InChI=1S/C12H6Cl4/c13-8-6-9(14)12(16)10(11(8)15)7-4-2-1-3-5-7/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.4441486573158326,-3.556855233824302,1.2381159254051977,0.028528398939398368,0.08679999999999999,0.003395579490165908,InChI=1S/C12H6Cl4/c13-9-1-7(2-10(14)5-9)8-3-11(15)6-12(16)4-8/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.3503757568303945,-2.728390465078209,0.14289511965168028,0.06532434691639759,0.0953333333333333,0.000900539265771832,InChI=1S/C12H6Cl4/c13-9-3-1-7(2-4-9)8-5-10(14)12(16)11(15)6-8/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.8002161792462787,-2.775895683929307,0.9519504958585198,0.062293656267860965,0.1652631578947368,0.010602718265287189,InChI=1S/C12H6Cl4/c13-9-3-1-7(5-11(9)15)8-2-4-10(14)12(16)6-8/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.174061809078409,-2.300542098443917,0.7630366848669667,0.1002045082885405,0.04183333333333329,0.0034071940656514085,InChI=1S/C12H6Cl4/c13-9-4-2-1-3-7(9)8-5-11(15)12(16)6-10(8)14/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.447610865044304,-2.226387691540138,0.048939692495254275,0.10791755839616654,0.08649999999999997,0.0004587118076532054,InChI=1S/C12H6Cl4/c13-9-4-2-1-3-7(9)8-5-6-10(14)12(16)11(8)15/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.5814175501688448,-2.674549670731115,0.008673591880425224,0.06893786614439378,0.07566666666666662,4.527675646853928e-05,InChI=1S/C12H6Cl4/c13-9-4-2-1-3-8(9)7-5-10(14)12(16)11(15)6-7/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.3597435068339947,-2.515404604120432,0.02423037720841773,0.0808302013571532,0.0944444444444444,0.00018534761483985623,InChI=1S/C12H6Cl4/c13-9-5-1-3-7(11(9)15)8-4-2-6-10(14)12(8)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.7124886077011428,-1.874633320569159,0.7020014821750189,0.15341120926772742,0.0663714285714285,0.0075759234236598095,InChI=1S/C12H6Cl4/c13-9-6-8(7-4-2-1-3-5-7)10(14)12(16)11(9)15/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.867561182644337,-0.6574606973169792,1.464343184589507,0.5181654442271642,0.15449999999999997,0.13225255532494065,InChI=1S/C12H6Cl4O/c13-7-1-3-11(9(15)5-7)17-12-4-2-8(14)6-10(12)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.963316299815697,-0.4392765611617029,12.41885607961251,0.6445025106167382,0.018999999999999993,0.3912533907878427,InChI=1S/C12H6Cl4O/c13-7-1-3-8(4-2-7)17-12-6-10(15)9(14)5-11(12)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.074541934925921,-0.4827045859418399,12.901295541556989,0.6171121000384893,0.017000000000000005,0.36013453261260575,InChI=1S/C12H6Cl4O/c13-7-1-3-9(4-2-7)17-12-10(15)5-8(14)6-11(12)16/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.688879454113936,-0.7340836508148318,8.730818239193997,0.4799450547923834,0.025000000000000012,0.20697500288004472,InChI=1S/C12H6Cl4O/c13-7-1-4-12(11(16)5-7)17-8-2-3-9(14)10(15)6-8/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.079113882493042,-0.6369238445803838,5.964292181279832,0.5289169548645952,0.04599999999999999,0.23320878529569353,InChI=1S/C12H6Cl4O/c13-8-5-4-7(6-11(8)16)17-12-9(14)2-1-3-10(12)15/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.1941832122778293,-1.5113944018529422,2.8317781804912068,0.22060215534086944,0.040999999999999995,0.03225693420308579,InChI=1S/C12H6Cl4O/c13-9-3-1-7(5-11(9)15)17-8-2-4-10(14)12(16)6-8/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
8.503770171084097,8.319965660683838,0.03378409804347901,4105.019042307123,4933.333333333337,686104.5647182596,"InChI=1S/C12H6Cl4O2S/c13-7-1-3-8(4-2-7)19(17,18)12-6-10(15)9(14)5-11(12)16/h1-6H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
9.769956159911606,6.652373745270673,9.719320112078394,774.6208975878784,17500.000000000015,279738306.11940455,"InChI=1S/C12H6F2N2O2/c13-12(14)17-10-3-1-2-8(11(10)18-12)9-6-16-5-7(9)4-15/h1-3,5-6,16H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
2.772588722239781,8.767721634656747,35.94161863754512,6423.520652774577,15.999999999999998,41056320.91573274,InChI=1S/C12H6O3/c13-11-8-5-1-3-7-4-2-6-9(10(7)8)12(14)15-11/h1-6H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.095344062555184,6.78681902380134,7.244037467014997,886.0904414676318,60.05999999999999,682326.2902312108,InChI=1S/C12H7Cl2NO3/c13-8-1-6-12(11(14)7-8)18-10-4-2-9(3-5-10)15(16)17/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.539281610712959,-2.4990772641916985,0.0016163894792016076,0.08216077634748627,0.0789230769230769,1.0482697562820736e-05,InChI=1S/C12H7Cl3/c13-10-4-1-8(2-5-10)9-3-6-11(14)12(15)7-9/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.8900860844190053,-2.464381085852053,0.18122474580488887,0.08506147183182274,0.05557142857142851,0.000869662651499923,InChI=1S/C12H7Cl3/c13-10-4-2-1-3-9(10)8-5-6-11(14)12(15)7-8/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.093712681914196,-2.60225745564855,0.2415282394238173,0.07410609801634015,0.04533333333333329,0.0008278719875036868,InChI=1S/C12H7Cl3/c13-10-6-2-1-4-8(10)9-5-3-7-11(14)12(9)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.026044216477651,-2.5056594891330226,0.2708002644535433,0.08162175157350235,0.048507142857142804,0.0010965773104375956,InChI=1S/C12H7Cl3/c13-10-7-12(15)11(14)6-9(10)8-4-2-1-3-5-8/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.853075973152469,-2.895614933806696,0.0018095631735418935,0.055265030308026354,0.0576666666666666,5.76785719914279e-06,InChI=1S/C12H7Cl3/c13-10-7-6-9(11(14)12(10)15)8-4-2-1-3-5-8/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.5355454341932355,-2.401263897934352,1.286594603497813,0.09060336748327687,0.0291428571428571,0.003777394331304846,InChI=1S/C12H7Cl3/c13-8-5-6-10(12(15)7-8)9-3-1-2-4-11(9)14/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.97322555584139,-2.5236928406646344,0.20207966201418612,0.08016303018390439,0.0511380952380952,0.0008424468486084555,InChI=1S/C12H7Cl3/c13-8-5-6-12(15)10(7-8)9-3-1-2-4-11(9)14/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.009155293886133,-2.488519445660221,0.271061686457915,0.08303281020188896,0.04933333333333327,0.0011356547412143202,InChI=1S/C12H7Cl3/c13-9-3-1-2-8(6-9)11-7-10(14)4-5-12(11)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.0779636491244866,-2.5391084247382736,0.290364952848316,0.07893674647673234,0.0460529411764705,0.0010813446510255286,InChI=1S/C12H7Cl3/c13-9-3-1-8(2-4-9)11-6-5-10(14)7-12(11)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.086908154219861,-2.361907503928033,0.5256259429235736,0.09424028791785379,0.04564285714285713,0.002361710277930592,InChI=1S/C12H7Cl3/c13-9-3-1-8(2-4-9)11-7-10(14)5-6-12(11)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.495508061133398,-2.6040429808647474,0.7947099893383917,0.07397389776821857,0.030333333333333296,0.0019044988641953734,InChI=1S/C12H7Cl3/c13-9-4-1-3-8(7-9)12-10(14)5-2-6-11(12)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.287868696355153,-2.578552492522625,0.5031294770193885,0.07588376688237383,0.0373333333333333,0.0014861359268189896,InChI=1S/C12H7Cl3/c13-9-5-2-1-4-8(9)12-10(14)6-3-7-11(12)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.941665052283717,-2.7490744336541626,0.037091146384114426,0.06398705807469023,0.05277777777777769,0.00012564796477475165,InChI=1S/C12H7Cl3/c13-9-5-8(6-10(14)7-9)11-3-1-2-4-12(11)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.887330392837775,-2.6042590770442,1.6462720014122567,0.07395791401860746,0.020499999999999987,0.002857748571220829,InChI=1S/C12H7Cl3/c13-9-6-10(14)12(11(15)7-9)8-4-2-1-3-5-8/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.7085048498938566,-2.488650808963472,0.04833579931341924,0.08302190345405151,0.0666363636363636,0.00026848591511703586,InChI=1S/C12H7Cl3/c13-9-6-4-8(5-7-9)10-2-1-3-11(14)12(10)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.1543373037306317,-2.5886187554563165,0.32003747586159875,0.07512373270230674,0.042666666666666575,0.0010534611356419062,InChI=1S/C12H7Cl3/c13-9-6-4-8(5-7-9)12-10(14)2-1-3-11(12)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.1402326975490893,-2.443829660555264,0.4849771899342234,0.0868276933356247,0.0432727272727272,0.0018970350687401536,InChI=1S/C12H7Cl3/c13-9-6-7-10(14)12(15)11(9)8-4-2-1-3-5-8/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.8325814637483104,-1.359387875340302,0.22391217211044778,0.2568179334390794,0.15999999999999995,0.009373712235414016,InChI=1S/C12H7Cl3O/c13-8-1-3-11(4-2-8)16-12-6-9(14)5-10(15)7-12/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.8325814637483104,-1.1323039573320082,0.49038858599263424,0.3222898582902681,0.15999999999999995,0.026337998103875326,InChI=1S/C12H7Cl3O/c13-8-1-3-9(4-2-8)16-10-5-6-11(14)12(15)7-10/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.506557897319982,-0.895530551026968,6.817463803089938,0.40839086895792437,0.029999999999999995,0.1431796497107331,InChI=1S/C12H7Cl3O/c13-8-1-4-10(5-2-8)16-12-6-3-9(14)7-11(12)15/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.5141277326297755,-0.9913645329517062,0.2732813629376529,0.3710700081544128,0.22,0.022822147363774355,InChI=1S/C12H7Cl3O/c13-8-2-1-3-9(6-8)16-10-4-5-11(14)12(15)7-10/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-0.7985076962177716,-0.6121340327383433,0.034735142438743184,0.5421925768877921,0.45,0.008499471233211455,InChI=1S/C12H7Cl3O/c13-8-5-6-12(10(15)7-8)16-11-4-2-1-3-9(11)14/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-4.721704002244043,-1.2570094954307058,12.004108025542514,0.28450356480307887,0.008899999999999998,0.07595732493216488,InChI=1S/C12H7Cl3O/c13-9-6-11(15)12(7-10(9)14)16-8-4-2-1-3-5-8/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.0788096613719298,-0.6126137393702065,0.2173386376910369,0.5419325458871963,0.3400000000000001,0.04077675308848461,InChI=1S/C12H7Cl3O/c13-9-6-5-8(7-11(9)15)16-12-4-2-1-3-10(12)14/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
6.855830206117218,5.638855081296411,1.481028454432618,281.14065095028286,949.4,446570.55759235163,"InChI=1S/C12H7Cl3O2/c13-7-1-3-11(9(15)5-7)17-12-4-2-8(14)6-10(12)16/h1-6,16H",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
4.382026634673881,4.43028551445685,0.0023289194779070378,83.95538396448804,79.99999999999997,15.645062306529313,"InChI=1S/C12H7ClF3NO2S/c13-11-17-9(12(14,15)16)8(20-11)10(18)19-6-7-4-2-1-3-5-7/h1-5H,6H2",1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.0680830836332869,-1.2092066419347254,0.01991585870765952,0.29843395051661004,0.3436666666666667,0.002045998610311595,InChI=1S/C12H7ClO2/c13-8-4-3-7-11-12(8)15-10-6-2-1-5-9(10)14-11/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.1113176611656637,-1.505847825868763,0.15565405086065476,0.2218291415983618,0.32912499999999995,0.011512401230144381,InChI=1S/C12H7ClO2/c13-8-5-6-11-12(7-8)15-10-4-2-1-3-9(10)14-11/h1-7H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.850040685120079,-2.670012100954666,0.6723531227857769,0.06925138729637739,0.15723076923076917,0.007740371645557583,InChI=1S/C12H8/c1-3-9-4-2-6-11-8-7-10(5-1)12(9)11/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.2405497020745933,-1.6825408881841937,0.3113738363793706,0.18590102172232206,0.10639999999999998,0.006320412454893128,InChI=1S/C12H8Br2O/c13-9-1-5-11(6-2-9)15-12-7-3-10(14)4-8-12/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.1976736172175992,-2.689844200094826,0.25789071689525567,0.06789151603957921,0.0408571428571428,0.0007308573333672371,InChI=1S/C12H8Cl2/c13-10-5-3-4-9(8-10)11-6-1-2-7-12(11)14/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.3751120111864807,-2.622390638884527,0.5665894643201367,0.07262902534676821,0.034214285714285704,0.0014756922210314224,InChI=1S/C12H8Cl2/c13-10-6-7-11(12(14)8-10)9-4-2-1-3-5-9/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.246026813934152,-2.8753337459154142,0.13741335067714466,0.05639731398929854,0.03892857142857141,0.00030515696665295956,InChI=1S/C12H8Cl2/c13-10-6-7-12(14)11(8-10)9-4-2-1-3-5-9/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.4265151896464454,-3.1137066964509383,0.0978491534152436,0.04443593915879136,0.032499999999999994,0.0001424666436023692,InChI=1S/C12H8Cl2/c13-10-7-4-8-11(14)12(10)9-5-2-1-3-6-9/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.274823898800734,-2.602736740548404,0.4517011482876922,0.07407058859281879,0.0378235294117647,0.0013138492992748373,InChI=1S/C12H8Cl2/c13-10-7-5-9(6-8-10)11-3-1-2-4-12(11)14/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.7169357144594195,-2.4643110045164294,0.0638192440737799,0.08506743326226887,0.066076923076923,0.00036063947709972507,InChI=1S/C12H8Cl2/c13-11-5-1-3-9(7-11)10-4-2-6-12(14)8-10/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.72401022068094,-2.671104128628275,0.00279905457628508,0.0691758041419733,0.06561111111111108,1.2707036404277703e-05,InChI=1S/C12H8Cl2/c13-11-5-1-9(2-6-11)10-3-7-12(14)8-4-10/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.9095545773129405,-2.4856758999763544,0.1796731331006137,0.08326925380072665,0.054499999999999896,0.000827669964250631,InChI=1S/C12H8Cl2/c13-11-6-4-9(5-7-11)10-2-1-3-12(14)8-10/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.4163110194722046,-2.826283474748503,0.3481325035326799,0.059232584494933606,0.0328333333333333,0.0006969204618932553,InChI=1S/C12H8Cl2/c13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)14/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.739798899416791,-2.7505028941825103,0.00011457550394455008,0.06389572033961131,0.06458333333333331,4.72811629135328e-07,InChI=1S/C12H8Cl2/c13-11-7-6-10(8-12(11)14)9-4-2-1-3-5-9/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.0078048547882603,-2.623629249709082,0.14759089553795274,0.07253912193895767,0.04939999999999999,0.0005354189641059527,InChI=1S/C12H8Cl2/c13-11-8-4-7-10(12(11)14)9-5-2-1-3-6-9/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.4271163556401458,-1.899328036338586,0.22298387138804565,0.14966915767495073,0.24,0.00815966107515291,InChI=1S/C12H8Cl2O/c13-10-7-4-8-11(12(10)14)15-9-5-2-1-3-6-9/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.995732273553991,-1.5577737019250124,2.067724853721252,0.21060441787777429,0.05000000000000001,0.025793779041858738,InChI=1S/C12H8Cl2O/c13-10-7-4-8-11(14)12(10)15-9-5-2-1-3-6-9/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.2072749131897207,-2.1088843275536515,0.009680707341808661,0.12137330377401552,0.11000000000000001,0.00012935203873603535,InChI=1S/C12H8Cl2O/c13-11-7-6-10(8-12(11)14)15-9-4-2-1-3-5-9/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.5606477482646683,-1.4540219919165311,0.01136905191681232,0.23362874300383177,0.21,0.0005583174959411291,InChI=1S/C12H8Cl2O/c13-9-1-5-11(6-2-9)15-12-7-3-10(14)4-8-12/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.0402208285265546,-1.958934282957024,0.00660750249062738,0.14100861615946453,0.13,0.00012118962974642345,InChI=1S/C12H8Cl2O/c13-9-4-6-11(7-5-9)15-12-3-1-2-10(14)8-12/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-3.4420193761824103,-0.931299827442547,6.303712652424503,0.3940411917963164,0.03200000000000001,0.13107382455729716,InChI=1S/C12H8Cl2O/c13-9-5-7-10(8-6-9)15-12-4-2-1-3-11(12)14/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-2.538307426515116,-2.0390183310532386,0.24928960084713994,0.13015641869922792,0.07899999999999995,0.0026169791741307217,InChI=1S/C12H8Cl2O/c13-9-6-7-11(14)12(8-9)15-10-4-2-1-3-5-10/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
-1.6607312068216509,-1.938946301809956,0.07740363907935163,0.14385545017331486,0.19,0.002129319478707428,InChI=1S/C12H8Cl2O/c13-9-6-7-12(11(14)8-9)15-10-4-2-1-3-5-10/h1-8H,1.0,https://doi.org/10.5194/acp-23-10901-2023,25.0
