yVal,yPred
-7.642301808631613,-7.276443737375193
-5.662443472065118,-6.765464231932887
-6.037961489842987,-4.438943693090978
-4.5686392145615935,-4.177142931075547
-2.7171103586341068,-3.896552259825388
-5.871280716570093,-3.477791728076663
-6.137124252194898,-3.477791728076663
-6.291366834655008,-5.593926076167691
-3.823908740944319,-4.000148521190643
-3.774740233038898,-4.555181436351102
-3.54986569367624,-5.094637399271138
-6.11690664142431,-3.477791728076663
-6.560667306169737,-5.221636205630347
-6.494411132376634,-5.275005301067083
-6.306479826684118,-3.4605084682709277
-5.853871964321762,-3.477791728076663
-5.884188481527423,-5.9300222651359995
-5.853871964321762,-5.9300222651359995
-5.85371923442341,-5.9300222651359995
-6.909640228608603,-5.9300222651359995
-5.89892652859357,-6.5818143125120905
-4.69125373863914,-3.3433877739127116
-3.2511670145555067,-4.716386258250598
-3.9581223073519993,-4.043757286082434
-5.657577319177793,-3.097303408521128
-4.2403321553103694,-4.16664105250033
-5.964580965825559,-4.386613077051628
-5.6954338561001645,-4.3383546824919135
-4.892462659503205,-4.036077530708975
-4.01243578190234,-3.5697879608281458
-4.067201139483245,-5.12503027735612
-3.29671207232004,-3.3520961486295007
-3.939725688386051,-4.23591714902728
-2.964489133950728,-4.199273123540825
-6.797373729965794,-5.658805083865635
-4.78118812850147,-4.390587505205492
-3.5831268125159226,-3.15949811729909
-5.660392126140567,-4.996209823985897
-4.326073597102692,-3.4685228074393195
-3.1958605676646497,-4.0299528360273635
-5.308513656174755,-4.350267481598161
-3.3285262794442345,-2.2536455039815513
-6.467997709617589,-3.8599080145095375
-2.4701602776065603,-3.740374555683992
-1.1819147173717015,-2.8895027437132335
-4.529082849761637,-5.289206873642833
-6.346669022158707,-5.325909024650433
-5.462746982036627,-4.693932221787824
-4.232086431860346,-4.7745648127803
-4.97469413473523,-3.918637237280369
-1.110000000000003,-3.918637237280369
-4.325265297587611,-3.780254149743446
-3.097453220686009,-2.895103104721756
-6.197286658671277,-4.961744368325338
-4.309272672714814,-5.139545458885525
-6.649751981665837,-5.079583166341055
-6.280668713016273,-5.148887170694223
-9.446725230523876,-6.062227831738699
-6.355323706472818,-4.743220220893287
-4.032452023781138,-4.594987788560097
-6.558814241319724,-5.563350012839827
-5.9503936963843165,-6.025791639537929
-6.1830193904134045,-6.025791639537929
-6.746423402388527,-5.572683295859677
-4.562249437179612,-4.4043754675399835
-5.982966660701219,-4.0237639200069735
-3.737692368189225,-4.0485684026510285
-3.8190153071564232,-4.480816236046858
-5.91721462968355,-5.004662426412335
-6.569309176933211,-5.9227160341733
-6.888665035921288,-5.226592722469804
-4.455472451981153,-4.169546922605059
-6.858553056672334,-3.477791728076663
-4.87113394520054,-4.0485684026510285
-4.519993057042849,-4.195566827040459
-3.2873487018045537,-4.283699941950034
-6.606658171546571,-5.449256928234697
-3.801086571316747,-4.140315317782301
-5.169411331314856,-5.288950204967649
-3.3467874862246565,-4.077964251204768
-4.8235627588764105,-4.093512278793253
-5.208332696300139,-4.496532809986459
-2.974656301452433,-3.2502741241162942
-4.468734286097607,-4.36348062855981
-10.399027104313252,-5.912308104724696
-6.292432321969476,-5.489926274615566
-3.8310689625494296,-3.4405012602217018
-4.935145860118616,-5.305934027898605
-6.387894051784559,-5.9619955768961495
-4.531575391655053,-3.2124498520316367
-4.394343991166663,-3.7342107661140824
-5.559580833271132,-4.325742139894106
-4.241851419026916,-4.509203104048123
-7.954746283802697,-5.881771883068544
-6.807891001712509,-5.357962353713446
-5.458420756053419,-2.839614883543514
-8.400663210581598,-6.062227831738699
-7.028840749228198,-5.374382593447251
-6.3851027839668655,-5.787533566166544
-6.281498311132726,-5.317342796613524
-6.878962623648627,-6.857899743352528
-5.562416340252914,-4.285288610591108
-7.321254241566885,-5.838364202228945
-7.102648126718515,-5.8990505163035145
-7.915502329124322,-6.214773189678234
-6.679288347900891,-6.214773189678234
-5.3831344139468085,-6.300883603797853
-4.9421469014092425,-4.162948000195595
-4.739928612014925,-4.303745016101931
-5.592574996375871,-4.464358373234706
-4.736277920679104,-4.357872036206192
-4.660420876899037,-4.896793219353134
-4.700581409229528,-3.426072072393591
-4.3264268295055865,-4.355047215599455
-4.702336186741029,-4.149688387073706
-5.349692476868063,-4.272917442306933
-4.082674296649027,-4.59502094453383
-1.4294570601181025,-3.815421290535885
-4.782524031956124,-4.30381602419168
-4.86711082100333,-4.88083815030103
-4.300162274132754,-4.258874145092043
-3.79533883866889,-4.203665154212719
-4.191791603908283,-5.008180307614284
-3.95,-4.847818129317737
-3.580464712795138,-4.475755766299678
-4.690369832574101,-5.627243922368791
-7.829738284605042,-5.941619407615878
-7.010302354584231,-6.065950314737363
-7.506129618089325,-5.627491849423814
-7.931814138253839,-6.68658143319939
-4.570573461795148,-5.200441023782548
-8.501537800158536,-6.4293396923351125
-7.29906617938552,-6.495381147989411
-6.785239477729553,-6.427428675165239
-8.000107870709243,-6.4293396923351125
-6.167937832342327,-6.018915699821375
-5.182040321558675,-6.018915699821375
-5.269379322326978,-6.030783421919161
-6.522878745280337,-6.810807858470825
-6.066758964446086,-6.531743269720214
-2.7599782818813514,-6.882527261596461
-6.28913486302223,-7.113894867974084
-5.640681332266918,-4.722867674807113
-6.239577516576788,-4.990087455184458
-8.362510270487489,-6.868880991942653
-3.9357965370224015,-4.260881036908412
-4.436244436448447,-4.106773427419711
-4.985781623825385,-4.081490045244494
-6.921938131883191,-6.2155045844824
-4.299438134573993,-4.884593195404541
-5.775361438033291,-5.092070897409177
-4.660645704987008,-4.367977010010503
-5.117206922924415,-4.25853006461725
-5.435408151351162,-4.0599576855623924
-4.90963348524927,-4.3571893584894354
-4.326330577305544,-4.064489450512912
-5.198256762553726,-3.7642370039652917
-4.548173281094826,-5.078946457396279
-2.24291173605363,-4.141615646148877
-3.4881186948627247,-4.64837165097509
-4.47108520046279,-4.5013897241578436
-4.5612451694973535,-5.593283032252967
-6.146910470148135,-5.951391262307003
-3.863892893694176,-5.347922703679535
-3.2388241868442686,-3.559465608754444
-5.084702843080714,-5.6906866873877195
-7.627878343043482,-6.112187358635137
-7.802672002355888,-5.627491849423814
-3.362620217633423,-5.976945179034265
-2.3124763848572685,-4.101185913221991
-7.133712660915805,-6.637784475126711
-6.897340670990174,-5.4373494662255135
-6.590819391344015,-6.495065301173141
-6.570571217192317,-6.495065301173141
-7.342944147142897,-6.541243679611978
-6.565431095965802,-6.541243679611978
-6.6433378128711,-6.541243679611978
-5.663255014757746,-4.684691925361637
-4.438441212922257,-5.152271063732614
-5.297571175539219,-2.988663035213075
-8.94,-4.475418745262935
-6.151810883008602,-6.781924551880309
-4.481486060122113,-4.528056965956653
-3.641832641670864,-4.171539867152167
-5.341314923395966,-4.077876084432989
-5.403043821523472,-5.5173236241894585
-5.465595461923832,-4.860247293132483
-4.115771230367396,-4.250423159934589
-7.41643281655416,-5.296150613010752
-4.856985199745905,-4.107249465793425
-3.68624459422508,-4.360295958155651
-4.053836635662677,-4.332043121990433
-4.031690336878993,-4.446271362456001
-7.415668775632469,-6.093705161353557
-6.525783735923745,-4.901907894668277
-3.7772835288524167,-5.745009661193863
-9.0,-6.159356942462469
-8.482354552991048,-6.493053956613859
-8.15515178967895,-6.494951816650143
-8.095632071306262,-6.539232335052695
-8.001188290245622,-6.478224614006579
-7.834456322694468,-6.524402992445416
-8.779529071793345,-6.49506711568132
-6.917893066791504,-6.292811607980294
-6.873141863221581,-6.735157676640257
-2.6509030739048742,-4.875895552556383
-5.707743928643524,-5.285963537834297
-3.842731522406284,-4.5543110182100985
-6.244330694510428,-4.794542744786403
-7.060480747381381,-4.480284512980685
-4.407583141690031,-4.076684090741867
-4.340580701206744,-4.4071986266936864
-4.617247899244679,-4.179042266390181
-5.215038127103182,-4.773996793929147
-6.412851590097632,-5.770554129396958
-4.795880017344075,-2.9731773112833833
-3.872895201635192,-4.087307195525291
-3.798610238121215,-5.218612514040052
-3.970773065243897,-4.762004052312263
-6.228856869055039,-5.255695656730995
-6.2001581399109655,-5.846595918896141
-4.701146923590294,-4.4624406308358795
-4.847711655616943,-4.550083656090824
-5.73754891026957,-6.007661566920255
-4.991963797619868,-3.6877695184914576
-8.171341742354041,-6.3738437291256
-5.474955192963154,-5.713555123479361
-7.902879418209578,-7.095428049081465
-8.058140895786433,-6.949749649901949
-6.242989238748406,-6.116330522651855
-7.942455823531957,-6.70071707734579
-5.301030864254682,-5.940640196874455
-6.991399828238082,-6.486597496599919
-6.089375595110798,-6.827733111097082
-5.224025668870631,-6.907771006007419
-4.126098402135539,-4.413703662971681
-3.355154858886841,-2.988663035213075
-4.422177674545044,-4.548653351903855
-2.7927503845165327,-2.9837522009631665
-6.916033030867626,-6.2873709232586075
-4.91721462968355,-4.497079501910001
-3.4869610587275632,-3.005621198345092
-5.2564902352715706,-4.454005807754515
-6.215382707367124,-5.25065392576729
-3.1852731405195605,-2.905735596313939
-4.463320809428629,-5.142205152222979
-3.052615732547098,-3.0289516237408423
-9.16162399635438,-6.587439541707754
-9.026529320437945,-6.587439541707754
-8.24033215531037,-7.0140507467121305
-7.914586976558725,-7.0140507467121305
-8.165694718309448,-7.0140507467121305
-8.545520340451795,-7.0140507467121305
-6.420788596707559,-5.0029034233614755
-4.8094049306815405,-5.59686281605544
-8.624086393535789,-6.635457091036175
-6.920818753952375,-6.311113617935637
-5.07727454200674,-6.750097054960711
-3.493568180834812,-4.371502562127544
-5.6291978333032375,-4.922897500213258
-5.372447076455426,-5.139745549026834
-4.616184634019569,-4.817135057201029
-3.622000297203702,-3.0580669066866886
-4.990224066491948,-4.960208116450385
-3.70863590419776,-4.848103190886139
-3.396067678567237,-3.056628956098627
-5.716698771296451,-5.910891750261774
-7.910152308337746,-5.939139156444719
-6.8696662315049934,-5.960155687105099
-2.88218501637332,-3.7297428712455485
-6.528708288941061,-5.880276075607992
-7.327902142064284,-6.089406040122015
-2.301379725910057,-6.323918989169915
-6.083468632217733,-6.132513713651541
-7.632644078973981,-5.979287732353316
-7.370591597462332,-5.597463542491301
-5.181906503154188,-4.8293285080941635
-7.2168113089247425,-4.716228524657199
-6.452232265239541,-6.176890351294794
-7.34486981276487,-5.7268320695095465
-8.739928612014925,-7.113894867974084
-7.39488505323657,-5.809432692764951
-6.211855730032238,-6.266368262441619
-7.739928612014925,-6.289722475332728
-4.250662785709316,-5.189604007697422
-6.638510760642909,-6.1810360564691
-6.719584803343183,-6.386762969034602
-5.549750891680639,-6.142640180152031
-6.85078088734462,-6.176507293123588
-8.422736379167501,-6.915055741470167
-7.918115660750757,-6.168668916430209
-5.458420756053419,-5.160339127075861
-5.7227047373635145,-5.202384410604811
-7.849246271480782,-6.383970195626092
-6.471087101219871,-6.441360125560306
-9.130181792020672,-6.496022121028394
-6.381951903287908,-6.600447953670888
-2.190000000000176,-6.4891880886317
-8.334333417532031,-6.383970195626092
-7.191789027075778,-6.764105029963666
-5.769551078621726,-6.561250842424426
-4.787812395596042,-5.855818915258437
-6.998453331824098,-5.981110503320216
-1.394297330814317,-5.893219361250334
-7.810903741746832,-6.536551304727348
-9.460089279165246,-6.679232822411182
-5.503211350911295,-5.708459952456846
-4.81012874917532,-3.431186192679093
-3.094838632343691,-2.7545223439452258
-3.007437657782892,-2.7545223439452258
-4.333482019445119,-3.4228202699630543
-3.0412209279623257,-3.4228202699630543
-2.168973812700642,-1.5237782456248996
-2.8655151366385407,-3.7974135090559717
-3.30900904665923,-3.761444457109363
-3.140324320772536,-3.761444457109363
-3.383585771932396,-4.819177699427222
-2.072085701729584,-1.928523221205349
-3.421995873193425,-2.025977231312483
-2.817793521831223,-1.732123922865007
-3.6079458735122594,-1.949010564351611
-0.5273208994258923,-1.5526834823501212
-2.6176750966286537,-2.058001055494226
-1.3197632159345372,-2.028896627427297
0.9861000367266408,-0.7471752958152771
-4.245934948293545,-4.147816799476968
-0.3800266276281178,-0.4983883481688515
-2.8815618662490725,-1.7406664151582738
-1.2160523984396094,-1.7406664151582738
-1.323266706528371,-1.7406664151582738
-2.535197996709255,-1.949010564351611
0.8895998612003324,-0.6056466331043808
-2.132340912261352,-2.847375510206735
-2.604700784805115,-2.847375510206735
-1.1096271859185136,-1.7551170787183599
-0.0700933542404465,-0.3514373592383631
-1.614501981432136,-1.6704406734926964
1.0176004460187411,0.21712445030826352
-2.008733554541854,-1.6466692463975579
-3.219442812366188,-2.0551491755198072
1.2363002003616164,-0.10249770203084083
0.222107203805138,-0.05702446095368245
-1.274916229989962,-1.6910854053710205
1.100200810004864,-0.5597264243280429
-1.4336161067364743,-1.665816338544892
-2.2613602781768223,-1.8467358112771353
-1.7444467906229604,-0.7683085437268042
-2.43028015768328,-2.025977231312483
-2.2018947955652965,-1.7915082917613483
-0.2538521552572643,-0.6405786303609667
0.8147570499738915,-0.5911327454516023
-1.799453383977675,-1.640110739289226
0.441609774301964,-0.011560209164256036
-0.2758916094325052,-1.5586394499976564
0.999872180847349,0.25164247624035035
1.1077008327185085,0.21712445030826352
0.5087597387792847,-0.5770030510179054
-2.034635617710428,0.08420781698148559
1.0086971410259593,-0.036265117540700505
-0.98951968868307,-1.0661906989190009
-1.316799956367224,-1.5606018592595825
-1.18041725605798,-1.7972020023988358
-2.3706542290812487,-1.8655600800054883
-1.296784614254533,-1.5809711770653683
-2.174663506121557,-1.7377470190434599
-1.0621166805100606,-1.6930766143068992
-0.7182013400574416,-1.3699311517446873
0.1548354549494939,-0.40815000534135026
-0.0133390846603802,-0.3603705706931909
-1.6028656941779862,-1.5641904062253247
1.112330082940487,0.21712445030826352
-1.3496657136900496,-0.5060259042017373
-0.3253406734615897,0.061086950765066525
0.5729066165105098,-0.036265117540700505
-4.124839094237194,-0.22697832903474122
1.356958638489621,-0.054699747222502794
1.1575847389348612,-0.019200401497543606
-2.814196849544845,0.06938740915612396
0.6229213743826578,-0.06671508235389327
-0.963369569896105,-0.011560209164256036
1.1194578655627168,0.04880597433120375
0.5960163256756986,0.08579185914151094
-1.5692459515895636,-1.711310132442729
-1.222604866771833,-1.5727328985185915
1.0941146057606077,0.0295507214919071
-1.3477641265760147,-1.5727328985185915
1.193400060385673,0.2585273899950378
-2.294309617748448,-0.9783033156511649
1.3666716926294753,0.11076143672002602
-0.8526888568786568,0.06664732912477275
1.416812195302105,0.08034171087556029
0.495819462240742,0.06938740915612396
1.2295483275282693,0.07165590432011273
-0.2083033747047069,0.13418735690267045
0.968354957373744,0.08579185914151094
1.0407977674576747,0.15299019749083367
0.0841747511699589,-0.41412095531069826
-2.384739337063352,-1.578864177069364
0.8401009552216312,-0.5058211706645597
1.130308841438298,0.15058152800019187
-1.8583717136877955,0.14554851492140336
0.0940561732431024,-1.2426364903398721
0.7743440633349695,0.15746644175487914
0.201181600152845,-0.0023147879576558596
-0.0419135259373379,-0.03175901118419997
-0.6577551820576039,-0.4113992183740576
1.1071998954258484,-0.10118476168454496
1.1071743079573595,0.03643563524659452
-0.6973030339754333,-1.5685640292297456
-0.958255570544162,-1.578864177069364
-1.4735635250374757,-1.7234966110290424
-0.6502000192600991,-1.5625930681954605
1.347062179835298,0.1273795265420733
1.5589533124942552,-1.2646483157702684
1.2140858074124328,0.15746644175487914
-0.1902254995465861,-0.3739475701105549
1.2208523019638124,0.10536770111167744
1.2211005599302442,0.1392974533755492
1.2211005599302442,0.1273795265420733
1.0368986006983762,0.018266646867264407
-1.599544663935532,-1.3387384878238566
-0.1716733563400306,-1.0730171333012182
-3.0696064317285816,-2.7386944275534324
-1.7673456073685898,-2.025977231312483
-1.041155731426716,-0.5243498145271184
-2.2119652109538688,-2.4267345766978416
-1.7779753919936012,-1.0229968371748135
-0.1912585887442935,-0.66785975960005
-2.9223204252283463,-3.8101260722245684
0.884500130284819,-0.49127964554946674
0.9435291893469676,-0.10088048670758462
-1.9197626182314047,-1.7738574389579087
-7.048662481204082,-6.9525850571298795
-7.089989130579993,-6.6967272833492215
-5.7121982700697735,-6.5834705957641235
-8.47548153684848,-6.690469209175817
-2.5778728194833507,-1.8794801987195808
-1.2873511455116935,-1.894333758182025
-4.634324177390066,-5.571798052035806
-1.179797922909938,-3.6908773243198887
-2.950057790800212,-2.7574417400600395
-4.236761693437973,-2.979314148270778
-1.207864491373579,-1.04149192166444
-2.3222164457714625,-2.507881883253001
0.0201077485056781,-0.5083439169509724
0.2910639441168801,0.09350311644431192
-0.9023205995216834,-1.3419362751276944
0.1412612389641822,-0.29590998694885007
-1.999759885190908,-0.8474489927525432
0.3829568384144164,0.04383545373003936
-0.7783176001202943,-1.5685640292297456
-2.269479694905178,-1.755118522546223
-1.6138209165325557,-1.8782556447298504
-1.5979999952638697,-1.755118522546223
-2.207258139953592,-1.755118522546223
-1.4071461269432883,-1.9517381507718352
0.5454721666401914,-0.6153328273704638
0.9683905421758552,0.03844171812169076
1.2513079092148551,0.09755267051055308
0.6275740820736811,-0.036463627304557725
0.3848236954833841,0.052124183349109836
1.055199306279635,-0.03214164398917624
0.7956716312402964,0.07165803508750125
0.8320076987091944,-0.06338200942745212
-1.909650514007676,-1.6360053469492915
-5.0237764060000005,-2.0558071014043526
-2.018461984975031,-1.6789831657859633
-1.88976281763702,-3.1208909481088836
-1.961282399522749,-1.7972020023988358
-0.0119965822625951,-0.43389382287330336
-0.3377232201939901,-0.06124114330972308
0.2571803261796019,-0.36597824359553593
-2.2131238724179387,-1.0077796788953925
0.9591964950097948,-0.3094176080651363
1.1483001353824518,0.11265160334076173
-2.043161092759258,-1.578864177069364
-1.9761640023603828,-1.5586394499976564
-2.077848599765758,-1.8741686693597068
-1.8719360843842925,-1.8860680940246375
0.1069957883474825,-0.7390262859231924
-1.6216689621349023,-1.7235276866622598
-7.74,-1.7467625829902191
-1.6167758095551263,-1.7467625829902191
-0.1116341539100418,-0.6012885482140315
-0.7684234700596205,0.09013549578394599
-0.9652237560151562,-0.6046037947665779
-0.7093355329364438,0.003538723665952803
-1.5679325892391065,-0.5809322158156992
-3.5945735013525884,-0.9832425103590581
0.4471474030783129,0.09307642624650742
0.6428177574910207,-0.2984589405067732
0.5693245842975906,-1.2426364903398721
-1.678381762057246,-0.29644827082989056
-0.5594742891645927,-1.3314549125424577
0.9863781822282042,0.07760142823164537
1.130308841438298,0.12823368487066078
0.120444173630537,-0.05850106327837187
0.3349802017372977,0.03885100502739497
1.1303007986619171,0.12456953017423766
0.3336229765606829,0.11871601855062906
0.1863055893436384,0.06477312133281383
1.0454006115715662,0.08030935714679956
-1.7159699237667732,-1.8577546374495961
-1.5920723031536306,-1.8577546374495961
-0.0453999464093366,-0.5493224388256058
-1.4639022220848583,-1.705263092893213
-1.407574674399933,-1.705263092893213
-2.0875147412491724,-1.8655600800054883
1.2434001116041389,0.07490743786717723
1.136105562684953,-0.20699551226111026
1.1370506353370655,-0.01463026471337737
-0.7941190847300093,-0.19718814010832475
0.816190802404026,0.09400587821703237
-0.6426696081972013,-0.19718814010832475
-1.5037114739395554,-0.2321334181799535
-1.459355433311212,-0.2822476160167987
-2.684882780098969,-1.711310132442729
0.5320988628227957,-0.18264109297373562
-1.191035079637272,-0.5355527325247629
0.6775553431077049,0.13866360116671606
-2.8837781349083857,0.13866360116671606
-0.0798196762231533,-1.314016008158275
0.5127914952678124,0.12134877111597336
1.1192577553728484,0.15746644175487914
0.6186438785619875,0.15746644175487914
1.0887669575051515,0.15746644175487914
0.1362069648223547,-0.4020466758881403
-1.5595928265140024,-1.6076820207762323
-1.6029733342773005,-1.6076820207762323
-1.0569732801701823,-1.6981433052016575
1.2283001218775969,0.12049461278738584
1.228837291227325,0.12049461278738584
1.0511408772517474,-1.5411967796191295
1.1233664023602836,0.15746644175487914
0.239737069200585,-0.4251493177894517
0.5526132244081536,-0.47244646075268704
-8.111820506081676,-6.5710175000446585
-8.232844133917819,-6.582554570739323
-4.913666576254598,-6.145941218960058
-5.1700533040583645,-3.811950614876894
-3.879941937807685,-2.7621631976363807
-2.84242383588144,-1.7559805371792896
-2.81063212631508,-1.7559805371792896
0.0161116618162716,-0.3825707440921367
0.8723999378468319,-0.2948236634385404
-0.0071761369944601,-0.29598816412474277
-0.3884545231905553,-1.3549180368225606
-0.0838802433480607,-1.3549180368225606
0.0589589379613983,-0.17709351964208342
-0.0589397628635113,-1.3549180368225606
0.8383063873947127,-0.29598816412474277
1.0452008362425935,0.15746644175487914
1.045169178835843,0.15746644175487914
0.8846472263193601,-0.39376721687259075
1.046204923873982,-0.19440834969282583
1.0451854256163151,0.12134877111597336
1.0451854256163151,0.15746644175487914
0.9129840009571192,-0.16615404369372258
-1.025801333134048,0.10722657419845155
0.9743922795424462,0.15286191115738915
-2.1793089074753067,-1.749849258628517
-1.4021914467035788,-1.7559805371792896
-1.787810549012006,-1.749849258628517
-2.476271535597089,-1.8724229141669924
1.136894459636022,-0.32439601448206856
-1.3540708108794668,-1.3685668624533947
1.136894459636022,-0.22753487143479226
1.136869950592306,-0.3284455685483097
-3.1420075803666667,-1.561171462996101
1.0497294932442565,0.15746644175487914
1.049899974932858,0.15746644175487914
0.9624384415535512,0.15286191115738915
0.8121362069250124,-0.5860375666227532
-0.2240256688706309,0.10536770111167744
0.98231420062075,0.15286191115738915
-3.653647025549361,-1.7559805371792896
0.9863999811806072,0.14008665838640766
-0.1795225842217992,-0.767640167903376
-0.7240091969309081,-1.5526834823501212
-0.021388497939926,-0.07759346931531538
-2.130889841046602,-2.112829586541281
-1.0474535997425949,-0.9290689689281035
-1.4642921893594496,-1.5544705807088093
1.098441234417826,-0.3099984102072678
0.1267811077330088,-0.37033632848588527
-0.8229997791860776,-1.3408245883016248
-1.909338135209043,-0.21917251356433048
-1.4251089138641635,-1.7467976937090464
-2.550902527903236,-1.7527686547433308
-1.4780000043003965,-1.7991857586582085
-0.4287121285662137,-0.42690105037984494
-0.1589311073870001,-1.3145963304813784
-0.4570655555935043,-0.3707630186836897
-0.0715826195175424,-0.3436751005117154
-1.695273459856326,-1.1105297666007452
-1.2560403454554074,-1.5727328985185915
-1.868444172800855,-1.6779185781299493
-2.222800210561497,-1.9424091095436335
-2.333300009579802,-1.9424091095436335
0.5121363664979115,0.07238551330335938
1.085613018873964,-0.08328242049854152
0.3210834669042735,-0.4295880802997155
0.3809077455952476,-0.4295880802997155
-1.085071505476523,-1.3901267223556775
-0.0997830987036417,-0.3689635254516493
0.0237915353962212,-0.3143147605755873
1.0650000000596995,-0.3143147605755873
0.0275965966648794,-0.26420056273874204
0.3660810732628026,-0.08971072048787232
-0.21893955786643,0.026160741687828004
-0.6217786649545569,-0.3735216414126715
0.9374841443308858,0.09857079463158763
1.0675160010532028,0.03885100502739497
0.0702016084921303,-0.09640940456930931
-0.0417661010116128,0.05547782186998761
-0.1526091693613679,-0.15025230282825455
-0.3135469969578122,-0.1648572901743215
0.4256219174268729,-0.6034223069078374
-1.874570540919234,-1.7406664151582738
-1.9570639202882285,-1.6369111520654087
-1.3741653121595432,-2.737687288209657
-2.394511309286706,-1.4595603406263595
-0.6869915400059702,-0.4845480684428031
-0.9881169505457668,-0.9818767557057169
-0.3293448119205044,-0.40187274008018803
-0.2954539961251265,-0.36597824359553593
1.0700004519123487,0.10576668958607437
1.070000225967351,-0.2912562527991174
-1.8097325347552649,-1.6789831657859633
-1.9485796782349496,-1.6789831657859633
-2.0944776990123826,-1.6910854053710205
-2.329806447706246,-1.6789831657859633
-3.315133898361387,-2.8791212361897296
-2.401380156613817,-2.6899927122835137
-1.240559461183134,-1.8741686693597068
-1.073420923990683,-0.9164537442148906
-2.3668714440573235,-1.8944946035901722
0.99949991956882,-0.29430909926926274
0.9350999933943698,0.06955212949911886
-0.5525934986835253,-0.504446968624239
-1.7778772323775915,-0.7675334925034494
-4.850826052625279,-2.1121978592280293
0.3621000000027625,0.06839480091932874
-0.0430168709381479,-0.4100887821871136
-1.9296846838397823,-1.330741497815143
0.5140143794651569,-0.40807811251023085
-0.8645126676092159,-1.3556314515498753
0.031871911571462,-0.4100887821871136
-0.1769196286900283,-0.39332657471263416
-0.5228574321184739,-0.3110528746869988
1.0564216396521544,0.12823368487066078
0.278939988990566,-0.3431145571091991
-0.1454079354649817,-0.29026072260342517
-2.284813337494104,-0.29026072260342517
-0.6297211188078258,-0.3110528746869988
-1.6500000000000468,0.09409455036754197
-0.0798014820587107,-0.27824592658802705
-1.1819051605016533,-1.6992078928576717
-1.6028949271964907,-1.4576080453838653
-2.2957213075144582,-1.8741686693597068
-2.4305288268462646,-1.7972020023988358
-2.359001244311909,-2.025977231312483
-2.110378638481113,-1.633991755950595
-1.999943707185124,-1.749849258628517
-1.6628254306387644,-1.7858003179033692
-2.95960512498446,-1.8741686693597068
1.0599334241256064,0.14469118898389766
1.0891845628753751,0.09056635864709639
-1.3503141896076314,-0.4021963112187703
-0.130214877911796,-0.3800884755419933
-2.027198137218688,-0.5182501230092087
-1.951951573697401,-0.5061730582672764
0.906525004989744,-0.6630367704611347
-2.680186315461322,-1.8623341605535637
-7.247951552180561,-6.700413730502394
-4.358246732752471,-6.697481739049856
-5.180268200474196,-5.630342984978117
-2.64359189792733,-1.7438782975942326
-2.541926628640089,-1.7406664151582738
-2.539764811798052,-1.7406664151582738
-2.67733629937917,-1.7527686547433308
-2.730327778580994,-1.7527686547433308
-2.730517389799259,-1.7527686547433308
-2.471063251030412,-1.7588999332941035
-0.9844350244464616,-1.116313857110412
-1.3460633821418573,-0.6484791531663848
-0.2704767755000461,-0.46096945316896026
-0.4543215219680765,-0.9851593717892773
-1.9057563870328385,-0.768639922334903
-0.8543948641337269,-0.4695633589135639
-0.0303035841674906,-1.3549180368225606
-0.2133155560560082,-0.4574091369155292
-0.2607475399111196,-0.40055541048711446
-0.1457889105434507,-0.437260429914962
0.588746161068129,-0.34893943362821206
-0.7762130016699408,-0.4392710995918448
-0.8558724942124215,-0.47355494091598305
-1.1705439398600033,-0.46909297754590795
-0.8262901180626425,-0.3769534338678834
-0.7193418809059152,-0.4691842294484489
-0.657029517414852,-0.4397905988668775
-0.3637553483967184,-0.4937984761274858
-0.5578641967961291,-0.5253222611446036
-1.0044862450963536,-0.46909297754590795
-0.6260771502290541,-0.4937984761274858
-0.7982069850966955,-0.5197247784056992
0.9275998850457808,0.00984751285510975
-3.0730679506196323,-2.8696173003283247
-2.888624909276304,-1.9511165531036796
-2.731277580207205,-1.7922975166645378
-2.6301247769780365,-1.7922975166645378
-1.0396640221231677,-0.6282639234166897
1.069905474928971,-1.3392839901084101
0.9949999792169548,0.005557134641077979
0.9983333298705176,-0.8374409888838946
-1.9539616562495097,-0.6146853829841801
-0.6585501610758495,-0.5059589924938426
-2.5682953501731576,-0.7684220933990034
-2.480811905736223,-0.7414376658912206
-3.1771249249890987,-1.7125611352422254
-3.1761656286549607,-1.633991755950595
-3.337478454854504,-1.7858003179033692
-3.5914778416849096,-3.625151911093293
-0.6995945865990473,-0.5746996676692102
-1.4280337242792511,-0.6137626831054658
-1.1213299952035096,-0.5852936661361884
-0.8560558807934381,-1.8892487652500691
-0.3289480191852633,-1.8892487652500691
-0.6062936226281676,-0.34446318936416637
-0.9901495537805516,-1.4588469258990449
-2.35,-0.34446318936416637
-0.2386379870693456,-0.34446318936416637
-0.674266654178296,-1.4588469258990449
0.0535110044300387,-0.34446318936416637
-0.5546296520773323,-1.4588469258990449
-0.515239937669296,-0.359270052612417
-0.900165760032388,-1.3912521902588422
-0.4041152755651842,-0.34446318936416637
-0.2549852459075624,-1.4588469258990449
-0.1695137080105215,-0.39433800081122683
0.4825412621731276,0.14597699740270187
0.9014229880048096,0.15286191115738915
0.9823448956221964,0.15286191115738915
0.9205165737698237,0.05858015319164517
-2.8229575799003848,-1.633991755950595
0.796189200974935,-0.3800976779086254
1.0596998525896983,-1.40946889111768
1.0596998525896983,-1.5774425718700043
0.9129633019611774,0.14989639154129109
