logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-5.170269937709207,-5.138516016594807,0.0010083115061395387,"InChI=1S/C14H11N/c15-14-6-5-12-7-10-3-1-2-4-11(10)8-13(12)9-14/h1-9H,15H2",1.0,Lowe et al 2023,25.0
-5.218843818060996,-5.212550743656908,3.9602785455394456e-05,"InChI=1S/C14H12/c1-10-5-4-8-13-12-7-3-2-6-11(12)9-14(10)13/h2-8H,9H2,1H3",1.0,Lowe et al 2023,25.0
-5.791157270085065,-4.622004252176843,1.3669187792839015,InChI=1S/C14H12/c1-3-7-13(8-4-1)11-12-14-9-5-2-6-10-14/h1-12H/b12-11+,1.0,Lowe et al 2023,25.0
-4.6340450310753205,-5.212550743656908,0.3346688594895301,"InChI=1S/C14H12/c1-3-7-13-11(5-1)9-10-12-6-2-4-8-14(12)13/h1-8H,9-10H2",1.0,Lowe et al 2023,25.0
-3.801342913045578,-3.835835989631652,0.001189772332372784,"InChI=1S/C14H12F3NO4S2/c1-10-9-12(23(19,20)11-5-3-2-4-6-11)7-8-13(10)18-24(21,22)14(15,16)17/h2-9,18H,1H3",1.0,Lowe et al 2023,25.0
-6.950781977329818,-4.33722284015843,6.830691363492052,"InChI=1S/C14H12N4O2/c15-5-1-2-6(16)10-9(5)13(19)11-7(17)3-4-8(18)12(11)14(10)20/h1-4H,15-18H2",1.0,Lowe et al 2023,25.0
-2.943,-3.313761972446845,0.13746444021267484,"InChI=1S/C14H12O2/c15-13(11-7-3-1-4-8-11)14(16)12-9-5-2-6-10-12/h1-10,13,15H",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-4.140286044364588,-3.087118004566737,1.1091629200516482,"InChI=1S/C14H12O2/c15-14(13-9-5-2-6-10-13)16-11-12-7-3-1-4-8-12/h1-10H,11H2",1.0,Lowe et al 2023,25.0
-4.523983099603133,-3.74871187307852,0.6010454746769783,"InChI=1S/C14H12O3/c1-17-11-7-8-12(13(15)9-11)14(16)10-5-3-2-4-6-10/h2-9,15H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-6.241854237364758,-3.428761194918859,7.913492465457525,"InChI=1S/C14H12O4/c1-17-13(15)11-5-3-10-8-12(14(16)18-2)6-4-9(10)7-11/h3-8H,1-2H3",1.0,Lowe et al 2023,25.0
-3.812010782941232,-4.220744726023021,0.16706343622718706,"InChI=1S/C14H13F4N3O2S/c1-8(2)21(10-5-3-9(15)4-6-10)11(22)7-23-13-20-19-12(24-13)14(16,17)18/h3-6,8H,7H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.6225248194809945,-5.314048694401211,0.4782052695846711,"InChI=1S/C14H14/c1-3-7-13(8-4-1)11-12-14-9-5-2-6-10-14/h1-10H,11-12H2",1.0,Lowe et al 2023,25.0
-8.698970004336019,-5.636927313312684,9.376105441649424,"InChI=1S/C14H14N4O2/c1-17(2)13-7-3-11(4-8-13)15-16-12-5-9-14(10-6-12)18(19)20/h3-10H,1-2H3",2.0,Lowe et al 2023,25.0
-3.682630735065599,-3.748503727914252,0.00433925118683866,"InChI=1S/C14H14O/c1-3-7-13(8-4-1)11-15-12-14-9-5-2-6-10-14/h1-10H,11-12H2",1.0,Lowe et al 2023,25.0
-4.108712627212405,-2.402626157198817,2.9107310431634272,"InChI=1S/C14H14O3/c1-14(2,3)13(17)10-11(15)8-6-4-5-7-9(8)12(10)16/h4-7,10H,1-3H3",1.0,Lowe et al 2023,25.0
-3.23731937219167,-3.3941420222536065,0.02459334357244853,"InChI=1S/C14H14O4/c1-3-9-17-13(15)11-7-5-6-8-12(11)14(16)18-10-4-2/h3-8H,1-2,9-10H2",1.0,Lowe et al 2023,25.0
-4.3562673742346725,-4.139879089190297,0.046823889904446074,"InChI=1S/C14H15N3/c1-10-5-3-4-6-14(10)17-16-12-7-8-13(15)11(2)9-12/h3-9H,15H2,1-2H3",2.0,Lowe et al 2023,25.0
-4.207499426652832,-3.65722639799084,0.30280040607284114,"InChI=1S/C14H15N3/c1-10-9-13(11-7-8-11)17-14(15-10)16-12-5-3-2-4-6-12/h2-6,9,11H,7-8H2,1H3,(H,15,16,17)",1.0,Lowe et al 2023,25.0
-5.39642009269812,-3.335422739629089,4.247710089357553,"InChI=1S/C14H15N3/c1-17(2)14-10-8-13(9-11-14)16-15-12-6-4-3-5-7-12/h3-11H,1-2H3",2.0,Lowe et al 2023,25.0
-4.324221658325915,-3.1609936238250658,1.3530994602487094,"InChI=1S/C14H15NO2S/c16-13-11-8-4-5-9-12(11)14(17)15(13)18-10-6-2-1-3-7-10/h4-5,8-10H,1-3,6-7H2",1.0,Lowe et al 2023,25.0
-3.596413338143733,-6.496756078209151,8.411988009850175,"InChI=1S/C14H15O2PS2/c1-2-16-17(15,18-13-9-5-3-6-10-13)19-14-11-7-4-8-12-14/h3-12H,2H2,1H3",1.0,Lowe et al 2023,25.0
-3.0369861365404263,-3.654488947721001,0.3813097218159125,"InChI=1S/C14H16ClN3O/c1-11-5-3-6-12(2)14(11)18(13(19)9-15)10-17-8-4-7-16-17/h3-8H,9-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-5.381793233679759,-4.820774799077624,0.3147416839634305,"InChI=1S/C14H16ClO5PS/c1-4-17-21(22,18-5-2)20-10-6-7-11-9(3)13(15)14(16)19-12(11)8-10/h6-8H,4-5H2,1-3H3",1.0,Lowe et al 2023,25.0
-6.540607512240769,-4.113149015069759,5.892554755487741,"InChI=1S/C14H16F3N3O4/c1-2-5-18(8-9-3-4-9)13-11(19(21)22)6-10(14(15,16)17)7-12(13)20(23)24/h6-7,9H,2-5,8H2,1H3",1.0,Lowe et al 2023,25.0
-2.2410744574386063,-2.7965049431235656,0.3085030244282297,"InChI=1S/C14H16N2/c1-9-7-11(3-5-13(9)15)12-4-6-14(16)10(2)8-12/h3-8H,15-16H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.609507148581333,-2.9238615091578914,0.47010994286037977,"InChI=1S/C14H16N2O2/c1-17-13-7-9(3-5-11(13)15)10-4-6-12(16)14(8-10)18-2/h3-8H,15-16H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.988074907604869,-2.928459278188729,0.0035540232706825453,"InChI=1S/C14H16N4/c1-9(2)7-18-8-16-12-13(18)10-5-3-4-6-11(10)17-14(12)15/h3-6,8-9H,7H2,1-2H3,(H2,15,17)",1.0,Lowe et al 2023,25.0
-3.997904383711288,-2.954509137131495,1.0886736405853077,"InChI=1S/C14H17N5O7S2/c1-4-27(21,22)9-6-5-7-15-12(9)28(23,24)19-14(20)18-13-16-10(25-2)8-11(17-13)26-3/h5-8H,4H2,1-3H3,(H2,16,17,18,19,20)",2.0,Lowe et al 2023,25.0
-4.427515987930118,-4.192430610450088,0.05526513470492825,"InChI=1S/C14H18Cl2O4/c1-2-3-6-18-7-8-19-14(17)10-20-13-5-4-11(15)9-12(13)16/h4-5,9H,2-3,6-8,10H2,1H3",1.0,Lowe et al 2023,25.0
-5.313189065933041,-4.059446198196704,1.5718711783997341,"InChI=1S/C14H18N2O5/c1-7-10(9(3)17)8(2)13(16(20)21)11(14(4,5)6)12(7)15(18)19/h1-6H3",1.0,Lowe et al 2023,25.0
-2.872715105617751,-2.7695659703315614,0.010639744110288629,"InChI=1S/C14H18N4O3/c1-19-10-5-8(6-11(20-2)12(10)21-3)4-9-7-17-14(16)18-13(9)15/h5-7H,4H2,1-3H3,(H4,15,16,17,18)",1.0,Lowe et al 2023,25.0
-4.881967464413223,-2.90427868505925,3.911252907982608,"InChI=1S/C14H18N4O3/c1-3-4-9-15-13(19)18-11-8-6-5-7-10(11)16-12(18)17-14(20)21-2/h5-8H,3-4,9H2,1-2H3,(H,15,19)(H,16,17,20)",4.0,Lowe et al 2023,25.0
-3.046240576946685,-4.239314902866053,1.4234263471679547,"InChI=1S/C14H18O/c1-2-3-5-10-14(12-15)11-13-8-6-4-7-9-13/h4,6-9,11-12H,2-3,5,10H2,1H3/b14-11-",1.0,Lowe et al 2023,25.0
-3.5152758890765883,-2.3776369089553677,1.2942224490912508,"InChI=1S/C14H18O4/c1-3-9-17-13(15)11-7-5-6-8-12(11)14(16)18-10-4-2/h5-8H,3-4,9-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.5209050702878828,-1.7970275592950151,0.07624362893549391,"InChI=1S/C14H18O6/c1-17-7-9-19-13(15)11-5-3-4-6-12(11)14(16)20-10-8-18-2/h3-6H,7-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.4488792667897497,-3.2522225375848013,0.03867386914158839,"InChI=1S/C14H19Cl2NO2/c15-8-10-17(11-9-16)13-6-4-12(5-7-13)2-1-3-14(18)19/h4-7H,1-3,8-11H2,(H,18,19)",1.0,Lowe et al 2023,25.0
-2.6389861372332506,-2.7976228635928675,0.025165610950095972,"InChI=1S/C14H19N3S/c1-16(2)9-10-17(12-13-6-5-11-18-13)14-7-3-4-8-15-14/h3-8,11H,9-10,12H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.386386797646574,-2.1134029547726474,0.07452017847021666,"InChI=1S/C14H19N5O4/c1-9(20)22-6-11(7-23-10(2)21)3-4-19-8-17-12-5-16-14(15)18-13(12)19/h5,8,11H,3-4,6-7H2,1-2H3,(H2,15,16,18)",1.0,Lowe et al 2023,25.0
-3.158067591385924,-3.7247325593662537,0.32110918593614785,"InChI=1S/C14H20ClNO2/c1-4-11-7-6-8-12(5-2)14(11)16(10-18-3)13(17)9-15/h6-8H,4-5,9-10H2,1-3H3",1.0,Lowe et al 2023,25.0
-3.0754371037491444,-3.7247325593662537,0.42158458868502957,"InChI=1S/C14H20ClNO2/c1-4-12-8-6-7-11(3)14(12)16(10-18-5-2)13(17)9-15/h6-8H,4-5,9-10H2,1-3H3",1.0,Lowe et al 2023,25.0
-0.7200000000000057,-4.136633621700041,11.673385304931095,"InChI=1S/C14H20O/c1-11(10-15)9-12-5-7-13(8-6-12)14(2,3)4/h5-8,10-11H,9H2,1-4H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-0.7380167311803066,-2.0438513690204885,1.7052041013831991,"InChI=1S/C14H21N3O2S/c1-15-20(18,19)10-11-4-5-14-13(8-11)12(9-16-14)6-7-17(2)3/h4-5,8-9,15-16H,6-7,10H2,1-3H3",1.0,Lowe et al 2023,25.0
-3.997525950358951,-2.9294153212189644,1.140860316081818,"InChI=1S/C14H21NO4/c1-5-17-12-8-7-11(9-13(12)18-6-2)15-14(16)19-10(3)4/h7-10H,5-6H2,1-4H3,(H,15,16)",2.0,Lowe et al 2023,25.0
-4.279840696594043,-4.1908018917799,0.007927908762731025,"InChI=1S/C14H21NOS/c1-3-10-15(11-4-2)14(16)17-12-13-8-6-5-7-9-13/h5-9H,3-4,10-12H2,1-2H3",1.0,Lowe et al 2023,25.0
-6.459670525209126,-5.224891996864169,1.5246780140617369,"InChI=1S/C14H22/c1-2-3-4-5-6-8-11-14-12-9-7-10-13-14/h7,9-10,12-13H,2-6,8,11H2,1H3",1.0,Lowe et al 2023,25.0
-3.7148502263476986,-4.569993192263003,0.7312694921544236,"InChI=1S/C14H22O/c1-13(2,3)10-14(4,5)11-6-8-12(15)9-7-11/h6-9,15H,10H2,1-5H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.7453597998426185,-4.59221538831644,0.023453210781699554,"InChI=1S/C14H22O/c1-13(2,3)10-8-7-9-11(12(10)15)14(4,5)6/h7-9,15H,1-6H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.9005552469157392,-2.195065118291593,0.08673606433782197,"InChI=1S/C14H22O6/c1-11(2)13(15)19-9-7-17-5-6-18-8-10-20-14(16)12(3)4/h1,3,5-10H2,2,4H3",1.0,Lowe et al 2023,25.0
-3.474308919504532,-4.205876828112206,0.5351916049046068,"InChI=1S/C14H23O4P/c1-3-5-12-16-19(15,17-13-6-4-2)18-14-10-8-7-9-11-14/h7-11H,3-6,12-13H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.20058340244425,-4.550007762728508,0.12209738356006258,"InChI=1S/C14H24NO4PS3/c1-12(2)18-20(21,19-13(3)4)22-11-10-15-23(16,17)14-8-6-5-7-9-14/h5-9,12-13,15H,10-11H2,1-4H3",1.0,Lowe et al 2023,25.0
-5.3292244385596135,-4.608183996530421,0.519899319041653,"InChI=1S/C14H28O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14(15)16/h2-13H2,1H3,(H,15,16)",1.0,Lowe et al 2023,25.0
-7.83694141203965,-5.996762143540062,3.3862597402156784,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",1.0,Lowe et al 2023,25.0
-5.918713137876852,-4.485228525791771,2.0548781330847135,"InChI=1S/C14H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15/h15H,2-14H2,1H3",1.0,Lowe et al 2023,25.0
-4.204630453805256,-4.5208595240632405,0.1000008248762291,"InChI=1S/C14H31N/c1-4-5-6-7-8-9-10-11-12-13-14-15(2)3/h4-14H2,1-3H3",1.0,Lowe et al 2023,25.0
-0.0818549580083136,-4.4465144580827225,19.05025255158979,"InChI=1S/C14H31NO/c1-4-5-6-7-8-9-10-11-12-13-14-15(2,3)16/h4-14H2,1-3H3",1.0,Lowe et al 2023,25.0
-5.661543506395395,-5.609017914106397,0.00275893784531,"InChI=1S/C14H42O5Si6/c1-20(2,3)15-22(7,8)17-24(11,12)19-25(13,14)18-23(9,10)16-21(4,5)6/h1-14H3",1.0,Lowe et al 2023,25.0
-6.262207391600544,-3.951498466382303,5.339375737083239,InChI=1S/C14H4N2O2S2/c15-5-9-10(6-16)20-14-12(18)8-4-2-1-3-7(8)11(17)13(14)19-9/h1-4H,1.0,Lowe et al 2023,25.0
-7.354630342963725,-6.670916013491023,0.46746528432630735,"InChI=1S/C14H6Cl2F4N2O2/c15-5-4-8(12(20)10(16)11(5)19)21-14(24)22-13(23)9-6(17)2-1-3-7(9)18/h1-4H,(H2,21,22,23,24)",4.0,Lowe et al 2023,25.0
-8.279014255846262,-5.473310384743286,7.871974212322224,InChI=1S/C14H6Cl4O4/c15-7-1-3-9(11(17)5-7)13(19)21-22-14(20)10-4-2-8(16)6-12(10)18/h1-6H,1.0,Lowe et al 2023,25.0
-8.227516107762519,-6.6354531211856855,2.534664553227945,"InChI=1S/C14H7Br3F3N3O4/c1-21(13-9(16)2-6(15)3-10(13)17)12-8(14(18,19)20)4-7(22(24)25)5-11(12)23(26)27/h2-5H,1H3",1.0,Lowe et al 2023,25.0
-6.536706040259965,-7.085145634217068,0.3007859882198322,"InChI=1S/C14H8Br6O2/c15-7-3-9(17)13(10(18)4-7)21-1-2-22-14-11(19)5-8(16)6-12(14)20/h3-6H,1-2H2",1.0,Lowe et al 2023,25.0
-6.201164182839545,-5.359280856498309,0.708767535171384,InChI=1S/C14H8Cl2N4/c15-11-7-3-1-5-9(11)13-17-19-14(20-18-13)10-6-2-4-8-12(10)16/h1-8H,1.0,Lowe et al 2023,25.0
-6.358280264019456,-7.274386421211525,0.8392504912452202,InChI=1S/C14H8Cl4/c15-10-7-5-9(6-8-10)13(14(17)18)11-3-1-2-4-12(11)16/h1-8H,1.0,Lowe et al 2023,25.0
-6.826474090590868,-7.279995063143438,0.2056812725450283,InChI=1S/C14H8Cl4/c15-11-5-1-9(2-6-11)13(14(17)18)10-3-7-12(16)8-4-10/h1-8H,1.0,Lowe et al 2023,25.0
-4.249436008302305,-6.887310616757064,6.958382449930351,InChI=1S/C14H8N2S4/c1-3-7-11-9(5-1)15-13(17-11)19-20-14-16-10-6-2-4-8-12(10)18-14/h1-8H,1.0,Lowe et al 2023,25.0
-4.442493908931296,-3.460508468270928,0.9642954056689372,InChI=1S/C14H8O2/c15-13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)14(13)16/h1-8H,1.0,Lowe et al 2023,25.0
-5.555386862449232,-3.416542709301958,4.574654311452282,InChI=1S/C14H8O2/c15-13-9-5-1-2-6-10(9)14(16)12-8-4-3-7-11(12)13/h1-8H,1.0,Lowe et al 2023,25.0
-4.421074693369743,-3.74221317375027,0.4608529628200597,"InChI=1S/C14H8O3/c15-11-7-3-6-10-12(11)14(17)9-5-2-1-4-8(9)13(10)16/h1-7,15H",1.0,Lowe et al 2023,25.0
-5.309139860900645,-3.460508468270928,3.4174380258160864,"InChI=1S/C14H8O3/c15-8-5-6-11-12(7-8)14(17)10-4-2-1-3-9(10)13(11)16/h1-7,15H",1.0,Lowe et al 2023,25.0
-5.189767482004916,-4.243004505192855,0.8963601342620354,"InChI=1S/C14H8O4/c15-9-5-1-3-7-11(9)14(18)12-8(13(7)17)4-2-6-10(12)16/h1-6,15-16H",1.0,Lowe et al 2023,25.0
-6.304160096376816,-3.903199463442615,5.764611960899801,"InChI=1S/C14H8O4/c15-9-5-6-10(16)12-11(9)13(17)7-3-1-2-4-8(7)14(12)18/h1-6,15-16H",1.0,Lowe et al 2023,25.0
-6.059148352380974,-5.357488570313944,0.4923264497703521,"InChI=1S/C14H9Cl2NO5/c1-21-14(18)10-7-9(3-4-12(10)17(19)20)22-13-5-2-8(15)6-11(13)16/h2-7H,1H3",1.0,Lowe et al 2023,25.0
-7.642301808631613,-7.276443737375193,0.13385212830346746,"InChI=1S/C14H9Cl5/c15-11-5-1-9(2-6-11)13(14(17,18)19)10-3-7-12(16)8-4-10/h1-8,13H",1.0,Lowe et al 2023,25.0
-5.662443472065118,-6.765464231932887,1.2166547966992696,"InChI=1S/C14H9Cl5O/c15-11-5-1-9(2-6-11)13(20,14(17,18)19)10-3-7-12(16)8-4-10/h1-8,20H",1.0,Lowe et al 2023,25.0
-6.037961489842987,-4.438943693090978,2.5568579143296497,"InChI=1S/C14H9ClF2N2O2/c15-8-4-6-9(7-5-8)18-14(21)19-13(20)12-10(16)2-1-3-11(12)17/h1-7H,(H2,18,19,20,21)",2.0,Lowe et al 2023,25.0
-4.5686392145615935,-4.177142931075547,0.1532693399833867,"InChI=1S/C14H9ClF3NO2/c15-9-3-4-11-10(7-9)13(14(16,17)18,21-12(20)19-11)6-5-8-1-2-8/h3-4,7-8H,1-2H2,(H,19,20)/t13-/m0/s1",1.0,Lowe et al 2023,25.0
-2.7171103586341068,-3.896552259825388,1.3910831982857041,"InChI=1S/C14H9ClO3/c15-10-7-5-9(6-8-10)13(16)11-3-1-2-4-12(11)14(17)18/h1-8H,(H,17,18)",1.0,Lowe et al 2023,25.0
-5.871280716570093,-3.477791728076663,5.728789538039302,"InChI=1S/C14H9NO2/c15-11-7-3-6-10-12(11)14(17)9-5-2-1-4-8(9)13(10)16/h1-7H,15H2",1.0,Lowe et al 2023,25.0
-6.137124252194898,-3.477791728076663,7.072049473833063,"InChI=1S/C14H9NO2/c15-8-5-6-11-12(7-8)14(17)10-4-2-1-3-9(10)13(11)16/h1-7H,15H2",1.0,Lowe et al 2023,25.0
-6.291366834655008,-5.593926076167691,0.48642361159936376,InChI=1S/C14H9NO2/c16-15(17)14-12-7-3-1-5-10(12)9-11-6-2-4-8-13(11)14/h1-9H,1.0,Lowe et al 2023,25.0
-3.823908740944319,-4.000148521190643,0.031060460141272506,"InChI=1S/C14H9NO3/c15-9-5-6-10(16)12-11(9)13(17)7-3-1-2-4-8(7)14(12)18/h1-6,16H,15H2",1.0,Lowe et al 2023,25.0
-3.774740233038898,-4.555181436351102,0.6090884718274011,"InChI=1S/C15H10ClN3O3/c16-12-4-2-1-3-10(12)15-11-7-9(19(21)22)5-6-13(11)18-14(20)8-17-15/h1-7H,8H2,(H,18,20)",1.0,Lowe et al 2023,25.0
-3.54986569367624,-5.094637399271138,2.386319622406569,"InChI=1S/C15H10F6O2/c16-14(17,18)13(15(19,20)21,9-1-5-11(22)6-2-9)10-3-7-12(23)8-4-10/h1-8,22-23H",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-6.11690664142431,-3.477791728076663,6.964927525853961,"InChI=1S/C15H10O2/c1-9-6-7-12-13(8-9)15(17)11-5-3-2-4-10(11)14(12)16/h2-8H,1H3",1.0,Lowe et al 2023,25.0
-6.560667306169737,-5.221636205630347,1.7930042882117312,"InChI=1S/C15H11BrClF3N2O/c1-2-23-8-22-13(9-3-5-10(17)6-4-9)11(7-21)12(16)14(22)15(18,19)20/h3-6H,2,8H2,1H3",1.0,Lowe et al 2023,25.0
-6.494411132376634,-5.275005301067083,1.4869505814317352,"InChI=1S/C15H11ClF3NO4/c1-2-23-14-8-10(4-5-12(14)20(21)22)24-13-6-3-9(7-11(13)16)15(17,18)19/h3-8H,2H2,1H3",1.0,Lowe et al 2023,25.0
-6.306479826684118,-3.460508468270928,8.099552972908217,"InChI=1S/C15H11NO2/c1-16-12-8-4-7-11-13(12)15(18)10-6-3-2-5-9(10)14(11)17/h2-8,16H,1H3",1.0,Lowe et al 2023,25.0
-5.853871964321762,-3.477791728076663,5.645757289074566,"InChI=1S/C15H11NO2/c1-8-6-7-11-12(13(8)16)15(18)10-5-3-2-4-9(10)14(11)17/h2-7H,16H2,1H3",1.0,Lowe et al 2023,25.0
-5.884188481527423,-5.930022265136,0.0021007357198778755,"InChI=1S/C15H12/c1-11-14-8-4-2-6-12(14)10-13-7-3-5-9-15(11)13/h2-10H,1H3",1.0,Lowe et al 2023,25.0
-5.853871964321762,-5.930022265136,0.005798868314099023,"InChI=1S/C15H12/c1-11-5-4-8-14-9-12-6-2-3-7-13(12)10-15(11)14/h2-10H,1H3",1.0,Lowe et al 2023,25.0
-5.85371923442341,-5.930022265136,0.0058221524959264585,"InChI=1S/C15H12/c1-11-5-4-8-15-13(11)10-9-12-6-2-3-7-14(12)15/h2-10H,1H3",1.0,Lowe et al 2023,25.0
-6.909640228608603,-5.930022265136,0.9596513543582088,"InChI=1S/C15H12/c1-11-6-7-14-9-12-4-2-3-5-13(12)10-15(14)8-11/h2-10H,1H3",1.0,Lowe et al 2023,25.0
-5.89892652859357,-6.5818143125120905,0.46633572542514773,"InChI=1S/C15H12Br4O2/c1-15(2,7-3-9(16)13(20)10(17)4-7)8-5-11(18)14(21)12(19)6-8/h3-6,20-21H,1-2H3",1.0,Lowe et al 2023,25.0
-4.69125373863914,-3.343387773912712,1.8167426588679036,"InChI=1S/C15H12F4N4O7S/c1-28-11(24)7-4-2-3-5-8(7)31(26,27)23-15(25)22-14-20-9(29-12(16)17)6-10(21-14)30-13(18)19/h2-6,12-13H,1H3,(H2,20,21,22,23,25)",2.0,Lowe et al 2023,25.0
-3.2511670145555067,-4.716386258250598,2.1468674320944148,"InChI=1S/C15H12N2O/c16-15(18)17-13-7-3-1-5-11(13)9-10-12-6-2-4-8-14(12)17/h1-10H,(H2,16,18)",1.0,Lowe et al 2023,25.0
-3.9581223073519993,-4.043757286082434,0.007333349582161925,"InChI=1S/C15H12N2O2/c18-13-15(17-14(19)16-13,11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10H,(H2,16,17,18,19)",1.0,Lowe et al 2023,25.0
-5.657577319177793,-3.097303408521128,6.555002497589173,"InChI=1S/C15H12O2/c16-14(12-7-3-1-4-8-12)11-15(17)13-9-5-2-6-10-13/h1-10H,11H2",1.0,Lowe et al 2023,25.0
-4.2403321553103694,-4.16664105250033,0.00543037863335985,"InChI=1S/C15H13NO/c1-10(17)16-13-6-7-15-12(9-13)8-11-4-2-3-5-14(11)15/h2-7,9H,8H2,1H3,(H,16,17)",2.0,Lowe et al 2023,25.0
-5.964580965825559,-4.386613077051628,2.489982658001657,"InChI=1S/C15H14Cl2N2O3/c1-5-6-21-12-8-11(9(16)7-10(12)17)19-14(20)22-13(18-19)15(2,3)4/h1,7-8H,6H2,2-4H3",1.0,Lowe et al 2023,25.0
-5.6954338561001645,-4.3383546824919135,1.8416638834412535,"InChI=1S/C15H15ClFN3O3S2/c1-23-13(21)8-24-12-7-11(10(17)6-9(12)16)18-14-19-4-2-3-5-20(19)15(22)25-14/h6-7H,2-5,8H2,1H3",2.0,Lowe et al 2023,25.0
-4.892462659503205,-4.036077530708975,0.7333954888199097,"InChI=1S/C15H15ClN2O2/c1-18(2)15(19)17-12-5-9-14(10-6-12)20-13-7-3-11(16)4-8-13/h3-10H,1-2H3,(H,17,19)",1.0,Lowe et al 2023,25.0
-4.01243578190234,-3.5697879608281458,0.19593709350173205,"InChI=1S/C15H15ClN4O6S/c1-3-26-13(21)9-6-4-5-7-10(9)27(23,24)20-15(22)19-14-17-11(16)8-12(18-14)25-2/h4-8H,3H2,1-2H3,(H2,17,18,19,20,22)",2.0,Lowe et al 2023,25.0
-4.067201139483245,-5.12503027735612,1.1190024849328695,"InChI=1S/C15H16Cl3N3O2/c1-2-4-20(15(22)21-5-3-19-10-21)6-7-23-14-12(17)8-11(16)9-13(14)18/h3,5,8-10H,2,4,6-7H2,1H3",1.0,Lowe et al 2023,25.0
-3.29671207232004,-3.3520961486295007,0.003067395908652158,"InChI=1S/C15H16N4O5S/c1-9-8-10(2)17-14(16-9)18-15(21)19-25(22,23)12-7-5-4-6-11(12)13(20)24-3/h4-8H,1-3H3,(H2,16,17,18,19,21)",2.0,Lowe et al 2023,25.0
-3.939725688386051,-4.23591714902728,0.08772938135678472,"InChI=1S/C15H16O/c1-15(2,12-6-4-3-5-7-12)13-8-10-14(16)11-9-13/h3-11,16H,1-2H3",1.0,Lowe et al 2023,25.0
-2.964489133950728,-4.199273123540825,1.524691500948037,"InChI=1S/C15H16O2/c1-15(2,11-3-7-13(16)8-4-11)12-5-9-14(17)10-6-12/h3-10,16-17H,1-2H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-6.797373729965794,-5.658805083865635,1.296338561882348,"InChI=1S/C15H17Br2NO2/c1-2-3-4-5-6-7-14(19)20-15-12(16)8-11(10-18)9-13(15)17/h8-9H,2-7H2,1H3",1.0,Lowe et al 2023,25.0
-4.78118812850147,-4.390587505205492,0.15256884691920686,"InChI=1S/C15H17N/c1-2-16(15-11-7-4-8-12-15)13-14-9-5-3-6-10-14/h3-12H,2,13H2,1H3",1.0,Lowe et al 2023,25.0
-3.5831268125159226,-3.15949811729909,0.17946127141111592,"InChI=1S/C15H17N5O6S/c1-9-16-13(18-14(17-9)26-4)20(2)15(22)19-27(23,24)11-8-6-5-7-10(11)12(21)25-3/h5-8H,1-4H3,(H,19,22)",2.0,Lowe et al 2023,25.0
-5.660392126140567,-4.996209823985897,0.44113813049547795,"InChI=1S/C15H18Cl2N2O3/c1-8(2)21-12-7-11(9(16)6-10(12)17)19-14(20)22-13(18-19)15(3,4)5/h6-8H,1-5H3",1.0,Lowe et al 2023,25.0
-4.326073597102692,-3.4685228074393195,0.7353933568522734,"InChI=1S/C15H18N2/c1-12(2)16-14-8-10-15(11-9-14)17-13-6-4-3-5-7-13/h3-12,16-17H,1-2H3",1.0,Lowe et al 2023,25.0
-3.1958605676646497,-4.029952836027364,0.695709912142459,"InChI=1S/C15H18N4/c1-10-7-5-6-8-14(10)13(4)18-19-15-16-11(2)9-12(3)17-15/h5-9H,1-4H3,(H,16,17,19)/b18-13-",1.0,Lowe et al 2023,25.0
-5.308513656174755,-4.350267481598161,0.9182357310906762,"InChI=1S/C15H20O/c1-2-3-4-6-11-15(13-16)12-14-9-7-5-8-10-14/h5,7-10,12-13H,2-4,6,11H2,1H3/b15-12+",1.0,Lowe et al 2023,25.0
-3.3285262794442345,-2.2536455039815517,1.1553686814592583,"InChI=1S/C15H20O6/c1-5-12(16)19-9-15(8-4,10-20-13(17)6-2)11-21-14(18)7-3/h5-7H,1-3,8-11H2,4H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
