yVal,yPred
-0.5546296520773323,-1.3642579954457839
-0.515239937669296,-0.29201512717517153
-0.900165760032388,-1.1532832441192635
-0.4041152755651842,-0.2535460273999886
-0.2549852459075624,-1.3583975135338946
-0.1695137080105215,-0.3860643505760308
0.4825412621731276,0.011077336419757161
0.9014229880048096,0.08212253820713684
0.9823448956221964,0.0066657770887523695
0.9205165737698237,-0.06341504895476949
-2.8229575799003848,-2.0167786606161986
0.796189200974935,-0.2857976089401641
1.0596998525896983,-1.1181641983204007
1.0596998525896983,-1.4495679503867174
0.9129633019611774,0.036198252387222817
0.9238775370983964,0.07677056840938161
-0.8805938596411687,-1.7251845456953183
-1.0599525971662984,-1.6499989786714042
-1.269433080738033,-1.6499989786714042
-2.335062276102885,-1.4231133177873594
-0.0991130091232198,-0.260481967201208
-3.431935200824269,-3.205493417543974
0.7978102551778025,-1.036386518238898
-2.184929870716335,-1.340387029478193
-1.564974381724797,-1.8119637071971548
-2.5112129106869068,-1.0937522799347987
1.0263001627450632,-0.33186793548245774
-0.0529895387909837,-0.2582343972443972
0.97668465818909,0.007363822004541783
-0.8009124825366988,-1.0199057038123767
1.008375548979564,0.07511047787084195
-0.2268072006474257,-1.0444374977519169
0.7797683719430993,-1.0366484248483119
-2.389927673591597,-2.0167786606161986
-0.5824953077391763,-0.10684381235706607
-2.078250256145565,-2.0167786606161986
-1.639341909059928,-1.8119637071971548
-2.0886968027163,-2.0167786606161986
-2.028303276555772,-2.0167786606161986
0.0384738201876034,-0.510287529006289
-3.866461091629783,-2.2917882976946014
1.0761262148847095,0.08834067116207663
0.5536775572419489,-0.4069424769225715
-0.5533700188528747,-0.5155728935034893
-0.7635315118780289,-0.5155728935034893
-0.176171119674641,-0.13503816552860515
-0.8032234637768826,-0.5118794942413801
-0.508177222332859,-0.4845971162974264
0.2141955697458565,-0.13503816552860515
0.2223779193978924,-0.17069552580138622
0.9353316622818127,-0.4812452792157933
0.6340890307627246,-0.30996777936231446
0.8488234171858593,-0.43702444750787917
-2.226109526898487,-2.117445722518003
-1.8330681254758807,-0.9666688777031675
-1.465241346399929,-0.45848657412941135
-2.694127145398926,-1.1223569254061188
1.0011829856622252,0.644362902020464
-3.778097584148468,-3.7608392824888477
-3.342944147142896,-2.433202386410892
-9.384608463761191,-7.209648132153693
-3.831436165131513,-2.883291827061429
-5.823193753020252,-4.319395084738808
-7.651866978376183,-6.639736711170596
-2.622507634019436,-2.0167786606161986
-2.328280336239374,-2.0167786606161986
-2.6831866756287948,-2.0167786606161986
-2.0823231615392905,-2.0167786606161986
-2.400513294011017,-2.0167786606161986
-2.6135565064041497,-2.0167786606161986
-2.049736440590312,-1.3059058704318278
0.2801953675331966,-0.34928907557758015
-1.1319446381628913,-1.341314514980439
-1.2708824342970384,-0.6057986841011416
-0.5330427350829291,-0.5994165396522425
-0.4576673302401924,0.2508875854931937
-1.3403940623507948,-0.2660657078468473
0.9425469123068576,0.08807770403354354
-0.0730140642113117,-0.44827904141957586
-0.1143595207649535,-0.4415678991432337
-0.6083366936811664,-0.5442396969915027
0.050030043734861,-0.5262754506689212
-0.6924600142179357,-0.5126844207564233
-0.7985970011957468,-0.49553499803350093
-1.7801860115597128,-1.6839045940566064
-2.297335675836551,-3.238787702844421
-2.6539857740261708,-2.837698199184429
-2.4171674699717265,-1.166044085602094
-3.141624700597776,-2.601362663313949
0.2726429221104476,-0.6657062359752417
0.7969415860250054,-0.49413458791664694
-0.8240170459782407,-0.4924344407784258
-3.110081472601083,-2.0167786606161986
-3.2262135550188065,-2.0167786606161986
-2.5061597572461864,-2.0167786606161986
-3.031239120094301,-2.0167786606161986
-3.24178014697948,-2.0167786606161986
-3.300596569193718,-2.0167786606161986
-0.9955090803379514,-0.9245091634020163
-1.821763542387472,-3.0245174730622026
0.6058084056982845,-0.8929320518186098
-1.0005967221558378,-0.9911171674498966
-0.389836736487807,-0.8391326115404963
-2.693520897161368,-1.0953800508038911
-3.957496500494004,-2.1369531281571414
0.7966038074037917,-0.6272293025714878
-3.069390892474819,-2.136374318827309
-0.6838441011540196,-3.053010654413384
-1.997521835646788,-1.559380172527716
-1.293490589859977,-0.5243816275226972
-0.7791042489152223,-0.5054912134691921
-0.8336063501757756,0.0035689593824366735
-1.9434690191029127,-1.618153606888032
-1.4977592035862517,-0.5638320993461369
-0.8150014120862488,0.2527418917611994
-1.6475442375640337,-1.605450355045695
-0.8668020027903505,-0.5574751771771663
-0.733219482269992,0.270945042433171
-0.4280563368592338,-0.28940958035384207
-1.0560657238082554,-0.7340363470380591
-2.226799030541476,-0.7665706317187444
-1.360344516194011,-0.2904196310331058
-1.2780744732101383,-0.7874528316690356
-0.809827502220478,-0.7626198770781536
-1.3144313979017992,-0.6408512108647355
-1.1916136445974197,-0.6408512108647355
-1.7783894538616216,-0.7750287742373441
-1.2906381757830627,-0.6736399632370023
-1.2554968848424,-0.010545155654526565
-1.2392858542175669,-0.3905301242768218
0.9351776328685374,-0.35087447369493835
-1.1437206883104885,-0.7691682923254548
-1.5208513771807213,-0.5482302274696828
-1.3399620814893842,0.34163039333963885
0.2592124800638323,-0.3691129367837142
-0.0621906604500359,-0.5617833634929635
-3.808652701762737,-3.820712338987968
-3.120801740886959,-3.2109403459931247
-3.026872884707613,-1.8954215470362596
-2.233424773441735,-1.1045671061606743
-0.51692421376478,-0.2829653541316122
0.9387048871408064,-0.753407565467917
-3.126679398184601,-1.4833105582436108
-3.871769052664228,-3.1425758513155273
-3.746936463329416,-2.098805843950603
-3.6804217914748447,-2.098805843950603
-3.629016495954059,-2.0167786606161986
-3.586474788131723,-2.098805843950603
-1.149142252732386,-3.0416699476089075
-1.0358603510578963,-1.3665445765151836
-1.0006188503971114,-1.3665445765151836
-1.000612596337053,-1.3659143959227507
-1.4571907683635277,-2.1586826596559234
-1.3681936947267166,-0.5837836467298111
-1.549960666529096,-1.5940122833558086
-1.536514951382876,-1.6034695215159998
-1.214547630590749,-0.6193006737503736
-0.4960834336999178,-0.5984101230434402
-1.339126536885416,-1.5960077549115288
-1.0811615417249132,-0.6034206415575081
-0.3779498710924301,-0.5762300037012463
-0.400123944948193,-0.5742418967473267
-1.2414950345612454,-1.5757418058083177
-0.9797665232799656,-1.585849293433843
-1.0710694705772892,-1.585849293433843
-0.7733081607068479,-0.6093926865619906
-0.3639602996289128,-0.39793220611392244
-0.583754583644511,-0.387159161350187
-0.4296795433296699,-0.6198544506666256
1.62644071836027,-0.12416732004882235
0.8723000000282556,-0.18336612129272467
0.8723001182396133,-0.2218440190014012
0.8588782430223856,-0.19830612224901095
0.8234025676927486,-0.2963645412761418
-2.5800015177193085,-3.114869885700116
-2.240102201676504,-3.1017379218029832
-1.6633961134304114,-0.5861049761703812
-2.5594859759863526,-1.419330465941103
-0.4382376144761671,-1.419330465941103
-3.444931361633333,-1.406627214098766
-2.108969172466258,-1.7955100978032648
-2.4971228159896843,-1.406627214098766
-0.1112860427246136,-0.2996019694871474
0.9313165833793476,0.0511456966376404
-0.1244748793784838,-0.2996019694871474
0.8262803019823434,-0.30484170461132104
-3.0902912518008554,-3.6744023988565977
-1.7815763201617845,-3.405305581720289
0.4329915381043861,-1.8245187620557843
-0.3571619429444941,-2.0208304486003836
0.7389034055134542,-0.1644464258043632
0.7467001749322908,-0.7548261864424128
-2.245266401794056,-2.135763715934358
-4.243446411156456,-2.812791814954046
-2.210068774135726,-1.9808080767351195
-6.9800893195133735,-5.98431549622208
-3.939302159646388,-2.9018062033679364
-4.551642376183478,-4.890543232314144
-5.515328184603494,-4.890543232314144
-4.673085989131558,-4.890543232314144
-3.150273664256666,-4.226811152049223
-3.369572124974976,-4.226811152049223
-3.314424894378071,-4.226811152049223
-3.902189236343404,-3.997197013527673
-6.523824184599488,-4.293625288967796
-2.6692579623593,-2.5137612624149077
-2.3785677929278144,-3.4974118390938767
-2.308495799254784,-3.4974118390938767
-4.620480020190187,-5.250437236295536
-5.6003262785189625,-5.250437236295536
-3.696152540036829,-4.111646523877321
-1.1173034043600418,-2.2366519187291147
-3.849687529982021,-2.4459360009931985
-3.022042202243867,-2.4459360009931985
-3.5850266520291822,-2.316746477758916
-3.4806926682791994,-2.4459360009931985
-3.188536399237331,-2.4459360009931985
-3.656974213204404,-3.871456657249381
-4.509963779249043,-3.871456657249381
-3.978498425741984,-3.871456657249381
-2.755590511773135,-2.3725923210172457
-2.6700613735576475,-2.9418408025393306
-2.6412030348810687,-2.9418408025393306
-2.370061298934414,-2.897301163868513
-2.8059875942197308,-2.897301163868513
-2.213189329252975,-2.897301163868513
-3.489454989793388,-2.9089478609735604
-3.681962452445252,-3.985967742807389
-4.403402904373539,-2.451075368872758
-4.197910742118268,-4.465604531138498
-2.6683131306574013,-1.7437613323554562
-2.887619443338459,-2.2466999193341595
-4.070399391840651,-4.180805867511377
-3.525289505547877,-4.180805867511377
-3.500312917381597,-4.180805867511377
-2.111620965391471,-2.9341603070356035
-3.629725854097518,-3.5461645805957627
-3.250263684430939,-2.1914222218943906
-1.3059337087688498,-2.1914222218943906
-3.283455990179547,-3.207260512746048
-3.057758183896475,-3.207260512746048
-3.03891457626696,-3.207260512746048
-0.9627114748765108,-2.2008682555627637
-4.478898578329065,-2.5573765638280044
-2.0481794640137982,-2.556535491276104
-1.5568225677471448,-2.556535491276104
-1.4663651807721794,-2.556535491276104
-1.8609183755219207,-2.556535491276104
-1.503618508483116,-2.556535491276104
-1.2478701248657371,-2.556535491276104
-3.6931092100623646,-2.8881332409369946
-3.444889185954192,-2.8881332409369946
-2.813666820434406,-1.5186693579088342
-3.160070695104332,-1.5294829879610674
-2.547979981927237,-1.5294829879610674
-3.0904439707588245,-1.848357536294478
-1.9706719613573176,-1.99711090431604
-2.000271836513564,-1.99711090431604
-1.600217049997641,-1.99711090431604
-2.0500411285275524,-1.7645430761939065
-0.0247425678209627,-0.34219081731475937
-0.4162973772437338,-0.34219081731475937
-3.368875037916813,-1.7238694815753033
-2.4938830312914653,-1.7289172899115832
-3.0117308948354937,-1.7238694815753033
-2.3340291862147704,-2.220602621989053
-2.679631182062675,-2.220602621989053
-0.8361869308128382,-0.2099930624412876
-1.886808850943658,-1.9124190249071296
-2.552725057248739,-2.037459870067689
-1.0806866798009,-1.5298000377561969
-0.8769717565308142,-1.5298000377561969
-2.4058279427467806,-2.0269708792744296
-2.654880744986698,-1.8550824527788146
-2.3158084756960924,-1.8550824527788146
-2.130368620002632,-1.8550824527788146
-2.914128787283973,-1.8550824527788146
-2.6813832534823314,-2.2352090631131243
-0.6988853358932394,-1.175723019484314
-0.7017378180071641,-1.178603997679259
-0.8926823637224011,-1.175723019484314
-1.885298930991,-2.037824806897796
-1.797334345435377,-1.9869186856578087
-2.5037030814453534,-2.798055525339065
-0.2452314014489489,-0.55861390998577
-2.901343992021246,-2.2508445345280927
-1.686146383839438,-2.1730995682005663
-0.7786579768459112,-0.9374312494190061
-2.3862406405885737,-2.2372007059465044
-0.7288081332463604,-0.33452805938247865
-1.3749641957317884,-1.0533511142234708
-0.8473190401874906,-1.0533511142234708
-1.802876434085163,-1.0867852212727527
-1.022081016537847,-1.1591708986540774
-0.8976924428931915,-1.1455835426708203
-1.7801361288028772,-1.1667796746473158
-3.845499232471096,-2.0167786606161986
-2.3879819424331297,-1.4932778436285272
-4.793684687780457,-4.532463321597155
-1.63185551606457,-1.1343720900293897
-1.3712526010769674,-1.1372530682243347
-1.408651457925484,-1.1343720900293897
-0.527274385223319,-0.10505130464783743
0.6187213117598437,-1.2010283029499105
-2.322018838487442,-1.293397872388156
-2.139795002695363,-1.293397872388156
-1.9920500996543564,-1.293397872388156
-2.1474911143392577,-1.4750155459716996
-0.0428352500308432,-0.46344057024067964
-0.2970916975009873,-0.6034828587081562
0.8144096656577446,-0.606363836903101
0.6176098043509757,-0.6478989809654407
-1.2623955317861013,-1.0566407530582949
0.3213434749570354,-1.109507200895185
-0.3256235098679306,-1.622041175102318
0.7590091938768999,-1.5587154261573044
-2.120012760236193,-2.0167786606161986
1.0305207275863058,-1.2848151103547758
0.7001855624510793,-1.2848151103547758
1.030907096218371,-1.2848151103547758
-0.4121259193470985,-0.3208562141585386
-1.4873059713598438,-1.4468701282197396
-2.185091474280313,-1.4468701282197396
-0.8094203578484386,-0.34888376981421
-0.7440527050172003,-0.351764748009155
-0.7262966414704297,-0.34888376981421
-1.2653287169763687,-1.8498272778291036
-2.0064301017882977,-2.0167786606161986
-0.4181297238991951,0.00876654242052643
0.4263101134258272,-0.005389110396546846
-0.865319313687262,0.00876654242052643
-0.1749327605561129,-0.6257176198246611
-1.472888942212866,-1.910813441940195
-2.857791945163996,-2.1972020443751
-1.7875008583500271,-0.545311062941988
-2.3010299956639813,-1.1308291603686285
-0.2595710073190683,-1.1308291603686285
0.0696976376624976,-0.6540420391119607
-2.588214919281935,-3.1425758513155273
-1.2173837666825589,-1.2253334520851786
-6.599175065651958,-6.471531419391741
-4.554011534227223,-3.9005608913096927
-5.135741053305366,-3.9005608913096927
-5.658566443326856,-5.971408360091068
-3.98490304821613,-5.113285379854392
-4.029653123769907,-3.1004029471191683
-1.2615974066992646,-1.3701841542426052
-0.4475913281574718,-1.1735137988197235
-2.190988511014333,-2.023001859060656
-1.903933519805876,-1.161832369515072
-3.5460950469384755,-2.5417716381346884
-3.1723619954291773,-3.09993637231526
-3.0101054362812265,-2.0167786606161986
-2.769203190148055,-2.0167786606161986
-3.339450947974137,-2.966320954944274
-3.2685035023454567,-3.09993637231526
-4.466446090530533,-1.3765078228938643
-2.790278525675731,-1.4980369159048572
-1.9023754227269207,-1.1415565661422742
-1.559962458056884,-1.0592996277078066
-0.4429585052098919,-0.5693272125687935
-0.8202862060861097,-0.5693272125687935
-0.5056051736994169,-0.7049814813934796
0.0377476565574929,-1.2105581996020622
0.4276072224116584,-1.877501762527814
-3.5157169563395407,-3.449607228456697
-3.817795217985052,-3.1266548975207127
-3.8181564120552274,-3.1266548975207127
-3.731365011712672,-3.18393642157097
-3.032920265855503,-3.18393642157097
-3.8404732883027446,-3.1425758513155273
-1.458618814397531,-1.480325597246192
0.6126343588862987,-2.266606173524327
-1.7571463955226605,-0.5590780401218537
-1.4257129434263405,-0.5454291113062143
-1.3664378373290238,0.2988870232943109
-1.4096195605388595,0.2988870232943109
-1.300715736001156,0.26508456052128165
-1.3321386353243956,-0.02145909642357299
-0.8795476598759359,-0.4656122998572732
-1.7305251582714511,-1.4299472580658306
-1.967742671546904,-1.3804986894161775
-1.8752427784395027,-1.370908519925503
-1.758207145352291,-1.3969578709256139
-1.9384855103443903,-1.3969578709256139
-1.915111072034836,-1.3969578709256139
-1.883525118307176,-1.2837577711027242
-1.809319771419671,-1.2837577711027242
-1.856002026618495,-1.2837577711027242
0.3325750169386555,-0.8132915198341929
-4.43030726394854,-4.166100070531416
-3.994972589188039,-3.8080823157349655
-4.809668301829709,-4.587024513784771
-1.2757105199873042,-1.5368503671689715
-1.559904355458306,-1.9347514073141365
-4.512177793970062,-3.940735130801678
-4.598817876220856,-3.8417268437755667
-4.358857914300371,-3.8202584688347043
-4.229442924623059,-3.843300676858393
-4.281055278381848,-3.1425758513155273
-4.360115531650679,-3.129443887418394
-1.8270125572822893,-0.9805277530507737
-1.3974143118054363,-0.9985748446625586
-1.0793413823850468,-0.991341383103007
-1.2915620368442473,-1.0017421269352669
-0.8484084789417302,-1.0017131340668477
-1.1535213712350394,-0.9201392453394495
-1.8684131393576704,-1.7717184201982474
-0.9240760458798996,-1.0017421269352669
-0.7209320209782153,-1.004880416339556
-1.5455203563685067,-1.0017421269352669
0.7847825030578743,-0.6907983425471987
-4.155733950911993,-3.545382830908685
-1.849622896816468,-1.0119504851345023
-3.925426946778314,-4.286683687961029
-0.812139908994728,-2.6637476570606045
-3.3490160001557348,-2.8569885924563683
-3.5176062401770314,-4.762979832064039
-4.029786709275438,-2.767211935641571
-1.454714996780368,-2.855591216314158
-2.292467854860655,-2.8159188068861005
-3.6716203965612624,-4.260977279344734
-3.4313122482315364,-2.922107255719228
-1.0987758127208938,-2.3156589750407695
-3.494850021680094,-2.208482267376343
-2.4284845917362614,-2.5714546600227575
-5.260201842680151,-4.309055667563565
-5.13032841408276,-4.309055667563565
-5.130572784186239,-4.299445758912292
-4.310646801789032,-4.19781460827278
-3.794112182937195,-3.7688513462485713
-3.1761187950976444,-3.7688513462485713
-4.059517423232736,-1.5558493887563056
-2.759999957202692,-2.4160344849733004
-1.748101840264333,-2.4160344849733004
-1.6176403779390152,-1.8173743358303325
-2.067143009706565,-2.2155004393904303
-2.8911349595412803,-2.309054961643127
-1.888952909258554,-2.842283014508942
-2.4694439957899177,-2.383000076373593
-3.567030709125594,-3.9173112874477156
-4.290836792893733,-3.7590401492540533
-4.235074038661397,-3.7590401492540533
-3.754173562792285,-2.899000514822266
-2.8712543311410847,-2.887353817717219
-2.5749384086318514,-1.5660367971316065
-3.345056708728487,-1.5660367971316065
-1.9026435361428904,-1.5660367971316065
-2.772791235810817,-2.7562974278423256
-1.318859359367914,-0.5068784429466701
-3.2457661063728778,-2.3349570990129176
-3.4353710792,-2.4975536364919497
-0.7749656257778343,-1.1509851419577248
-1.6725800570436338,-1.8606605222040704
-2.9508290759733526,-1.6327204979908374
-2.8204955413430786,-1.6264168931632466
-1.7040330520746023,-1.6264168931632466
-1.5442765588985832,-2.0976637148067794
-3.1786528285915705,-2.099324789320878
-3.171233635990622,-2.173091674581041
-3.690529703351159,-3.819108279467849
-3.544198399130028,-3.819108279467849
-3.881587061984076,-3.819108279467849
-3.2069083998234205,-3.4124989527392864
-2.809327991859246,-3.416178785986363
-3.309607161728274,-3.131177080646159
-3.10005970824638,-3.131177080646159
-2.529890964525224,-2.7819174490939913
-2.846113277439662,-2.2345156843433727
-4.39040559077478,-2.4176867394517028
-1.762298112805832,-1.1647971774101584
-2.876849090411469,-2.306379185076426
-3.260164207201857,-2.306379185076426
-2.9203839902144173,-2.306379185076426
-2.9203839902144173,-2.306379185076426
-2.9968652609569726,-2.293920148264974
-2.180334848512328,-2.2906639800566864
-1.259900077313018,-0.519575634572444
-1.023918599214359,-1.0605755011033775
-1.171779523869408,-1.0605755011033775
-0.913115652659471,-1.0605755011033775
-1.572646158039536,-1.0681842770966157
-1.4262871207552583,-1.127287425067932
-1.8351678929192763,-1.136555604141288
-3.191249843890501,-3.3302869015811827
-3.520911012686101,-3.3302869015811827
-2.229472248902821,-3.3302869015811827
-2.6476293283767967,-2.159505798834397
-3.1197582241045194,-2.1352350232452677
-3.0190880622231564,-2.1352350232452677
-2.5799600428740206,-2.1352350232452677
-3.079725224728691,-2.837698199184429
-3.5207943708026583,-2.837698199184429
-3.274512630105572,-2.837698199184429
-2.37644952269653,-2.0713343159094073
-4.282663563963636,-2.1287119302455584
-4.89526794692869,-4.260103829193412
-1.5918045665824574,-2.5339591980723446
-1.5754931765089877,-2.5339591980723446
-2.781044109626,-1.9195632795296402
-2.778820868439528,-1.9195632795296402
-2.461878087678262,-1.9195632795296402
-0.5578874462923895,-1.6458694974596935
-0.5906997933930039,-1.6458694974596935
-0.970745788636313,-1.355227898151248
-0.7210912182245266,-1.3812772491513567
-2.515061840132043,-1.5294829879610674
-2.4440904041632328,-1.5294829879610674
-2.3225062618413914,-1.5294829879610674
-1.1836927179229553,-1.278118065405159
-1.5247754301721097,-1.278118065405159
-1.7878311824213968,-1.302804043692837
-1.9590676346952136,-1.3417220564557473
-2.75050696067239,-1.5754219465495698
-2.4164862254548254,-1.5754219465495698
-1.6399638713728826,-1.5754219465495698
-2.109775292296048,-1.5646083164973361
-2.0113642509697605,-1.4239830743968975
-2.840677545236412,-2.139265246850384
-2.1588710772413235,-2.0167786606161986
-1.7489144905698222,-1.8119637071971548
-2.2136428312223075,-2.0167786606161986
-2.071883046142188,-1.536020937441135
-2.045026036661608,-1.536020937441135
-1.9877608887208056,-1.536020937441135
-3.40340290437354,-2.3563014367480504
-0.9139223174240276,-1.2795503604676388
-2.537809962470323,-2.1438236105557165
-1.7787867212735655,-1.4115742286731743
-2.63479500037254,-1.8712053264770785
-1.376982034054816,-1.8314643441245577
-0.7044227420908684,-0.49126994370949234
-0.6859907121939746,-0.49415092190443716
-0.6390184545400092,-0.49126994370949234
-1.8781788421282024,-1.4551527886135889
-0.4049380258433315,-0.3499230431891443
-1.7643957137234507,-1.128424661257644
-0.5215759827419123,-1.128424661257644
-1.460078405578265,-1.128424661257644
0.5563862494793065,-2.0473051240197604
-2.3899952164285128,-2.0721283832937294
0.0548865108171013,-1.6562702412919534
-0.1746929960778463,-1.6562702412919534
0.5042584682401589,-1.6562702412919534
-1.1657129280235146,-0.5088186732886802
-0.9796957881750014,-0.5116996514836251
0.2965823179080201,-1.6458694974596935
0.106927864562775,-1.6562702412919534
0.3764143657948983,-1.6562702412919534
-0.0212091432130857,-1.6458694974596935
-0.833766632683852,-0.5088186732886802
0.4613214366047452,-1.6458694974596935
0.2688942749308999,-1.6562702412919534
-1.2824350638456088,-1.2006767605848452
-1.3234528085184516,-0.35474425172609936
-1.3021497241616011,-1.1747335270076882
-0.9620122718398548,-1.1747335270076882
-1.7379044224484168,-1.8472417183661105
-1.9403951072809136,-1.8472417183661105
-3.4353484461419743,-3.8038475668843317
-5.415724267441954,-3.976082412268698
-4.0115858551979,-3.1637086301339745
-7.642065152999546,-6.460646010045036
-2.7741858838243374,-2.258452822537433
-2.7903100983310867,-2.258452822537433
-2.8183829855213123,-2.258452822537433
-2.793111037816874,-2.258452822537433
-1.5224127613146108,-1.809731380367723
-0.9464743896065462,-1.7618182985768305
-3.730133425504349,-2.628323521249638
-1.4070103448241875,-1.5198077308205236
-1.4429419182285892,-1.5198077308205236
-2.3307209864887373,-1.9021747079360458
-1.547994667754815,-1.4937583798204148
-1.403978808461715,-1.4937583798204148
-1.2298750662248248,-1.4937583798204148
-1.396815401007487,-1.4937583798204148
-1.299043661433828,-1.4937583798204148
-1.434240362171774,-1.4937583798204148
-1.2940577995019238,-1.221023662420679
-0.3878639321509515,-1.221023662420679
-2.339542077598885,-1.9021747079360458
-1.0899999979504824,-1.221023662420679
-1.6098163073936602,-1.851698400907384
-0.7601174336642991,-1.221023662420679
-1.8202548874207527,-1.5708002285478895
-2.290712292677767,-1.5043411151528274
-0.7141209709862383,-1.1281265314210374
-0.9524786698846022,-1.3332531291064869
-1.8869557990506425,-1.28348053376243
-2.280998952076552,-2.2818432975401692
-1.6196391419730722,-2.1292112275530197
-1.186915484885634,-1.3316177689783992
-1.6857852193677345,-1.4818073744868028
-1.1902069525315266,-2.036591921217964
-1.3399319374538694,-1.3055684179782903
-1.5029519059778882,-1.3055684179782903
-1.3516596805035306,-1.3055684179782903
-1.40220046433172,-1.3055684179782903
-1.1684010617046714,-1.3055684179782903
-1.3448810603130474,-1.3055684179782903
-0.5396326772747727,-2.036591921217964
-1.9284425657286888,-1.4121636628531267
-0.2825528956133318,-1.0825085523950513
-1.660175881299959,-1.311696825686197
-2.438505647578572,-2.837698199184429
-3.03,-2.8615838789114867
-0.7545863573889837,-1.1682378868946535
-3.2055110439803824,-2.0910217759167917
-1.0888477520323578,-1.1723047103430877
-3.082978417378765,-2.0500154044833248
-2.0817544915038746,-0.9387649860986916
-2.33884721734886,-2.6423029074719966
-1.911728786970355,-1.9936273988313158
-4.0348444177364176,-3.5223938482597448
-3.6600979636786586,-2.850830163081562
-3.75565415084153,-2.250811968846278
-3.776747701537723,-2.089430275304582
-3.3786049470033066,-3.7960565796380945
-2.2731644250314567,-1.7809206419727022
-1.6210489712881322,-1.5510231467750588
-2.103744744163851,-2.0404849775451797
-2.398764376717424,-2.0466061467387138
-2.128617860871217,-2.0353419301606097
-1.672936519270485,-1.4671628738173297
-1.5069163487793251,-0.9318999134549426
-0.9597411702958588,-0.9318999134549426
-1.5364173100432312,-0.9811243340179209
-1.7885861104991587,-1.2330543457438972
-2.683611164542607,-1.4001899303179726
-2.566192413524484,-2.064164327023873
-4.150786651386515,-4.328706888505395
-4.739928612014924,-3.962737021249582
-4.250521502535239,-3.962737021249582
-4.439198398606021,-4.045056455425979
-4.02894717070228,-3.9883176943653056
-4.688246138944246,-3.979981283321577
-4.468365398852022,-3.8564326407555263
0.6250374123509577,-1.985895767361955
-2.3262300957548194,-2.6021239701112546
-2.0725601195758934,-2.6021239701112546
-1.888634484194068,-2.6021239701112546
-2.2908054453377136,-2.168647235393025
-2.4558027243992164,-2.0438934306752587
-2.131330138546617,-2.06548898996352
-2.328728218611456,-2.06548898996352
-2.256188290417498,-2.06548898996352
-2.233097143129298,-2.011677231985652
-1.1764068168095096,-0.8323436072946305
0.7539824107681095,-0.7217168988966951
-2.9251842797188057,-0.8555838414061288
-5.061259759253968,-5.290749822389667
-4.73018850207382,-4.55368493160428
-0.6670000000000096,-3.9605175050287262
-0.9774881434158476,-1.8521122117658464
-5.239704270316513,-4.42720034117844
-4.73718829228928,-4.32129718499338
-5.131943638176958,-4.32129718499338
-5.151810883008602,-4.33600298197334
-5.756961951313706,-4.312960773949651
-4.995678626217358,-4.33600298197334
-5.08196966321512,-4.33600298197334
-4.775077341851579,-3.94123913463641
-4.920818753952375,-4.32129718499338
-4.694062891637716,-4.312960773949651
-4.869666231504994,-4.327666570929611
-2.095513074049693,-2.8106644577926767
-2.440099004474668,-2.0545153064973865
-2.207021691396052,-2.8454509872271747
-1.7190603886159357,-2.0662724471844807
-1.5873893468769913,-2.0662724471844807
-2.311719711229953,-2.059916495495569
-1.1732618483014403,-1.0738226126739463
-3.00967480139493,-2.849231358967198
0.7901721113855856,-0.7094228045493675
0.7898999852336535,-0.7094228045493675
0.7491840834989233,-0.7165040062432548
-2.757615227320283,-2.0345202832452993
-2.3,-2.0345202832452993
-1.5111161866482712,-1.98874298832758
-1.0824037730085654,-0.7203915159193263
-2.4562874289510286,-4.518561482285765
-4.175465353866778,-4.4342704952883
-2.111172470478502,-3.851051411781458
-2.145564154932503,-1.072034920231087
-4.212203276929687,-4.240485236733035
0.5371146479864463,-3.1974299451494135
-6.841637507904751,-3.2918611983808277
-7.134034471009332,-3.1356211647013708
-5.037822486355884,-3.7614133937860332
-7.188424994129407,-6.226615049312228
-2.4038951767526435,-1.366209418798908
-1.385094792719733,-1.5445701718075109
-9.24033215531037,-6.337364855416467
-3.3419162128591644,-2.855591216314158
-4.293908614014588,-4.131792920219085
-2.7638140073813,-1.8881697253117737
-2.350143585898376,-2.0167786606161986
-3.512264048753458,-5.053384726284662
-1.2373152653233757,-2.554645348763939
-2.484360918757407,-2.5663482740162413
-5.239793127643525,-4.136233936466485
-2.6000000746061778,-2.220345170742925
-4.436519725125654,-2.8977405624579524
-2.669439191178224,-1.2756786806462814
-1.631051325676375,-1.3441425196588894
-4.044312249686494,-1.4297383091119245
-3.17815613793622,-1.7752886018857463
-1.577718996341957,-1.4297383091119245
-3.013079868543372,-3.168666996585311
-4.369572124974976,-3.6945461848553367
-3.4100503986742923,-2.887353817717219
-1.4528999831763711,-1.4450267050111771
-3.068796648551626,-1.2800500439371592
-2.6239815979894034,-2.0506531064579168
-5.6895530798022165,-5.021561702834349
-6.312637397817737,-5.0429221270802636
-4.411450994385962,-3.085314886268476
-2.960078845257746,-2.799926331153758
-4.864182514793302,-4.451332857864376
-2.849391392499734,-2.7691980348645107
-3.1791420105603,-2.511719229948882
-6.6252516539898965,-3.111819413995461
-2.816789372033886,-1.9372259097388496
-1.2922672763459937,-1.3531311383032556
-1.935911920468541,-1.4302670206071377
-1.6675277906794777,-1.424991533955114
-1.8564333991082056,-1.2836529410020652
-2.580270004817981,-1.318203144613014
-2.13792629925007,-1.318203144613014
-2.0601453766928723,-1.318203144613014
-1.3735951605940078,-1.3641461086816107
-0.8897931095166981,-1.309574475212068
-2.515995429310694,-1.259582551932479
