logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-8.325961048777224,-7.295908137872923,1.0610089992624234,InChI=1S/C12H4Cl6/c13-7-3-1-2-5(9(7)15)6-4-8(14)11(17)12(18)10(6)16/h1-4H,1.0,Lowe et al 2023,25.0
-8.535997499960603,-7.295908137872923,1.5378216259630293,InChI=1S/C12H4Cl6/c13-7-3-1-5(9(15)11(7)17)6-2-4-8(14)12(18)10(6)16/h1-4H,1.0,Lowe et al 2023,25.0
-8.385664827927803,-7.295908137872923,1.1875696435193683,InChI=1S/C12H4Cl6/c13-7-3-11(17)9(15)1-5(7)6-2-10(16)12(18)4-8(6)14/h1-4H,1.0,Lowe et al 2023,25.0
-8.271489155759747,-7.295908137872923,0.9517583224610926,InChI=1S/C12H4Cl6/c13-7-4-9(15)8(14)3-6(7)5-1-10(16)12(18)11(17)2-5/h1-4H,1.0,Lowe et al 2023,25.0
-8.309361213924259,-7.295908137872923,1.0270871373579151,InChI=1S/C12H4Cl6O/c13-5-1-2-9(12(18)11(5)17)19-10-4-7(15)6(14)3-8(10)16/h1-4H,1.0,Lowe et al 2023,25.0
-8.42021640338319,-7.295908137872923,1.2640690758947055,InChI=1S/C12H4Cl6O/c13-5-1-2-9(6(14)3-5)19-12-10(17)7(15)4-8(16)11(12)18/h1-4H,1.0,Lowe et al 2023,25.0
-8.377316471974229,-7.295908137872923,1.1694439850637626,InChI=1S/C12H4Cl6O/c13-5-1-2-9(6(14)3-5)19-12-8(16)4-7(15)10(17)11(12)18/h1-4H,1.0,Lowe et al 2023,25.0
-8.140261433802854,-7.295908137872923,0.7129324883477378,InChI=1S/C12H4Cl6O/c13-5-1-3-7(11(17)9(5)15)19-8-4-2-6(14)10(16)12(8)18/h1-4H,1.0,Lowe et al 2023,25.0
-8.359121493616106,-7.295908137872923,1.1304226398306814,InChI=1S/C12H4Cl6O/c13-5-1-9(17)11(3-7(5)15)19-12-4-8(16)6(14)2-10(12)18/h1-4H,1.0,Lowe et al 2023,25.0
-8.03981478598923,-7.295908137872923,0.5533971011116406,InChI=1S/C12H4Cl6O/c13-5-1-9(17)12(10(18)2-5)19-11-4-7(15)6(14)3-8(11)16/h1-4H,1.0,Lowe et al 2023,25.0
-7.958607314841775,-7.295908137872923,0.43917019915519373,InChI=1S/C12H4Cl6O/c13-5-3-4-8(11(18)9(5)16)19-12-7(15)2-1-6(14)10(12)17/h1-4H,1.0,Lowe et al 2023,25.0
-8.549750891680638,-7.295908137872923,1.5721216512761154,InChI=1S/C12H4Cl6O/c13-5-3-7(15)10(16)9(4-5)19-8-2-1-6(14)11(17)12(8)18/h1-4H,1.0,Lowe et al 2023,25.0
-8.100316326350276,-7.295908137872923,0.6470725336894171,InChI=1S/C12H4Cl6O/c13-5-3-7(15)12(8(16)4-5)19-9-2-1-6(14)10(17)11(9)18/h1-4H,1.0,Lowe et al 2023,25.0
-8.489454989793387,-7.295908137872923,1.4245540877292509,InChI=1S/C12H4Cl6O/c13-6-1-2-9(12(18)11(6)17)19-5-3-7(14)10(16)8(15)4-5/h1-4H,1.0,Lowe et al 2023,25.0
-8.300162274132754,-7.295908137872923,1.00852637019498,InChI=1S/C12H4Cl6O/c13-6-2-1-5(3-7(6)14)19-12-10(17)8(15)4-9(16)11(12)18/h1-4H,1.0,Lowe et al 2023,25.0
-8.779891911959945,-7.295908137872923,2.2022078417535624,InChI=1S/C12H4Cl6O/c13-6-2-1-5(3-7(6)14)19-9-4-8(15)10(16)12(18)11(9)17/h1-4H,1.0,Lowe et al 2023,25.0
-8.718966632752272,-7.295908137872923,2.0250954798482788,InChI=1S/C12H4Cl6O/c13-6-3-8(15)11(4-7(6)14)19-5-1-9(16)12(18)10(17)2-5/h1-4H,1.0,Lowe et al 2023,25.0
-11.79860287567955,-7.259073331930336,20.607328478571937,InChI=1S/C12H5Br5O/c13-6-1-2-11(9(16)3-6)18-12-5-8(15)7(14)4-10(12)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.545058214902817,-5.427981138807794,4.482015346127055,InChI=1S/C12H5Cl3O2/c13-6-5-7(14)11-12(10(6)15)17-9-4-2-1-3-8(9)16-11/h1-5H,1.0,Lowe et al 2023,25.0
-7.82102305270683,-7.295908137872923,0.27574567378102205,InChI=1S/C12H5Cl5/c13-6-1-2-10(15)8(3-6)9-4-7(14)5-11(16)12(9)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.650047784081257,-7.295908137872923,0.12541488901656392,InChI=1S/C12H5Cl5/c13-6-1-2-7(10(15)5-6)8-3-4-9(14)12(17)11(8)16/h1-5H,1.0,Lowe et al 2023,25.0
-7.299726453283192,-7.295908137872923,1.457953257230028e-05,InChI=1S/C12H5Cl5/c13-6-1-2-7(10(16)5-6)11-8(14)3-4-9(15)12(11)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.950781977329818,-7.295908137872923,0.42885974560501555,InChI=1S/C12H5Cl5/c13-6-1-2-7(9(14)3-6)8-4-11(16)12(17)5-10(8)15/h1-5H,1.0,Lowe et al 2023,25.0
-7.82102305270683,-7.295908137872923,0.27574567378102205,InChI=1S/C12H5Cl5/c13-6-1-2-8(10(15)4-6)9-3-7(14)5-11(16)12(9)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.189767482004916,-7.295908137872923,0.011265838828090671,InChI=1S/C12H5Cl5/c13-6-1-2-8(14)7(5-6)11-9(15)3-4-10(16)12(11)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.659555885159881,-7.295908137872923,0.13223968410687922,InChI=1S/C12H5Cl5/c13-6-1-2-8(9(15)3-6)12-10(16)4-7(14)5-11(12)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.445854751618588,-7.295908137872923,0.022483986973791614,InChI=1S/C12H5Cl5/c13-6-1-2-9(14)7(3-6)8-4-11(16)12(17)5-10(8)15/h1-5H,1.0,Lowe et al 2023,25.0
-7.469160692377331,-7.295908137872923,0.030016447642302987,InChI=1S/C12H5Cl5/c13-6-1-2-9(15)8(3-6)12-10(16)4-7(14)5-11(12)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.6009317477175955,-7.295908137872923,0.09303940256267518,InChI=1S/C12H5Cl5/c13-6-1-3-9(14)8(5-6)7-2-4-10(15)12(17)11(7)16/h1-5H,1.0,Lowe et al 2023,25.0
-6.958607314841775,-7.295908137872923,0.11377184521748986,InChI=1S/C12H5Cl5/c13-6-4-8(12(17)10(15)5-6)7-2-1-3-9(14)11(7)16/h1-5H,1.0,Lowe et al 2023,25.0
-7.400116927926312,-7.29029949594101,0.012059868367846486,InChI=1S/C12H5Cl5/c13-6-4-9(15)11(10(16)5-6)7-2-1-3-8(14)12(7)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.318462910213177,-7.295908137872923,0.0005087177553207041,InChI=1S/C12H5Cl5/c13-6-4-9(16)12(10(17)5-6)11-7(14)2-1-3-8(11)15/h1-5H,1.0,Lowe et al 2023,25.0
-8.549750891680638,-7.295908137872923,1.5721216512761154,InChI=1S/C12H5Cl5/c13-7-1-2-8(9(14)5-7)6-3-10(15)12(17)11(16)4-6/h1-5H,1.0,Lowe et al 2023,25.0
-7.315154638355588,-7.295908137872923,0.0003704277808292227,InChI=1S/C12H5Cl5/c13-7-1-2-9(14)8(5-7)6-3-10(15)12(17)11(16)4-6/h1-5H,1.0,Lowe et al 2023,25.0
-7.920818753952375,-7.295908137872923,0.3905132780888005,InChI=1S/C12H5Cl5/c13-7-1-6(2-8(14)3-7)12-10(16)4-9(15)5-11(12)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.469032770493413,-7.295908137872923,0.029972138419979876,InChI=1S/C12H5Cl5/c13-7-1-6(2-8(14)3-7)9-4-11(16)12(17)5-10(9)15/h1-5H,1.0,Lowe et al 2023,25.0
-6.779891911959945,-7.295908137872923,0.26627274540547324,InChI=1S/C12H5Cl5/c13-7-2-1-3-8(14)10(7)6-4-5-9(15)12(17)11(6)16/h1-5H,1.0,Lowe et al 2023,25.0
-7.649751981665837,-7.295908137872923,0.12520546579014422,InChI=1S/C12H5Cl5/c13-7-2-1-6(5-10(7)16)11-8(14)3-4-9(15)12(11)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.7594507517174,-7.29029949594101,0.22010290079656325,InChI=1S/C12H5Cl5/c13-7-3-1-2-6(4-7)10-11(16)8(14)5-9(15)12(10)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.87942606879415,-7.29029949594101,0.3470701188416864,InChI=1S/C12H5Cl5/c13-7-3-1-6(2-4-7)10-11(16)8(14)5-9(15)12(10)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.950781977329818,-7.29029949594101,0.436237108221517,InChI=1S/C12H5Cl5/c13-7-3-1-6(2-4-7)10-8(14)5-9(15)11(16)12(10)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.465931930128955,-7.295908137872923,0.028908089933122303,InChI=1S/C12H5Cl5/c13-7-3-1-6(2-4-7)8-5-9(14)11(16)12(17)10(8)15/h1-5H,1.0,Lowe et al 2023,25.0
-7.950781977329818,-7.295908137872923,0.42885974560501555,InChI=1S/C12H5Cl5/c13-7-3-6(4-8(14)5-7)11-9(15)1-2-10(16)12(11)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.910094888560602,-7.295908137872923,0.37722536472028945,InChI=1S/C12H5Cl5/c13-7-4-10(16)12(11(17)5-7)6-1-2-8(14)9(15)3-6/h1-5H,1.0,Lowe et al 2023,25.0
-7.400116927926312,-7.295908137872923,0.010859471924391448,InChI=1S/C12H5Cl5/c13-7-4-2-1-3-6(7)10-11(16)8(14)5-9(15)12(10)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.431671912367057,-7.295908137872923,0.018431802464894193,InChI=1S/C12H5Cl5/c13-7-4-2-1-3-6(7)10-8(14)5-9(15)11(16)12(10)17/h1-5H,1.0,Lowe et al 2023,25.0
-6.779891911959945,-7.295908137872923,0.26627274540547324,InChI=1S/C12H5Cl5/c13-7-4-5-9(15)12(17)10(7)6-2-1-3-8(14)11(6)16/h1-5H,1.0,Lowe et al 2023,25.0
-7.479294400891847,-7.295908137872923,0.033630521464046145,InChI=1S/C12H5Cl5/c13-8-2-1-6(3-10(8)15)7-4-11(16)12(17)5-9(7)14/h1-5H,1.0,Lowe et al 2023,25.0
-8.39040559077478,-7.295908137872923,1.1979246744086527,InChI=1S/C12H5Cl5/c13-8-2-1-6(3-9(8)14)7-4-10(15)12(17)11(16)5-7/h1-5H,1.0,Lowe et al 2023,25.0
-7.050122295963126,-7.295908137872923,0.06041068008330757,InChI=1S/C12H5Cl5/c13-8-3-1-2-6(10(8)15)7-4-5-9(14)12(17)11(7)16/h1-5H,1.0,Lowe et al 2023,25.0
-7.135273904641274,-7.29029949594101,0.02403293395783293,InChI=1S/C12H5Cl5/c13-8-3-1-2-6(12(8)17)7-4-10(15)11(16)5-9(7)14/h1-5H,1.0,Lowe et al 2023,25.0
-7.405976277409562,-7.29029949594101,0.01338111777092308,InChI=1S/C12H5Cl5/c13-8-3-1-2-7(11(8)16)6-4-9(14)12(17)10(15)5-6/h1-5H,1.0,Lowe et al 2023,25.0
-7.869568415928938,-7.295908137872923,0.32908611461930437,InChI=1S/C12H5Cl5/c13-8-3-1-6(5-10(8)15)7-2-4-9(14)12(17)11(7)16/h1-5H,1.0,Lowe et al 2023,25.0
-7.32726464140524,-7.295908137872923,0.0009832303137722019,InChI=1S/C12H5Cl5/c13-8-4-2-1-3-6(8)7-5-9(14)11(16)12(17)10(7)15/h1-5H,1.0,Lowe et al 2023,25.0
-7.874552685550407,-7.295908137872923,0.33482951255688054,InChI=1S/C12H5Cl5/c13-8-7(6-4-2-1-3-5-6)9(14)11(16)12(17)10(8)15/h1-5H,1.0,Lowe et al 2023,25.0
-7.329754146925876,-7.295908137872923,0.001145552328812613,InChI=1S/C12H5Cl5O/c13-6-1-2-11(8(15)3-6)18-12-9(16)4-7(14)5-10(12)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.610833915635467,-7.295908137872923,0.0991782454993437,InChI=1S/C12H5Cl5O/c13-6-1-2-11(9(16)3-6)18-12-5-8(15)7(14)4-10(12)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.560667306169737,-7.295908137872923,0.07009741719722092,InChI=1S/C12H5Cl5O/c13-6-1-2-7(14)11(3-6)18-12-5-9(16)8(15)4-10(12)17/h1-5H,1.0,Lowe et al 2023,25.0
-8.059981844992336,-7.29029949594101,0.5924109184411673,InChI=1S/C12H5Cl5O/c13-6-1-3-7(4-2-6)18-9-5-8(14)10(15)12(17)11(9)16/h1-5H,1.0,Lowe et al 2023,25.0
-7.440572596765067,-7.295908137872923,0.02092780566655694,InChI=1S/C12H5Cl5O/c13-6-1-3-9(8(15)5-6)18-10-4-2-7(14)11(16)12(10)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.11975822410452,-7.29029949594101,0.029084325399607668,InChI=1S/C12H5Cl5O/c13-6-2-1-3-7(14)12(6)18-11-5-9(16)8(15)4-10(11)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.829738284605042,-7.295908137872923,0.2849746255600356,InChI=1S/C12H5Cl5O/c13-7-2-1-6(3-8(7)14)18-12-5-10(16)9(15)4-11(12)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.669586226650809,-7.295908137872923,0.13963531403269389,InChI=1S/C12H5Cl5O/c13-7-2-1-6(5-9(7)15)18-10-4-3-8(14)11(16)12(10)17/h1-5H,1.0,Lowe et al 2023,25.0
-8.250263684430939,-7.295908137872923,0.9107945092460499,InChI=1S/C12H5Cl5O/c13-8-2-1-6(3-9(8)14)18-7-4-10(15)12(17)11(16)5-7/h1-5H,1.0,Lowe et al 2023,25.0
-7.631706000300907,-6.046119546143677,2.514084403606898,"InChI=1S/C12H5F21O/c13-3(14,1-2-34)4(15,16)5(17,18)6(19,20)7(21,22)8(23,24)9(25,26)10(27,28)11(29,30)12(31,32)33/h34H,1-2H2",1.0,Lowe et al 2023,25.0
-7.510041520575165,-7.247854036224541,0.06874227695010894,InChI=1S/C12H6Br4O/c13-7-1-3-11(9(15)5-7)17-12-4-2-8(14)6-10(12)16/h1-6H,1.0,Lowe et al 2023,25.0
-7.211056739280589,-4.43077839181545,7.729947689383481,InChI=1S/C12H6Cl2O/c13-7-1-3-11-9(5-7)10-6-8(14)2-4-12(10)15-11/h1-6H,1.0,Lowe et al 2023,25.0
-7.82876992550524,-4.366717101748116,11.985809754484674,InChI=1S/C12H6Cl2O2/c13-7-1-3-9-11(5-7)16-10-4-2-8(14)6-12(10)15-9/h1-6H,1.0,Lowe et al 2023,25.0
-7.180324559669377,-4.366717101748116,7.916386927270141,InChI=1S/C12H6Cl2O2/c13-7-1-3-9-11(5-7)16-12-6-8(14)2-4-10(12)15-9/h1-6H,1.0,Lowe et al 2023,25.0
-5.619788758288394,-5.13444082352541,0.23556261777869322,InChI=1S/C12H6Cl3NO3/c13-7-5-10(14)12(11(15)6-7)19-9-3-1-8(2-4-9)16(17)18/h1-6H,1.0,Lowe et al 2023,25.0
-6.957844338247135,-7.1428970282782105,0.03424449808773735,InChI=1S/C12H6Cl4/c13-7-1-3-11(15)9(5-7)10-6-8(14)2-4-12(10)16/h1-6H,1.0,Lowe et al 2023,25.0
-6.552342195304933,-7.1428970282782105,0.3487550107480962,InChI=1S/C12H6Cl4/c13-7-1-3-9(11(15)5-7)10-4-2-8(14)6-12(10)16/h1-6H,1.0,Lowe et al 2023,25.0
-6.829771662267054,-7.1428970282782105,0.09804749483962091,InChI=1S/C12H6Cl4/c13-7-2-4-11(15)10(5-7)9-3-1-8(14)6-12(9)16/h1-6H,1.0,Lowe et al 2023,25.0
-7.512143584547238,-7.1428970282782105,0.13634301931653622,InChI=1S/C12H6Cl4/c13-7-3-1-4-8(14)11(7)12-9(15)5-2-6-10(12)16/h1-6H,1.0,Lowe et al 2023,25.0
-6.468396911362059,-7.137288386346298,0.44741580530659075,InChI=1S/C12H6Cl4/c13-7-4-5-10(14)9(6-7)8-2-1-3-11(15)12(8)16/h1-6H,1.0,Lowe et al 2023,25.0
-6.68110348457792,-7.137288386346298,0.20810466460142438,InChI=1S/C12H6Cl4/c13-7-4-5-8(11(15)6-7)9-2-1-3-10(14)12(9)16/h1-6H,1.0,Lowe et al 2023,25.0
-6.649751981665837,-7.137288386346298,0.23769174588875033,InChI=1S/C12H6Cl4/c13-7-4-5-8(11(16)6-7)12-9(14)2-1-3-10(12)15/h1-6H,1.0,Lowe et al 2023,25.0
-6.796588249439674,-7.137288386346298,0.11607658328819222,InChI=1S/C12H6Cl4/c13-7-4-5-9(14)8(6-7)12-10(15)2-1-3-11(12)16/h1-6H,1.0,Lowe et al 2023,25.0
-6.649751981665837,-7.137288386346298,0.23769174588875033,InChI=1S/C12H6Cl4/c13-7-5-10(15)12(11(16)6-7)8-3-1-2-4-9(8)14/h1-6H,1.0,Lowe et al 2023,25.0
-7.298265167871373,-7.1428970282782105,0.0241392588006403,InChI=1S/C12H6Cl4/c13-8-2-3-9(11(15)6-8)7-1-4-10(14)12(16)5-7/h1-6H,1.0,Lowe et al 2023,25.0
-7.06477335856921,-7.1428970282782105,0.006103307768801059,InChI=1S/C12H6Cl4/c13-8-2-4-10(14)9(6-8)7-1-3-11(15)12(16)5-7/h1-6H,1.0,Lowe et al 2023,25.0
-7.153668679382586,-7.137288386346298,0.00026831399995467847,InChI=1S/C12H6Cl4/c13-8-3-1-2-7(4-8)12-10(15)5-9(14)6-11(12)16/h1-6H,1.0,Lowe et al 2023,25.0
-7.129596489130048,-7.137288386346298,5.916528278535568e-05,InChI=1S/C12H6Cl4/c13-8-3-1-2-7(4-8)9-5-11(15)12(16)6-10(9)14/h1-6H,1.0,Lowe et al 2023,25.0
-6.769551078621726,-7.137288386346298,0.13523072749251658,InChI=1S/C12H6Cl4/c13-8-3-1-2-7(6-8)9-4-5-10(14)12(16)11(9)15/h1-6H,1.0,Lowe et al 2023,25.0
-6.769551078621726,-7.137288386346298,0.13523072749251658,InChI=1S/C12H6Cl4/c13-8-3-1-7(2-4-8)10-5-9(14)6-11(15)12(10)16/h1-6H,1.0,Lowe et al 2023,25.0
-6.774970100299159,-7.137288386346298,0.13127454040413644,InChI=1S/C12H6Cl4/c13-8-3-1-7(2-4-8)12-10(15)5-9(14)6-11(12)16/h1-6H,1.0,Lowe et al 2023,25.0
-7.769551078621726,-7.137288386346298,0.3997561120433725,InChI=1S/C12H6Cl4/c13-8-3-1-7(2-4-8)9-5-11(15)12(16)6-10(9)14/h1-6H,1.0,Lowe et al 2023,25.0
-6.876967786473223,-7.1428970282782105,0.07071836164697548,InChI=1S/C12H6Cl4/c13-8-3-1-7(2-4-8)9-5-6-10(14)12(16)11(9)15/h1-6H,1.0,Lowe et al 2023,25.0
-6.300596134898368,-7.137288386346298,0.7000539236330066,InChI=1S/C12H6Cl4/c13-8-4-2-1-3-7(8)11-9(14)5-6-10(15)12(11)16/h1-6H,1.0,Lowe et al 2023,25.0
-7.019769368070078,-7.137288386346298,0.013810719656606588,InChI=1S/C12H6Cl4/c13-8-5-4-7(6-11(8)16)12-9(14)2-1-3-10(12)15/h1-6H,1.0,Lowe et al 2023,25.0
-7.250263684430939,-7.137288386346298,0.012763417977313493,InChI=1S/C12H6Cl4/c13-8-6-9(14)12(16)10(11(8)15)7-4-2-1-3-5-7/h1-6H,1.0,Lowe et al 2023,25.0
-8.444382597563196,-7.1428970282782105,1.6938646870570637,InChI=1S/C12H6Cl4/c13-9-1-7(2-10(14)5-9)8-3-11(15)6-12(16)4-8/h1-6H,1.0,Lowe et al 2023,25.0
-7.958607314841775,-7.137288386346298,0.674564782304958,InChI=1S/C12H6Cl4/c13-9-3-1-7(2-4-9)8-5-10(14)12(16)11(15)6-8/h1-6H,1.0,Lowe et al 2023,25.0
-8.609178124842382,-7.1428970282782105,2.1499802541414286,InChI=1S/C12H6Cl4/c13-9-3-1-7(5-11(9)15)8-2-4-10(14)12(16)6-8/h1-6H,1.0,Lowe et al 2023,25.0
-7.055973408878556,-7.1428970282782105,0.007555715609536037,InChI=1S/C12H6Cl4/c13-9-4-2-1-3-7(9)8-5-11(15)12(16)6-10(8)14/h1-6H,1.0,Lowe et al 2023,25.0
-6.8297382846050425,-7.137288386346298,0.09458706508105655,InChI=1S/C12H6Cl4/c13-9-4-2-1-3-7(9)8-5-6-10(14)12(16)11(8)15/h1-6H,1.0,Lowe et al 2023,25.0
-7.021140104702156,-7.137288386346298,0.013490423328886865,InChI=1S/C12H6Cl4/c13-9-4-2-1-3-8(9)7-5-10(14)12(16)11(15)6-7/h1-6H,1.0,Lowe et al 2023,25.0
-7.276767431085547,-7.1428970282782105,0.017921284747798596,InChI=1S/C12H6Cl4/c13-9-5-1-3-7(11(9)15)8-4-2-6-10(14)12(8)16/h1-6H,1.0,Lowe et al 2023,25.0
-7.178212382237855,-7.137288386346298,0.0016747734397321776,InChI=1S/C12H6Cl4/c13-9-6-8(7-4-2-1-3-5-7)10(14)12(16)11(9)15/h1-6H,1.0,Lowe et al 2023,25.0
-6.82102305270683,-7.1428970282782105,0.10360285615012546,InChI=1S/C12H6Cl4O/c13-7-1-3-11(9(15)5-7)17-12-4-2-8(14)6-10(12)16/h1-6H,1.0,Lowe et al 2023,25.0
-7.040005161671584,-7.137288386346298,0.009464025803110787,InChI=1S/C12H6Cl4O/c13-7-1-3-8(4-2-7)17-12-6-10(15)9(14)5-11(12)16/h1-6H,1.0,Lowe et al 2023,25.0
-6.8297382846050425,-7.137288386346298,0.09458706508105655,InChI=1S/C12H6Cl4O/c13-7-1-3-9(4-2-7)17-12-10(15)5-8(14)6-11(12)16/h1-6H,1.0,Lowe et al 2023,25.0
-7.0,-7.1428970282782105,0.020419560690743688,InChI=1S/C12H6Cl4O/c13-7-1-4-12(11(16)5-7)17-8-2-3-9(14)10(15)6-8/h1-6H,1.0,Lowe et al 2023,25.0
-6.560667306169737,-7.137288386346298,0.33249187010398373,InChI=1S/C12H6Cl4O/c13-8-5-4-7(6-11(8)16)17-12-9(14)2-1-3-10(12)15/h1-6H,1.0,Lowe et al 2023,25.0
-6.978810700930062,-7.1428970282782105,0.026924322822603833,InChI=1S/C12H6Cl4O/c13-9-3-1-7(5-11(9)15)17-8-2-4-10(14)12(16)6-8/h1-6H,1.0,Lowe et al 2023,25.0
-6.659555885159881,-4.710722259758796,3.7979524994939338,"InChI=1S/C12H6Cl4O2S/c13-7-1-3-8(4-2-7)19(17,18)12-6-10(15)9(14)5-11(12)16/h1-6H",1.0,Lowe et al 2023,25.0
-5.163218544618232,-2.9183033774147584,5.039644107940199,"InChI=1S/C12H6F2N2O2/c13-12(14)17-10-3-1-2-8(11(10)18-12)9-6-16-5-7(9)4-15/h1-3,5-6,16H",1.0,Lowe et al 2023,25.0
-6.296708621881338,-3.139963611082123,9.965039063205737,InChI=1S/C12H6O3/c13-11-8-5-1-3-7-4-2-6-9(10(7)8)12(14)15-11/h1-6H,1.0,Lowe et al 2023,25.0
-5.456057822420836,-4.544590837402627,0.8307720647781842,InChI=1S/C12H7Cl2NO3/c13-8-1-6-12(11(14)7-8)18-10-4-2-9(3-5-10)15(16)17/h1-7H,1.0,Lowe et al 2023,25.0
-6.838935859870153,-6.280937264861174,0.31136243203199504,InChI=1S/C12H7Cl3/c13-10-4-1-8(2-5-10)9-3-6-11(14)12(15)7-9/h1-7H,1.0,Lowe et al 2023,25.0
-6.3162416364146114,-6.292804986958961,0.0005492765377070373,InChI=1S/C12H7Cl3/c13-10-4-2-1-3-9(10)8-5-6-11(14)12(15)7-8/h1-7H,1.0,Lowe et al 2023,25.0
-5.9421469014092425,-6.292804986958961,0.12296109296139374,InChI=1S/C12H7Cl3/c13-10-6-2-1-4-8(10)9-5-3-7-11(14)12(9)15/h1-7H,1.0,Lowe et al 2023,25.0
-6.26941093121978,-6.314228889678966,0.0020086494004493134,InChI=1S/C12H7Cl3/c13-10-7-12(15)11(14)6-9(10)8-4-2-1-3-5-8/h1-7H,1.0,Lowe et al 2023,25.0
-6.1801273024862455,-6.314228889678966,0.017983235687606812,InChI=1S/C12H7Cl3/c13-10-7-6-9(11(14)12(10)15)8-4-2-1-3-5-8/h1-7H,1.0,Lowe et al 2023,25.0
-6.490528980093795,-6.292804986958961,0.039094777461183804,InChI=1S/C12H7Cl3/c13-8-5-6-10(12(15)7-8)9-3-1-2-4-11(9)14/h1-7H,1.0,Lowe et al 2023,25.0
-5.878585931897264,-6.292804986958961,0.1715774255762049,InChI=1S/C12H7Cl3/c13-8-5-6-12(15)10(7-8)9-3-1-2-4-11(9)14/h1-7H,1.0,Lowe et al 2023,25.0
-6.009316642892779,-6.280937264861174,0.0737777622784975,InChI=1S/C12H7Cl3/c13-9-3-1-2-8(6-9)11-7-10(14)4-5-12(11)15/h1-7H,1.0,Lowe et al 2023,25.0
-6.11221288320154,-6.280937264861174,0.02846791696642576,InChI=1S/C12H7Cl3/c13-9-3-1-8(2-4-9)11-6-5-10(14)7-12(11)15/h1-7H,1.0,Lowe et al 2023,25.0
-6.254278725005752,-6.280937264861174,0.0007106777472231228,InChI=1S/C12H7Cl3/c13-9-3-1-8(2-4-9)11-7-10(14)5-6-12(11)15/h1-7H,1.0,Lowe et al 2023,25.0
-6.823908740944319,-6.292804986958961,0.2820711974973392,InChI=1S/C12H7Cl3/c13-9-4-1-3-8(7-9)12-10(14)5-2-6-11(12)15/h1-7H,1.0,Lowe et al 2023,25.0
-5.8996294548824375,-6.292804986958961,0.1545869990236574,InChI=1S/C12H7Cl3/c13-9-5-2-1-4-8(9)12-10(14)6-3-7-11(12)15/h1-7H,1.0,Lowe et al 2023,25.0
-6.300162274132755,-6.280937264861174,0.00036960098149238805,InChI=1S/C12H7Cl3/c13-9-5-8(6-10(14)7-9)11-3-1-2-4-12(11)15/h1-7H,1.0,Lowe et al 2023,25.0
-6.068419790695547,-6.292804986958961,0.05034871630217093,InChI=1S/C12H7Cl3/c13-9-6-10(14)12(11(15)7-9)8-4-2-1-3-5-8/h1-7H,1.0,Lowe et al 2023,25.0
-6.263394564447858,-6.292804986958961,0.0008649729522815899,InChI=1S/C12H7Cl3/c13-9-6-4-8(5-7-9)10-2-1-3-11(14)12(10)15/h1-7H,1.0,Lowe et al 2023,25.0
-6.195584544633388,-6.292804986958961,0.009451814405980008,InChI=1S/C12H7Cl3/c13-9-6-4-8(5-7-9)12-10(14)2-1-3-11(12)15/h1-7H,1.0,Lowe et al 2023,25.0
-6.3200264147549134,-6.314228889678966,3.361129700623938e-05,InChI=1S/C12H7Cl3/c13-9-6-7-10(14)12(15)11(9)8-4-2-1-3-5-8/h1-7H,1.0,Lowe et al 2023,25.0
-5.519993057042849,-5.687634039824592,0.02810349910802854,InChI=1S/C12H7Cl3O/c13-8-1-3-11(4-2-8)16-12-6-9(14)5-10(15)7-12/h1-7H,1.0,Lowe et al 2023,25.0
-5.6595558851598815,-5.687634039824592,0.000788382769375387,InChI=1S/C12H7Cl3O/c13-8-1-3-9(4-2-8)16-10-5-6-11(14)12(15)7-10/h1-7H,1.0,Lowe et al 2023,25.0
-6.219682687859849,-5.687634039824592,0.28307576387614486,InChI=1S/C12H7Cl3O/c13-8-1-4-10(5-2-8)16-12-6-3-9(14)7-11(12)15/h1-7H,1.0,Lowe et al 2023,25.0
-5.436222669891169,-5.687634039824592,0.06320767693180028,InChI=1S/C12H7Cl3O/c13-8-2-1-3-9(6-8)16-10-4-5-11(14)12(15)7-10/h1-7H,1.0,Lowe et al 2023,25.0
-4.950781977329818,-5.687634039824592,0.5429509620028018,InChI=1S/C12H7Cl3O/c13-8-5-6-12(10(15)7-8)16-11-4-2-1-3-9(11)14/h1-7H,1.0,Lowe et al 2023,25.0
