yVal,yPred
-5.662443472065118,-5.5142790269497235
-6.037961489842987,-4.326369840762551
-4.5686392145615935,-4.316323923004958
-2.7171103586341068,-3.6909986705578017
-5.871280716570093,-4.575938561581058
-6.137124252194898,-4.580381136573679
-6.291366834655008,-5.4717988140253375
-3.823908740944319,-5.101989058840166
-3.774740233038898,-5.078267468060651
-3.54986569367624,-5.303575207005238
-6.11690664142431,-4.184323162503161
-6.560667306169737,-5.374369691347674
-6.494411132376634,-5.562480423880223
-6.306479826684118,-4.482062219229385
-5.853871964321762,-4.9691430302785795
-5.884188481527423,-6.0117742089956705
-5.853871964321762,-5.755983501464064
-5.85371923442341,-5.701090119826088
-6.909640228608603,-5.821521625678709
-5.89892652859357,-6.689916786652563
-4.69125373863914,-3.837354202954608
-3.2511670145555067,-4.604871619197792
-3.9581223073519993,-3.030713747002033
-5.657577319177793,-3.3067417848582883
-4.2403321553103694,-4.371979538206313
-5.964580965825559,-5.03819193391903
-5.6954338561001645,-3.9743115847957173
-4.892462659503205,-4.223615480295393
-4.01243578190234,-3.9802218899952453
-4.067201139483245,-5.006727107495658
-3.29671207232004,-3.7285803281529257
-3.939725688386051,-4.283396049515637
-2.964489133950728,-4.098893834204485
-6.797373729965794,-6.6518296819163005
-4.78118812850147,-4.1539885505439775
-3.5831268125159226,-3.411201060564186
-5.660392126140567,-5.18178454726831
-4.326073597102692,-3.81127901291845
-3.1958605676646497,-4.109983366969225
-5.308513656174755,-4.877088844917923
-3.3285262794442345,-2.4359063565968038
-6.467997709617589,-4.621836620615117
-2.4701602776065603,-3.3702106423476588
-1.1819147173717015,-2.46171749925081
-4.529082849761637,-6.111864072548273
-6.346669022158707,-5.500013034301944
-5.462746982036627,-4.684837780209756
-4.232086431860346,-4.188500623517397
-4.97469413473523,-3.6000122680372315
-1.110000000000003,-3.7215456870205945
-4.325265297587611,-3.675546924809139
-3.097453220686009,-3.148224739843441
-6.197286658671277,-6.046803218153442
-4.309272672714814,-5.5063800494389845
-6.649751981665837,-5.784474408380932
-6.280668713016273,-5.881205547312777
-9.446725230523876,-5.66840787845454
-6.355323706472818,-4.320733478321321
-4.032452023781138,-2.899786061956112
-6.558814241319724,-6.090589349017211
-5.9503936963843165,-5.832579366854781
-6.1830193904134045,-5.83977098831627
-6.746423402388527,-6.297200045781003
-4.562249437179612,-5.6331560235566345
-5.982966660701219,-4.835234960843671
-3.737692368189225,-3.412611668337331
-3.8190153071564232,-4.979909757120762
-5.91721462968355,-6.2263902899617625
-6.569309176933211,-6.490771898720362
-6.888665035921288,-5.834772744689815
-4.455472451981153,-3.4747488088406606
-6.858553056672334,-4.948596821489676
-4.87113394520054,-3.7870387009294975
-4.519993057042849,-4.322031396798833
-3.2873487018045537,-4.878931478367459
-6.606658171546571,-5.156901993228992
-3.801086571316747,-4.045936083569301
-5.169411331314856,-6.059223070458381
-3.3467874862246565,-3.42055268113802
-4.8235627588764105,-4.413955700473697
-5.208332696300139,-4.1538338789472835
-2.974656301452433,-2.7354050185617096
-4.468734286097607,-4.28988953949726
-10.399027104313252,-6.112243220813219
-6.292432321969476,-5.470539910166288
-3.8310689625494296,-3.527651682808148
-4.935145860118616,-5.952586132107098
-6.387894051784559,-6.375795866629173
-4.531575391655053,-4.2484927614835035
-4.394343991166663,-4.798127925439758
-5.559580833271132,-5.501722831925497
-4.241851419026916,-5.244266892206244
-7.954746283802697,-5.371258099607292
-6.807891001712509,-5.897571154294232
-5.458420756053419,-3.120813060729454
-8.400663210581598,-5.9071019396210085
-7.028840749228198,-4.705482439555303
-6.3851027839668655,-5.056609591904555
-6.281498311132726,-6.013048788493685
-6.878962623648627,-6.652483150934319
-5.562416340252914,-5.669010743064185
-7.321254241566885,-5.735342116478385
-7.102648126718515,-5.6575065909942035
-7.915502329124322,-6.079813120364488
-6.679288347900891,-5.873076579837349
-5.3831344139468085,-5.330151270104624
-4.9421469014092425,-4.934191840325721
-4.739928612014925,-4.236618882106009
-5.592574996375871,-4.3110364337068035
-4.736277920679104,-3.669930582144111
-4.660420876899037,-4.347365274091531
-4.700581409229528,-3.896130593311868
-4.3264268295055865,-4.5311607299572705
-4.702336186741029,-4.548925039676239
-5.349692476868063,-4.375789991412941
-4.082674296649027,-4.326548870790422
-1.4294570601181025,-3.2262781503029094
-4.782524031956124,-3.618325079410822
-4.86711082100333,-5.005873758727777
-4.300162274132754,-3.9953692916209826
-3.79533883866889,-4.392062276396155
-4.191791603908283,-4.813606475820722
-3.95,-4.66349797849745
-3.580464712795138,-4.4556551487611715
-4.690369832574101,-5.98125496455703
-7.829738284605042,-5.88262657932482
-7.010302354584231,-7.097283008852475
-7.506129618089325,-5.223351155796896
-7.931814138253839,-7.10658978016449
-4.570573461795148,-6.208245743116902
-8.501537800158536,-7.4471529942099535
-7.29906617938552,-7.652026124506302
-6.785239477729553,-7.700278068990386
-8.000107870709243,-7.615728413326407
-6.167937832342327,-7.226817586798429
-5.182040321558675,-7.40347321629556
-5.269379322326978,-7.6117583346038655
-6.522878745280337,-6.417320129013378
-6.066758964446086,-5.11543429291599
-2.7599782818813514,-4.901282406758873
-6.28913486302223,-6.577137056756555
-5.640681332266918,-4.960218936588154
-6.239577516576788,-5.041427010746212
-8.362510270487489,-7.152810297207493
-3.9357965370224015,-4.5207366579070705
-4.436244436448447,-5.191374256930831
-4.985781623825385,-4.802406718852306
-6.921938131883191,-7.138049433645593
-4.299438134573993,-4.270546477367118
-5.775361438033291,-5.377679467511863
-4.660645704987008,-4.312202015194893
-5.117206922924415,-4.8254222632213954
-5.435408151351162,-4.004975949243065
-4.90963348524927,-4.728811444634628
-4.326330577305544,-4.039514526645258
-5.198256762553726,-4.545668540554233
-4.548173281094826,-5.465356556871836
-2.24291173605363,-3.749707887470974
-3.4881186948627247,-5.8643782627427985
-4.47108520046279,-3.3526233457108248
-4.5612451694973535,-6.634109862925252
-6.146910470148135,-5.9315760617068705
-3.863892893694176,-4.722293442816364
-3.2388241868442686,-3.4960588308407674
-5.084702843080714,-6.6602656956295405
-7.627878343043482,-6.30424945480332
-7.802672002355888,-5.460561301348475
-3.362620217633423,-4.480950809363826
-2.3124763848572685,-2.9436431922501907
-7.133712660915805,-7.170906141695181
-6.897340670990174,-5.448005711000618
-6.590819391344015,-6.959467533191042
-6.570571217192317,-7.042808864901577
-7.342944147142897,-7.024679810821696
-6.565431095965802,-7.077130140294954
-6.6433378128711,-6.8253771466689335
-5.663255014757746,-5.0636179336707
-4.438441212922257,-4.98868166788825
-5.297571175539219,-4.203609582582175
-8.94,-4.744762388594157
-6.151810883008602,-5.079185650952455
-4.481486060122113,-4.709592858792539
-3.641832641670864,-4.113921176012557
-5.341314923395966,-5.174925175491619
-5.403043821523472,-6.021771768961608
-5.465595461923832,-4.850030648083644
-4.115771230367396,-3.7083089243550043
-7.41643281655416,-5.727507394683127
-4.856985199745905,-5.017226530019591
-3.68624459422508,-4.220089520721681
-4.053836635662677,-3.90379818081775
-4.031690336878993,-4.009982199547268
-7.415668775632469,-5.2141336091588
-6.525783735923745,-3.6761360284118756
-3.7772835288524167,-6.342319678290011
-9.0,-6.419159515012925
-8.482354552991048,-6.873633003683328
-8.15515178967895,-6.87164796980853
-8.095632071306262,-7.400037083235169
-8.001188290245622,-6.874453965215517
-7.834456322694468,-7.4023903237333
-8.779529071793345,-7.189049594087304
-6.917893066791504,-7.17870085282225
-6.873141863221581,-7.108602482422474
-2.6509030739048742,-5.399906538369567
-5.707743928643524,-5.5253305848579926
-3.842731522406284,-5.0419277011693575
-6.244330694510428,-5.276736668629771
-7.060480747381381,-5.884965828161278
-4.407583141690031,-4.368974403238608
-4.340580701206744,-5.176825726905907
-4.617247899244679,-4.973876508204466
-5.215038127103182,-5.774196099943569
-6.412851590097632,-5.272140461594469
-4.795880017344075,-3.7814652090161758
-3.872895201635192,-3.8084589893399525
-3.798610238121215,-4.718049944079541
-3.970773065243897,-4.497386253212796
-6.228856869055039,-6.28644706107742
-6.2001581399109655,-5.199618890067566
-4.701146923590294,-4.238444017072462
-4.847711655616943,-4.619805282107538
-5.73754891026957,-6.787506392951989
-4.991963797619868,-4.045172867344907
-8.171341742354041,-6.476707956271392
-5.474955192963154,-5.837695097818787
-7.902879418209578,-7.173521886852872
-8.058140895786433,-6.605073027563253
-6.242989238748406,-7.03424440873435
-7.942455823531957,-8.124297690129483
-5.301030864254682,-6.274705606818518
-6.991399828238082,-6.204313962277748
-6.089375595110798,-6.150539263441272
-5.224025668870631,-5.437925336997643
-4.126098402135539,-3.8352317074004993
-3.355154858886841,-2.492404532990564
-4.422177674545044,-4.218670273630216
-2.7927503845165327,-3.7413575854034122
-6.916033030867626,-6.722468144183986
-4.91721462968355,-5.833317039137796
-3.4869610587275632,-3.459973899905107
-5.2564902352715706,-5.257972132248945
-6.215382707367124,-5.594015514082353
-3.1852731405195605,-2.7758349348170577
-4.463320809428629,-4.827037741547284
-3.052615732547098,-2.7823764154182014
-9.16162399635438,-7.599129842783767
-9.026529320437945,-7.955476472447925
-8.24033215531037,-8.160319596140976
-7.914586976558725,-8.192444398485769
-8.165694718309448,-8.21799655754265
-8.545520340451795,-8.21799655754265
-6.420788596707559,-5.314720427664753
-4.8094049306815405,-6.798939152698517
-8.624086393535789,-8.066713082827114
-6.920818753952375,-6.903303584819207
-5.07727454200674,-5.944153471993017
-3.493568180834812,-3.7187177386513124
-5.6291978333032375,-5.8779585858419185
-5.372447076455426,-5.335110476423425
-4.616184634019569,-4.510385351868163
-3.622000297203702,-3.907004066218232
-4.990224066491948,-4.033677389203433
-3.70863590419776,-4.426760596142082
-3.396067678567237,-3.1358642789419746
-5.716698771296451,-5.8419604233343945
-7.910152308337746,-6.380804529032283
-6.8696662315049934,-6.326266717871812
-2.88218501637332,-4.175123843353426
-6.528708288941061,-6.08354051949616
-7.327902142064284,-6.680041933290495
-2.301379725910057,-7.6527242625795235
-6.083468632217733,-5.843206656665706
-7.632644078973981,-6.249221749541244
-7.370591597462332,-4.325938388156106
-5.181906503154188,-5.414284720084263
-7.2168113089247425,-4.7624228486845395
-6.452232265239541,-6.258019163628832
-7.34486981276487,-6.861653385817045
-8.739928612014925,-8.523030170918599
-7.39488505323657,-6.761547157445411
-6.211855730032238,-6.190578510044133
-7.739928612014925,-6.536727163079677
-4.250662785709316,-5.732392488086994
-6.638510760642909,-6.762101967902046
-6.719584803343183,-7.074993241014423
-5.549750891680639,-5.183741544626691
-6.85078088734462,-4.806214517664462
-8.422736379167501,-8.011255534879814
-7.918115660750757,-7.244092358248072
-5.458420756053419,-4.957532974836937
-5.7227047373635145,-5.369526280217627
-7.849246271480782,-6.170059604366065
-6.471087101219871,-7.462046500841339
-9.130181792020672,-6.910921569216387
-6.381951903287908,-6.78333497940797
-2.190000000000176,-4.137833199444432
-8.334333417532031,-6.121316832038563
-7.191789027075778,-6.76510227950095
-5.769551078621726,-6.28175015149095
-4.787812395596042,-6.419077119016391
-6.998453331824098,-6.187913826126605
-1.394297330814317,-5.324765481773072
-7.810903741746832,-6.7034093799586625
-9.460089279165246,-6.969522235009015
-5.503211350911295,-5.316045398868218
-4.81012874917532,-3.0556273230186637
-3.094838632343691,-2.4524593591198482
-3.007437657782892,-2.321456408385505
-4.333482019445119,-2.987504890659326
-3.0412209279623257,-3.070010904317172
-2.168973812700642,-1.1997451991351913
-2.8655151366385407,-3.414122993673783
-3.30900904665923,-3.439681071670978
-3.140324320772536,-3.348925989484231
-3.383585771932396,-4.037202724013953
-2.072085701729584,-2.2471772563219155
-3.421995873193425,-2.8211442463751477
-2.817793521831223,-2.498410919889003
-3.6079458735122594,-2.6203457865518542
-0.5273208994258923,-0.8407517635939663
-2.6176750966286537,-2.0249358428789845
-1.3197632159345372,-1.620637850948507
0.9861000367266408,-0.16241985534868666
-4.245934948293545,-5.147225492718851
-0.3800266276281178,-0.551138087879618
-2.8815618662490725,-1.7217926615461947
-1.2160523984396094,-1.7551621619052924
-1.323266706528371,-1.7551621619052924
-2.535197996709255,-2.204947362229479
0.8895998612003324,0.15113851867723188
-2.132340912261352,-2.5256888785371436
-2.604700784805115,-2.550392014037691
-1.1096271859185136,-1.8839659103565596
-0.0700933542404465,-0.31871030365563247
-1.614501981432136,-1.3539672095867832
1.0176004460187411,0.3401216424368247
-2.008733554541854,-1.8644397441249245
-3.219442812366188,-2.9647650970141193
1.2363002003616164,-0.3971766887555575
0.222107203805138,-0.1438335342401294
-1.274916229989962,-1.9046252837158602
1.100200810004864,0.215047258558373
-1.4336161067364743,-1.4268429429216214
-2.2613602781768223,-1.9111923107354347
-1.7444467906229604,-0.9185408587460153
-2.43028015768328,-2.357773289194273
-2.2018947955652965,-1.5094314438095549
-0.2538521552572643,-0.6008394343736274
0.8147570499738915,-0.49218910542426564
-1.799453383977675,-0.7958286144271695
0.441609774301964,0.40028333316473874
-0.2758916094325052,-0.7347995575160736
0.999872180847349,0.29804982791858803
1.1077008327185085,0.5339554508124782
0.5087597387792847,-0.535885368794804
-2.034635617710428,0.2138146025829315
1.0086971410259593,0.3296834889326558
-0.98951968868307,-0.5038544136775122
-1.316799956367224,-1.2109725149974222
-1.18041725605798,-1.3750506785879972
-2.3706542290812487,-1.829463282125012
-1.296784614254533,-1.3931676141368823
-2.174663506121557,-1.078172344636891
-1.0621166805100606,-1.8886143671191884
-0.7182013400574416,-0.924638608122805
0.1548354549494939,0.2777863581134213
-0.0133390846603802,0.12676855911416576
-1.6028656941779862,-0.45217793595637545
1.112330082940487,0.6709774601479753
-1.3496657136900496,-1.545227215500278
-0.3253406734615897,-0.2374297120594357
0.5729066165105098,0.17276926858822358
-4.124839094237194,-1.4100268225602002
1.356958638489621,1.2191761785668627
1.1575847389348612,0.611825553629216
-2.814196849544845,0.27385813130649556
0.6229213743826578,0.20368391788058737
-0.963369569896105,0.6320859975784806
1.1194578655627168,0.5659490321806679
0.5960163256756986,0.20046103864397583
-1.5692459515895636,-2.029587991219237
-1.222604866771833,-0.9160506867735867
1.0941146057606077,0.3800524165392085
-1.3477641265760147,-0.4545321905590076
1.193400060385673,1.324351895012362
-2.294309617748448,-1.9023758899217353
1.3666716926294753,1.1875823440395312
-0.8526888568786568,-0.46021199542742686
1.416812195302105,0.19769559497164188
0.495819462240742,0.474979728341053
1.2295483275282693,0.9264352184285992
-0.2083033747047069,-0.6968474052191819
0.968354957373744,0.7453847031087808
1.0407977674576747,-0.12253194303329291
0.0841747511699589,-0.2234193741331682
-2.384739337063352,-1.3584429245128833
0.8401009552216312,-0.1208744117632173
1.130308841438298,0.8306541256366807
-1.8583717136877955,0.7195538465072843
0.0940561732431024,0.5097533091314288
0.7743440633349695,0.43236667662525036
0.201181600152845,-0.9278637698779443
-0.0419135259373379,-0.31472122696725024
-0.6577551820576039,-0.5233566766122727
1.1071998954258484,0.43660940157485867
1.1071743079573595,0.7493112539734332
-0.6973030339754333,-1.1351502234419966
-0.958255570544162,-0.6947566729910813
-1.4735635250374757,-1.8600958216756767
-0.6502000192600991,-2.1459367193983603
1.347062179835298,1.0110133280184181
1.5589533124942552,0.17756451452490257
1.2140858074124328,0.9802492312645887
-0.1902254995465861,-0.5107094995525292
1.2208523019638124,0.7529679062060997
1.2211005599302442,1.2423714925254088
1.2211005599302442,0.9710742917747914
1.0368986006983762,-0.5393455116268957
-1.599544663935532,-1.06100215140083
-0.1716733563400306,-0.0827372547993672
-3.0696064317285816,-1.935800004899051
-1.7673456073685898,-2.3122403816930115
-1.041155731426716,-0.22085842298512906
-2.2119652109538688,-2.9441701427827693
-1.7779753919936012,-0.7868894946052674
-0.1912585887442935,-0.2725351346712054
-2.9223204252283463,-3.191959541751262
0.884500130284819,-0.23345575116189984
0.9435291893469676,-0.664840096073145
-1.9197626182314047,-2.6650195722099603
-7.048662481204082,-6.342122442182013
-7.089989130579993,-6.956680759733833
-5.7121982700697735,-6.411605143677783
-8.47548153684848,-6.233675669884376
-2.5778728194833507,-2.4503886687810876
-1.2873511455116935,-3.309093123926492
-4.634324177390066,-4.387824004741486
-1.179797922909938,-3.5984661348904643
-2.950057790800212,-3.0489158034965373
-4.236761693437973,-3.2918329744941452
-1.207864491373579,-0.5302989481102218
-2.3222164457714625,-2.792711513876154
0.0201077485056781,-1.4464195562595639
0.2910639441168801,-0.040669200476706795
-0.9023205995216834,-1.711215460482279
0.1412612389641822,-0.11699580230704415
-1.999759885190908,-2.3933961769909646
0.3829568384144164,0.4476128228903087
-0.7783176001202943,-1.33813677327761
-2.269479694905178,-2.1096512540581567
-1.6138209165325557,-2.3814719668980238
-1.5979999952638697,-2.0801043728249766
-2.207258139953592,-2.0801043728249766
-1.4071461269432883,-0.8698640950871336
0.5454721666401914,-0.18705203344029694
0.9683905421758552,0.5024455814667739
1.2513079092148551,0.4244197027503795
0.6275740820736811,-0.0261890375039775
0.3848236954833841,0.18666336565620623
1.055199306279635,0.30950581018801354
0.7956716312402964,0.369403443410821
0.8320076987091944,0.505269777427624
-1.909650514007676,-1.9808098830071228
-5.0237764060000005,-2.426139761419439
-2.018461984975031,-1.6509875703189583
-1.88976281763702,-2.599244007080508
-1.961282399522749,-1.7944229849221633
-0.0119965822625951,-0.3945191623673512
-0.3377232201939901,0.23014776312510724
0.2571803261796019,-0.6041459112016568
-2.2131238724179387,-1.3769322196924292
0.9591964950097948,0.10268096391197985
1.1483001353824518,0.2878036745702901
-2.043161092759258,-1.564418492307137
-1.9761640023603828,-1.488269419127601
-2.077848599765758,-2.1731627049832154
-1.8719360843842925,-1.5682768725218927
0.1069957883474825,0.26803811456801674
-1.6216689621349023,-2.2937495201581584
-7.74,-1.96803317805105
-1.6167758095551263,-2.073131209545333
-0.1116341539100418,-1.0668715849162353
-0.7684234700596205,-0.3544387127759721
-0.9652237560151562,-1.2800676818754155
-0.7093355329364438,-0.3075643555559541
-1.5679325892391065,-2.2990605466390845
-3.5945735013525884,-1.5848290846682704
0.4471474030783129,0.5117094255905694
0.6428177574910207,-0.562054155679037
0.5693245842975906,0.4283007515322226
-1.678381762057246,0.10132088770814042
-0.5594742891645927,-0.48180302645839185
0.9863781822282042,-0.09364331617008723
1.130308841438298,0.8535199753338064
0.120444173630537,-0.8098773651916077
0.3349802017372977,-0.226321494753169
1.1303007986619171,0.8208821271992602
0.3336229765606829,0.25914157589037656
0.1863055893436384,-0.7831558456870085
1.0454006115715662,0.5433311178739229
-1.7159699237667732,-2.285919196641665
-1.5920723031536306,-1.7496856526239954
-0.0453999464093366,-0.18647218712482705
-1.4639022220848583,-1.5338367044340189
-1.407574674399933,-0.9082099798816233
-2.0875147412491724,-1.7526316183611828
1.2434001116041389,0.14304559859562005
1.136105562684953,0.06544599986601246
1.1370506353370655,0.5658730980497151
-0.7941190847300093,-0.4084113846874285
0.816190802404026,-0.4984471989844904
-0.6426696081972013,-0.33533841094528677
-1.5037114739395554,-0.8287586245145836
-1.459355433311212,-0.9108637989107887
-2.684882780098969,-1.9416734231268302
0.5320988628227957,0.23164029459312344
-1.191035079637272,-0.2283183678017857
0.6775553431077049,0.5152746392837891
-2.8837781349083857,0.5165839108491255
-0.0798196762231533,0.3399909748438183
0.5127914952678124,0.30736182361716097
1.1192577553728484,1.0506165914825918
0.6186438785619875,0.06216492145035707
1.0887669575051515,0.8282011978899664
0.1362069648223547,-0.2696424578002182
-1.5595928265140024,-1.9639186859761046
-1.6029733342773005,-1.098838104945351
-1.0569732801701823,-1.835406695606575
1.2283001218775969,0.6889993502081391
1.228837291227325,0.6480392256839704
1.0511408772517474,-0.8339409794471787
1.1233664023602836,0.8184839813428444
0.239737069200585,-0.1377510659312177
0.5526132244081536,-0.32753670546562014
-8.111820506081676,-6.136151773680624
-8.232844133917819,-5.758953072312354
-4.913666576254598,-5.427638352590141
-5.1700533040583645,-4.223375680702534
-3.879941937807685,-3.3821415187063395
-2.84242383588144,-2.0972977472732195
-2.81063212631508,-2.1870215581260477
0.0161116618162716,0.03274162609024655
0.8723999378468319,0.0427362073801735
-0.0071761369944601,-0.22647001915738996
-0.3884545231905553,-0.26521686258178917
-0.0838802433480607,-0.5328271498530811
0.0589589379613983,0.14529903023192625
-0.0589397628635113,-0.5636706886282463
0.8383063873947127,-0.14384287576092705
1.0452008362425935,0.986472049093763
1.045169178835843,0.9925616298312762
0.8846472263193601,-0.2149822205148883
1.046204923873982,0.13684297994007377
1.0451854256163151,0.7867384113918908
1.0451854256163151,0.3890926459538694
0.9129840009571192,0.04740873273220336
-1.025801333134048,-0.5675728931796309
0.9743922795424462,0.18287945898241484
-2.1793089074753067,-2.428315332166652
-1.4021914467035788,-1.8711966759985936
-1.787810549012006,-1.8644679641534236
-2.476271535597089,-3.7257362643605596
1.136894459636022,0.150373920909983
-1.3540708108794668,-1.2255746505890404
1.136894459636022,0.09318821421799695
1.136869950592306,-0.24881281381707301
-3.1420075803666667,-1.7944725748086232
1.0497294932442565,0.8411720445785921
1.049899974932858,1.223647783457912
0.9624384415535512,0.7040490616587404
0.8121362069250124,-0.4934597848942106
-0.2240256688706309,0.09069286704046763
0.98231420062075,0.41161390864197256
-3.653647025549361,-2.4401700037478147
0.9863999811806072,0.7074810363258758
-0.1795225842217992,-1.2718889417199761
-0.7240091969309081,-1.3902837579249774
-0.021388497939926,-0.1462346087721197
-2.130889841046602,-3.1401553893509515
-1.0474535997425949,-1.146180644936039
-1.4642921893594496,-1.6071470785544735
1.098441234417826,0.7987745540103852
0.1267811077330088,-0.44758305033739376
-0.8229997791860776,-0.43709373744416447
-1.909338135209043,0.11906780140941584
-1.4251089138641635,-1.4851325426766713
-2.550902527903236,-1.5440793079070647
-1.4780000043003965,-1.6935351075143203
-0.4287121285662137,-0.21198516778223256
-0.1589311073870001,-0.4584479649784916
-0.4570655555935043,-0.40745947828031226
-0.0715826195175424,-0.036998868376817644
-1.695273459856326,-1.5426776605238446
-1.2560403454554074,-1.5234119965784159
-1.868444172800855,-1.5972976718494667
-2.222800210561497,-2.2180771796640486
-2.333300009579802,-2.2180771796640486
0.5121363664979115,0.9842648634208173
1.085613018873964,0.5341956963169024
0.3210834669042735,-0.22246685743262368
0.3809077455952476,-0.22246685743262368
-1.085071505476523,-0.9838896478365532
-0.0997830987036417,-0.31892768356891943
0.0237915353962212,0.10062275094855742
1.0650000000596995,0.10062275094855742
0.0275965966648794,0.03715168404302854
0.3660810732628026,-0.21566021283110573
-0.21893955786643,-0.060569288800887175
-0.6217786649545569,-0.903531088749647
0.9374841443308858,-0.6687960733555778
1.0675160010532028,0.42901196986932555
0.0702016084921303,-0.576821736986151
-0.0417661010116128,-0.009861082962758826
-0.1526091693613679,-0.39165013217556016
-0.3135469969578122,0.08230982837032284
0.4256219174268729,-0.05398368401226134
-1.874570540919234,-1.7931056978861852
-1.9570639202882285,-1.873275671920343
-1.3741653121595432,-1.9370945553457102
-2.394511309286706,-1.1988990757632245
-0.6869915400059702,-0.17599851744332043
-0.9881169505457668,-1.072445140249084
-0.3293448119205044,-0.3747311045898803
-0.2954539961251265,-0.2359975713457248
1.0700004519123487,0.6559546010430733
1.070000225967351,0.7883804998007472
-1.8097325347552649,-1.6167538756415674
-1.9485796782349496,-1.6167538756415674
-2.0944776990123826,-2.082806575665968
-2.329806447706246,-1.9884159415164404
-3.315133898361387,-2.8195339103721473
-2.401380156613817,-2.689334585655256
-1.240559461183134,-2.4663221891261884
-1.073420923990683,-1.3138738272834174
-2.3668714440573235,-2.6543887844625607
0.99949991956882,0.2872712089520845
0.9350999933943698,0.6676394112026397
-0.5525934986835253,-0.34549345621358607
-1.7778772323775915,-1.717329652957204
-4.850826052625279,-3.097029944974538
0.3621000000027625,0.35927326299538365
-0.0430168709381479,-0.27461312951913935
-1.9296846838397823,0.3203273688680004
0.5140143794651569,0.230758072528283
-0.8645126676092159,-0.7249241245974694
0.031871911571462,-0.3139547192405354
-0.1769196286900283,0.12426888686342964
-0.5228574321184739,-0.8134076709401533
1.0564216396521544,0.8322251794649096
0.278939988990566,-0.4378470824526325
-0.1454079354649817,-0.7903211578542776
-2.284813337494104,-0.8456850216090844
-0.6297211188078258,-0.5275706475587345
-1.6500000000000468,-0.02535598540772412
-0.0798014820587107,-0.8859944868115164
-1.1819051605016533,-2.0026804967586607
-1.6028949271964907,-2.7488586815914693
-2.2957213075144582,-2.8594417560343
-2.4305288268462646,-2.1151662857126725
-2.359001244311909,-2.6457403317575645
-2.110378638481113,-1.8540573861303848
-1.999943707185124,-1.848537527277378
-1.6628254306387644,-1.257400971761273
-2.95960512498446,-2.8308543998105056
1.0599334241256064,1.2152251748697314
1.0891845628753751,0.0722711803606608
-1.3503141896076314,-0.7581264366507962
-0.130214877911796,-0.32416837394254044
-2.027198137218688,-1.7017793551025648
-1.951951573697401,-1.5662673225037973
0.906525004989744,0.1657464642782753
-2.680186315461322,-1.3159274389561095
-7.247951552180561,-7.255115447974172
-4.358246732752471,-8.373480114806345
-5.180268200474196,-5.04519934641422
-2.64359189792733,-1.8338459048982587
-2.541926628640089,-1.708585314611835
-2.539764811798052,-1.708585314611835
-2.67733629937917,-2.2644782267878782
-2.730327778580994,-2.268350543990331
-2.730517389799259,-1.856757047198197
-2.471063251030412,-2.4178297955816226
-0.9844350244464616,-1.3781604559763625
-1.3460633821418573,-0.8702384387708656
-0.2704767755000461,-0.11994551422554016
-0.4543215219680765,-0.7444807876595939
-1.9057563870328385,-0.8255641662205508
-0.8543948641337269,-0.5846848693190383
-0.0303035841674906,-0.4770035175167146
-0.2133155560560082,-0.3901649666534523
-0.2607475399111196,-0.4819967687905701
-0.1457889105434507,-0.1711257835983217
0.588746161068129,-0.2574890036157683
-0.7762130016699408,-0.7963476817986151
-0.8558724942124215,-0.46532641772856903
-1.1705439398600033,-1.0258759291177717
-0.8262901180626425,-0.37224128564718445
-0.7193418809059152,-0.7457251403806128
-0.657029517414852,-0.44727337536222833
-0.3637553483967184,-0.40526231030203164
-0.5578641967961291,-0.7453087819776163
-1.0044862450963536,-0.6419164669210792
-0.6260771502290541,-0.3461583522951606
-0.7982069850966955,-1.0872563839590155
0.9275998850457808,-0.6021215085653373
-3.0730679506196323,-3.3080609872829836
-2.888624909276304,-3.126133605420385
-2.731277580207205,-2.6211238761030518
-2.6301247769780365,-2.323189400090828
-1.0396640221231677,-0.7340294694336602
1.069905474928971,-0.33891304083568985
0.9949999792169548,-0.3813327621869872
0.9983333298705176,0.6835187593522103
-1.9539616562495097,-1.4355715275774752
-0.6585501610758495,-0.6784418382589916
-2.5682953501731576,-2.5074249538038234
-2.480811905736223,-1.76266986660818
-3.1771249249890987,-2.958005704678688
-3.1761656286549607,-2.3220145182732495
-3.337478454854504,-2.997751797107215
-3.5914778416849096,-3.794110023615161
-0.6995945865990473,-0.4075088558713519
-1.4280337242792511,-1.5869043131657559
-1.1213299952035096,-1.0616926907761557
-0.8560558807934381,-1.5702072929893374
-0.3289480191852633,0.14158091258234096
-0.6062936226281676,0.19754493083949923
-0.9901495537805516,-1.0559208036934293
-2.35,-0.39834471189691595
-0.2386379870693456,-0.2618975665661186
-0.674266654178296,-1.0324187830897609
0.0535110044300387,0.19995883002558493
-0.5546296520773323,-1.1163380843610162
-0.515239937669296,-0.10229624582492113
-0.900165760032388,-0.8001544661386452
-0.4041152755651842,-0.1364207008118298
-0.2549852459075624,-1.1538319533923966
-0.1695137080105215,-0.47293841861623315
0.4825412621731276,0.498902859005816
0.9014229880048096,0.586097234939064
0.9823448956221964,0.10375699401881266
0.9205165737698237,0.7148509649715009
-2.8229575799003848,-2.483801303445386
0.796189200974935,-0.8461849579523234
1.0596998525896983,-1.4086160328845645
1.0596998525896983,-2.173259176839551
0.9129633019611774,0.8773435430519065
0.9238775370983964,1.0508238758195632
-0.8805938596411687,-1.7902872188989887
-1.0599525971662984,-1.1485239463813495
