InChI,yUnk
0.6418538861723947,-6.941516027963358
-7.986564940354067,-5.425069281973109
0.4054651081081644,-6.921916483431221
0.7419373447293773,-7.120194696713124
-7.505592279737757,-5.426688465597655
-9.8265265114,-5.3854088309616435
1.1939224684724346,-7.203371440179323
-9.498022444427964,-5.688510708721396
-6.319968614080018,-5.519189441676757
-5.809142990314028,-5.540138677200405
-6.16581793425276,-5.40875494911117
-3.772261063052988,-3.8521743958953416
-2.2072749131897207,-3.8521743958953416
-2.0402208285265546,-3.8521743958953416
-2.302585092994045,-3.8521743958953416
-2.0402208285265546,-3.8521743958953416
-2.538307426515116,-3.8521743958953416
2.113842968397168,-6.4795597082409735
0.949580429738797,-2.9534548681532606
-2.0402208285265546,-5.1269886664205915
1.8082887711792652,-3.4887212960255365
13.038981768465275,-5.0543453832458125
-1.3093333199837622,-5.020353469171152
7.7406644019172415,-3.8953530779802907
-0.3989861420104553,-5.448200928755034
7.616529715427782,-5.110472419517524
5.598421958998375,-5.379030242100725
-1.3943265328171548,-4.607645471213434
-4.199705077879927,-4.64186835345207
-4.135166556742356,-4.535906887872552
10.840495525999003,-4.206411478075054
17.37085861945369,-5.210852124446494
24.712249883510687,-4.765817763489373
14.457364444136669,-4.486634082954511
-4.422848629194137,-4.50450859476703
-4.3428059215206005,-4.903682197328841
-5.149897361429764,-5.342948569086721
6.446830313669605,-3.8649217969078906
1.4291143583028187,-5.663772211592384
1.589235205116581,-3.9260558079386234
12.847933242206368,-3.741616903369111
0.471564909812688,-5.843196668489737
2.2312501953894235,-5.505057944079802
-1.4696759700589417,-4.064896837432732
-1.1394342831883648,-3.3713987798299376
5.102454539187415,-4.28610297952139
28.12774824127844,-2.7692214642560344
-4.199705077879927,-2.3634274948635663
3.7612001156935615,-4.127292874633144
3.6375861597263857,-4.143705513154705
7.45807081043454,-4.405247085760136
13.8483326383315,-3.4324944332842757
21.09712785334314,-3.948922642738546
-3.816712825623821,-3.2050457291260672
-7.377758908228032,-5.622416277466623
3.044522437723423,-4.3102600949680046
5.407171771460119,-3.711472788072118
5.926926025970411,-3.706456375695819
10.043249494911286,-3.54598356003811
12.0435537160324,-3.6782559843416056
11.539242773287604,-3.6419526507046127
17.20170709861307,-3.3908287281917304
18.36597813568133,-3.047561071191761
10.276429468938732,-3.9942893313299916
24.165285213128826,-2.858112047782386
16.114957398457815,-2.8531035866371544
22.0846440188201,-2.807356290206797
25.60833790806732,-3.376524492481409
21.72646794080986,-2.8958569792629807
29.01731620204817,-2.675384340351358
-1.272965675812887,-4.799903608839855
-7.1308988302963465,-3.3493800873728135
23.43131603804862,-3.453608746025515
2.745131876006742,-3.954214279639669
10.927136802730782,-3.0659765095869655
9.485443662221105,-3.443718237259719
9.542039329844735,-3.986738802543624
17.693852677023532,-3.615001747756041
17.06200868343274,-2.909178200281337
16.923410128389012,-3.1099379206516784
18.39022944021649,-3.470988792708993
20.161252176410983,-2.908447442818412
22.316574367450627,-3.11874170698669
18.26232958779699,-3.0675043135410265
7.003065458786462,-4.5543230237471715
-0.4004775665971252,-3.769011074690868
6.975413927455952,-3.2206236049512094
8.161470175202886,-3.525983079807941
14.880968142433463,-2.716685887046061
4.248495242049359,-3.6583250590473417
11.751942365440728,-2.848772225487847
13.380101573483037,-2.7793338822615183
20.235939702357925,-2.990109153906325
16.0910669785704,-2.859029660995483
18.937653435723615,-2.3616050267291526
14.008881950944811,-3.645205599002368
18.74782388528506,-2.3378509885670553
21.678777281973847,-2.399391818537097
14.322328160332724,-3.330100791237955
21.072489757492782,-3.1977781845935156
21.557898112082807,-2.689233575727002
20.74668935189,-2.1275962025893245
24.14644309271818,-3.061449073776643
24.42621254827178,-3.607423437240299
22.60932487447287,-2.8045768040738652
26.41249910555953,-2.9685623394412883
27.0271410440592,-3.395279816606584
1.252762968495368,-4.913066415829773
-9.835828904062314,-4.091094429750026
-9.965362956254216,-4.642190084067676
-10.042749619869635,-4.424964211688857
26.161345145869607,-2.81735565972825
-11.176453228349017,-5.821031310043108
-11.107460356862063,-5.5436758572631675
-11.17360015936661,-4.5476917893747
-11.144816143405832,-4.351307158614296
-5.1215668548035485,-3.3348354027694356
-5.381698975487088,-4.110918848451736
-7.323270722943802,-3.3279993426531203
-4.199705077879927,-3.4297378386632222
-8.87386813535497,-3.718433783458316
-12.652359748158592,-4.369557312349548
-12.636855561622628,-4.477914754365845
-12.89921982609012,-5.176864393002789
-12.750799820971846,-4.66599595784821
-13.314735270051784,-4.44098263753528
-6.522492878191493,-3.7203840503377767
-7.338538195074591,-3.7562355556507803
-6.441927021146904,-3.802129436765527
-6.3386607470922085,-3.4391865566698
-6.375168163434653,-3.5619709525457623
-6.375168163434653,-3.4402261381584225
-2.407945608651872,-2.9190441999934267
-1.9661128563728327,-3.0495887439126657
-2.120263536200091,-2.6215865860930494
-3.324236340526028,-3.0793717603623265
-2.6036901857779675,-3.2291890805224917
13.217673557208654,-3.069908313212913
-7.1184763102977895,-5.851800892672676
13.7557605535585,-5.743076435069327
13.262617763726452,-4.819472555547517
-8.165713419042172,-5.906472934878909
14.03263603695292,-5.163561259368558
16.746924152880226,-5.074719744809472
10.16585181700362,-6.597473655626454
3.4020303679660477,-5.257846296046958
-6.032286541628237,-4.682643726792615
-5.381698975487088,-3.5578306748237734
-1.6094379124341005,-3.5578306748237734
-1.7147984280919266,-3.5578306748237734
-1.4696759700589417,-3.5578306748237734
-1.7719568419318752,-3.5578306748237734
-1.7147984280919266,-3.5578306748237734
-1.8971199848858813,-3.5578306748237734
-1.1086626245216111,-3.5578306748237734
3.258096538021482,-3.5578306748237734
-1.5606477482646683,-3.768190928233874
-1.4696759700589417,-3.768190928233874
-1.5606477482646683,-3.768190928233874
-2.375155785828881,-3.768190928233874
-1.4696759700589417,-3.768190928233874
-1.272965675812887,-3.768190928233874
-1.0788096613719298,-3.768190928233874
-1.8325814637483104,-3.768190928233874
-1.3093333199837622,-3.768190928233874
0.7721316361745494,-4.886213689861096
-0.0943106794712412,-4.343574537908077
-3.540459448995663,-4.343574537908077
-3.767922661454389,-3.3264558775725694
2.4849066497880004,-5.977787866157485
-2.396895772465287,-5.1958311170527125
-2.453407982728629,-4.882587697953417
-1.8971199848858813,-5.137409260629822
-2.120263536200091,-3.6791870503437725
0.0796917999587791,-3.2096417609487453
17.4264284706085,-4.066137483981637
6.384350873009287,-5.460423152218958
-1.4271163556401458,-6.238795545604601
-1.171182981502945,-5.808276784150809
7.649692623711514,-5.441865990070626
20.36659089300768,-2.9544231427175314
12.456442183097977,-4.624521071437822
3.3586377672433594,-5.8113315340204865
-2.6889831383849843,-3.272062560246064
16.47809940824502,-4.98256347575918
0.6418538861723947,-4.405968725271845
9.998797732340453,-4.355187757690601
-4.422848629194137,-4.218765165167563
-4.3428059215206005,-5.695901193755837
8.496990484098719,-5.619923796661262
11.40798152919762,-5.312982506999763
4.0943445622221,-3.5277329199370233
4.787491742782046,-5.9919344494775695
3.138388573955514,-5.670076185161598
-14.261797660592691,-6.199027839057703
15.555976732804778,-4.83079554223043
2.791931685082912,-5.914231088094468
28.991997669064148,-3.7681389561504766
6.429719478039138,-6.562511041415455
16.759949537130716,-5.934370671550887
0.7884573603642703,-4.115454650039983
7.549609165154532,-3.447789428513865
7.438383530044307,-5.721667273754136
-6.656996560634954,-4.726680655560739
4.941642422609304,-3.4484458723817744
11.918390573078392,-4.749172691993561
9.680344001221918,-6.7003930333552715
-1.1394342831883648,-4.373606494427945
-1.2378743560016174,-4.018287053130748
6.429719478039138,-4.403948046319989
15.544803432206653,-3.0923309059670845
15.297418083287113,-3.388770292773302
15.124743872947704,-2.650761474133017
15.134150437268335,-2.922071130076659
14.533594223814251,-2.648077976456708
20.167123177378752,-2.6238560614143767
0.6931471805599453,-6.5364799603332715
7.314131083391624,-4.51902397841413
13.72167595562652,-4.760201197947526
13.8023949228169,-4.728921313750652
-2.9187712324178627,-3.7580574367021513
2.3617969526258915,-4.084444865241116
0.8329091229351039,-3.4298438042440664
0.5007752879124892,-5.047560175812958
0.1823215567939546,-4.48477009906143
1.6156535552413305,-4.213985310696819
5.722495183588356,-4.02017519530074
11.350406535472452,-4.171887919802937
10.925338780070776,-3.704004179663984
12.484083098285224,-3.251748023984679
10.060206360469095,-3.6742473988136086
18.999912400382417,-3.645781622431569
8.571681376700306,-4.561266810833626
16.20243679939207,-2.730411663154846
10.412311173631446,-2.9846896979803366
18.021197707521747,-3.602255761340525
16.504672380384317,-2.9045478685193085
16.252043623468058,-2.5424946661605334
16.39319894120324,-2.7010018909778006
18.549367084913687,-3.8690737035655416
19.762239211230863,-2.5594740869904995
14.913900599715143,-2.0759577522182244
19.592130356572746,-2.634109891040547
15.709124403520867,-3.3851706691225503
19.73553280761789,-2.887530218483838
19.731856365855315,-2.6077078843835735
19.73356714426367,-2.6859850830697347
15.232980536552615,-4.014861404130582
19.243457548461077,-2.5603883405574286
24.76806995360837,-2.789016705602376
3.217541601855064,-4.176957443337788
11.179781018441693,-3.1884049354264836
12.759957758756611,-3.453526972037765
12.275287714551649,-3.417326966218297
16.696579923198126,-3.3169666477651814
12.78455691776998,-4.847822223508221
-8.111311503422856,-4.6407164635901825
6.978524349870344,-3.0466108797644105
14.91078394536687,-2.8570633075187786
8.058327306580958,-3.734386220620157
15.495717541286584,-2.6999234578738487
21.256635425147294,-3.210355797358497
16.02378497148708,-3.4811896541691603
16.698447337372922,-3.406969091988881
17.281246460764002,-3.4276926239026944
21.19863007243424,-2.3106390154093
21.39977537635333,-3.3229006539617894
29.998191603961565,-2.6186850994756554
-8.6577491989783,-4.737833976247227
-9.545813108264312,-4.306147525745679
-9.781269919811878,-4.655009235377811
-10.871071578797832,-5.708384347672255
-10.519673691959945,-5.421979440875206
-10.710923879498202,-4.4382074858992135
-11.104132566769389,-4.914272711991901
-10.900446187477735,-4.913234617428401
-5.426150738057944,-3.8833164039021972
-5.360192770266124,-4.250696723291282
-5.221356325411908,-4.3434887499534875
-3.292186038392896,-5.142569854860474
4.540650331342967,-4.54688765962961
-9.028018815182229,-4.4434412589047785
-12.480509491231937,-4.686316649999141
-12.454534004828671,-4.837221695524902
-12.700368967344954,-4.543986497676765
-12.577136326921003,-4.90333690975997
-12.840950917966143,-4.833045404702
-1.7719568419318752,-3.513383645835282
-9.372859301473955,-3.6472782465211515
-5.851702604732823,-4.090118184401205
-7.028041444856714,-3.9622097834359944
-5.976904395776678,-4.0189677999561075
-5.914503505971891,-4.05003891061984
-5.920695476219787,-4.233388277996462
-5.920695476219787,-4.2063567397645
-5.866301404153988,-4.233339912898546
-1.272965675812887,-3.4512073985606855
-1.4696759700589417,-3.605710505776209
-1.3093333199837622,-3.535694606100647
-3.3524072174927237,-4.347534809626755
9.532061486651386,-6.474888274595901
-11.767340731599305,-5.986321825766646
17.822843743196746,-5.925463883160824
7.747164966520335,-5.874751265431138
9.159310200863404,-5.840461898593018
10.468730336336682,-5.420708035710192
-3.540459448995663,-5.147470197323014
-3.649658740960655,-5.147470197323014
-1.8325814637483104,-5.147470197323014
10.886829271659892,-4.914426903261676
-5.298317366548036,-3.216673796544035
0.0636787766631826,-5.11419221242927
-0.1053605156578262,-4.437625073346409
-3.963316299815697,-4.437625073346409
-11.041235757952837,-5.914318228554667
3.9889840465642745,-5.034708819611122
4.605170185988092,-5.564469870035539
3.4657359027997265,-5.014629768079032
-23.17580210670396,-6.053831266913564
2.668962812394163,-5.323551202874767
-5.0206856299497575,-5.677767199336674
9.798127036878302,-4.803477403551597
-1.6607312068216509,-5.474640036141861
-1.6094379124341005,-3.922584590526862
17.96655046386292,-6.345886637200814
15.068273526459642,-7.02458208887827
-0.4471781244705074,-3.4471781140989353
16.454567887579532,-4.206218381088701
4.700480365792417,-6.3360923520797465
-2.396895772465287,-5.159025398476554
-2.6036901857779675,-5.191862689048867
8.970389702345592,-5.167064037031238
-1.3093333199837622,-6.196402877486586
-1.6607312068216509,-5.679337549066481
-1.3093333199837622,-6.196402877486586
15.943346828496445,-4.47869610672416
9.695848187757884,-4.452866906800698
13.102160670086809,-5.133162669618367
29.68652210589932,-4.575675809460181
7.349230824613334,-5.340552582121842
14.678400513111312,-4.3678194305209646
5.0271645960474665,-4.426150130088378
8.477984478190956,-4.262877486850698
7.381916918376536,-4.135564734992046
0.4700036292457356,-6.419836376816077
8.877660933593667,-4.0628413994727595
-4.840892519509161,-5.827587190679347
10.4341158035983,-4.077072661811225
11.291280789779757,-5.613597696295466
27.274346171989816,-3.51250622144386
25.318385687081,-5.047229682695945
30.02891638872692,-3.724369654209578
6.907755278982137,-4.350539547964258
20.009915949068947,-1.7567493610717633
23.36232316656167,-1.7672024533800172
10.663514261935616,-4.122675412304865
7.003981311992124,-4.334686485942381
5.3471075307174685,-3.0354192364004557
6.38856140554563,-3.0354192364004557
9.27706400401909,-4.051244599413101
9.303223366122896,-4.276978235301995
9.42706335548747,-4.2661377585948514
3.951243718581428,-5.037229749993772
7.123672785204607,-4.843713464853137
2.803360380906535,-5.392697976044465
-8.016417903503749,-3.9628059642160043
-7.986564940354067,-3.5450701510083813
-8.180720954795024,-3.2082242178072486
-8.047189562170502,-3.702088803077173
-5.707489336587527,-4.885494369572465
-7.902007552326004,-3.483169411759116
-8.145629634983754,-3.757972371485502
-8.145629634983754,-3.5882469290077674
-8.145629634983754,-3.726061786900951
-5.599422459331958,-4.328873119189609
-8.145629634983754,-3.6976448844226266
-6.938214486466949,-4.843822047700775
-11.72364649628588,-4.796520046662604
-7.986564940354067,-3.6529847958258825
-7.849363818840582,-3.4508506689468725
29.92355587306909,-2.176873241593557
4.100078094069861,-4.449794698292731
1.1939224684724346,-2.9347416438101894
1.0647107369924282,-2.9347416438101894
5.520126694849109,-3.906832885090142
7.017207412543217,-4.378190030258324
11.348050821779994,-3.82882778730937
9.629050706834368,-3.7679244602718764
9.746833742490752,-3.6997248142623484
3.323836260504687,-4.395518885193813
10.25531744481166,-3.902670180011568
5.704892968940229,-4.1053571206572625
9.70503661381229,-3.7971462022870406
13.889999409955012,-3.358989920787155
13.893088692609648,-3.6329809240441593
13.820829719441877,-3.490944220097058
13.06048797368624,-3.336067833381131
5.974657428791601,-4.627797533221509
6.386317994621552,-4.6249789022122005
6.54965074223381,-4.12041379714167
6.753048889221156,-4.91478826109463
16.921128095047507,-3.6458203555978668
16.790529789920722,-3.264424829847571
22.942831574220364,-3.7145490069914575
17.98993526305664,-3.913989507004283
12.99172303974539,-4.12677147004497
15.493914674863095,-3.0188371972669814
-3.2441936328524905,-4.44315516431947
-8.047189562170502,-2.690324958780332
8.967844092146159,-3.645961277343392
9.011076094451916,-3.2330457565754713
10.776174646928151,-4.020515575483736
10.536530809026369,-4.031660611245555
10.596634733096073,-4.0447285181738435
18.85794593794364,-2.74938843563569
23.151014072894466,-2.665660896902424
21.03710286687504,-2.9871550123919386
15.39173633619226,-2.9589576418322374
17.542809121982156,-2.6330066767306244
26.158442386211647,-2.910588395735927
19.51944857607852,-4.0597587193854
20.444873811401724,-3.2848644500723316
6.907755278982137,-3.2259705821127067
-9.04907222438006,-4.881330801419265
-9.24079957946089,-4.852369483680528
-9.293721980915231,-4.837226595734931
-10.381523353479128,-6.214089714244577
-9.817309856295076,-5.799872574271068
-10.112974777402853,-5.22227569617988
-10.795085671819912,-5.395762088712229
-12.166851932376892,-5.7270609651854025
-12.147803737406198,-5.830044818541243
-12.454534004828671,-5.096452781256756
-12.33390601704006,-5.193917373145619
-12.577136326921003,-4.8664849204703176
-12.010662124194502,-6.134137470791814
9.187071745036828,-5.20606283973194
-0.616186139423817,-4.090356995903278
-0.6733445532637656,-4.090356995903278
-0.916290731874155,-4.090356995903278
-0.5447271754416722,-4.090356995903278
-0.1053605156578262,-4.090356995903278
0.6418538861723947,-4.090356995903278
-0.4155154439616658,-3.8811381597367527
-0.527632742082372,-3.8811381597367527
-1.9661128563728327,-3.8811381597367527
-0.1625189294977749,-3.8811381597367527
0.0953101798043249,-3.8811381597367527
0.7884573603642703,-3.8811381597367527
16.213405830762646,-6.341181293348524
5.138735296723572,-5.408377172268498
17.234482367725594,-4.386459419114861
-1.7147984280919266,-5.788925964436049
-1.5606477482646683,-6.04057457124183
-1.7719568419318752,-5.5976671611486815
4.605170185988092,-5.50145990286012
-0.951128066085356,-3.719363562166168
-2.796881414808826,-5.62590869374885
8.411832675758411,-4.2766867498883006
1.9671123567059163,-5.020572946788451
20.905587393740365,-3.5368033655005924
-1.8325814637483104,-5.464654591948867
-2.0402208285265546,-6.049451843484394
27.631021115928547,-3.5701478130427895
-3.729701448634196,-5.322360575601623
-3.640089289944505,-5.179449905209173
13.617059619240436,-5.942937997543019
-4.135166556742356,-4.8396190792661375
-4.3428059215206005,-5.526466524673296
-4.135166556742356,-5.188128307994981
11.77528972943772,-4.476168172239015
14.77102200299171,-3.7921436364104326
17.034386382832476,-5.186028248863459
6.063785208687608,-4.604640541847752
-1.6094379124341005,-6.277986451527843
10.466241269162476,-4.670443490711124
2.3978952727983707,-4.010111417473054
-6.64731594292423,-4.961499684069355
-0.0181639706276711,-4.854414355668923
-9.210340371976182,-5.269475833485104
-9.115030192171858,-4.958861574650105
-9.293721980915231,-4.459164271864575
-9.38469375912096,-4.8093285883142265
-0.5978370007556204,-4.483556625034832
1.044244096184616,-4.12096467352364
24.249626361562573,-3.210716535212549
2.7549337870010606,-3.3312375938244747
1.9416152247724323,-3.279117021659044
-5.669381047938868,-3.8827157792759555
-2.364194574625737,-3.874929626039079
2.596559825068847,-3.9276590757695784
0.9162907318741552,-3.4535903407255097
-7.600902459542082,-5.0627282453565945
-8.485210145563187,-4.9342797887325265
-0.1053605156578262,-3.7784411802249895
-9.755067547417855,-5.295679010832746
-10.4311202946185,-5.578267033610707
-5.44914025628262,-4.917360859938339
3.8226654237059927,-5.189369169499878
-11.623857025677513,-5.720830983828432
-11.618285980628055,-5.748621433976734
-11.967055745059676,-5.64765932143397
-11.943708381062685,-5.362141413239781
-12.129111604394046,-5.056883275000636
-4.509860006183766,-4.308586758039013
-2.8473122684357177,-5.04174450059364
5.480638923341991,-3.5713907824647544
-18.695117589654124,-5.738646213888069
-13.393491066252231,-6.188247002490385
3.667528128202901,-6.53324038277724
-4.135166556742356,-5.8647100051515695
30.52161104446821,-6.155030507009943
10.809727948556782,-5.715231575422871
8.748304912379623,-5.425769152901276
10.637056647594989,-5.65858040555674
10.799575577092764,-5.384859270806004
-12.7757640221632,-6.377402157161961
4.406719247264253,-5.9388814510479735
4.499809670330265,-5.980419711504937
5.966146739123692,-5.971522015418131
6.163314804034641,-6.982885059625427
10.896739325546411,-7.4190089755173485
4.276666119016055,-6.863410517021313
5.91350300563827,-5.2097840106994
12.38328743495597,-5.811190977197856
0.5738004229273791,-6.1766641094701065
-0.616186139423817,-6.325079365631471
1.1314021114911006,-6.098432894999155
-0.9942522733438668,-4.396722281703504
12.472020225835948,-4.763485754811756
18.064005800013632,-5.084231150207383
16.811242831518264,-4.750496482589441
-5.083205986931091,-6.287746364036259
21.917188305418847,-4.528556384007665
20.617905321288585,-4.458793533176533
16.47354734703436,-6.006214768573518
9.798127036878302,-5.011720075519104
-1.7147984280919266,-5.644971648740641
-2.0402208285265546,-5.1353675988087435
-0.7725205289710515,-3.9612038317281097
-2.9759296462578115,-5.1517816350972465
31.127528677395027,-4.826321775423465
30.809074946276493,-3.2590291173349026
7.333023014386481,-6.199244683819752
11.097410021008562,-4.57998489207745
20.985630101413904,-4.119516758667635
18.890684373198106,-2.9534660934439954
6.040254711277414,-5.007855349919743
3.1354942159291497,-4.616142311213144
24.278613898435825,-4.294539595274502
14.690979295318174,-3.544924391842165
9.392661928770137,-5.0922555520726664
12.098858561223024,-4.0914788523439976
7.843848638152472,-4.064017259610941
-3.729701448634192,-5.993558992295995
11.33200292908998,-4.099385179868764
26.07037336766388,-2.383018949572064
0.6430373960744951,-4.840965767778038
0.5877866649021191,-4.635393008977527
3.555348061489413,-4.464375217803439
13.617059619240436,-4.601955264006737
0.7884573603642703,-5.178210393227959
0.9162907318741552,-4.548233627968564
20.36659089300768,-3.7001238152021916
-9.220390707829685,-5.448144596033745
-9.40879131070002,-5.44716475206953
-9.315700887634009,-5.167111011950328
-9.737973114058557,-5.261148850180879
-9.704636693790963,-5.352148922742078
-9.656627474604605,-5.4418626240240195
13.017002861746503,-4.2164752267156125
1.0986122886681098,-3.759666599807789
-0.1984509387238383,-3.7707016911373907
-15.32963829059405,-5.751509977195073
-11.289781913656018,-5.598186730110289
-4.422848629194137,-4.949015689606618
-7.30079592264919,-5.866223494809825
13.972514306773938,-7.0109759749480105
29.29888848491879,-5.1082706518606775
16.26767877249781,-6.2446302228927095
6.040254711277414,-6.058430451650735
6.492239835020471,-5.1491275410069814
4.59511985013459,-5.214436629608503
-1.8971199848858813,-5.092122907168254
-0.1053605156578262,-5.092122907168254
-0.1984509387238383,-5.092122907168254
-1.6094379124341005,-5.191191081289167
2.70805020110221,-5.191191081289167
0.6418538861723947,-5.191191081289167
6.063166412621644,-5.5177112870607825
-0.7985076962177716,-6.340712114047007
0.4977403842173352,-6.565939650892649
-0.7339691750802004,-5.777538440625912
24.540868266755066,-5.6027710831059725
15.404745763080856,-6.756234313897949
2.1162555148025524,-3.887381303879667
11.238488619268468,-5.072873193405028
16.759949537130716,-5.192934345968561
-1.8325814637483104,-5.813179932702492
-2.302585092994045,-5.753853134357155
-1.9661128563728327,-5.738114969014442
20.17853866150474,-5.282028129408087
7.90100705199242,-4.989433618161803
-2.450505223070668,-4.935760072247068
-2.64817880406482,-5.542610957479956
0.0,-5.349819527168804
6.51471269087253,-4.828767042783322
4.189654742026425,-4.678682996661432
27.43257017720471,-4.256296924547619
-3.711125063061256,-6.166463171877215
-4.299157156851587,-5.85282170925303
8.727454116899434,-4.941734502483899
10.16585181700362,-4.793700531725787
9.773094088602532,-3.265730927413555
7.863266724009573,-4.161712889191959
7.249392724344136,-4.666131940471166
7.649692623711514,-6.40304277268
12.506177237980513,-4.665541726733494
15.84365880525656,-4.6010476271625995
2.302585092994046,-5.616719291658704
0.688134638736401,-4.531154086016355
0.758841283755308,-4.789032778052075
0.5241247964293253,-4.3012061799763766
0.1823215567939546,-5.060326720885944
1.8973199648885477,-5.479281907146112
-0.4330932752256385,-5.215836347058745
5.075173815233827,-3.845466989487817
-9.484777217677944,-5.530621120864892
-9.115030192171858,-5.476691962380066
-9.396669950167675,-5.181179930288441
-8.947976107508692,-5.530484537399425
-9.721165995742174,-5.19424009167219
-9.458801731274685,-5.236216050504258
-7.69978400910242,-5.460647833008512
3.8918202981106265,-4.656128082656902
-8.177155888630528,-5.773006656014077
-3.863232841258714,-3.739871899917278
9.5819040560009,-6.174534848124438
-19.529343368473977,-5.484940373757078
-15.019479023382956,-6.186917370801457
-14.36665613215686,-6.1373622427336985
29.19243409810205,-4.184875807778688
0.6418538861723947,-6.224352225816739
27.15298531498555,-4.239318275296308
9.499121839871265,-5.576335732681342
-1.1394342831883648,-5.409141357484826
18.951308995014536,-4.925058828312743
9.835208711782832,-6.103660016827606
12.840068545456662,-4.712047915674513
9.542756775768137,-5.218386558519547
11.67419361256635,-4.685148507536066
6.8316838420308414,-5.9791429595537435
7.600902459542082,-5.743712282280581
21.217352136708104,-6.479448307543789
3.8501476017100575,-6.471782383461228
15.573368475516649,-5.161169242509363
-4.961845129926823,-3.166631733968458
22.547815128997456,-3.106196402847898
1.824549292051046,-4.777922508549838
1.7578579175523736,-4.283748574350751
-2.0402208285265546,-4.9200433738947025
3.7689221617874726,-5.063632105624715
25.328436022934504,-3.389619140550151
-3.381394754365976,-4.701522456791745
7.937374696163295,-4.005867159078194
6.063785208687608,-3.847085547518329
4.008196448876803,-4.663678134116417
6.565264970035361,-3.227700245581279
-8.2170885989659,-6.200072525055586
-8.468403027246806,-6.210451727791203
-8.517193191416238,-5.742201677783592
-8.804875263868018,-5.594150470393706
-8.804875263868018,-5.594150470393706
-1.940723622368013,-5.298309172957667
-3.3991993789994823,-4.762036922165703
0.3364722366212129,-5.626533331121002
-5.221356325411927,-4.389997293902759
4.204692619390966,-4.146323979795593
-8.468403027246806,-5.5801290624532385
-15.85573138649083,-5.57198578779198
-2.312635428847547,-5.94638951773327
10.4341158035983,-4.481081954635401
-8.72483247742587,-6.1812366353967825
-4.509860006183766,-5.070837872573647
4.787491742782046,-6.505943126054632
8.039157390473237,-5.495026367059489
8.039157390473237,-5.624563465193362
7.44716835960004,-5.110213134788336
2.833213344056216,-5.0632157163874245
0.4054651081081644,-5.0632157163874245
2.70805020110221,-5.0833033094140605
2.6390573296152584,-5.0833033094140605
3.091042453358316,-4.917637003340936
-0.1984509387238383,-4.917637003340936
1.5040773967762742,-4.917637003340936
1.9315214116032136,-6.77805220484819
0.9932517730102834,-4.909491630505486
-1.3862943611198906,-5.1150882103008914
24.278613898435825,-2.9582613251584275
12.873902018105827,-4.019129076639135
10.51406800943911,-5.653025292175796
0.6418538861723947,-6.33071447705775
0.5877866649021191,-6.157498196232391
9.230142999272362,-6.063185132028165
-1.272965675812887,-5.355661405914557
9.680344001221918,-5.346639104115221
6.721425700790643,-6.389859477244857
4.941642422609304,-5.091031762680228
9.392661928770137,-4.694002184194652
14.22097566607244,-4.866986481017124
14.946912669455374,-4.866986481017124
4.290459441148391,-4.9129544594429495
30.766515331857697,-3.5603315403430833
13.997832114758229,-4.208400141419615
24.91292057897284,-4.402281055145811
13.617059619240436,-3.45892373831015
9.740968623038354,-3.91118558298882
8.935903526274423,-3.833458425765015
10.621327345686446,-5.752354841680472
0.3364722366212129,-5.69721961365554
8.411832675758411,-4.600744110613206
2.302585092994046,-4.997396249115948
-15.201804919084164,-6.031433306848285
8.366370301681654,-5.293216974662402
3.9755610262321337,-5.011224772528738
7.649692623711514,-4.48645507007306
3.226843994517377,-5.860465552743744
15.404745763080856,-6.2072220679888925
-0.843970070294529,-4.583675297240169
7.090076835776092,-4.607882958587176
-10.077840939680906,-6.189193859385491
-7.308232845579262,-6.400666320912984
-7.385791079925137,-6.459544498292515
-7.824046010856292,-6.34788983165458
-7.600902459542082,-6.159628844459882
-7.929406526514119,-6.149952957102549
2.533498381572616,-3.9006603678166853
14.50865773852422,-2.0142064249946645
-1.7719568419318752,-5.7871918092665675
-6.250235276065343,-5.7220050568909055
9.49175293707908,-6.369346449498066
28.958123305347783,-6.640108265066706
-16.62892045804881,-6.555392570650896
27.73254829372596,-6.416065149599311
8.556413904569519,-5.730032633251361
28.95396298563281,-4.688904160225446
29.92355587306909,-3.943636035684075
0.5877866649021191,-6.276741429749889
0.4054651081081644,-6.140855465383704
0.3019547317384995,-5.570640842696809
-0.5665145296265793,-5.630944341727412
4.722953221644475,-5.595038396335993
11.805595078933049,-6.833009875736158
2.028148247292285,-5.3531224022178465
1.6486586255873816,-5.496205276740215
1.618727959341193,-5.410457177713652
18.890684373198106,-3.8031025173741377
4.801285064914382,-4.8957107831490525
17.406639356734527,-6.725773831534508
14.137594057133388,-5.953529058946064
31.188103387092436,-6.505300621135721
12.301382825334498,-4.7847281608869645
8.411832675758411,-4.925130129488305
24.730599022178883,-2.5566290965687166
13.876135179780707,-5.450581785592102
7.696212639346407,-4.318872318038018
10.46310334047155,-3.1220837625353157
9.472704636443671,-3.7233378024667743
1.544721597714409,-4.604199766000547
9.305650551780507,-5.54606174592053
5.010635294096256,-4.32593371129001
3.713572066704308,-5.51801084342537
6.802394763324311,-4.08640735550536
7.377758908227872,-4.15202260061879
8.794824928014517,-4.449558253942997
-11.330603908176274,-6.3688025055267685
11.803727696533953,-4.624011183561287
-2.0402208285265546,-6.090164004794976
-6.907755278982137,-5.887518374894633
-16.43280639579802,-6.7421576986766505
22.72579258642062,-5.565838417852789
3.332204510175204,-5.001420455334159
