yVal,yPred
-3.81177653483008,-3.3716591705648247
-4.62313232048581,-3.410059683913132
-8.698970004336019,-3.2217634595389346
-3.682630735065599,-2.735581189730119
-4.108743739262221,-2.2423101874648905
-4.193630180261391,-2.9938908235425306
-3.295082553573021,-3.247661397328447
-4.3562673742346725,-3.2571727879789645
-4.191837046557112,-2.6883950049722385
-5.39642009269812,-3.302428662722619
-1.7636325351696758,-2.5120434703905716
-4.324221658325915,-3.2449629214663123
-3.57169431201824,-4.63406725728539
-3.0369861365404263,-3.4104428487184153
-5.382104106089567,-4.227673153209386
-6.540607512240769,-3.6860854151207803
-2.2410744574386063,-3.0812023786515046
-3.609507148581333,-2.8626679537042263
-2.988074907604869,-2.8141211251672025
-3.870582857431725,-1.3587378287155547
-4.427515987930118,-3.4030162028450865
-5.395470121885123,-3.755818560145663
-2.875418651958369,-1.8760611696960843
-4.9123875904244905,-2.668130118373579
-3.046240576946685,-3.503659563831345
-3.5152758890765883,-3.6125602563458568
-1.5209050702878828,-1.6262117694779257
-3.4651333797442287,-2.5127930877221485
-2.635920729445936,-1.9919295504938697
-2.386386797646574,-1.5828958116673395
-3.143959323317093,-3.5207926632490714
-3.070732179283605,-3.439737948316223
-0.7200000000000057,-3.682326164738692
-3.9208187539523753,-4.275284750357037
-0.7380167311803066,-2.2510323434887836
-3.997525950358951,-3.135460734096158
-4.279840696594043,-3.6569245085004494
-6.459670525209126,-4.420630577364076
-2.95990015089848,-4.126911427469244
-4.74977652967839,-4.160226892781151
-1.9005552469157392,-2.4467943453174756
-3.474308919504532,-3.7853579800601196
-4.200659997655299,-4.010605426795193
-5.329290652105397,-5.076495911310641
-7.739608689797952,-5.833496702161129
-5.864559948114358,-4.085509708840979
-4.093961314571743,-3.163888065179424
-0.0818549580083136,-3.457175491077787
-5.661543506395395,-4.535759788667164
-9.130181792020672,-5.003383204976651
-6.24888343846367,-3.3239513855520944
-7.367095284025339,-5.343291213957626
-8.279014255846262,-4.53355135676543
-8.227516107762519,-5.043818956888088
-6.536855797571432,-5.310009166752458
-6.201164182839545,-3.6339404442159884
-5.138469286841199,-5.134457313600888
-6.35786749768275,-6.229710796209534
-6.802088969160344,-6.123933311524575
-4.249436008302305,-3.7857275097198912
-4.442493908931296,-3.3198094180354
-5.754203501493734,-3.6122962263764062
-4.421074693369743,-3.513571073724223
-5.309139860900645,-3.5515878677486907
-5.189767482004916,-2.8780528630433935
-6.2870644052173095,-2.8450124664815055
-6.067598117006827,-4.575696490324871
-7.632917950968749,-5.826060816086142
-5.661409213137135,-5.064122763773556
-5.971250739254657,-3.892870420249486
-4.5686392145615935,-4.28285604548012
-2.7171103586341068,-3.3016610401516098
-5.871280716570093,-2.8680327262522405
-6.137124252194898,-2.99957302105291
-6.291366834655008,-3.3697849656950924
-3.823908740944319,-3.3807421460081732
-3.9119538908675473,-4.335011987115169
-3.73489927025718,-5.137320268290102
-6.11690664142431,-3.58328436883858
-6.560667306169737,-5.028517418696331
-6.494594365332935,-5.392445030806008
-6.306479826684118,-2.9554834099723153
-5.853871964321762,-2.771863552968062
-5.878966673354096,-3.6017614443222614
-5.853871964321762,-3.730207701869891
-5.855025166458428,-3.6913304868813968
-6.892191314853671,-3.562693104036476
-5.980637687809647,-5.461362942956322
-4.69125373863914,-1.5603428101584524
-3.239863293278746,-3.1179608195963024
-3.953368375796844,-3.364393558693511
-5.657577319177793,-3.7855912818879047
-4.2403321553103694,-3.3374339520603664
-5.96418191008806,-2.9133898301085246
-5.698376047905845,-3.7720353751446933
-4.892800633568344,-2.781311193509788
-3.9689989566362014,-1.8597087723368386
-4.067201139483245,-3.491799195942208
-3.29671207232004,-2.628442447983754
-3.783083892856341,-3.435230966675946
-2.993053700700381,-3.915822955625559
-6.816181514011258,-4.7230797029461815
-4.78118812850147,-2.5146497625880495
-3.5831268125159226,-1.982622786569271
-5.668058945644324,-4.368267685334561
-4.326073597102692,-3.1209204266680386
-4.896196279044043,-2.6040800254728844
-3.606394709583176,-3.0459841221204487
-1.3154716807510658,-2.7024986758674014
-6.463639071532231,-4.247080824481207
-2.4701602776065603,-3.7505873165891663
-1.1819147173717015,-1.7179995821425198
-4.529082849761637,-4.941366020025303
-5.462809879493283,-4.7585731165213785
-4.099343207782735,-3.4882643276593206
-4.97469413473523,-3.845032332868913
-3.72584215073632,-4.112499726282307
-4.341078453567872,-3.6307476497073705
-3.097453220686009,-2.2962108154481498
-6.197286658671277,-3.597440440329788
-4.309361213924259,-4.591775304022292
-6.649751981665837,-5.297288008985348
-6.280668713016273,-5.478124873660826
-9.446725230523876,-5.8253868516444145
-6.358139321275196,-3.9461342610400587
-4.032452023781138,-3.948844763770332
-6.569962487062915,-5.106792264397378
-5.949750908806714,-3.4049704590271666
-6.185039341403214,-3.3574728837119445
-7.730487055782084,-5.532574780247647
-6.724111062674247,-4.852729458788851
-4.562249437179612,-3.4672619357071754
-5.982966660701219,-3.6198330272468953
-6.198596289982645,-3.1174779545245346
-3.731601625453687,-3.6500603679834436
-3.8190153071564232,-3.525832825460255
-5.91721462968355,-3.743945132760025
-3.902427314901561,-3.618069061300743
-6.568906802347498,-4.1959785024624106
-6.887733468696957,-4.616291213159107
-4.455472451981153,-3.961367892213719
-3.071863996644878,-3.0526067470269433
-6.858553056672334,-2.0419173061810714
-4.871603613583114,-3.352169119024706
-4.519993057042849,-2.5987956294451653
-2.5205115263534155,-3.4708629759832115
-6.566343038946682,-5.297733268339604
-3.8124474652197153,-3.4449341185571063
-5.169411331314856,-4.43417581369426
-3.3467874862246565,-3.274286733481366
-4.907643054178585,-3.909254907204556
-5.209726372224185,-4.126812890365926
-2.9747894453298183,-2.598568151044765
-4.468840887667538,-3.79185352970937
-10.399027104313252,-3.7475493677420464
-6.292432321969476,-3.4144102651561314
-3.8310689625494296,-1.4744333572403525
-4.935145860118616,-4.723232532614957
-3.1744409366056683,-2.751498266610793
-6.387894051784559,-5.228915843058436
-4.549318574912716,-3.701605819056606
-4.394194765939545,-4.459005573528723
-5.566931545583456,-3.2228718597086843
-4.242002120403326,-3.7669969085391033
-7.954746283802697,-4.450849227500401
-6.807992561719206,-4.63806185836984
-5.458420756053419,-2.9797530007365376
-8.400897331719579,-6.077539520026715
-7.033480253794894,-4.2290350770213045
-6.3851027839668655,-4.523612419557924
-6.281498311132726,-6.342199361312686
-6.761249370204201,-5.2900168052850685
-5.560299336400244,-3.8791692888300546
-7.321254241566885,-3.718324744462945
-7.102648126718515,-3.741344295897102
-7.922225933657098,-3.394993987950876
-6.6793354617332295,-3.529096236232753
-5.382585093308734,-3.9791958014507163
-4.9421469014092425,-4.008846515640423
-7.97061622231479,-4.71069339515221
-4.739928612014925,-3.5799525521172204
-8.926906738489592,-4.543330572288838
-5.922955425436887,-4.3766168139749695
-4.942377857336372,-3.7652193220612147
-1.894710647378744,-2.317404225344521
-4.660420876899037,-5.661203379681554
-4.629938198244082,-3.0393636307775993
-4.326519036540505,-4.76791048574695
-4.689702463829523,-3.8167619834671944
-5.349692476868063,-3.8694822274899234
-2.7773914301388287,-3.2335087854959323
-4.082674296649027,-4.732486560345745
-1.4294570601181025,-3.0664956379531754
-2.7543520794102463,-1.4401852688395294
-0.744314458216893,-0.4137241175220619
-4.782524031956124,-2.998013640830097
-4.865833115752498,-4.952439689874854
-4.300162274132754,-4.1145620421444775
-3.795203544000094,-3.7551265603086583
-4.189059021641127,-4.031136678428901
-4.61261017366127,-4.507946789278051
-3.754280240045816,-3.918493545892465
-4.690369832574101,-5.646054266635053
-7.829738284605042,-5.693723797808305
-7.1027937155799785,-5.73310236749215
-7.506129618089325,-4.943783138994578
-4.570573461795148,-4.210988807760642
-8.44665531218052,-3.6776968196120032
-7.29906617938552,-3.4711197254233292
-6.930376007722533,-4.315228373484994
-8.007142473278684,-3.9371329270193542
-6.050232688735232,-5.068211814502613
-5.182040321558675,-5.32193243334042
-5.269379322326978,-5.293525624304854
-6.522878745280337,-4.657192757645167
-6.1591680699011935,-4.517666829081974
-2.730604639263767,-4.089330140181963
-6.28913486302223,-4.981210833605042
-5.640681332266918,-4.322314193420371
-6.239577516576788,-4.345794424370754
-8.362510270487489,-4.615193897313526
-4.0835460514500745,-3.4889328073713983
-3.6023455317085262,-3.8649967015766373
-4.436244436448447,-4.283407929151416
-6.87461602769675,-5.116011970719368
-4.288270502953088,-5.254028864665485
-5.775361438033291,-4.922804884333992
-5.117206922924415,-3.3736345762658724
-5.435408151351162,-3.4575498856226785
-5.198256762553726,-2.9517095866615977
-4.549686434865637,-4.332045088859774
-2.24291173605363,-3.166033046738535
-3.4881186948627247,-4.432734059684267
-4.47108520046279,-3.1489978698283507
-4.5612451694973535,-6.144328785909926
-6.146910470148135,-5.195780772753928
-4.141464468685792,-2.320442725868267
-3.8541729013315873,-4.865706058741178
-3.2388241868442686,-4.160950850776072
-4.787645659832314,-5.924357148687274
-7.628194481448917,-6.427563588558426
-7.654660916058855,-5.323776704618296
-3.255354647650849,-4.6967692830666605
-2.219259204345781,-3.83506020955512
-7.133712660915805,-5.494236759963898
-6.8975695493794005,-5.45985815196924
-3.987779744069426,-3.5036349275603538
-6.591082771480373,-4.006656745147362
-6.57089471438704,-3.959015255371865
-7.342944147142897,-3.792217404932457
-6.565431095965802,-3.76026438292063
-6.6433378128711,-3.8649198700932597
-5.663041076212452,-3.9248821489680097
-4.438136277303133,-5.517735177230446
-5.29735553712475,-3.1735515369243665
-6.151810883008602,-4.22881970485608
-4.481486060122113,-4.0783504532068955
-3.605667073255838,-4.209344786983646
-5.251660045116722,-4.837999997147355
-5.403043821523472,-4.351332208653065
-5.461755576449234,-4.323598479790768
-4.115771230367396,-4.042583905559074
-7.41643281655416,-4.979001088583541
-3.683468842054024,-3.7423095319296173
-3.871001626166768,-3.5761216806360103
-7.415668775632469,-5.528178754939237
-3.7772835288524167,-6.128952635782661
-9.0,-5.961475177317411
-8.481416450249064,-3.8820280893688026
-8.122835794827921,-3.6188856097132454
-8.080942201204453,-3.5237767696201545
-8.001394457663407,-3.6089367092931397
-7.864564020487256,-3.7228108362158463
-8.774324229803087,-3.7041383612993197
-3.823908740944319,-4.5114251532989345
-6.917893066791504,-3.4561589730729128
-3.363130645859757,-4.940021285032724
-6.8536234933307725,-3.8122254516412895
-2.6509030739048742,-4.2697187080819665
-5.707743928643524,-4.74336094486933
-3.8367460314954593,-4.727169213024849
-6.244330694510428,-5.2391405423964255
-7.060480747381382,-4.683021487188018
-5.115763627963305,-4.284710820984602
-6.412851590097632,-4.889274914331795
-4.795880017344075,-2.432594337652769
-3.872895201635192,-3.1647436977761125
-3.798608602023067,-4.5552554564030086
-6.238299237199188,-4.9682481687940685
-6.21949501139107,-3.9634300995916143
-4.847711655616943,-3.8005340881737655
-5.73754891026957,-5.579349444332782
-4.991963797619868,-3.456393330194812
-8.171556482069988,-6.711145298464428
-5.474955192963154,-5.891252491314124
-3.07727454200674,-4.3691764218680404
-7.902879418209578,-5.339911857558148
-8.058140895786433,-4.658713294947267
-6.242989238748406,-4.130634735570258
-7.952653520471371,-4.31178825818734
-5.301030864254682,-4.205367587566616
-6.089375595110798,-5.053728892191009
-5.224025668870631,-4.645819084300071
-4.126098402135539,-3.390186039084956
-4.416978113421431,-4.187144796454061
-2.7927503845165327,-3.8963049808785915
-6.916033030867626,-5.504940027686324
-5.2564902352715706,-3.879086951749797
1.1299999999999997,-2.4470804430276676
-3.0566801367272376,-2.4625231875059717
-9.16162399635438,-4.266950530557355
-9.026576834664242,-4.743360821215852
-8.24033215531037,-4.471996900837577
-7.905448210699339,-4.510282424767752
-8.165694718309448,-4.541779350431847
-8.583387228477367,-4.541779350431847
-6.420788596707559,-3.5503164394065574
-4.8094049306815405,-4.326107518478769
-8.624086393535789,-5.35245531585113
-6.920818753952375,-5.685989018191477
-3.192464971931147,-3.647937354125327
-6.806875401645539,-4.5242551285885435
-3.585927946348107,-4.456953140676231
-5.07727454200674,-5.03100505697328
-3.48355147315881,-4.615195155941658
-5.628933710560909,-5.2616728962787365
-5.30758586556537,-6.094983440338415
-3.641149792541613,-3.1257772884036514
-3.308003839139793,-4.541305785785936
-3.867927326223501,-4.7289954706473
-5.716698771296451,-5.161139657564309
-7.910152308337746,-5.312145285602643
-5.1432711096171175,-3.496753390577725
-6.8696662315049934,-5.644046184796856
-2.88218501637332,-3.824808384151305
-6.528708288941061,-6.1767849490607905
-7.327902142064283,-6.686547002543536
-2.301244453490357,-6.044523390041595
-6.368063661567389,-6.0348998637895015
-7.632644078973981,-5.0316187969695925
-6.0537951848504505,-5.371503782271694
-7.370591597462332,-3.3370036160158323
-7.2168113089247425,-4.8474798780398745
-6.651695136951839,-4.943683550579839
-6.452232265239541,-5.631455234604229
-4.171626569941693,-2.1306918105826727
-7.34486981276487,-5.510334659690692
-8.739928612014925,-4.970209273403448
-7.39488505323657,-4.777332066055803
-6.211855730032238,-5.422422460197125
-3.2814819511450883,-4.574750852015544
-7.739928612014925,-5.446749795912774
-6.637896977168128,-6.131886542508594
-6.719584803343183,-5.434547874977294
-5.549750891680639,-6.384756972369689
-6.85078088734462,-5.606955187312892
-7.918115660750757,-5.432342629331885
-5.458420756053419,-5.237282190462497
-7.849246271480782,-7.010914964725278
-6.471087101219871,-5.067667347158746
-9.130181792020672,-4.992288938371713
-6.381951903287908,-4.9575019710460895
-2.190000000000176,-5.084318033118483
-8.334475317213183,-6.826948485277397
-7.728158393463501,-5.988036788354665
-7.191789027075778,-6.104642440282179
-6.137272471682025,-5.891438798655169
-5.769551078621726,-5.629471236504875
-4.787812395596042,-4.097991786114726
-2.718601387831194,-5.267240483168691
-1.394297330814317,-5.292532260681703
-7.810903741746832,-5.5106601618289535
-9.460089279165246,-5.231379795448656
-5.503211350911295,-4.053015538720635
-4.773759224594059,-2.9020013792433916
-3.094838632343691,-2.0703119906360694
-3.0386864130670785,-2.0507564301453365
0.8964494063245055,-1.634548768313109
-4.333482019445119,-2.4118168550101933
-3.158931103518369,-2.6296829239419433
-2.168973812700642,-1.5671045086054896
-2.8251510128117534,-3.0187129995101483
-3.309076950745878,-3.229359443390964
-3.140324320772536,-2.999996734879464
-3.204546304697557,-3.720938577113006
-2.072085701729584,-2.1570161469320324
-3.421682952984657,-1.961892958030327
-2.817793521831223,-2.116345053058687
-3.6079458735122594,-1.6435599148094775
-0.574122542169232,-0.49152143477293614
-2.6176750966286537,-2.524237481633153
-1.4040224921246978,-2.2453985619366414
-1.3197632159345372,-1.9961369229328363
0.9861000367266408,-0.6947561997951799
-4.415501342799659,-3.6022940435843656
-0.3800266276281178,-0.7941543108828422
-2.970239498167366,-1.705199289795738
-2.450635216160421,-1.6738601852366786
-1.2160523984396094,-1.6686621421789973
-1.3279466993554987,-1.6686621421789973
-2.590949400083717,-1.326846092875664
0.8895998612003324,-0.6838684637446594
-2.179374172302044,-2.369700925389001
-2.6746462349261866,-2.3461203607138903
-1.1096271859185136,-1.1162389427797401
-0.0700933542404465,-0.8658190692133024
-1.614501981432136,-0.9246602019916705
1.0176004460187411,-0.0742451471452006
-2.008733554541854,-1.3243091278785604
-3.219442812366188,-1.8654825374114634
1.2363002003616164,-1.3355898437034637
0.2070439587806491,-0.8593412738545609
-1.274916229989962,-1.1265250690132693
1.100200810004864,-0.5216163600122745
-1.401528984191537,-0.6749944550469344
-2.2613602781768223,-1.2687826081309563
-1.7444467906229604,-1.4790922965182083
-2.4609678765075533,-1.2140815286192719
-2.264679840140973,-1.7868372634003384
-0.2538521552572643,-1.0207119754162106
0.8463392406491436,-0.8741877727089226
-1.799453383977675,-1.2180679354070951
0.3873586159176191,-0.7966154335646904
-0.2758916094325052,-0.5259073276614917
0.999872180847349,-0.6661314710083286
1.1077008327185085,0.021949711364345564
0.5087597387792847,-0.8750269247484803
-2.253171186192484,-0.7325283041754009
1.0086971410259593,0.022328080504959408
-0.9884657168651608,-0.4359636637059544
-1.284629305015529,-0.4317311146938546
-1.18041725605798,-1.5514717666180708
-2.476823531027592,-1.12752107977018
-1.2904067233572598,-0.8467866485286553
-2.322020363954565,-0.9786818119583106
-1.0624493594600095,-0.47682116390860074
-0.7182013400574416,-1.0785728895307167
0.1548354549494939,-0.8793453145857003
-0.0125056454674391,-0.810056922438367
-1.685190344668768,-0.5326634358058818
1.112330082940487,-0.23357215715953134
-1.3496657136900496,-1.491589889904271
-0.328447644638583,-1.2335324125620004
0.565513268836851,-1.2591080592732649
-4.317558238998604,-1.438039606677656
1.356958638489621,0.15974124558626385
1.1575847389348612,-0.370251875887249
-2.814196849544845,-0.5898776466033021
0.6148076954999322,-0.39990060577201464
-0.963369569896105,-0.5300968576735572
1.1194578655627168,-0.7929822736963824
0.5960163256756986,-0.42334877928539794
-1.653835556251525,-0.5457034887271106
-1.36414542730457,-0.536690496832219
1.0941146057606077,-0.25888032793684074
-1.3477641265760147,-0.11599928400359681
1.193400060385673,-0.03516061305325271
-2.4576414653311467,-0.5968386677988992
1.3666716926294753,0.35273231565630087
-0.8531717430755885,-0.25210131650833334
1.384174634367223,-0.24801673471569377
1.2295483275282693,0.2563174379238651
-0.2053403902359588,-0.8996963703976205
0.9680359572660958,-0.21748053130377176
1.0407977674576747,-0.5906131498869217
0.0841747511699589,-1.179597112954827
-2.411312793949279,-0.48044966923340165
0.8401009552216312,-0.6770495814053493
1.130308841438298,-0.32719258829862097
-1.9453832113961915,-0.13947877201990558
0.0940561732431024,-0.3716701018321092
0.7743440633349695,-0.12359102651518067
0.201181600152845,-0.3742999993885419
-0.0419135259373379,-0.31038675281115197
-0.6577551820576039,-0.5886669617361019
1.1071998954258484,-0.8588795567126815
1.1071743079573595,-0.3864790184984888
-0.7018006517375553,-0.19600729771856196
-0.958255570544162,-0.32630858155054937
-1.4769220084511268,-0.9422249795522295
-0.6502000192600991,-0.3670353985428255
1.347062179835298,-0.4367505201096149
1.5589533124942552,0.1540916952001001
1.2140858074124328,0.029170903450143965
-0.1902254995465861,-0.4383009644449276
1.2208523019638124,-0.5429923978011342
1.2211005599302442,-0.3414103827156437
1.2211005599302442,-0.5788622004545138
1.0368986006983762,-0.17330832469376115
-1.599544663935532,-1.8710403670215432
-0.1713231260027674,-1.8138904885424678
-3.0696064317285816,-2.3208165242704184
-1.7537844963482534,-1.9562514627420131
-1.041155731426716,-1.6147600334210088
-2.22164976596328,-2.1634920151311365
-1.7779753919936012,-1.4204568960948039
-0.1912585887442935,-0.9996571970872687
-3.002885642319628,-2.965065993382232
0.884500130284819,-0.8331807996875599
0.9435291893469676,-0.5442659224839895
-1.9197626182314047,-1.6266467800491065
-0.1268154317052197,-0.6034662752881004
-5.950094685220384,-5.57349654411279
-7.048662481204082,-6.237415072548819
-7.089989130579993,-5.255518172268603
-5.7121982700697735,-5.500262507413083
-5.167491087293763,-5.552108783331098
-4.282329496997738,-4.0501204861142055
-8.47548153684848,-7.169656156241495
-5.515700160653214,-4.789174625512551
-5.333482019445119,-5.622239521943701
-2.5778728194833507,-0.901463705088734
-1.2873511455116935,-2.44960784428548
-4.634324177390066,-4.185981306263302
-1.179797922909938,-3.9726488126922708
-2.950057790800212,-0.9228400978094737
-4.236761693437973,-1.582834438223478
-1.957369013231236,-1.2030825275581285
-1.207989073602297,-1.2318199638175906
-2.3222164457714625,-1.3356898974666964
0.0201077485056781,-1.3688826208716178
0.2910639441168801,-0.6401775200520904
-0.9023205995216834,-0.6184546940341491
0.1424905514823643,-0.872893287548946
-1.999759885190908,-0.6002244981984953
0.3829568384144164,-0.20976803852484976
-0.8309857502924051,0.03185856293276204
-2.269479694905178,-1.3993795008138508
-2.369657540676175,-1.8265121819036483
-4.054172826020654,-1.5426735572734611
-1.5979999952638697,-1.207448056146781
-2.207258139953592,-1.207448056146781
-1.4071461269432883,-2.1185414420799558
0.5457174097564063,-1.081474772243613
0.9683905421758552,-0.26208472521638476
1.2513079092148551,0.2712447368386407
0.650789938463113,-0.8080978417100568
0.3848236954833841,-1.4459823806864507
1.055199306279635,-0.9451959101814705
0.7956716312402964,-0.10673073396357073
0.8320076987091944,-0.649720167439324
-1.9609188230396264,-1.227162437378779
-5.0237764060000005,-1.7406016172354581
-2.176434483638233,-1.0757656571597374
-1.889752818701084,-2.3891190192783327
-1.95133480673028,-1.5053101700067746
-0.0119965822625951,-0.5854654177109896
-0.3377232201939901,-0.2992222599696272
0.2502953505260055,-0.5659534767769514
-2.2026312513265025,-1.4710876775019448
0.9591327748399552,-1.199249344208333
1.1483001353824518,-0.3258928928141926
-2.043161092759258,-0.16409887050701863
-1.926607997749454,-0.5557272109782476
-2.0766754060290458,-1.8076103498197051
-1.8762470899767425,-1.9952337082437979
0.10900773169051,-1.133948979548452
-1.6216689621349023,-1.2421364743980432
-7.74,-1.242848365613432
-1.6115117919487123,-0.8227821667586098
-0.1121852562734392,-0.48541631623883613
-0.2836000631409491,-0.6892615207849629
-0.7684234700596205,-0.5370404727838436
-0.9652237560151562,-1.6470611595751672
-0.7092133210099018,-0.671541626550505
-1.5691779511620003,-1.6364509363312938
-3.5945735013525884,-1.4102522549251466
0.4471474030783129,-0.3872959067697962
0.6637163804350723,-0.28056078032665044
0.5693245842975906,0.3324532135032388
-1.678381762057246,-0.5853188456219564
-0.5594742891645927,-0.385898060932077
0.9863781822282042,-0.9414567257338664
1.130308841438298,-0.13803210672813165
0.1137101913033487,-0.8887156582052304
0.3091277657407554,-0.7861403145291034
1.1303007986619171,-0.5803636740135009
0.3336229765606829,-0.27918458867469886
0.1863055893436384,-0.2401498402215947
1.0454006115715662,0.05004823236690868
-1.714419154563689,-0.6247090312295437
-1.5938163718107738,-1.133362194280584
-0.0453999464093366,-0.5520299482918066
-1.4622011455853128,-0.48231601918358347
-1.4069063496874428,-0.7022099891979545
-2.246826967592981,-0.9513290854003142
-2.0859368853592577,-1.5176478655338912
1.2434001116041389,-0.4061547749280273
1.136105562684953,-0.029511175406992492
1.1370506353370655,-0.6778768647286065
-0.814858544047481,-1.344102506110695
0.816190802404026,-0.21082721176316327
-0.654216405501044,-1.0040128528659085
-1.5037114739395554,-1.041007114051437
-1.459355433311212,-1.4947816304387187
-2.665594911933186,-1.037096790100786
0.5320988628227957,-0.3262366866340016
-1.1870726099603637,-0.653182846874635
0.7203077728269757,0.005610944265406921
-2.9507299098389708,-0.4783482168914593
-0.0798196762231533,-0.8143570240975352
0.5094495869465476,-0.7574410564753897
1.1192577553728484,-0.5723941125791231
0.6186438785619875,-0.2988050464359363
1.0887669575051515,-0.3213017219618578
0.1362069648223547,-0.5778327580262931
-1.552362741886786,-0.6814778933701392
-1.6029733342773005,-1.1062335241674581
-1.0569732801701823,-0.3772759730376452
1.2283001218775969,-0.06511678036246592
1.228837291227325,-0.6015144675073654
1.081297051938397,0.18504391327306885
1.1233664023602836,-0.49460691873392876
0.239737069200585,-0.7264320879899308
0.5526132244081536,-0.852332839636514
-4.11527971509333,-2.609859635598295
-8.111820506081676,-5.213167618359626
-8.232844133917819,-5.583202720484088
-3.0112146576157683,-2.2358760388904213
-7.292429823902063,-5.396273376451985
-4.912948717791887,-4.964833537983897
-5.1700533040583645,-3.683830633925124
-3.806718969689564,-1.2490780587187478
-2.826232880277237,-1.6572981886177187
-2.8461101806636546,-1.430422956755351
0.0161116618162716,-0.6844712444770371
0.8723999378468319,-0.6304802611204355
-0.016569846026772,-0.5448908332591866
-0.3880748983579024,-0.8911395885959391
-0.0828305758118841,-0.7766476767495576
0.0627415550690308,-0.5876744139251457
-0.0587352134573209,-1.1326606908284371
0.8383063873947127,-0.9688523618357128
1.0452008362425935,-0.2413995888841289
1.045169178835843,-0.19688912377386225
0.8846472263193601,-1.165347567161177
1.046204923873982,-0.5990493515440639
1.0451854256163151,-0.06280346546569927
1.0451854256163151,-0.43435692131103404
0.9129840009571192,-0.5967590372246038
-1.025801333134048,0.07276938113634007
0.9743922795424462,-0.6800011143074468
0.699439371590976,-0.049505990078820936
-2.179421614271194,-0.9650320164093182
-1.4083892899107642,-0.9667637460927407
-1.787810549012006,-1.3308022706605647
-2.4833354269119328,-2.4482581763902114
1.136894459636022,-0.9242976924283067
-1.3540708108794668,-0.8482538660731389
1.136894459636022,-1.2432408658845868
1.136869950592306,-0.9022665000881559
-3.1420075803666667,-0.750843993777415
1.0497294932442565,-0.41750621739014493
1.049899974932858,-0.31697147198240916
0.9639869907118996,-0.7276413665715933
0.8121362069250124,-0.9483006239426499
-0.2240256688706309,-0.6091782417100978
0.98231420062075,-0.6805262968887064
-3.653647025549361,-1.5899817390596416
0.9863999811806072,-0.7398933746928733
-0.1795225842217992,-0.48497922466877985
-0.7240091969309081,-0.3926088458072295
-0.021388497939926,-1.017022680854029
-2.130889841046602,-2.2569674021803574
-1.0455056657396835,-0.47386139199641386
-1.4642921893594496,-0.6912124221795024
1.098441234417826,-0.3372758560343232
0.1267811077330088,-0.6935865585378636
-0.8254243824634967,-0.5893636545891034
0.5799999999770106,-1.2660461667313563
-1.4253629756925497,-0.9347207565691923
-2.550902527903236,-1.9639738432899623
-1.4780000043003965,-1.4576147224203055
-0.4287121285662137,-1.2815095551728015
-0.1562617811616403,-0.23021563216625418
-0.4570655555935043,-1.6905611640718592
-0.0843621843640508,-0.48232928100664707
-1.6952752479612716,-1.4207112916538411
-1.258278587870509,-0.6421656306058585
-1.8685105880942048,-1.5285153302287953
-2.277697369095282,-1.771946460310628
-2.222800210561497,-1.5502634702720341
-2.333300009579802,-1.5502634702720341
0.5121363664979115,-0.8238488326659525
1.085613018873964,-0.666046022310214
0.3560634334149878,-0.7437411190095178
0.3210834669042735,-1.0059948677946449
-1.085071505476523,-1.913827312485721
-0.0997830987036417,-1.3316682611076802
0.2142478158057079,-1.1904441473797365
0.0237915353962212,-0.8438205488284839
1.0650000000596995,-0.8438205488284839
0.0257460341663357,-1.663944930640208
0.3660818303334223,-1.4537227037495868
-0.298284770565602,-0.44699169463067023
-0.6217786649545569,-1.6580291749978857
0.9374841443308858,-0.05588223326662017
1.0675160010532028,-0.6927492912931695
0.0665680115334471,-0.5604807342712458
-2.008978933093109,-0.740390204237731
0.0702014709249048,-1.3978772611926829
-0.0417661010116128,-0.35090301707182414
-0.1526091693613679,-1.1300732557589317
-0.3261578305385523,-0.39233979202606284
0.4256219174268729,-0.7432080773441532
-0.4782633585459452,-0.055992305397125804
-1.8852055601606488,-1.4127873243413014
-1.9570639202882285,-1.7950181345869936
-1.3741653121595432,-2.671940721468103
-1.345995245498791,-1.3119983147268328
-2.394511309286706,-1.04197541132915
-0.6869915400059702,-0.6314963222733565
-0.9881169505457668,-1.7529045887090098
-0.3293448119205044,-1.2607895503844944
-0.2954539961251265,-1.5443407807229113
1.0700004519123487,-0.9917324633762024
1.07000030128235,-0.15537859538840346
-1.985371616829083,-1.1175904997076653
-1.8097325347552649,-0.858203969873399
-1.9485796782349496,-0.858203969873399
-2.145947109749946,-1.481744021359777
-3.1086503735295667,-1.2429565210954543
-3.402620095215962,-2.569320678762029
-2.401380156613817,-2.0149268924723693
-1.240559461183134,-1.5967713008947404
-1.0680296206767377,-0.6032103250280099
-2.3668714440573235,-1.7175890770809166
0.99949991956882,-0.1590411455999874
0.9350999933943698,0.311675774920923
-0.5525934986835253,-0.8294194286540774
-1.7778772323775915,-1.2415459597458622
-4.859798489852266,-1.6746841061917976
0.3621306608259811,-0.45992791277933465
-0.052964270226257,-1.0021946552964178
-2.1352320547150714,-0.3167507829183262
0.5196124678089334,-1.1679918766495303
-0.8687481075218005,-1.0935112352378018
0.031871911571462,-1.2076346360564576
-0.1750662587353256,-0.863538246201897
-0.5228574321184739,-0.6766379358923647
1.0564216396521544,-0.5175463135349415
0.2787126876626196,-0.7216562695667322
-0.1463743958924526,-0.8817413187738087
-2.337021212362956,-1.0757849595333582
-0.6297792759168039,-1.4574847063391392
