logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-9.100179497572904,-8.962261684206563,0.019021323243752934,InChI=1S/C12H3Cl7/c13-4-1-5(9(16)7(14)2-4)6-3-8(15)11(18)12(19)10(6)17/h1-3H,1.0,Lowe et al 2023,25.0
-8.679853713888946,-9.004428219811375,0.10534860989478917,InChI=1S/C12H3Cl7/c13-4-1-6(14)9(7(15)2-4)5-3-8(16)11(18)12(19)10(5)17/h1-3H,1.0,Lowe et al 2023,25.0
-8.589054927089544,-9.00816986515756,0.17565733131175737,InChI=1S/C12H3Cl7/c13-5-1-2-6(14)10(17)8(5)4-3-7(15)11(18)12(19)9(4)16/h1-3H,1.0,Lowe et al 2023,25.0
-9.100179497572904,-9.038886379518608,0.0037568463208178856,InChI=1S/C12H3Cl7/c13-5-1-4(2-6(14)3-5)7-8(15)10(17)12(19)11(18)9(7)16/h1-3H,1.0,Lowe et al 2023,25.0
-8.899629454882437,-9.020193551179648,0.014535701315963379,InChI=1S/C12H3Cl7/c13-5-2-1-4(3-6(5)14)7-8(15)10(17)12(19)11(18)9(7)16/h1-3H,1.0,Lowe et al 2023,25.0
-8.284659448211947,-8.992585862979245,0.5011598087252809,InChI=1S/C12H3Cl7/c13-5-2-1-4(9(16)10(5)17)8-6(14)3-7(15)11(18)12(8)19/h1-3H,1.0,Lowe et al 2023,25.0
-8.420597865599436,-9.061005709836817,0.41012220696076856,InChI=1S/C12H3Cl7/c13-5-2-1-4(9(16)12(5)19)8-10(17)6(14)3-7(15)11(8)18/h1-3H,1.0,Lowe et al 2023,25.0
-8.582985339480329,-8.953729126420502,0.13745095555474013,InChI=1S/C12H3Cl7/c13-5-2-7(15)6(14)1-4(5)10-11(18)8(16)3-9(17)12(10)19/h1-3H,1.0,Lowe et al 2023,25.0
-7.918438862425516,-8.877336582007281,0.9194848366191095,InChI=1S/C12H3Cl7/c13-5-2-7(15)6(14)1-4(5)10-8(16)3-9(17)11(18)12(10)19/h1-3H,1.0,Lowe et al 2023,25.0
-9.100179497572904,-8.9366471929674,0.026742814649587762,InChI=1S/C12H3Cl7/c13-5-3-8(16)11(18)12(19)9(5)4-1-6(14)10(17)7(15)2-4/h1-3H,1.0,Lowe et al 2023,25.0
-8.720790445788191,-8.9729799280507,0.06359953496383214,InChI=1S/C12H3Cl7/c13-6-1-4(2-7(14)10(6)17)5-3-8(15)11(18)12(19)9(5)16/h1-3H,1.0,Lowe et al 2023,25.0
-8.057300536751395,-9.057902073381374,1.0012034351062755,InChI=1S/C12H3Cl7/c13-6-2-1-4(8(15)10(6)17)5-3-7(14)11(18)12(19)9(5)16/h1-3H,1.0,Lowe et al 2023,25.0
-8.011441043121385,-8.91276973661459,0.8123934137141686,InChI=1S/C12H3Cl7/c13-6-3-8(15)7(14)1-4(6)5-2-9(16)11(18)12(19)10(5)17/h1-3H,1.0,Lowe et al 2023,25.0
-9.11975822410452,-8.766897534863531,0.12451066601162605,InChI=1S/C12H3Cl7O/c13-4-1-2-6(10(17)8(4)15)20-7-3-5(14)9(16)12(19)11(7)18/h1-3H,1.0,Lowe et al 2023,25.0
-9.640164517660113,-8.47473424874156,1.3582277117115686,InChI=1S/C12H3Cl7O/c13-4-1-2-6(5(14)3-4)20-12-10(18)8(16)7(15)9(17)11(12)19/h1-3H,1.0,Lowe et al 2023,25.0
-9.090123260947088,-8.59429658997914,0.24584408764315863,InChI=1S/C12H3Cl7O/c13-4-1-2-7(11(19)8(4)16)20-12-9(17)5(14)3-6(15)10(12)18/h1-3H,1.0,Lowe et al 2023,25.0
-9.500312917381596,-8.579964622653977,0.8470409836080361,InChI=1S/C12H3Cl7O/c13-4-1-6(15)8(2-5(4)14)20-9-3-7(16)10(17)12(19)11(9)18/h1-3H,1.0,Lowe et al 2023,25.0
-9.049927435827426,-8.653685498922327,0.15700767256230455,InChI=1S/C12H3Cl7O/c13-4-1-6(15)9(3-5(4)14)20-12-10(18)7(16)2-8(17)11(12)19/h1-3H,1.0,Lowe et al 2023,25.0
-9.540607512240769,-8.615104878303693,0.8565551254244637,InChI=1S/C12H3Cl7O/c13-5-1-4(2-6(14)9(5)16)20-8-3-7(15)10(17)12(19)11(8)18/h1-3H,1.0,Lowe et al 2023,25.0
-9.459170617546844,-8.427598316144305,1.064141413020931,InChI=1S/C12H3Cl7O/c13-5-2-1-4(3-6(5)14)20-12-10(18)8(16)7(15)9(17)11(12)19/h1-3H,1.0,Lowe et al 2023,25.0
-8.785042689778857,-7.612166458588009,1.375638653692448,InChI=1S/C12H4Cl4O/c13-7-1-5-6-2-8(14)10(16)4-12(6)17-11(5)3-9(7)15/h1-4H,1.0,Lowe et al 2023,25.0
-8.80943489157194,-6.644897196359632,4.685223433995008,InChI=1S/C12H4Cl4O2/c13-5-1-2-7-8(3-5)17-9-4-6(14)10(15)11(16)12(9)18-7/h1-4H,1.0,Lowe et al 2023,25.0
-9.000871205200895,-6.62487186510041,5.64537286415794,InChI=1S/C12H4Cl4O2/c13-5-1-7(15)11-9(3-5)18-12-8(16)2-6(14)4-10(12)17-11/h1-4H,1.0,Lowe et al 2023,25.0
-9.694613276747171,-6.841924560067794,8.137832914269834,InChI=1S/C12H4Cl4O2/c13-5-1-9-10(2-6(5)14)18-12-4-8(16)7(15)3-11(12)17-9/h1-4H,1.0,Lowe et al 2023,25.0
-8.749493970771464,-7.3143644291759005,2.059596801160293,InChI=1S/C12H4Cl4O2/c13-7-8(14)10(16)12-11(9(7)15)17-5-3-1-2-4-6(5)18-12/h1-4H,1.0,Lowe et al 2023,25.0
-8.119758224104519,-8.054883494880357,0.004208730491908287,InChI=1S/C12H4Cl6/c13-5-1-10(17)12(11(18)2-5)6-3-8(15)9(16)4-7(6)14/h1-4H,1.0,Lowe et al 2023,25.0
-7.471598019484871,-8.3337768020984,0.743352253188948,InChI=1S/C12H4Cl6/c13-5-1-2-6(7(14)3-5)10-8(15)4-9(16)11(17)12(10)18/h1-4H,1.0,Lowe et al 2023,25.0
-8.254009849697756,-8.217743391046636,0.0013152560230934042,InChI=1S/C12H4Cl6/c13-5-1-2-6(8(14)3-5)7-4-9(15)11(17)12(18)10(7)16/h1-4H,1.0,Lowe et al 2023,25.0
-7.421875138771046,-8.206361011857489,0.6154180850721978,InChI=1S/C12H4Cl6/c13-5-1-2-7(14)6(3-5)10-11(17)8(15)4-9(16)12(10)18/h1-4H,1.0,Lowe et al 2023,25.0
-8.009883290746814,-8.416586625177056,0.16540760223667725,InChI=1S/C12H4Cl6/c13-5-1-2-7(14)6(3-5)10-8(15)4-9(16)11(17)12(10)18/h1-4H,1.0,Lowe et al 2023,25.0
-7.679853713888946,-8.364457922694228,0.468682922713907,InChI=1S/C12H4Cl6/c13-5-1-2-8(14)6(3-5)7-4-9(15)11(17)12(18)10(7)16/h1-4H,1.0,Lowe et al 2023,25.0
-8.160569566871501,-8.30345433907426,0.020416058127434356,InChI=1S/C12H4Cl6/c13-5-1-3-7(15)11(17)9(5)10-6(14)2-4-8(16)12(10)18/h1-4H,1.0,Lowe et al 2023,25.0
-7.279019313107367,-8.011970256162858,0.537217084925934,InChI=1S/C12H4Cl6/c13-5-1-7(11(17)9(15)3-5)8-2-6(14)4-10(16)12(8)18/h1-4H,1.0,Lowe et al 2023,25.0
-8.709965388637482,-8.046178893897299,0.44061251059945905,InChI=1S/C12H4Cl6/c13-5-1-7(12(18)10(17)4-5)11-8(15)2-6(14)3-9(11)16/h1-4H,1.0,Lowe et al 2023,25.0
-8.58342458934503,-7.985015786096157,0.3580930958057492,InChI=1S/C12H4Cl6/c13-5-1-7(12(18)11(17)2-5)6-3-9(15)10(16)4-8(6)14/h1-4H,1.0,Lowe et al 2023,25.0
-8.650888550851443,-7.960764184664696,0.4762716408046588,InChI=1S/C12H4Cl6/c13-5-1-7(15)11(8(16)2-5)12-9(17)3-6(14)4-10(12)18/h1-4H,1.0,Lowe et al 2023,25.0
-7.82102305270683,-7.967840257605909,0.02155529165437802,InChI=1S/C12H4Cl6/c13-5-3-6(11(17)9(16)4-5)10-7(14)1-2-8(15)12(10)18/h1-4H,1.0,Lowe et al 2023,25.0
-8.239766176260183,-8.38489596786884,0.021062656412372118,InChI=1S/C12H4Cl6/c13-5-3-8(15)10(9(16)4-5)6-1-2-7(14)12(18)11(6)17/h1-4H,1.0,Lowe et al 2023,25.0
-8.269621719317028,-8.097835326140093,0.029510564880740654,InChI=1S/C12H4Cl6/c13-6-1-2-7(14)12(18)10(6)5-3-8(15)11(17)9(16)4-5/h1-4H,1.0,Lowe et al 2023,25.0
-8.111298599106838,-7.844622484024033,0.07111615035565792,InChI=1S/C12H4Cl6/c13-6-1-2-7(14)12(18)11(6)5-3-9(16)10(17)4-8(5)15/h1-4H,1.0,Lowe et al 2023,25.0
-8.269379322326978,-7.960876675352987,0.09517388318995926,InChI=1S/C12H4Cl6/c13-6-1-5(2-7(14)3-6)10-11(17)8(15)4-9(16)12(10)18/h1-4H,1.0,Lowe et al 2023,25.0
-8.129479428551923,-8.33671451110141,0.042946379439293095,InChI=1S/C12H4Cl6/c13-6-2-1-3-7(14)9(6)5-4-8(15)11(17)12(18)10(5)16/h1-4H,1.0,Lowe et al 2023,25.0
-8.335673612548431,-7.744417732258079,0.3495835159779191,InChI=1S/C12H4Cl6/c13-6-2-1-5(3-7(6)14)10-11(17)8(15)4-9(16)12(10)18/h1-4H,1.0,Lowe et al 2023,25.0
-7.655849233012424,-8.224559519173585,0.32343138958550943,InChI=1S/C12H4Cl6/c13-6-2-1-5(3-7(6)14)10-8(15)4-9(16)11(17)12(10)18/h1-4H,1.0,Lowe et al 2023,25.0
-8.419909156872201,-8.119711828892406,0.0901184357262087,InChI=1S/C12H4Cl6/c13-6-3-1-2-5(10(6)16)9-11(17)7(14)4-8(15)12(9)18/h1-4H,1.0,Lowe et al 2023,25.0
-8.480174379837292,-8.280947829511168,0.03969121835484749,InChI=1S/C12H4Cl6/c13-6-3-1-2-5(10(6)16)9-7(14)4-8(15)11(17)12(9)18/h1-4H,1.0,Lowe et al 2023,25.0
-7.649751981665837,-8.380231489109942,0.5336003107957826,InChI=1S/C12H4Cl6/c13-6-3-4-7(14)11(17)9(6)5-1-2-8(15)12(18)10(5)16/h1-4H,1.0,Lowe et al 2023,25.0
-8.013228265733755,-8.667510835440089,0.4280856810215237,InChI=1S/C12H4Cl6/c13-6-4-2-1-3-5(6)7-8(14)10(16)12(18)11(17)9(7)15/h1-4H,1.0,Lowe et al 2023,25.0
-8.85078088734462,-8.314597191919393,0.2874929552398517,InChI=1S/C12H4Cl6/c13-7-1-5(2-8(14)11(7)17)6-3-9(15)12(18)10(16)4-6/h1-4H,1.0,Lowe et al 2023,25.0
-8.240280460516175,-8.097835326140093,0.020290616307420115,InChI=1S/C12H4Cl6/c13-7-2-1-5(11(17)12(7)18)6-3-9(15)10(16)4-8(6)14/h1-4H,1.0,Lowe et al 2023,25.0
-7.9019120958477345,-8.340529044864956,0.19238482796517617,InChI=1S/C12H4Cl6/c13-7-2-1-5(3-8(7)14)6-4-9(15)11(17)12(18)10(6)16/h1-4H,1.0,Lowe et al 2023,25.0
-9.099815080086657,-8.165466725763311,0.8730068472267444,InChI=1S/C12H4Cl6/c13-7-2-1-6(10(16)12(7)18)5-3-8(14)11(17)9(15)4-5/h1-4H,1.0,Lowe et al 2023,25.0
-8.325961048777224,-8.251282023993989,0.005576956742574988,InChI=1S/C12H4Cl6/c13-7-3-1-2-5(9(7)15)6-4-8(14)11(17)12(18)10(6)16/h1-4H,1.0,Lowe et al 2023,25.0
-8.535997499960603,-8.191821242289606,0.11845729634441222,InChI=1S/C12H4Cl6/c13-7-3-1-5(9(15)11(7)17)6-2-4-8(14)12(18)10(6)16/h1-4H,1.0,Lowe et al 2023,25.0
-8.385664827927803,-7.983422759259494,0.1617986818065603,InChI=1S/C12H4Cl6/c13-7-3-11(17)9(15)1-5(7)6-2-10(16)12(18)4-8(6)14/h1-4H,1.0,Lowe et al 2023,25.0
-8.271489155759747,-8.097231708391892,0.03036565796316094,InChI=1S/C12H4Cl6/c13-7-4-9(15)8(14)3-6(7)5-1-10(16)12(18)11(17)2-5/h1-4H,1.0,Lowe et al 2023,25.0
-8.309361213924259,-8.321068531799202,0.00013706129182497421,InChI=1S/C12H4Cl6O/c13-5-1-2-9(12(18)11(5)17)19-10-4-7(15)6(14)3-8(10)16/h1-4H,1.0,Lowe et al 2023,25.0
-8.42021640338319,-8.521794196350031,0.01031804802401448,InChI=1S/C12H4Cl6O/c13-5-1-2-9(6(14)3-5)19-12-10(17)7(15)4-8(16)11(12)18/h1-4H,1.0,Lowe et al 2023,25.0
-8.377316471974229,-8.449820986439684,0.005256904617871442,InChI=1S/C12H4Cl6O/c13-5-1-2-9(6(14)3-5)19-12-8(16)4-7(15)10(17)11(12)18/h1-4H,1.0,Lowe et al 2023,25.0
-8.140261433802854,-8.437440446566017,0.08831536562688809,InChI=1S/C12H4Cl6O/c13-5-1-3-7(11(17)9(5)15)19-8-4-2-6(14)10(16)12(8)18/h1-4H,1.0,Lowe et al 2023,25.0
-8.359121493616106,-7.715364390899344,0.4144232072982798,InChI=1S/C12H4Cl6O/c13-5-1-9(17)11(3-7(5)15)19-12-4-8(16)6(14)2-10(12)18/h1-4H,1.0,Lowe et al 2023,25.0
-8.03981478598923,-8.15139062319454,0.012449167448065778,InChI=1S/C12H4Cl6O/c13-5-1-9(17)12(10(18)2-5)19-11-4-7(15)6(14)3-8(11)16/h1-4H,1.0,Lowe et al 2023,25.0
-7.958607314841775,-8.81770074021417,0.7380415135180743,InChI=1S/C12H4Cl6O/c13-5-3-4-8(11(18)9(5)16)19-12-7(15)2-1-6(14)10(12)17/h1-4H,1.0,Lowe et al 2023,25.0
-8.549750891680638,-8.454748783525359,0.00902540055394741,InChI=1S/C12H4Cl6O/c13-5-3-7(15)10(16)9(4-5)19-8-2-1-6(14)11(17)12(8)18/h1-4H,1.0,Lowe et al 2023,25.0
-8.100316326350276,-8.348809540895486,0.061748877675011714,InChI=1S/C12H4Cl6O/c13-5-3-7(15)12(8(16)4-5)19-9-2-1-6(14)10(17)11(9)18/h1-4H,1.0,Lowe et al 2023,25.0
-8.489454989793387,-8.391859799672165,0.009524821134797464,InChI=1S/C12H4Cl6O/c13-6-1-2-9(12(18)11(6)17)19-5-3-7(14)10(16)8(15)4-5/h1-4H,1.0,Lowe et al 2023,25.0
-8.300162274132754,-8.37533911112224,0.005651556819743829,InChI=1S/C12H4Cl6O/c13-6-2-1-5(3-7(6)14)19-12-10(17)8(15)4-9(16)11(12)18/h1-4H,1.0,Lowe et al 2023,25.0
-8.779891911959945,-8.49171230378859,0.08304748656579546,InChI=1S/C12H4Cl6O/c13-6-2-1-5(3-7(6)14)19-9-4-8(15)10(16)12(18)11(9)17/h1-4H,1.0,Lowe et al 2023,25.0
-8.718966632752272,-8.205010618477019,0.26415078460970437,InChI=1S/C12H4Cl6O/c13-6-3-8(15)11(4-7(6)14)19-5-1-9(16)12(18)10(17)2-5/h1-4H,1.0,Lowe et al 2023,25.0
-11.79860287567955,-7.941444744388161,14.877668849787277,InChI=1S/C12H5Br5O/c13-6-1-2-11(9(16)3-6)18-12-5-8(15)7(14)4-10(12)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.545058214902817,-6.42738334804236,1.249197108011541,InChI=1S/C12H5Cl3O2/c13-6-5-7(14)11-12(10(6)15)17-9-4-2-1-3-8(9)16-11/h1-5H,1.0,Lowe et al 2023,25.0
-7.82102305270683,-7.756210857103519,0.004200620698921871,InChI=1S/C12H5Cl5/c13-6-1-2-10(15)8(3-6)9-4-7(14)5-11(16)12(9)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.650047784081257,-7.820923673125717,0.029198569456734585,InChI=1S/C12H5Cl5/c13-6-1-2-7(10(15)5-6)8-3-4-9(14)12(17)11(8)16/h1-5H,1.0,Lowe et al 2023,25.0
-7.299726453283192,-7.782238310243527,0.23281769210731104,InChI=1S/C12H5Cl5/c13-6-1-2-7(10(16)5-6)11-8(14)3-4-9(15)12(11)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.950781977329818,-7.658604199660514,0.0853678537637731,InChI=1S/C12H5Cl5/c13-6-1-2-7(9(14)3-6)8-4-11(16)12(17)5-10(8)15/h1-5H,1.0,Lowe et al 2023,25.0
-7.82102305270683,-7.747668933226308,0.005380826844762771,InChI=1S/C12H5Cl5/c13-6-1-2-8(10(15)4-6)9-3-7(14)5-11(16)12(9)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.189767482004916,-7.873519483617909,0.467516799709775,InChI=1S/C12H5Cl5/c13-6-1-2-8(14)7(5-6)11-9(15)3-4-10(16)12(11)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.659555885159881,-7.639372701891713,0.00040736088683645817,InChI=1S/C12H5Cl5/c13-6-1-2-8(9(15)3-6)12-10(16)4-7(14)5-11(12)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.445854751618588,-7.689964195807715,0.05958942074232459,InChI=1S/C12H5Cl5/c13-6-1-2-9(14)7(3-6)8-4-11(16)12(17)5-10(8)15/h1-5H,1.0,Lowe et al 2023,25.0
-7.469160692377331,-7.600717790150484,0.017307269974494954,InChI=1S/C12H5Cl5/c13-6-1-2-9(15)8(3-6)12-10(16)4-7(14)5-11(12)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.6009317477175955,-7.908707808163775,0.09472610338377016,InChI=1S/C12H5Cl5/c13-6-1-3-9(14)8(5-6)7-2-4-10(15)12(17)11(7)16/h1-5H,1.0,Lowe et al 2023,25.0
-6.958607314841775,-7.670351476292219,0.5065797513587964,InChI=1S/C12H5Cl5/c13-6-4-8(12(17)10(15)5-6)7-2-1-3-9(14)11(7)16/h1-5H,1.0,Lowe et al 2023,25.0
-7.400116927926312,-7.560922358458035,0.0258583864884928,InChI=1S/C12H5Cl5/c13-6-4-9(15)11(10(16)5-6)7-2-1-3-8(14)12(7)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.318462910213177,-7.65390168495921,0.11251917160311957,InChI=1S/C12H5Cl5/c13-6-4-9(16)12(10(17)5-6)11-7(14)2-1-3-8(11)15/h1-5H,1.0,Lowe et al 2023,25.0
-8.549750891680638,-7.658867150793474,0.7936738397771086,InChI=1S/C12H5Cl5/c13-7-1-2-8(9(14)5-7)6-3-10(15)12(17)11(16)4-6/h1-5H,1.0,Lowe et al 2023,25.0
-7.315154638355588,-7.65652048947987,0.11653064431380597,InChI=1S/C12H5Cl5/c13-7-1-2-9(14)8(5-7)6-3-10(15)12(17)11(16)4-6/h1-5H,1.0,Lowe et al 2023,25.0
-7.920818753952375,-7.729514581068753,0.036597286562686654,InChI=1S/C12H5Cl5/c13-7-1-6(2-8(14)3-7)12-10(16)4-9(15)5-11(12)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.469032770493413,-7.705521051348982,0.055926706982022296,InChI=1S/C12H5Cl5/c13-7-1-6(2-8(14)3-7)9-4-11(16)12(17)5-10(9)15/h1-5H,1.0,Lowe et al 2023,25.0
-6.779891911959945,-7.548550685656006,0.5908363103799328,InChI=1S/C12H5Cl5/c13-7-2-1-3-8(14)10(7)6-4-5-9(15)12(17)11(6)16/h1-5H,1.0,Lowe et al 2023,25.0
-7.649751981665837,-7.921377399343285,0.0737803675284483,InChI=1S/C12H5Cl5/c13-7-2-1-6(5-10(7)16)11-8(14)3-4-9(15)12(11)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.7594507517174,-7.775250905558527,0.0002496448614032798,InChI=1S/C12H5Cl5/c13-7-3-1-2-6(4-7)10-11(16)8(14)5-9(15)12(10)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.87942606879415,-7.7289230282717565,0.02265116520648535,InChI=1S/C12H5Cl5/c13-7-3-1-6(2-4-7)10-11(16)8(14)5-9(15)12(10)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.950781977329818,-7.775743139197113,0.030638594854847396,InChI=1S/C12H5Cl5/c13-7-3-1-6(2-4-7)10-8(14)5-9(15)11(16)12(10)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.465931930128955,-7.803699232146387,0.11408675031213564,InChI=1S/C12H5Cl5/c13-7-3-1-6(2-4-7)8-5-9(14)11(16)12(17)10(8)15/h1-5H,1.0,Lowe et al 2023,25.0
-7.950781977329818,-7.876757037910282,0.0054796916560660444,InChI=1S/C12H5Cl5/c13-7-3-6(4-8(14)5-7)11-9(15)1-2-10(16)12(11)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.910094888560602,-7.601767705730956,0.09506565167166588,InChI=1S/C12H5Cl5/c13-7-4-10(16)12(11(17)5-7)6-1-2-8(14)9(15)3-6/h1-5H,1.0,Lowe et al 2023,25.0
-7.400116927926312,-7.63813244546981,0.05665138659149906,InChI=1S/C12H5Cl5/c13-7-4-2-1-3-6(7)10-11(16)8(14)5-9(15)12(10)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.431671912367057,-7.709763993670607,0.07733520568374008,InChI=1S/C12H5Cl5/c13-7-4-2-1-3-6(7)10-8(14)5-9(15)11(16)12(10)17/h1-5H,1.0,Lowe et al 2023,25.0
-6.779891911959945,-7.656603295129495,0.7686228493790649,InChI=1S/C12H5Cl5/c13-7-4-5-9(15)12(17)10(7)6-2-1-3-8(14)11(6)16/h1-5H,1.0,Lowe et al 2023,25.0
-7.479294400891847,-7.743198287098855,0.06964526115516155,InChI=1S/C12H5Cl5/c13-8-2-1-6(3-10(8)15)7-4-11(16)12(17)5-9(7)14/h1-5H,1.0,Lowe et al 2023,25.0
-8.39040559077478,-7.83056619249002,0.3134201518718422,InChI=1S/C12H5Cl5/c13-8-2-1-6(3-9(8)14)7-4-10(15)12(17)11(16)5-7/h1-5H,1.0,Lowe et al 2023,25.0
-7.050122295963126,-7.634305540796577,0.34127006354413947,InChI=1S/C12H5Cl5/c13-8-3-1-2-6(10(8)15)7-4-5-9(14)12(17)11(7)16/h1-5H,1.0,Lowe et al 2023,25.0
-7.135273904641274,-7.581515410383849,0.19913148144740103,InChI=1S/C12H5Cl5/c13-8-3-1-2-6(12(8)17)7-4-10(15)11(16)5-9(7)14/h1-5H,1.0,Lowe et al 2023,25.0
-7.405976277409562,-7.649473244611391,0.0592907730364887,InChI=1S/C12H5Cl5/c13-8-3-1-2-7(11(8)16)6-4-9(14)12(17)10(15)5-6/h1-5H,1.0,Lowe et al 2023,25.0
-7.869568415928938,-7.7717521178652,0.009568028166894041,InChI=1S/C12H5Cl5/c13-8-3-1-6(5-10(8)15)7-2-4-9(14)12(17)11(7)16/h1-5H,1.0,Lowe et al 2023,25.0
-7.32726464140524,-7.735857931427753,0.16694847665142168,InChI=1S/C12H5Cl5/c13-8-4-2-1-3-6(8)7-5-9(14)11(16)12(17)10(7)15/h1-5H,1.0,Lowe et al 2023,25.0
-7.874552685550407,-8.181731075960291,0.09435856353480734,InChI=1S/C12H5Cl5/c13-8-7(6-4-2-1-3-5-6)9(14)11(16)12(17)10(8)15/h1-5H,1.0,Lowe et al 2023,25.0
-7.329754146925876,-7.615593923801069,0.08170437804406,InChI=1S/C12H5Cl5O/c13-6-1-2-11(8(15)3-6)18-12-9(16)4-7(14)5-10(12)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.610833915635467,-7.687093244522462,0.005815485242294776,InChI=1S/C12H5Cl5O/c13-6-1-2-11(9(16)3-6)18-12-5-8(15)7(14)4-10(12)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.560667306169737,-7.733981914399655,0.03003795342588979,InChI=1S/C12H5Cl5O/c13-6-1-2-7(14)11(3-6)18-12-5-9(16)8(15)4-10(12)17/h1-5H,1.0,Lowe et al 2023,25.0
-8.059981844992336,-7.874403755578209,0.034439227270597804,InChI=1S/C12H5Cl5O/c13-6-1-3-7(4-2-6)18-9-5-8(14)10(15)12(17)11(9)16/h1-5H,1.0,Lowe et al 2023,25.0
-7.440572596765067,-7.458290121955141,0.0003139106988609017,InChI=1S/C12H5Cl5O/c13-6-1-3-9(8(15)5-6)18-10-4-2-7(14)11(16)12(10)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.11975822410452,-7.588289617668358,0.21952166675487206,InChI=1S/C12H5Cl5O/c13-6-2-1-3-7(14)12(6)18-11-5-9(16)8(15)4-10(11)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.829738284605042,-7.743244774673699,0.0074811272602432295,InChI=1S/C12H5Cl5O/c13-7-2-1-6(3-8(7)14)18-12-5-10(16)9(15)4-11(12)17/h1-5H,1.0,Lowe et al 2023,25.0
-7.669586226650809,-7.473929919551272,0.03828139050782849,InChI=1S/C12H5Cl5O/c13-7-2-1-6(5-9(7)15)18-10-4-3-8(14)11(16)12(10)17/h1-5H,1.0,Lowe et al 2023,25.0
-8.250263684430939,-7.7235457077253455,0.27743182698483404,InChI=1S/C12H5Cl5O/c13-8-2-1-6(3-9(8)14)18-7-4-10(15)12(17)11(16)5-7/h1-5H,1.0,Lowe et al 2023,25.0
-7.631706000300907,-7.548279383566787,0.00696000037970175,"InChI=1S/C12H5F21O/c13-3(14,1-2-34)4(15,16)5(17,18)6(19,20)7(21,22)8(23,24)9(25,26)10(27,28)11(29,30)12(31,32)33/h34H,1-2H2",1.0,Lowe et al 2023,25.0
-7.510041520575165,-7.634524076411288,0.015495906707493342,InChI=1S/C12H6Br4O/c13-7-1-3-11(9(15)5-7)17-12-4-2-8(14)6-10(12)16/h1-6H,1.0,Lowe et al 2023,25.0
-7.211056739280589,-5.933512762532956,1.6321186125241558,InChI=1S/C12H6Cl2O/c13-7-1-3-11-9(5-7)10-6-8(14)2-4-12(10)15-11/h1-6H,1.0,Lowe et al 2023,25.0
-7.82876992550524,-6.406185575138366,2.0237462339087404,InChI=1S/C12H6Cl2O2/c13-7-1-3-9-11(5-7)16-10-4-2-8(14)6-12(10)15-9/h1-6H,1.0,Lowe et al 2023,25.0
-7.180324559669377,-6.421629839384804,0.5756176785876873,InChI=1S/C12H6Cl2O2/c13-7-1-3-9-11(5-7)16-12-6-8(14)2-4-10(12)15-9/h1-6H,1.0,Lowe et al 2023,25.0
-5.619788758288394,-6.020718928826817,0.1607450016479691,InChI=1S/C12H6Cl3NO3/c13-7-5-10(14)12(11(15)6-7)19-9-3-1-8(2-4-9)16(17)18/h1-6H,1.0,Lowe et al 2023,25.0
-6.957844338247135,-7.306167809677522,0.12132924074931555,InChI=1S/C12H6Cl4/c13-7-1-3-11(15)9(5-7)10-6-8(14)2-4-12(10)16/h1-6H,1.0,Lowe et al 2023,25.0
-6.552342195304933,-7.116149477615627,0.3178786515865712,InChI=1S/C12H6Cl4/c13-7-1-3-9(11(15)5-7)10-4-2-8(14)6-12(10)16/h1-6H,1.0,Lowe et al 2023,25.0
-6.829771662267054,-6.858654273188639,0.0008342052136476967,InChI=1S/C12H6Cl4/c13-7-2-4-11(15)10(5-7)9-3-1-8(14)6-12(9)16/h1-6H,1.0,Lowe et al 2023,25.0
-7.512143584547238,-7.270068948700392,0.05860012932038308,InChI=1S/C12H6Cl4/c13-7-3-1-4-8(14)11(7)12-9(15)5-2-6-10(12)16/h1-6H,1.0,Lowe et al 2023,25.0
-6.468396911362059,-6.739634295366788,0.07356971848172862,InChI=1S/C12H6Cl4/c13-7-4-5-10(14)9(6-7)8-2-1-3-11(15)12(8)16/h1-6H,1.0,Lowe et al 2023,25.0
-6.68110348457792,-6.775861415934983,0.008979065555069865,InChI=1S/C12H6Cl4/c13-7-4-5-8(11(15)6-7)9-2-1-3-10(14)12(9)16/h1-6H,1.0,Lowe et al 2023,25.0
