logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-7.135273904641274,-5.992183131607421,1.3066565153951313,InChI=1S/C12H5Cl5/c13-8-3-1-2-6(12(8)17)7-4-10(15)11(16)5-9(7)14/h1-5H,1.0,"Lowe et al, 2023",0.0
-7.405976277409562,-6.109393004460871,1.6811281836903404,InChI=1S/C12H5Cl5/c13-8-3-1-2-7(11(8)16)6-4-9(14)12(17)10(15)5-6/h1-5H,1.0,"Lowe et al, 2023",0.0
-7.869568415928938,-6.08141785685994,3.1974824218987674,InChI=1S/C12H5Cl5/c13-8-3-1-6(5-10(8)15)7-2-4-9(14)12(17)11(7)16/h1-5H,1.0,"Lowe et al, 2023",0.0
-7.385804726834876,-6.12938143689532,1.578599483502537,InChI=1S/C12H5Cl5/c13-8-4-2-1-3-6(8)7-5-9(14)11(16)12(17)10(7)15/h1-5H,1.0,"Lowe et al, 2023",0.0
-7.874818765148722,-6.225130800279466,2.7214703814344667,InChI=1S/C12H5Cl5/c13-8-7(6-4-2-1-3-5-6)9(14)11(16)12(17)10(8)15/h1-5H,1.0,"Lowe et al, 2023",0.0
-7.640164517660112,-5.710328089377603,3.724268639926191,InChI=1S/C12H5Cl5O/c13-6-1-2-10(8(15)3-6)18-11-5-7(14)4-9(16)12(11)17/h1-5H,1.0,"Lowe et al, 2023",0.0
-7.889410289700751,-5.685097732745935,4.85899384874868,InChI=1S/C12H5Cl5O/c13-6-1-2-11(8(14)3-6)18-7-4-9(15)12(17)10(16)5-7/h1-5H,1.0,"Lowe et al, 2023",0.0
-7.329754146925876,-5.2837354071499565,4.186192683514243,InChI=1S/C12H5Cl5O/c13-6-1-2-11(8(15)3-6)18-12-9(16)4-7(14)5-10(12)17/h1-5H,1.0,"Lowe et al, 2023",0.0
-7.610833915635467,-5.286420825594656,5.402896213153071,InChI=1S/C12H5Cl5O/c13-6-1-2-11(9(16)3-6)18-12-5-8(15)7(14)4-10(12)17/h1-5H,1.0,"Lowe et al, 2023",0.0
-7.698970004336019,-5.71169462896544,3.9492634175542736,InChI=1S/C12H5Cl5O/c13-6-1-2-7(14)10(5-6)18-9-4-3-8(15)11(16)12(9)17/h1-5H,1.0,"Lowe et al, 2023",0.0
-7.560667306169737,-5.378979095704373,4.759763447683564,InChI=1S/C12H5Cl5O/c13-6-1-2-7(14)11(3-6)18-12-5-9(16)8(15)4-10(12)17/h1-5H,1.0,"Lowe et al, 2023",0.0
-7.7594507517174,-6.009390218379618,3.06271187034652,InChI=1S/C12H5Cl5O/c13-6-1-3-7(4-2-6)18-12-10(16)8(14)5-9(15)11(12)17/h1-5H,1.0,"Lowe et al, 2023",0.0
-7.769551078621726,-6.117433341293414,2.7294930179948205,InChI=1S/C12H5Cl5O/c13-6-1-3-7(4-2-6)18-12-9(15)5-8(14)10(16)11(12)17/h1-5H,1.0,"Lowe et al, 2023",0.0
-8.059981844992336,-5.824280921221133,4.998358620551411,InChI=1S/C12H5Cl5O/c13-6-1-3-7(4-2-6)18-9-5-8(14)10(15)12(17)11(9)16/h1-5H,1.0,"Lowe et al, 2023",0.0
-7.440392888589624,-5.57031061457055,3.4972077116003515,InChI=1S/C12H5Cl5O/c13-6-1-3-9(8(15)5-6)18-10-4-2-7(14)11(16)12(10)17/h1-5H,1.0,"Lowe et al, 2023",0.0
-7.2403321553103694,-5.812605353673966,2.0384038201109136,InChI=1S/C12H5Cl5O/c13-6-1-4-10(9(16)5-6)18-12-8(15)3-2-7(14)11(12)17/h1-5H,1.0,"Lowe et al, 2023",0.0
-8.059981844992336,-5.306798738592028,7.58001721736805,InChI=1S/C12H5Cl5O/c13-6-1-7(14)3-8(2-6)18-12-5-10(16)9(15)4-11(12)17/h1-5H,1.0,"Lowe et al, 2023",0.0
-7.480172006224281,-5.545353949144371,3.7435209140024797,InChI=1S/C12H5Cl5O/c13-6-2-1-3-10(12(6)17)18-11-5-8(15)7(14)4-9(11)16/h1-5H,1.0,"Lowe et al, 2023",0.0
-7.11975822410452,-5.536152973179614,2.5078055907569348,InChI=1S/C12H5Cl5O/c13-6-2-1-3-7(14)12(6)18-11-5-9(16)8(15)4-10(11)17/h1-5H,1.0,"Lowe et al, 2023",0.0
-7.379863945026242,-5.739980971907559,2.6892161655245728,InChI=1S/C12H5Cl5O/c13-6-2-1-3-8(10(6)15)18-9-5-4-7(14)11(16)12(9)17/h1-5H,1.0,"Lowe et al, 2023",0.0
-7.619788758288394,-5.2866687242517,5.443449093223382,InChI=1S/C12H5Cl5O/c13-6-3-10(16)12(11(17)4-6)18-7-1-2-8(14)9(15)5-7/h1-5H,1.0,"Lowe et al, 2023",0.0
-7.860120913598763,-5.698210066316803,4.673858511595402,InChI=1S/C12H5Cl5O/c13-6-3-7(14)5-8(4-6)18-10-2-1-9(15)11(16)12(10)17/h1-5H,1.0,"Lowe et al, 2023",0.0
-7.229884705212898,-5.79459352783516,2.0600607638583726,InChI=1S/C12H5Cl5O/c13-6-4-5-9(11(17)10(6)16)18-12-7(14)2-1-3-8(12)15/h1-5H,1.0,"Lowe et al, 2023",0.0
-7.829738284605042,-5.523134381344351,5.320421566537451,InChI=1S/C12H5Cl5O/c13-7-2-1-6(3-8(7)14)18-12-5-10(16)9(15)4-11(12)17/h1-5H,1.0,"Lowe et al, 2023",0.0
-7.349692476868063,-5.637874753137659,2.9303199192775433,InChI=1S/C12H5Cl5O/c13-7-2-1-6(5-10(7)16)18-12-9(15)4-3-8(14)11(12)17/h1-5H,1.0,"Lowe et al, 2023",0.0
-7.66958622665081,-5.546476716541831,4.507593991915186,InChI=1S/C12H5Cl5O/c13-7-2-1-6(5-9(7)15)18-10-4-3-8(14)11(16)12(10)17/h1-5H,1.0,"Lowe et al, 2023",0.0
-7.939302159646388,-6.286115376672259,2.7330265394003495,InChI=1S/C12H5Cl5O/c13-7-8(14)10(16)12(11(17)9(7)15)18-6-4-2-1-3-5-6/h1-5H,1.0,"Lowe et al, 2023",0.0
-8.250263684430939,-5.432935052071901,7.937340622710047,InChI=1S/C12H5Cl5O/c13-8-2-1-6(3-9(8)14)18-7-4-10(15)12(17)11(16)5-7/h1-5H,1.0,"Lowe et al, 2023",0.0
-7.631706000300907,-6.132605801438632,2.247301406228914,"InChI=1S/C12H5F21O/c13-3(14,1-2-34)4(15,16)5(17,18)6(19,20)7(21,22)8(23,24)9(25,26)10(27,28)11(29,30)12(31,32)33/h34H,1-2H2",1.0,"Lowe et al, 2023",0.0
-3.866461091629783,-3.3005722902667016,0.320230135508145,"InChI=1S/C12H5N7O12/c20-14(21)5-1-7(16(24)25)11(8(2-5)17(26)27)13-12-9(18(28)29)3-6(15(22)23)4-10(12)19(30)31/h1-4,13H",1.0,"Lowe et al, 2023",0.0
-7.510041520575165,-6.411808043289681,1.2061167706305667,InChI=1S/C12H6Br4O/c13-7-1-3-11(9(15)5-7)17-12-4-2-8(14)6-10(12)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.2115991155554,-4.645477368424383,6.584980821098741,InChI=1S/C12H6Cl2O/c13-7-1-3-11-9(5-7)10-6-8(14)2-4-12(10)15-11/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.8279952382254,-4.840978716994412,8.922267698106872,InChI=1S/C12H6Cl2O2/c13-7-1-3-9-11(5-7)16-10-4-2-8(14)6-12(10)15-9/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.180291683472189,-4.840978716994412,5.472385155131055,InChI=1S/C12H6Cl2O2/c13-7-1-3-9-11(5-7)16-12-6-8(14)2-4-10(12)15-9/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.229884705212897,-4.883954346803146,5.503389246508502,InChI=1S/C12H6Cl2O2/c13-7-5-11-12(6-8(7)14)16-10-4-2-1-3-9(10)15-11/h1-6H,1.0,"Lowe et al, 2023",0.0
-5.619788758288394,-5.7231544193422055,0.010684459885091514,InChI=1S/C12H6Cl3NO3/c13-7-5-10(14)12(11(15)6-7)19-9-3-1-8(2-4-9)16(17)18/h1-6H,1.0,"Lowe et al, 2023",0.0
-6.942245219930542,-5.359686293535099,2.5044927555138963,InChI=1S/C12H6Cl4/c13-7-1-3-11(15)9(5-7)10-6-8(14)2-4-12(10)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-6.584067701352259,-5.059622974504945,2.323931725212581,InChI=1S/C12H6Cl4/c13-7-1-3-9(11(15)5-7)10-4-2-8(14)6-12(10)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-6.801117689437202,-5.191040997798349,2.5923469529587146,InChI=1S/C12H6Cl4/c13-7-2-4-11(15)10(5-7)9-3-1-8(14)6-12(9)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.527494053001877,-5.352801808979371,4.729286356211641,InChI=1S/C12H6Cl4/c13-7-3-1-4-8(14)11(7)12-9(15)5-2-6-10(12)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-6.46779545831855,-5.384297618021979,1.1739675699273344,InChI=1S/C12H6Cl4/c13-7-4-5-10(14)9(6-7)8-2-1-3-11(15)12(8)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-6.68110348457792,-5.33482488973688,1.8124660549271658,InChI=1S/C12H6Cl4/c13-7-4-5-8(11(15)6-7)9-2-1-3-10(14)12(9)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-6.649751981665837,-5.576516977250706,1.151833374701946,InChI=1S/C12H6Cl4/c13-7-4-5-8(11(16)6-7)12-9(14)2-1-3-10(12)15/h1-6H,1.0,"Lowe et al, 2023",0.0
-6.795460034465376,-5.603766406107445,1.4201337038688904,InChI=1S/C12H6Cl4/c13-7-4-5-9(14)8(6-7)12-10(15)2-1-3-11(12)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-6.649751981665837,-5.069141624552733,2.498329101013213,InChI=1S/C12H6Cl4/c13-7-5-10(15)12(11(16)6-7)8-3-1-2-4-9(8)14/h1-6H,1.0,"Lowe et al, 2023",0.0
-6.229884705212899,-5.312512097167952,0.8415725019911882,InChI=1S/C12H6Cl4/c13-7-5-9(12(16)11(15)6-7)8-3-1-2-4-10(8)14/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.154920103159605,-5.134423804970721,4.082405290994983,InChI=1S/C12H6Cl4/c13-8-2-3-9(11(15)6-8)7-1-4-10(14)12(16)5-7/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.002943249948633,-5.225252435686168,3.1601846311131436,InChI=1S/C12H6Cl4/c13-8-2-4-10(14)9(6-8)7-1-3-11(15)12(16)5-7/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.153668679382586,-5.1997288016495,3.817881045795588,InChI=1S/C12H6Cl4/c13-8-3-1-2-7(4-8)12-10(15)5-9(14)6-11(12)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.129596489130048,-5.293805689758435,3.370127859057465,InChI=1S/C12H6Cl4/c13-8-3-1-2-7(4-8)9-5-11(15)12(16)6-10(9)14/h1-6H,1.0,"Lowe et al, 2023",0.0
-6.769551078621727,-5.343746155544225,2.032919678672041,InChI=1S/C12H6Cl4/c13-8-3-1-2-7(6-8)9-4-5-10(14)12(16)11(9)15/h1-6H,1.0,"Lowe et al, 2023",0.0
-6.769551078621726,-5.351813156719456,2.009980815199767,InChI=1S/C12H6Cl4/c13-8-3-1-7(2-4-8)10-5-9(14)6-11(15)12(10)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-6.709237276560268,-5.177902647563079,2.3449857459659578,InChI=1S/C12H6Cl4/c13-8-3-1-7(2-4-8)12-10(15)5-9(14)6-11(12)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.769551078621726,-5.372883220378079,5.744016822738189,InChI=1S/C12H6Cl4/c13-8-3-1-7(2-4-8)9-5-11(15)12(16)6-10(9)14/h1-6H,1.0,"Lowe et al, 2023",0.0
-6.876967786473223,-5.300665837198486,2.4847278352873357,InChI=1S/C12H6Cl4/c13-8-3-1-7(2-4-8)9-5-6-10(14)12(16)11(9)15/h1-6H,1.0,"Lowe et al, 2023",0.0
-6.300596134898368,-5.509217226177109,0.6262805771688509,InChI=1S/C12H6Cl4/c13-8-4-2-1-3-7(8)11-9(14)5-6-10(15)12(11)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-6.300596134898368,-5.466045275838789,0.69647513635708,InChI=1S/C12H6Cl4/c13-8-4-2-5-9(14)11(8)7-3-1-6-10(15)12(7)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.019769368070078,-5.392803799552026,2.6470169611432666,InChI=1S/C12H6Cl4/c13-8-5-4-7(6-11(8)16)12-9(14)2-1-3-10(12)15/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.250263684430939,-5.219231634934798,4.125091186080495,InChI=1S/C12H6Cl4/c13-8-6-9(14)12(16)10(11(8)15)7-4-2-1-3-5-7/h1-6H,1.0,"Lowe et al, 2023",0.0
-8.430636181180686,-4.852570831930491,12.802551643504923,InChI=1S/C12H6Cl4/c13-9-1-7(2-10(14)5-9)8-3-11(15)6-12(16)4-8/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.958607314841775,-5.312543286399654,7.001654842615344,InChI=1S/C12H6Cl4/c13-9-3-1-7(2-4-9)8-5-10(14)12(16)11(15)6-8/h1-6H,1.0,"Lowe et al, 2023",0.0
-8.597979539976258,-5.151577025998531,11.877690288351998,InChI=1S/C12H6Cl4/c13-9-3-1-7(5-11(9)15)8-2-4-10(14)12(16)6-8/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.11426049154427,-5.281152814199034,3.360283756742046,InChI=1S/C12H6Cl4/c13-9-4-2-1-3-7(9)8-5-11(15)12(16)6-10(8)14/h1-6H,1.0,"Lowe et al, 2023",0.0
-6.8297382846050425,-5.275758818921479,2.414852179766174,InChI=1S/C12H6Cl4/c13-9-4-2-1-3-7(9)8-5-6-10(14)12(16)11(8)15/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.021140104702156,-5.264481339639683,3.085850016870815,InChI=1S/C12H6Cl4/c13-9-4-2-1-3-8(9)7-5-10(14)12(16)11(15)6-7/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.275467003775304,-5.222493167942474,4.214701570614165,InChI=1S/C12H6Cl4/c13-9-5-1-3-7(11(9)15)8-4-2-6-10(14)12(8)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.196530858932467,-5.436206786814687,3.098740838877323,InChI=1S/C12H6Cl4/c13-9-6-8(7-4-2-1-3-5-7)10(14)12(16)11(9)15/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.140261433802853,-4.945654947772911,4.81629762852469,InChI=1S/C12H6Cl4O/c13-7-1-2-12(11(16)6-7)17-10-4-8(14)3-9(15)5-10/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.070070439915412,-5.069428428185265,4.002568459099648,InChI=1S/C12H6Cl4O/c13-7-1-3-10(15)12(5-7)17-8-2-4-9(14)11(16)6-8/h1-6H,1.0,"Lowe et al, 2023",0.0
-6.82102305270683,-5.005667081452496,3.2955173023687667,InChI=1S/C12H6Cl4O/c13-7-1-3-11(9(15)5-7)17-12-4-2-8(14)6-10(12)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.0101054362812265,-5.212111169888156,3.2327833819823555,InChI=1S/C12H6Cl4O/c13-7-1-3-8(4-2-7)17-10-6-5-9(14)11(15)12(10)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-6.640164517660112,-5.253285428909145,1.9234336068147126,InChI=1S/C12H6Cl4O/c13-7-1-3-8(4-2-7)17-12-10(15)6-5-9(14)11(12)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.040005161671584,-5.1209181222891065,3.6828950647258045,InChI=1S/C12H6Cl4O/c13-7-1-3-8(4-2-7)17-12-6-10(15)9(14)5-11(12)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.349692476868063,-5.13537694380076,4.903193279983135,InChI=1S/C12H6Cl4O/c13-7-1-3-8(4-2-7)17-9-5-10(14)12(16)11(15)6-9/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.140261433802853,-5.112222266254736,4.112942865109261,InChI=1S/C12H6Cl4O/c13-7-1-3-9(4-2-7)17-11-6-8(14)5-10(15)12(11)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-6.8297382846050425,-5.155890791793533,2.8017654291913754,InChI=1S/C12H6Cl4O/c13-7-1-3-9(4-2-7)17-12-10(15)5-8(14)6-11(12)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.0,-5.15659644935041,3.3981366505475163,InChI=1S/C12H6Cl4O/c13-7-1-4-12(11(16)5-7)17-8-2-3-9(14)10(15)6-8/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.270025714300444,-5.092304188541895,4.742471043752142,InChI=1S/C12H6Cl4O/c13-7-2-1-3-8(4-7)17-12-6-10(15)9(14)5-11(12)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.089909454405932,-5.142927978706539,3.7907368667165855,InChI=1S/C12H6Cl4O/c13-7-2-1-3-8(6-7)17-10-5-4-9(14)11(15)12(10)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-6.769551078621726,-5.058808128645508,2.926641440893331,InChI=1S/C12H6Cl4O/c13-7-2-4-11(10(16)5-7)17-12-6-8(14)1-3-9(12)15/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.0,-5.045766078727359,3.819030219052642,InChI=1S/C12H6Cl4O/c13-7-3-1-2-4-11(7)17-12-6-9(15)8(14)5-10(12)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-6.739928612014925,-5.158989536716126,2.499368359806622,InChI=1S/C12H6Cl4O/c13-7-3-1-2-4-9(7)17-10-6-5-8(14)11(15)12(10)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.319664486585437,-4.95049682277134,5.612955419262346,InChI=1S/C12H6Cl4O/c13-7-3-8(14)5-10(4-7)17-9-1-2-11(15)12(16)6-9/h1-6H,1.0,"Lowe et al, 2023",0.0
-6.649751981665837,-5.072097147000703,2.488994777342272,InChI=1S/C12H6Cl4O/c13-7-4-5-10(9(15)6-7)17-11-3-1-2-8(14)12(11)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-6.8996294548824375,-5.1191746498995565,3.170019312586629,InChI=1S/C12H6Cl4O/c13-8-5-4-7(6-10(8)15)17-11-3-1-2-9(14)12(11)16/h1-6H,1.0,"Lowe et al, 2023",0.0
-6.560667306169737,-5.108796612549874,2.107928510992223,InChI=1S/C12H6Cl4O/c13-8-5-4-7(6-11(8)16)17-12-9(14)2-1-3-10(12)15/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.519993057042849,-5.17639833219843,5.492436234318586,InChI=1S/C12H6Cl4O/c13-8-6-9(11(15)12(16)10(8)14)17-7-4-2-1-3-5-7/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.019996628416254,-5.092369966268792,3.7157445486217666,InChI=1S/C12H6Cl4O/c13-8-6-9(14)11(16)12(10(8)15)17-7-4-2-1-3-5-7/h1-6H,1.0,"Lowe et al, 2023",0.0
-7.059981844992337,-5.198305599231613,3.4658384440297434,InChI=1S/C12H6Cl4O/c13-8-6-9(14)12(11(16)10(8)15)17-7-4-2-1-3-5-7/h1-6H,1.0,"Lowe et al, 2023",0.0
-6.978810700930062,-4.983853265393953,3.9798551696008078,InChI=1S/C12H6Cl4O/c13-9-3-1-7(5-11(9)15)17-8-2-4-10(14)12(16)6-8/h1-6H,1.0,"Lowe et al, 2023",0.0
-6.6595558851598815,-4.122319729072688,6.437567311756119,"InChI=1S/C12H6Cl4O2S/c13-7-1-3-8(4-2-7)19(17,18)12-6-10(15)9(14)5-11(12)16/h1-6H",1.0,"Lowe et al, 2023",0.0
-5.158489706212608,-3.4220242376964247,3.0153123233491272,"InChI=1S/C12H6F2N2O2/c13-12(14)17-10-3-1-2-8(11(10)18-12)9-6-16-5-7(9)4-15/h1-3,5-6,16H",1.0,"Lowe et al, 2023",0.0
-6.296708621881338,-3.049820456353164,10.54228275944691,InChI=1S/C12H6O3/c13-11-8-5-1-3-7-4-2-6-9(10(7)8)12(14)15-11/h1-6H,1.0,"Lowe et al, 2023",0.0
-5.4542078545497885,-4.218310813601045,1.5274414958258602,InChI=1S/C12H7Cl2NO3/c13-8-1-6-12(11(14)7-8)18-10-4-2-9(3-5-10)15(16)17/h1-7H,1.0,"Lowe et al, 2023",0.0
-6.765087564033077,-4.6135917782390825,4.62893411628932,InChI=1S/C12H7Cl3/c13-10-4-1-8(2-5-10)9-3-6-11(14)12(15)7-9/h1-7H,1.0,"Lowe et al, 2023",0.0
-6.320007208061243,-4.793218480529807,2.3310838185170635,InChI=1S/C12H7Cl3/c13-10-4-2-1-3-9(10)8-5-6-11(14)12(15)7-8/h1-7H,1.0,"Lowe et al, 2023",0.0
-5.9421469014092425,-4.708899565998653,1.5208989902973191,InChI=1S/C12H7Cl3/c13-10-6-2-1-4-8(10)9-5-3-7-11(14)12(9)15/h1-7H,1.0,"Lowe et al, 2023",0.0
-6.269184368756656,-4.763700284055973,2.2664823292870557,InChI=1S/C12H7Cl3/c13-10-7-12(15)11(14)6-9(10)8-4-2-1-3-5-8/h1-7H,1.0,"Lowe et al, 2023",0.0
-6.1801273024862455,-4.757907474585264,2.022709238874698,InChI=1S/C12H7Cl3/c13-10-7-6-9(11(14)12(10)15)8-4-2-1-3-5-8/h1-7H,1.0,"Lowe et al, 2023",0.0
-6.490461855700021,-4.362507417424045,4.528190091378426,InChI=1S/C12H7Cl3/c13-8-5-6-10(12(15)7-8)9-3-1-2-4-11(9)14/h1-7H,1.0,"Lowe et al, 2023",0.0
-5.878585931897264,-4.371109661223575,2.272484706644254,InChI=1S/C12H7Cl3/c13-8-5-6-12(15)10(7-8)9-3-1-2-4-11(9)14/h1-7H,1.0,"Lowe et al, 2023",0.0
-6.009070343221498,-4.251346205129207,3.089594145632287,InChI=1S/C12H7Cl3/c13-9-3-1-2-8(6-9)11-7-10(14)4-5-12(11)15/h1-7H,1.0,"Lowe et al, 2023",0.0
-6.100385594297412,-4.4634509197121455,2.6795551288595734,InChI=1S/C12H7Cl3/c13-9-3-1-8(2-4-9)11-6-5-10(14)7-12(11)15/h1-7H,1.0,"Lowe et al, 2023",0.0
-6.255536176496024,-4.490752763274926,3.1144604955803112,InChI=1S/C12H7Cl3/c13-9-3-1-8(2-4-9)11-7-10(14)5-6-12(11)15/h1-7H,1.0,"Lowe et al, 2023",0.0
-6.823908740944319,-4.453019214867902,5.621117144858854,InChI=1S/C12H7Cl3/c13-9-4-1-3-8(7-9)12-10(14)5-2-6-11(12)15/h1-7H,1.0,"Lowe et al, 2023",0.0
-5.8996294548824375,-4.526298054349173,1.886039135690658,InChI=1S/C12H7Cl3/c13-9-5-2-1-4-8(9)12-10(14)6-3-7-11(12)15/h1-7H,1.0,"Lowe et al, 2023",0.0
-6.300162274132755,-4.483916784375534,3.2987476790634473,InChI=1S/C12H7Cl3/c13-9-5-8(6-10(14)7-9)11-3-1-2-4-12(11)15/h1-7H,1.0,"Lowe et al, 2023",0.0
-6.062610463441623,-4.434585733852944,2.650464520152292,InChI=1S/C12H7Cl3/c13-9-6-10(14)12(11(15)7-9)8-4-2-1-3-5-8/h1-7H,1.0,"Lowe et al, 2023",0.0
-6.265213029767716,-4.6878012513999865,2.4882279185332443,InChI=1S/C12H7Cl3/c13-9-6-4-8(5-7-9)10-2-1-3-11(14)12(10)15/h1-7H,1.0,"Lowe et al, 2023",0.0
-6.195584544633388,-4.383154117354865,3.284904053725012,InChI=1S/C12H7Cl3/c13-9-6-4-8(5-7-9)12-10(14)2-1-3-11(12)15/h1-7H,1.0,"Lowe et al, 2023",0.0
-6.350170194621645,-4.7683267422269004,2.5022287078841257,InChI=1S/C12H7Cl3/c13-9-6-7-10(14)12(15)11(9)8-4-2-1-3-5-8/h1-7H,1.0,"Lowe et al, 2023",0.0
-6.769551078621727,-4.696951095978634,4.295670688052147,InChI=1S/C12H7Cl3O/c13-10-6-9(7-11(14)12(10)15)16-8-4-2-1-3-5-8/h1-7H,1.0,"Lowe et al, 2023",0.0
-5.519993057042849,-4.423965927061603,1.2012754696549264,InChI=1S/C12H7Cl3O/c13-8-1-3-11(4-2-8)16-12-6-9(14)5-10(15)7-12/h1-7H,1.0,"Lowe et al, 2023",0.0
-5.6595558851598815,-4.821682916891906,0.7020311109541871,InChI=1S/C12H7Cl3O/c13-8-1-3-9(4-2-8)16-10-5-6-11(14)12(15)7-10/h1-7H,1.0,"Lowe et al, 2023",0.0
-6.219682687859849,-4.55870629306292,2.758842584072604,InChI=1S/C12H7Cl3O/c13-8-1-4-10(5-2-8)16-12-6-3-9(14)7-11(12)15/h1-7H,1.0,"Lowe et al, 2023",0.0
-5.440093374963888,-4.503559556683204,0.8770955927833971,InChI=1S/C12H7Cl3O/c13-8-1-4-10(5-2-8)16-12-7-9(14)3-6-11(12)15/h1-7H,1.0,"Lowe et al, 2023",0.0
-5.440692402215361,-4.455521055028305,0.9705625833183593,InChI=1S/C12H7Cl3O/c13-8-2-1-3-10(6-8)16-12-5-4-9(14)7-11(12)15/h1-7H,1.0,"Lowe et al, 2023",0.0
-5.436222669891169,-4.901775189205216,0.2856341096115625,InChI=1S/C12H7Cl3O/c13-8-2-1-3-9(6-8)16-10-4-5-11(14)12(15)7-10/h1-7H,1.0,"Lowe et al, 2023",0.0
-5.309803919971486,-4.64694673421821,0.4393796487047538,InChI=1S/C12H7Cl3O/c13-8-4-6-9(7-5-8)16-11-3-1-2-10(14)12(11)15/h1-7H,1.0,"Lowe et al, 2023",0.0
-5.910094888560603,-4.517711475081981,1.9387315701303784,InChI=1S/C12H7Cl3O/c13-8-4-6-9(7-5-8)16-12-10(14)2-1-3-11(12)15/h1-7H,1.0,"Lowe et al, 2023",0.0
-4.950781977329818,-4.597525072665089,0.12479044069330537,InChI=1S/C12H7Cl3O/c13-8-5-6-12(10(15)7-8)16-11-4-2-1-3-9(11)14/h1-7H,1.0,"Lowe et al, 2023",0.0
-6.110138278741812,-4.466432898347489,2.7017673775372457,InChI=1S/C12H7Cl3O/c13-8-6-10(14)12(11(15)7-8)16-9-4-2-1-3-5-9/h1-7H,1.0,"Lowe et al, 2023",0.0
-5.189431600668108,-4.58562998521306,0.3645763908261252,InChI=1S/C12H7Cl3O/c13-8-6-10(14)12(15)11(7-8)16-9-4-2-1-3-5-9/h1-7H,1.0,"Lowe et al, 2023",0.0
-6.580044251510242,-4.592029123086031,3.952204150843531,InChI=1S/C12H7Cl3O/c13-9-6-11(15)12(7-10(9)14)16-8-4-2-1-3-5-8/h1-7H,1.0,"Lowe et al, 2023",0.0
-5.199282921717615,-4.783604691638578,0.17278839096164111,InChI=1S/C12H7Cl3O/c13-9-6-5-8(7-11(9)15)16-12-4-2-1-3-10(12)14/h1-7H,1.0,"Lowe et al, 2023",0.0
-5.319664486585437,-4.536042842504356,0.6140628810723364,InChI=1S/C12H7Cl3O/c13-9-6-7-10(12(15)11(9)14)16-8-4-2-1-3-5-8/h1-7H,1.0,"Lowe et al, 2023",0.0
-5.950781977329818,-4.678922345216366,1.6176269237997662,InChI=1S/C12H7Cl3O/c13-9-6-7-10(14)12(11(9)15)16-8-4-2-1-3-5-8/h1-7H,1.0,"Lowe et al, 2023",0.0
-4.470179762064334,-4.292612440515267,0.03153015368210982,"InChI=1S/C12H7Cl3O2/c13-7-1-3-11(9(15)5-7)17-12-4-2-8(14)6-10(12)16/h1-6,16H",1.0,"Lowe et al, 2023",0.0
-5.808970076783666,-4.352890824965296,2.1201667875759456,"InChI=1S/C12H7ClF3NO2S/c13-11-17-9(12(14,15)16)8(20-11)10(18)19-6-7-4-2-1-3-5-7/h1-5H,6H2",1.0,"Lowe et al, 2023",0.0
