InChI,yUnk
15.068273526459642,-7.296813510523798
-0.4471781244705074,-2.766594958131136
16.454567887579532,-4.715460223724319
4.700480365792417,-6.968695497595453
-2.396895772465287,-4.681606321989932
-2.6036901857779675,-5.217790976607485
8.970389702345592,-5.713412190676175
-1.3093333199837622,-5.631559524213958
-1.6607312068216509,-5.354749488871335
-1.3093333199837622,-5.609011470995881
15.943346828496445,-3.974575298740952
9.695848187757884,-4.886308454721554
13.102160670086809,-4.941925876350074
29.68652210589932,-4.654568829011287
7.349230824613334,-5.582458190749444
14.678400513111312,-4.329397028538534
5.0271645960474665,-4.139171606582836
8.477984478190956,-4.513939451211285
7.381916918376536,-4.0082108483204015
0.4700036292457356,-5.784457013532887
8.877660933593667,-4.529363604534814
-4.840892519509161,-5.852009397855619
10.4341158035983,-3.9998983722758155
11.291280789779757,-5.817814540832525
27.274346171989816,-3.86886688380126
25.318385687081,-5.073725775058576
30.02891638872692,-3.7552116984707076
6.907755278982137,-4.205472330349152
20.009915949068947,-1.9886277875387683
23.36232316656167,-1.977945485382003
10.663514261935616,-3.394615850465977
7.003981311992124,-4.226565732823959
5.3471075307174685,-4.226565732823959
6.38856140554563,-4.226565732823959
9.27706400401909,-4.291948920132354
9.303223366122896,-4.312326407243288
9.42706335548747,-4.1791934195584926
3.951243718581428,-5.037520445502369
7.123672785204607,-4.250850063098527
2.803360380906535,-4.800626159620082
-8.016417903503749,-3.904883438735873
-7.986564940354067,-4.250040974662055
-8.180720954795024,-4.787422691047223
-8.047189562170502,-4.159754396679008
-5.707489336587527,-4.484227266506606
-7.902007552326004,-4.484227266506606
-8.145629634983754,-3.8942272277254992
-8.145629634983754,-4.26603098443317
-8.145629634983754,-3.7920714585511686
-5.599422459331958,-5.339044139701906
-8.145629634983754,-4.999502172902852
-6.938214486466949,-4.523691449596272
-11.72364649628588,-5.286922174388626
-7.986564940354067,-5.286922174388626
-7.849363818840582,-4.554183566998792
29.92355587306909,-2.9203396398785895
4.100078094069861,-3.8976305023632185
1.1939224684724346,-5.138598344905774
1.0647107369924282,-5.138598344905774
5.520126694849109,-4.132783302390293
7.017207412543217,-4.0642790121663035
11.348050821779994,-3.7245356837962356
9.629050706834368,-3.1579675855583855
9.746833742490752,-3.3888609792433178
3.323836260504687,-4.295333947463654
10.25531744481166,-2.9565485344491775
5.704892968940229,-3.6519650125404928
9.70503661381229,-3.7104807544909435
13.889999409955012,-3.7758390826109145
13.893088692609648,-3.963759498971078
13.820829719441877,-3.401861514308263
13.06048797368624,-3.6640669821062666
5.974657428791601,-4.035534298975192
6.386317994621552,-4.399947857404377
6.54965074223381,-2.7189315613515483
6.753048889221156,-4.7475744064882806
16.921128095047507,-2.8445390373917494
16.790529789920722,-3.0746558279351133
22.942831574220364,-3.667999329018824
17.98993526305664,-3.455366557928101
12.99172303974539,-3.272435009469278
15.493914674863095,-3.0842077720047314
-3.2441936328524905,-4.116110074076665
-8.047189562170502,-4.138512636431626
8.967844092146159,-4.021725265050931
9.011076094451916,-2.903529154589237
10.776174646928151,-4.312107829388037
10.536530809026369,-4.329646863174565
10.596634733096073,-3.589970321040776
18.85794593794364,-2.220944686482962
23.151014072894466,-2.4901552632923387
21.03710286687504,-2.485398529912056
15.39173633619226,-2.5847051617624124
17.542809121982156,-2.2484134774751667
26.158442386211647,-2.5428314761772635
19.51944857607852,-3.295548756570459
20.444873811401724,-2.6814216158136155
6.907755278982137,-3.2468380800536223
-9.04907222438006,-4.759949366711157
-9.24079957946089,-4.5084409464598085
-9.293721980915231,-4.461234460951889
-10.381523353479128,-5.411450083296844
-9.817309856295076,-5.338295032154871
-10.112974777402853,-5.167141029030707
-10.795085671819912,-5.259018120239563
-12.166851932376892,-5.228002643745395
-12.147803737406198,-5.295848303339804
-12.454534004828671,-4.89813169236417
-12.33390601704006,-4.580798997190943
-12.577136326921003,-4.323263377389817
-12.010662124194502,-5.512378360133558
9.187071745036828,-5.497239944834223
-0.616186139423817,-5.366263170334676
-0.6733445532637656,-5.366263170334676
-0.916290731874155,-5.366263170334676
-0.5447271754416722,-5.366263170334676
-0.1053605156578262,-5.366263170334676
0.6418538861723947,-5.366263170334676
-0.4155154439616658,-5.285074730143122
-0.527632742082372,-5.285074730143122
-1.9661128563728327,-5.285074730143122
-0.1625189294977749,-5.285074730143122
0.0953101798043249,-5.285074730143122
0.7884573603642703,-5.285074730143122
16.213405830762646,-6.139671250973194
5.138735296723572,-5.446053340140255
17.234482367725594,-3.688512834073371
-1.7147984280919266,-5.656985261543753
-1.5606477482646683,-5.791424768447277
-1.7719568419318752,-5.076963141825376
4.605170185988092,-5.597061139648215
-0.951128066085356,-3.0875141465913516
32.76681955297881,-4.380520300660328
-2.796881414808826,-5.696237932703716
8.411832675758411,-3.8648468151942663
1.9671123567059163,-4.920299774106327
20.905587393740365,-3.858998121235893
-1.8325814637483104,-5.265227003167581
-2.0402208285265546,-5.414070128097304
27.631021115928547,-4.459532071361629
-3.729701448634196,-5.549358721484157
-3.640089289944505,-5.581511902182397
13.617059619240436,-5.814574749636164
-4.135166556742356,-6.054845368053002
-4.3428059215206005,-5.935431949717788
-4.135166556742356,-6.2372757251743876
11.77528972943772,-5.062139122336525
14.77102200299171,-4.304170679095676
17.034386382832476,-4.83169440876222
6.063785208687608,-5.451579891895217
-1.6094379124341005,-6.328732279376625
10.466241269162476,-4.064736983187718
2.3978952727983707,-5.501582659544967
-6.64731594292423,-4.397247111164328
-0.0181639706276711,-5.075376392217669
-9.210340371976182,-5.480533542412789
-9.115030192171858,-5.077124954174492
-9.293721980915231,-5.0491188011613115
-9.38469375912096,-5.4796880921423545
-0.5978370007556204,-4.075069802199559
1.044244096184616,-4.013151506022483
24.249626361562573,-2.5848341494489375
2.7549337870010606,-3.5789236834075853
1.9416152247724323,-3.5819133521503286
-5.669381047938868,-4.242347844317055
-2.364194574625737,-4.40779220087256
2.596559825068847,-4.22070830121022
0.9162907318741552,-3.818117207541425
-7.600902459542082,-5.012706853759438
-8.485210145563187,-4.911518467217374
-0.1053605156578262,-4.284853150534146
-9.755067547417855,-5.5236034846181115
-10.4311202946185,-5.33793224291768
-5.44914025628262,-4.629301693560691
3.8226654237059927,-5.453267083144745
-11.623857025677513,-5.238326113032152
-11.618285980628055,-5.606799068192717
-11.967055745059676,-5.3677847840990465
-11.943708381062685,-4.831802972754029
-12.129111604394046,-4.694278318320804
-4.509860006183766,-4.169800029115478
-2.8473122684357177,-4.9390990997047375
5.480638923341991,-3.1057003780587897
-18.695117589654124,-5.168406892477073
-13.393491066252231,-5.771257644896794
3.667528128202901,-7.157434726611654
-4.135166556742356,-5.675970825833095
30.52161104446821,-6.059368196970885
10.809727948556782,-5.766376885639609
8.748304912379623,-6.0761783264795355
10.637056647594989,-5.802935675926936
10.799575577092764,-5.697684112014323
-12.7757640221632,-6.031552381991818
4.406719247264253,-5.774430491842941
4.499809670330265,-6.168042559826785
5.966146739123692,-5.648322634788554
6.163314804034641,-6.118091062544962
10.896739325546411,-6.18567537562333
4.276666119016055,-6.217687985509394
5.91350300563827,-5.156082165809483
12.38328743495597,-5.2994520302051376
0.5738004229273791,-6.386066058012251
-0.616186139423817,-6.482212328292954
1.1314021114911006,-6.323673699768567
-0.9942522733438668,-5.403748613209043
12.472020225835948,-4.944325544622403
18.064005800013632,-5.122469265037271
16.811242831518264,-4.429579993276545
-5.083205986931091,-6.491597086913428
21.917188305418847,-4.786403565006394
20.617905321288585,-4.851876329076433
16.47354734703436,-6.116535317859585
9.798127036878302,-5.433568320887087
-1.7147984280919266,-5.799915089510711
-2.0402208285265546,-5.468234889535715
-0.7725205289710515,-3.5816863041038807
-2.9759296462578115,-5.761004623172589
31.127528677395027,-5.549473473701588
30.809074946276493,-3.1665827407456018
7.333023014386481,-5.907506417504081
11.097410021008562,-4.090349092518023
20.985630101413904,-4.325805247968172
18.890684373198106,-3.0124950572066678
6.040254711277414,-4.678362709156321
3.1354942159291497,-4.9023737455744225
24.278613898435825,-4.357865155650848
14.690979295318174,-2.9893690809391713
9.392661928770137,-4.557836880767705
12.098858561223024,-3.9543330619416968
7.843848638152472,-3.9200234783246577
-3.729701448634192,-6.383977374720043
11.33200292908998,-4.229037719711988
26.07037336766388,-2.6892623209304407
0.6430373960744951,-5.377104502019592
0.5877866649021191,-4.5423729343473225
3.555348061489413,-4.4648969604593205
13.617059619240436,-4.724659605818119
0.7884573603642703,-4.789838524214448
0.9162907318741552,-4.430596903293705
20.36659089300768,-4.189571079293705
-9.220390707829685,-5.101559422899695
-9.40879131070002,-5.133793351716381
-9.315700887634009,-4.969751082857603
-9.737973114058557,-5.157005035731901
-9.704636693790963,-5.348075092689963
-9.656627474604605,-5.253910279813848
13.017002861746503,-4.351162354819894
1.0986122886681098,-4.642996485025883
-0.1984509387238383,-4.084843553760757
-15.32963829059405,-5.8533538732968955
-11.289781913656018,-5.068286693056738
-4.422848629194137,-4.750793559482667
-7.30079592264919,-5.9474101145985925
13.972514306773938,-7.357605627225548
29.29888848491879,-5.78636299643459
16.26767877249781,-5.992411819037425
6.040254711277414,-5.865198888519861
33.45996673353876,-3.6173913083504714
6.492239835020471,-5.392028265392569
4.59511985013459,-5.559192874835478
-1.8971199848858813,-6.652706049419265
-0.1053605156578262,-6.652706049419265
-0.1984509387238383,-6.652706049419265
-1.6094379124341005,-6.736498152557566
2.70805020110221,-6.736498152557566
0.6418538861723947,-6.736498152557566
6.063166412621644,-6.709799244321001
-0.7985076962177716,-6.669781377566561
0.4977403842173352,-6.419688460914766
-0.7339691750802004,-5.718544516919012
24.540868266755066,-6.600516296465215
15.404745763080856,-6.911785709814222
2.1162555148025524,-3.3538392424278594
11.238488619268468,-4.997580820686723
16.759949537130716,-4.464780918051473
-1.8325814637483104,-5.838401875340462
-2.302585092994045,-5.545130813043131
-1.9661128563728327,-5.420641005820007
20.17853866150474,-5.10265715190368
7.90100705199242,-4.992167428924466
-2.450505223070668,-4.983580562456891
-2.64817880406482,-5.511516348041439
0.0,-6.109481970310641
6.51471269087253,-5.13284290471509
4.189654742026425,-5.452255447104555
27.43257017720471,-5.0541586194997015
-3.711125063061256,-6.336851682936207
-4.299157156851587,-5.980757170477278
8.727454116899434,-5.552864692685182
10.16585181700362,-4.564951876999634
9.773094088602532,-4.291650838333719
7.863266724009573,-3.8181923915678087
7.249392724344136,-5.409811037414602
7.649692623711514,-5.925483424464457
12.506177237980513,-4.218260403206952
15.84365880525656,-4.234417975014294
2.302585092994046,-5.377319527358325
0.688134638736401,-4.586470944212098
0.758841283755308,-5.048721382269707
0.5241247964293253,-4.462337273757517
0.1823215567939546,-5.140062549880114
1.8973199648885477,-5.226201930599155
-0.4330932752256385,-5.7059861914230305
5.075173815233827,-3.5506771326302156
-9.484777217677944,-5.43263015476199
-9.115030192171858,-5.3144788962474205
-9.396669950167675,-5.339701974579907
-8.947976107508692,-5.498217614597298
-9.721165995742174,-5.227795794744083
-9.458801731274685,-5.1638236400448205
-7.69978400910242,-5.81017789763179
3.8918202981106265,-4.9215198259441495
-8.177155888630528,-5.6859233171045735
-3.863232841258714,-4.263643616338126
9.5819040560009,-5.129822180691601
-19.529343368473977,-5.181368503770728
-15.019479023382956,-5.6786466987015425
-14.36665613215686,-5.763998538896829
29.19243409810205,-4.536390328675482
0.6418538861723947,-6.494953999558789
27.15298531498555,-4.736550514012269
9.499121839871265,-5.533011104430628
-1.1394342831883648,-5.69564887187959
18.951308995014536,-5.627487056636392
9.835208711782832,-5.225398545054085
12.840068545456662,-4.819669995997585
9.542756775768137,-5.412528530462711
11.67419361256635,-5.194057967066795
6.8316838420308414,-6.510723634712175
7.600902459542082,-5.471191640732817
21.217352136708104,-6.322242304335684
3.8501476017100575,-5.966083111621461
15.573368475516649,-4.86052863734701
-4.961845129926823,-4.292906316988971
22.547815128997456,-3.1634453196471233
1.824549292051046,-4.312872990429961
1.7578579175523736,-4.15295210384453
-2.0402208285265546,-4.774682103390851
3.7689221617874726,-5.255643151347005
25.328436022934504,-3.1198327326475472
32.23619130191664,-3.78003187898055
-3.381394754365976,-4.770890359902013
7.937374696163295,-3.5602135125865444
6.063785208687608,-3.877111294029804
4.008196448876803,-4.495494067244398
6.565264970035361,-4.495494067244398
-8.2170885989659,-6.055821429892777
-8.468403027246806,-5.916248469376622
-8.517193191416238,-5.790384180740396
-8.804875263868018,-5.869744610172039
-8.804875263868018,-5.763007288466468
-1.940723622368013,-6.4420983171092585
-3.3991993789994823,-4.9545786876344176
0.3364722366212129,-6.221965901516155
-5.221356325411927,-4.285313157753006
4.204692619390966,-3.7966693568517327
-8.468403027246806,-5.363941324091814
-15.85573138649083,-5.766754544795909
-2.312635428847547,-6.0967315307494525
10.4341158035983,-4.498862939910429
-8.72483247742587,-5.75853830072975
-4.509860006183766,-5.663993159777203
4.787491742782046,-6.621137660057403
8.039157390473237,-5.884666919295217
8.039157390473237,-5.870226012694023
7.44716835960004,-5.66758969556673
2.833213344056216,-6.84067439540366
0.4054651081081644,-6.84067439540366
2.70805020110221,-6.903144276706093
2.6390573296152584,-6.903144276706093
3.091042453358316,-6.711220371024145
-0.1984509387238383,-6.711220371024145
1.5040773967762742,-6.711220371024145
1.9315214116032136,-6.914081395920008
0.9932517730102834,-7.173349157776484
-1.3862943611198906,-7.289020462421805
24.278613898435825,-3.2521676864416653
12.873902018105827,-4.202805845994851
10.51406800943911,-5.003790891865375
0.6418538861723947,-6.541703490033195
0.5877866649021191,-6.355879772311152
9.230142999272362,-5.571101881144375
-1.272965675812887,-5.170053451108273
9.680344001221918,-6.279452322598373
6.721425700790643,-6.71557631286697
4.941642422609304,-4.537695137377393
9.392661928770137,-4.229574176158978
14.22097566607244,-5.000877978641544
14.946912669455374,-5.000877978641544
4.290459441148391,-4.807462769498569
30.766515331857697,-3.754998837219712
13.997832114758229,-4.230396584461092
24.91292057897284,-4.148932224208873
13.617059619240436,-3.5455032495873406
9.740968623038354,-3.7676889849021924
8.935903526274423,-4.436248020760119
10.621327345686446,-6.1554543588526975
0.3364722366212129,-6.487886240381977
8.411832675758411,-4.2658002113217
2.302585092994046,-5.113447778276635
-15.201804919084164,-5.936978692125271
8.366370301681654,-4.7865411529361435
3.9755610262321337,-4.588720847383839
7.649692623711514,-4.602380514334941
3.226843994517377,-6.0933553832942025
15.404745763080856,-5.8433616134078985
-0.843970070294529,-4.345158329024747
7.090076835776092,-4.540206161500121
-10.077840939680906,-5.869022076384526
-7.308232845579262,-6.25049723826871
-7.385791079925137,-6.18124439637192
-7.824046010856292,-5.883185621923374
-7.600902459542082,-5.974835421996613
-7.929406526514119,-5.946691371768092
2.533498381572616,-4.3507648206518015
14.50865773852422,-1.9571622053830178
-1.7719568419318752,-6.2395833621843
-6.250235276065343,-5.83106207676417
9.49175293707908,-5.877808127758337
28.958123305347783,-6.894770493558938
-16.62892045804881,-5.861594850888753
27.73254829372596,-6.485875414432617
8.556413904569519,-6.095093624572609
28.95396298563281,-5.003893955202153
29.92355587306909,-3.8831775253060252
0.5877866649021191,-6.473948309139612
0.4054651081081644,-6.252148093819714
0.3019547317384995,-5.909656483611396
-0.5665145296265793,-5.969066451177795
4.722953221644475,-5.537142917591948
11.805595078933049,-6.678003604837172
2.028148247292285,-5.066419052528811
1.6486586255873816,-5.608071418169111
1.618727959341193,-5.487211631716717
18.890684373198106,-4.247508106346383
4.801285064914382,-5.426215381158034
17.406639356734527,-6.3078436921983885
14.137594057133388,-6.221253361331215
31.188103387092436,-5.441089436898141
12.301382825334498,-6.431422332769845
8.411832675758411,-4.911719803063256
24.730599022178883,-3.163838548641932
13.876135179780707,-6.419449056722779
7.696212639346407,-4.696872577520871
10.46310334047155,-3.803174378028422
9.472704636443671,-3.82861704123915
1.544721597714409,-5.192707804571286
9.305650551780507,-5.032618338755167
5.010635294096256,-4.560270744490439
3.713572066704308,-5.947160526347806
6.802394763324311,-3.8261945768905243
7.377758908227872,-4.31239748586157
8.794824928014517,-4.533424561888048
-11.330603908176274,-5.823239365241632
11.803727696533953,-3.9665356331929464
-2.0402208285265546,-6.752566056000705
-6.907755278982137,-5.90376540176971
-16.43280639579802,-6.3554995563636165
22.72579258642062,-6.539847452756419
3.332204510175204,-6.487877720280242
0.9162907318741552,-6.487877720280242
3.4011973816621555,-6.884298617434427
1.3862943611198906,-6.884298617434427
2.9444389791664403,-7.0238350883381795
4.382026634673881,-6.793713784259199
4.382026634673881,-6.786015732912446
0.1823215567939546,-6.787075027994368
5.19295685089021,-6.787075027994368
24.21492834674969,-6.400274541834573
5.828945617610208,-5.530714899891392
5.3471075307174685,-5.094222722934378
4.814214812922799,-5.128166174499942
3.9219733362813134,-5.096163908356206
14.151982794585487,-5.654866117583999
0.262364264467491,-6.084850633358059
14.351418962097728,-5.342527406271454
15.775605342011543,-5.95918043057271
20.44882899124465,-5.3854378358319455
2.143296235310664,-5.711543103150735
27.03318411517293,-4.286562734127331
3.235628052789243,-4.090825423453926
8.366370301681654,-3.948475860861589
11.03488966402723,-4.328041096879784
33.300902038909065,-3.9741793510701173
2.70805020110221,-5.776821152698956
6.056003068245553,-5.411803457034125
8.366370301681654,-3.6333307112163644
5.598421958998375,-3.6460000566302573
6.633318433280377,-3.9101457716540398
-15.424948470398377,-6.4091215159107655
4.248495242049359,-3.996094659992956
3.0516399054922867,-5.666311087444903
2.072333002442541,-5.575520451256705
-8.254828926948747,-5.971195555714312
-16.734281790382138,-6.422859952165832
9.210340491979675,-6.134586230892931
14.130686194724978,-4.114395979596288
27.43257017720471,-5.24418933039905
-0.3566749439387324,-5.842715433084759
1.8233388823813776,-5.45018349245863
9.305650551780507,-5.46917922477731
18.29284737244248,-5.01497859286236
9.392661928770137,-4.820738904214655
20.069339369539748,-4.11489629043587
6.907755278982137,-4.985892816641692
24.57341343865647,-3.9344436112470187
24.52992832671673,-4.929741794990101
9.798127036878302,-5.236889982080643
21.31105250184853,-3.6531762724888446
13.9108207377686,-5.386624835644394
12.971540487669746,-3.74190634362174
13.541073712262516,-5.349002530555771
-5.789340363017848,-5.102469706757505
-2.631089159966082,-6.472754571158267
-7.435388021064509,-6.29331842129795
-17.0096937702421,-6.40494110974211
6.551080335043404,-6.283486436469958
6.551080335043404,-6.589374857590534
6.551080335043404,-6.424961039250288
28.41947847629282,-5.1641956155650135
4.941642422609304,-6.433483741536261
4.941642422609304,-6.313982889259667
4.941642422609304,-6.431636036557972
4.941642422609304,-6.40981345619745
25.733901131042668,-5.584394774364026
1.217135790852217,-6.399960343521495
15.91964471223448,-4.256950210754528
11.407564949312402,-5.118434797113164
-19.33697147582652,-5.906625544461395
5.991464547107982,-6.716990183627567
7.826971726772496,-6.8659254840696216
-3.7009520353482057,-6.367846953659462
28.218807780830662,-3.4911128005483594
5.075173815233827,-5.5493560740522385
-0.0100503358535014,-5.730004744171744
2.6525591746794768,-5.820900704306743
-1.1147416705979936,-6.129662550692696
-2.9187712324178627,-6.428231769118509
-17.289278632461265,-6.322423021778728
-5.723263503670652,-6.396888852146377
9.510445354856074,-6.9757823615790215
3.218875824868201,-4.755136243698477
4.787491742782046,-7.004673762782991
9.04782157542228,-6.3727222307622835
20.77490907009825,-5.763096279666136
6.658524392904609,-5.640463712371822
6.987182412613459,-5.8529497547687654
7.249570360013846,-6.353549054983075
10.46310334047155,-4.628322576770985
-2.501036031717884,-5.555357846032614
7.090076835776092,-7.019884515625356
6.492239835020471,-7.028679255839321
6.253828811575473,-6.153394540652124
-29.46360257967686,-5.711286557640154
-24.165285213128826,-6.021322541046208
30.464234459984763,-3.9852375666192676
-0.7550225842780328,-5.329863505517972
-0.7550225842780328,-5.6181909829768575
-1.9661128563728327,-5.500282319316439
-3.146555163288575,-5.855369540735262
3.4657359027997265,-4.726359470691074
-2.8473122684357177,-5.603045832898441
12.345834587905332,-5.2852759372579
5.966146739123692,-5.757170270806014
-18.682045508086773,-6.536595318575896
-23.248994481254663,-5.7134119357009245
-4.144585778658848,-6.123936877705484
15.549022785500302,-6.240604166056911
-3.611918412977808,-6.104414924721942
-5.069629214978477,-6.095549557907616
-19.000499239205308,-6.651685367311776
19.176004282938987,-5.906452207489931
-3.270169119255751,-5.8338788390070295
-19.33697147582652,-6.701504721898128
-7.621105166859602,-1.014081644971516
-11.618285980628055,-2.9043900073358935
-10.289150033348111,-3.1409528079334343
-10.4482147279778,-3.1409528079334343
-10.4482147279778,-3.1409528079334343
-10.4482147279778,-3.1409528079334343
-8.517193191416238,-3.1409528079334343
-10.48330604778907,-3.1409528079334343
1.2744346230480863,-2.2239351770601585
-7.1184763102977895,-2.9823407640433426
-7.278818960372969,-2.9823407640433426
-7.533243811068267,-2.9823407640433426
-7.432003923080268,-2.9823407640433426
-6.812445099177812,-2.9823407640433426
-7.608934631239347,-2.9823407640433426
-7.461140517166924,-2.9823407640433426
-7.106206217705975,-2.9823407640433426
-7.452482454423982,-2.9823407640433426
-7.385791079925137,-2.9823407640433426
-7.487573774235079,-2.9823407640433426
-7.469874197135678,-2.9823407640433426
-7.461140517166924,-2.9823407640433426
-7.571343657300538,-2.9823407640433426
-7.435388021064509,-2.9823407640433426
-2.5153658572727093,-2.5546220114969764
-6.725433722188183,-4.049749874370458
-5.978219320357975,-4.049749874370458
-5.914503505971854,-4.049749874370458
-5.8781358618009785,-4.049749874370458
6.856464510907185,-3.271088200072148
-4.358310108056566,-1.7463909932086803
-12.684108446473171,-1.9565608167612696
-12.591735126342158,-1.9565608167612696
-11.042921835724492,-1.3776739399148799
-4.065174184922321,-2.183411671669929
-13.63318900117032,-2.6293731672230636
-14.246293474056728,-2.6293731672230636
-14.395329053217216,-2.6293731672230636
-14.360237733405944,-2.6293731672230636
-7.799353398265921,-0.24118336314835526
-7.799353398266165,-0.24118336314835526
-7.77525584668686,-0.24118336314835526
-7.799353398265921,-0.24118336314835526
-7.824046010856292,-0.24118336314835526
-2.7806208939370456,-2.5838562915880665
7.729735331385051,-1.8063426285828532
-4.605170185988091,-4.001357453550747
-4.268697949366879,-4.001357453550747
5.393627546352362,-4.491497119483417
3.574247386439714,-2.3838416081329754
-7.684284068481133,-0.9149211083351395
-7.902007552326004,-0.9149211083351395
-7.957577403480815,-0.9149211083351395
-7.88193998927546,-0.9149211083351395
-7.902007552326004,-0.9149211083351395
-7.875339305243843,-0.9149211083351395
-7.824046010856292,-0.9149211083351395
-8.031685375634536,-0.9149211083351395
-7.986564940354067,-0.9149211083351395
-7.902007552326004,-0.9149211083351395
-7.986564940354067,-0.9149211083351395
-8.001380026139207,-0.9149211083351395
-8.87386813535497,-0.9149211083351395
-6.812445099177812,-1.8052356505597515
-6.991136887921188,-1.8052356505597515
-6.917805614835639,-1.8052356505597515
-6.927957986299656,-1.8052356505597515
-6.907755278982137,-1.8052356505597515
-6.911094180247718,-1.8052356505597515
-6.907755278982137,-1.8052356505597515
-6.907755278982137,-1.8052356505597515
-6.907755278982137,-1.8052356505597515
-7.013115794639964,-1.8052356505597515
-6.843216757844629,-1.8052356505597515
-7.082108666126914,-1.8052356505597515
-6.980325971816972,-1.8052356505597515
-6.938214486466846,-1.8052356505597515
-7.264430222920869,-1.8052356505597515
-6.319968614080018,-1.8052356505597515
-5.991464547107982,-1.8052356505597515
-6.348139491046714,-1.8052356505597515
-6.16581793425276,-1.8052356505597515
-6.074846156047033,-1.8052356505597515
-5.952243833954701,-1.8052356505597515
-5.952243833954701,-1.8052356505597515
-6.046272783603005,-1.8052356505597515
-6.018493219495915,-1.8052356505597515
-6.119297918617867,-1.8052356505597515
-5.971661919811802,-1.8052356505597515
-2.0675129708145623,-1.3489701821882725
-0.5021136831639692,-1.0469422167870817
7.090076835776092,-0.9734657037984272
4.197201947661808,-1.334447968987872
3.252955138521063,-1.4808886459485535
5.2327116094500425,-1.1891581511222427
9.044521887281242,-1.2382521124539394
10.341856455466852,-1.5157068123142288
-3.816712825623821,-2.676632872602358
-3.816712825623821,-2.676632872602358
-3.729701448634192,-2.676632872602358
-3.611918412977808,-2.676632872602358
-3.772261063052988,-2.676632872602358
-3.729701448634192,-2.676632872602358
-3.729701448634192,-2.676632872602358
-3.772261063052988,-2.676632872602358
-3.4112477175156566,-2.676632872602358
-3.729701448634192,-2.4396806965077293
-5.44914025628262,-2.4396806965077293
-5.521460917862246,-2.4396806965077293
-5.454971176593413,-2.4396806965077293
-5.339139361068292,-2.4396806965077293
-5.472670753692815,-2.4396806965077293
-5.472670753692815,-2.4396806965077293
-5.298317366548036,-2.4396806965077293
-5.403677882205863,-2.4396806965077293
5.11998783102362,-1.4030048265657753
5.068904202220232,-2.0173143157436897
14.21919630617236,-0.985718999516932
14.28640961952414,-1.5807708621287615
-7.799353398265921,-1.0759254829178355
-7.902007552326004,-1.0759254829178355
4.127147825814979,-0.8904387635856151
2.233749352018592,-1.1870711786766501
2.658023939946246,-1.5026547606393132
8.462391222507234,-1.1813651229454072
5.703782474656201,-0.05837078742978202
-8.568486485803788,-1.1591748702807014
-8.87386813535497,-1.1591748702807014
-8.740336742730447,-1.1591748702807014
-8.740336742730447,-1.1591748702807014
-8.740336742730447,-1.1591748702807014
-8.804875263868018,-1.1591748702807014
6.709304462209511,-2.1315778021847427
8.318742252692399,-0.7831423390747032
17.391451186765924,-0.804310437229456
4.700480365792417,-0.804310437229456
2.248128907197987,-0.9762152543829129
10.341742483467284,-0.38451276706261606
15.775605342011543,-0.38451276706261606
10.398244768123057,-0.9443877585187583
0.7975071958841882,-1.6352838025636196
7.313220387090301,-1.0135282564385872
5.283169887217824,-1.1935314673226523
-7.799353398265921,-0.7731862694408944
-7.849363818840582,-0.7731862694408944
-7.799353398265921,-0.7731862694408944
-7.824046010856292,-0.7731862694408944
-7.728735831052194,-0.7731862694408944
-7.864868005376808,-0.7731862694408944
-7.849363818840582,-0.7731862694408944
-7.902007552326004,-0.7731862694408944
-7.875339305243843,-0.9205175172072594
-8.145629634983754,-1.282464103798483
-8.145629634983754,-1.282464103798483
-8.180720954795024,-1.282464103798483
-9.47170513611059,-1.282464103798483
-7.143477612503207,-1.8055246060461567
-7.308232845579262,-1.8055246060461567
-7.505592279737757,-1.8055246060461567
-7.435388021064509,-1.8055246060461567
-7.182192124683898,-1.8055246060461567
-7.418580902748128,-1.8055246060461567
-7.469874197135678,-1.8055246060461567
-7.385791079925137,-1.8055246060461567
-7.40615838274957,-1.8055246060461567
-7.418580902748128,-1.8055246060461567
-7.418580902748128,-1.8055246060461567
-7.354042381610712,-1.8055246060461567
-7.432003923080268,-1.8055246060461567
-7.66277786326017,-1.8055246060461567
-7.435388021064509,-1.8055246060461567
-7.621105166859602,-1.8055246060461567
-7.264430222920869,-1.8055246060461567
-7.5810998322459024,-1.8055246060461567
-8.2170885989659,-1.8055246060461567
-4.919880930827792,-1.949812025803752
-4.422848629194137,-1.949812025803752
-4.509860006183766,-1.949812025803752
-4.422848629194137,-1.949812025803752
-4.509860006183766,-1.949812025803752
-4.509860006183766,-1.949812025803752
-4.509860006183766,-1.949812025803752
-4.605170185988091,-1.949812025803752
-4.509860006183766,-1.949812025803752
-4.509860006183766,-1.949812025803752
-4.268697949366879,-1.949812025803752
-4.422848629194137,-1.949812025803752
-4.3428059215206005,-1.4930016629609757
4.099884742597716,-1.402659596523059
4.158883083359672,-1.4663494239040933
5.2832037287379885,-1.71340070119282
16.056046473277163,-1.1063434017104696
4.04305126783455,-1.7679133923800663
3.0122615755052013,-1.8540971980156402
13.680835654637672,-1.2368565408816405
14.71972870860416,-1.1224818460719033
-8.87386813535497,-0.6671990336908253
-8.804875263868018,-0.6671990336908253
-8.804875263868018,-0.6671990336908253
-8.87386813535497,-0.6671990336908253
-2.7876346804450534,-0.36264314125668246
0.4700036292457356,-1.2951020332696495
7.003065458786462,-0.5270107965272923
4.074141854904581,-0.49400547219529045
