yVal,yPred
-3.295082553573021,-2.6944766068550683
-4.3562673742346725,-3.7732947347377164
-4.191837046557112,-2.616782075572899
-5.39642009269812,-3.8659556503413266
-1.7636325351696758,-3.327707625953445
-4.324221658325915,-3.075937254199873
-3.57169431201824,-5.669737468576445
-3.0369861365404263,-3.3304653259769315
-5.382104106089567,-4.916947863746797
-6.540607512240769,-4.350357233424772
-2.2410744574386063,-3.2029924192572423
-3.609507148581333,-2.553369015700499
-2.988074907604869,-2.7781053888036427
-3.870582857431725,-2.2532332609370784
-4.427515987930118,-4.391915408516086
-5.395470121885123,-4.009223889497459
-2.875418651958369,-2.305653642782892
-4.9123875904244905,-2.8942402039468362
-3.046240576946685,-4.154306074899874
-3.5152758890765883,-2.945356521755637
-1.5209050702878828,-1.510323554444649
-3.4651333797442287,-2.8172160517479434
-2.635920729445936,-2.5392281677126873
-2.386386797646574,-2.1428052034383547
-3.143959323317093,-3.236584894657497
-3.070732179283605,-3.2550856137461555
-0.7200000000000057,-4.2344016683786725
-3.9208187539523753,-4.374291480896371
-0.7380167311803066,-1.8314696262726016
-3.997525950358951,-2.913726166496191
-4.279840696594043,-3.5541840696913045
-6.459670525209126,-3.602041956333305
-2.95990015089848,-3.6214637996710817
-4.74977652967839,-3.8179173457898172
-1.9005552469157392,-1.5209420761573293
-3.474308919504532,-3.326287344835808
-4.200659997655299,-3.858186321550413
-5.329290652105397,-4.2316430973187975
-7.739608689797952,-4.425276560047244
-5.864559948114358,-3.9246620423469896
-4.093961314571743,-3.4551880526253567
-0.0818549580083136,-4.319698368945407
-5.661543506395395,-5.892520359783686
-9.130181792020672,-6.44040715065893
-6.24888343846367,-4.672559914595523
-7.367095284025339,-5.631707086297251
-8.279014255846262,-5.423729403848667
-8.227516107762519,-5.266522491726252
-6.536855797571432,-5.4626009248582905
-6.201164182839545,-4.379574667749036
-5.138469286841199,-5.59240193652251
-6.35786749768275,-6.245605922377905
-6.802088969160344,-6.127136448652794
-4.249436008302305,-5.6412502964250715
-4.442493908931296,-3.719862743860222
-5.754203501493734,-4.071311229790384
-4.421074693369743,-3.531027016864684
-5.309139860900645,-3.6816307155149737
-5.189767482004916,-2.760712014691373
-6.2870644052173095,-3.059305045956648
-6.067598117006827,-5.292318892273789
-7.632917950968749,-5.505292695188315
-5.661409213137135,-4.478189792918749
-5.971250739254657,-4.242518217495949
-4.5686392145615935,-4.186241017213596
-2.7171103586341068,-3.4506585725275656
-5.871280716570093,-4.36954816974785
-6.137124252194898,-4.520163924711372
-6.291366834655008,-4.355123776838652
-3.823908740944319,-4.128551419262911
-3.9119538908675473,-4.529002341434102
-3.73489927025718,-4.934408950621891
-6.11690664142431,-5.0808648636755915
-6.560667306169737,-5.427899133021496
-6.494594365332935,-5.9601086111342605
-6.306479826684118,-4.087009626182513
-5.853871964321762,-4.589971028862743
-5.878966673354096,-4.381234495460166
-5.853871964321762,-4.554634685295393
-5.855025166458428,-4.603898305790822
-6.892191314853671,-4.730105255113971
-5.980637687809647,-5.347435312060471
-4.69125373863914,-2.7669969558595686
-3.239863293278746,-3.280507218302737
-3.953368375796844,-3.355606660847303
-5.657577319177793,-4.511772348024372
-4.2403321553103694,-3.7413641659464063
-5.96418191008806,-3.9534691361291325
-5.698376047905845,-3.955349471384841
-4.892800633568344,-3.1682904978593687
-3.9689989566362014,-3.1368061991498934
-4.067201139483245,-4.365302965957842
-3.29671207232004,-3.156474470305758
-3.783083892856341,-3.915443419054027
-2.993053700700381,-4.394742050195047
-6.816181514011258,-4.98003902557946
-4.78118812850147,-3.0742193669180615
-3.5831268125159226,-3.5943695522288683
-5.668058945644324,-4.438133805441275
-4.326073597102692,-3.458309611957169
-4.896196279044043,-4.184117582557057
-3.606394709583176,-2.5823639639541964
-1.3154716807510658,-1.9260750108722506
-6.463639071532231,-3.9054816772245635
-2.4701602776065603,-3.3669312781058323
-1.1819147173717015,-2.0436233729699387
-4.529082849761637,-4.7828135743028435
-5.462809879493283,-4.247179991337053
-4.099343207782735,-4.042909107814945
-4.97469413473523,-3.494135379738484
-3.72584215073632,-3.2721002579157847
-4.341078453567872,-2.4350238602376173
-3.097453220686009,-2.4115103274929397
-6.197286658671277,-4.7372971125694425
-4.309361213924259,-4.576530913572276
-6.649751981665837,-5.421833892682144
-6.280668713016273,-5.866769447606653
-9.446725230523876,-5.5295140326874845
-6.358139321275196,-4.01920251010896
-4.032452023781138,-3.8705835926725154
-6.569962487062915,-5.68963695531377
-5.949750908806714,-5.362913347956208
-6.185039341403214,-5.214257467714805
-7.730487055782084,-6.291793522660369
-6.724111062674247,-5.325998222230419
-4.562249437179612,-3.696447991127493
-5.982966660701219,-4.91696684465526
-6.198596289982645,-3.8290888515889363
-3.731601625453687,-4.199663343294509
-3.8190153071564232,-4.249960594131547
-5.91721462968355,-4.369129143153307
-3.902427314901561,-3.7208257293763634
-6.568906802347498,-5.411619327955764
-6.887733468696957,-5.054303147212474
-4.455472451981153,-3.9875869722336503
-3.071863996644878,-4.264701220885924
-6.858553056672334,-3.2537367852971184
-4.871603613583114,-4.299369056875805
-4.519993057042849,-3.2444970236645787
-2.5205115263534155,-4.095699983238564
-6.566343038946682,-4.865653629567525
-3.8124474652197153,-3.475757865835545
-5.169411331314856,-4.79925566039137
-3.3467874862246565,-2.980076090800599
-4.907643054178585,-3.7172967247515674
-5.209726372224185,-4.172095730767413
-2.9747894453298183,-3.4191450630825964
-4.468840887667538,-4.027169418904491
-10.399027104313252,-5.34322141551166
-6.292432321969476,-4.2457200470871665
-3.8310689625494296,-2.638439827468894
-4.935145860118616,-5.34733044427155
-3.1744409366056683,-3.6914464664320326
-6.387894051784559,-6.246504886870065
-4.549318574912716,-3.360029031541776
-4.394194765939545,-3.5948035592180445
-5.566931545583456,-4.270800851028676
-4.242002120403326,-3.659762164972203
-7.954746283802697,-4.35652948517397
-6.807992561719206,-4.552950301222354
-5.458420756053419,-2.6407839545848373
-8.400897331719579,-5.574479510082163
-7.033480253794894,-4.250844994910259
-6.3851027839668655,-5.009228293447574
-6.281498311132726,-5.533098813415841
-6.761249370204201,-5.631855177076742
-5.560299336400244,-4.049528040152812
-7.321254241566885,-5.096408245730161
-7.102648126718515,-5.058153186045131
-7.922225933657098,-5.87749760605176
-6.6793354617332295,-5.71515634429139
-5.382585093308734,-4.252873966865782
-4.9421469014092425,-4.489660370830327
-7.97061622231479,-6.211833478602453
-4.739928612014925,-5.110525689063372
-8.926906738489592,-4.93441231420278
-5.922955425436887,-4.708063874199017
-4.942377857336372,-3.995542264264059
-1.894710647378744,-2.3998765397634982
-4.660420876899037,-5.193792188483875
-4.629938198244082,-2.923351139657055
-4.326519036540505,-5.17832434357999
-4.689702463829523,-4.067727304318016
-5.349692476868063,-4.154950853552595
-2.7773914301388287,-3.5400964407521385
-4.082674296649027,-4.603360875758141
-1.4294570601181025,-3.1796770141664097
-2.7543520794102463,-2.3600407120436224
-4.782524031956124,-3.6595037973664652
-4.865833115752498,-5.145693353996632
-4.300162274132754,-4.952387969893968
-3.795203544000094,-4.4106790032380525
-4.189059021641127,-4.754036347795048
-4.61261017366127,-3.7792211968340492
-3.754280240045816,-3.5196421896690384
-4.690369832574101,-5.055911640218325
-7.829738284605042,-5.187082900939421
-7.1027937155799785,-5.47907412689724
-7.506129618089325,-5.006559053990894
-4.570573461795148,-4.577982135088712
-8.44665531218052,-6.476791816737877
-7.29906617938552,-6.552853896659441
-6.930376007722533,-6.123721887181543
-8.007142473278684,-6.562182523157678
-6.050232688735232,-5.509156313021641
-5.182040321558675,-5.589732215388101
-5.269379322326978,-5.554680410761731
-6.522878745280337,-4.2474417328373075
-6.1591680699011935,-3.782210347362687
-2.730604639263767,-3.4733733720409603
-6.28913486302223,-4.648921479248938
-5.640681332266918,-4.596884890416553
-6.239577516576788,-4.601024592337916
-8.362510270487489,-6.202208604293542
-4.0835460514500745,-4.382961363543103
-3.6023455317085262,-3.196284928441859
-4.436244436448447,-4.693235318713687
-6.87461602769675,-5.305385171997122
-4.288270502953088,-4.286795667065221
-5.775361438033291,-5.023860482949331
-5.117206922924415,-3.4815532274806182
-5.435408151351162,-3.8039882748156137
-5.198256762553726,-3.121938011447668
-4.549686434865637,-4.565603224184202
-2.24291173605363,-3.3093204764835784
-3.4881186948627247,-4.040345427246805
-4.47108520046279,-4.073693747625181
-4.5612451694973535,-5.073866280046313
-6.146910470148135,-6.030142810129132
-3.8541729013315873,-3.7273888588015938
-3.2388241868442686,-2.9225510307234384
-4.787645659832314,-5.022032680551477
-7.628194481448917,-5.822241086268102
-7.654660916058855,-5.111540430363152
-3.255354647650849,-4.098445584646205
-2.219259204345781,-3.0575151926478443
-7.133712660915805,-6.453652031820267
-6.8975695493794005,-5.4481048281536415
-3.987779744069426,-4.738776251527416
-6.591082771480373,-6.4960536386616745
-6.57089471438704,-6.38621416362903
-7.342944147142897,-6.38621416362903
-6.565431095965802,-6.399182687022874
-6.6433378128711,-6.48738577960177
-5.663041076212452,-4.487599370068182
-4.438136277303133,-5.793656756860533
-5.29735553712475,-3.442686500218416
-6.151810883008602,-4.522733822435155
-4.481486060122113,-3.7761184117752555
-3.605667073255838,-4.33844200981802
-5.251660045116722,-4.653332725932747
-5.403043821523472,-5.630460807831381
-5.461755576449234,-5.11564248994099
-4.115771230367396,-3.7002302369487974
-7.41643281655416,-5.201859630818777
-3.683468842054024,-3.725707917765376
-3.871001626166768,-4.611402927928615
-7.415668775632469,-5.650169317894952
-3.7772835288524167,-5.171103759782111
-9.0,-5.10849722927111
-8.481416450249064,-6.9219193492589985
-8.122835794827921,-6.754976533902205
-8.080942201204453,-6.476933578656487
-8.001394457663407,-6.759984813820502
-7.864564020487256,-6.497392650628801
-8.774324229803087,-6.261807478945363
-3.823908740944319,-5.47326116425502
-6.917893066791504,-5.644325683175251
-3.363130645859757,-6.282759832756625
-6.8536234933307725,-6.454110061689846
-2.6509030739048742,-4.794512910212377
-5.707743928643524,-5.263703002656487
-3.8367460314954593,-4.897429739785508
-6.244330694510428,-5.3488104822513325
-7.060480747381382,-5.276769577812727
-5.115763627963305,-3.8769512645104913
-6.412851590097632,-4.87296089305687
-4.795880017344075,-2.84742526150074
-3.872895201635192,-3.4915329695544273
-3.798608602023067,-5.083030742057211
-6.238299237199188,-4.898358803220236
-6.21949501139107,-4.242266121080478
-4.847711655616943,-4.652808421378003
-5.73754891026957,-5.1304783177526545
-4.991963797619868,-3.620449218160231
-8.171556482069988,-5.909497420952058
-5.474955192963154,-5.443423312932168
-3.07727454200674,-6.214769095283775
-7.902879418209578,-6.579473599835339
-8.058140895786433,-6.30669232245024
-6.242989238748406,-5.674215547217653
-7.952653520471371,-5.636732121835983
-5.301030864254682,-6.269542816769407
-6.089375595110798,-5.317005149998325
-5.224025668870631,-5.116041799969911
-4.126098402135539,-3.769584281243647
-4.416978113421431,-4.220181503657407
-2.7927503845165327,-2.8553717792671356
-6.916033030867626,-6.359639306722844
-5.2564902352715706,-3.633804878995414
1.1299999999999997,-2.2366014988913867
-3.0566801367272376,-2.0493885638451594
-9.16162399635438,-6.490446488848926
-9.026576834664242,-6.430921251005209
-8.24033215531037,-6.662346721325098
-7.905448210699339,-6.707631127207253
-8.165694718309448,-6.535322466367211
-8.583387228477367,-6.535322466367211
-6.420788596707559,-3.5019783697908755
-4.8094049306815405,-5.713098037095846
-8.624086393535789,-5.966154465116345
-6.920818753952375,-6.637893782349305
-3.192464971931147,-3.1464451083261498
-6.806875401645539,-5.417990263167449
-3.585927946348107,-3.5923647933985308
-5.07727454200674,-5.44349988716834
-3.48355147315881,-4.823432149042912
-5.628933710560909,-4.4828800378760985
-5.30758586556537,-5.681414477500556
-3.641149792541613,-2.741742631401359
-3.867927326223501,-4.279213576965127
-5.716698771296451,-5.024124829876731
-7.910152308337746,-5.162136998564024
-5.1432711096171175,-4.061841832503607
-6.8696662315049934,-5.087968201123541
-2.88218501637332,-2.6535838321781653
-6.528708288941061,-5.212535936258995
-7.327902142064283,-5.330584788194732
-2.301244453490357,-5.898090340096359
-6.368063661567389,-5.502126229057021
-7.632644078973981,-5.204491354049815
-6.0537951848504505,-4.521204375104356
-7.370591597462332,-4.342095754866141
-7.2168113089247425,-4.352631871095125
-6.651695136951839,-5.019807212203562
-6.452232265239541,-5.06338986880589
-7.34486981276487,-5.262330664694209
-8.739928612014925,-6.380572156440297
-7.39488505323657,-5.28882859116822
-6.211855730032238,-5.469197014027656
-3.2814819511450883,-4.490941874247387
-7.739928612014925,-5.987759627653204
-6.637896977168128,-5.811927425396948
-6.719584803343183,-5.27941734789648
-5.549750891680639,-5.7613849081533415
-6.85078088734462,-5.454719027576539
-7.918115660750757,-4.946714360408485
-5.458420756053419,-4.801299663525818
-7.849246271480782,-6.531384986414061
-6.471087101219871,-5.166446754104516
-9.130181792020672,-5.263315891156967
-6.381951903287908,-5.593798663683676
-2.190000000000176,-4.982649296647993
-8.334475317213183,-6.500214973600412
-7.728158393463501,-7.100024009248541
-7.191789027075778,-6.137402266731801
-6.137272471682025,-4.106464589371686
-5.769551078621726,-4.9866734919728595
-4.787812395596042,-4.621579456190974
-2.718601387831194,-5.345491503898241
-1.394297330814317,-5.106710901675312
-7.810903741746832,-5.613147026423244
-9.460089279165246,-5.745351572129105
-5.503211350911295,-4.433043461077247
-4.773759224594059,-2.2001070628349
-3.094838632343691,-2.4373054560332017
-3.0386864130670785,-2.284997837043555
0.8964494063245055,-1.1140365322485815
-4.333482019445119,-2.7399392761040056
-3.158931103518369,-2.1947991223139796
-2.168973812700642,-0.48819976774673746
-2.8251510128117534,-2.4666405395588002
-3.309076950745878,-2.4933271685284732
-3.140324320772536,-2.6826258467941764
-3.204546304697557,-3.618771144546125
-2.072085701729584,-1.4193830210419054
-3.421682952984657,-2.0779547613618417
-2.817793521831223,-1.4177566829163533
-3.6079458735122594,-2.2370932798286884
-0.574122542169232,-0.35843086929094914
-2.6176750966286537,-2.225300828120266
-1.4040224921246978,-2.064765389286649
-1.3197632159345372,-1.9254952923699808
0.9861000367266408,-0.8417550223742282
-4.415501342799659,-3.56978123141412
-0.3800266276281178,-0.5339820121640346
-2.970239498167366,-1.243454243549746
-2.450635216160421,-1.4837895667878624
-1.2160523984396094,-1.4449960240125754
-1.3279466993554987,-1.4449960240125754
-2.590949400083717,-0.9343344194396249
0.8895998612003324,-0.04059533354106382
-2.179374172302044,-1.6325328177875498
-2.6746462349261866,-1.3192108778290674
-1.1096271859185136,-0.46246004843147837
-0.0700933542404465,-0.8515678375584912
-1.614501981432136,-0.9501964799980304
1.0176004460187411,0.6202012918702294
-2.008733554541854,-0.9302400481841333
-3.219442812366188,-1.2624355651495156
1.2363002003616164,-0.6092275788937238
0.2070439587806491,-0.0018499007808244414
-1.274916229989962,-1.0465044713389353
1.100200810004864,-0.01305890468021965
-1.401528984191537,-0.4623055310996147
-2.2613602781768223,-1.4306623257894562
-1.7444467906229604,-1.3858906742994772
-2.4609678765075533,-0.9048307141786047
-2.264679840140973,-0.9245544439791872
-0.2538521552572643,-0.8579381740972198
0.8463392406491436,-0.7893073581900066
-1.799453383977675,-1.2939640953818772
0.3873586159176191,0.1793852100053963
-0.2758916094325052,-0.28499833742169217
0.999872180847349,-0.18786868204252818
1.1077008327185085,0.6633595634303924
0.5087597387792847,-0.51344064409366
-2.253171186192484,-0.22862536954919205
1.0086971410259593,-0.20547068383871178
-0.9884657168651608,-0.3579464847464558
-1.284629305015529,-0.776830076745668
-1.18041725605798,-1.3978349615398662
-2.476823531027592,-1.1503619622552839
-1.2904067233572598,-0.6498418237508954
-2.322020363954565,-0.8839391139558309
-1.0624493594600095,-0.5564169292188721
-0.7182013400574416,-0.9618018448498542
0.1548354549494939,-0.4537569596729637
-0.0125056454674391,-0.1380527823051966
-1.685190344668768,-0.790976208281033
1.112330082940487,0.08285626684387859
-1.3496657136900496,-0.5121590867410262
-0.328447644638583,-0.4820884134878099
0.565513268836851,-1.0859501358154093
-4.317558238998604,-0.6554868051413304
1.356958638489621,0.518644155449397
1.1575847389348612,0.17341959608471816
-2.814196849544845,-0.133023215583623
0.6148076954999322,-0.06030861202434087
-0.963369569896105,0.19319028234522645
1.1194578655627168,-0.2699739056928654
0.5960163256756986,0.27465857948818956
-1.653835556251525,-0.26262802265073115
-1.36414542730457,-0.13830548774854698
1.0941146057606077,-0.29562570004543826
-1.3477641265760147,0.03171897845734347
1.193400060385673,0.3057416517685992
-2.4576414653311467,-0.6729790330359837
1.3666716926294753,0.4375947039558444
-0.8531717430755885,-0.22033207632609914
1.384174634367223,-0.03559605061515948
1.2295483275282693,0.2980840107842168
-0.2053403902359588,-0.39608659709092686
0.9680359572660958,0.16768197070139507
1.0407977674576747,-0.10372213763187127
0.0841747511699589,-1.0215938995978888
-2.411312793949279,-0.2951565731502521
0.8401009552216312,-0.2264510485685585
1.130308841438298,-0.4922198100134432
-1.9453832113961915,-0.13857835837583848
0.0940561732431024,-0.21731833635160394
0.7743440633349695,0.01925392018949043
0.201181600152845,-0.46662016474790285
-0.0419135259373379,-0.24782612501002171
-0.6577551820576039,0.09168719095808825
1.1071998954258484,-0.4007287329561435
1.1071743079573595,-0.28290552765192806
-0.7018006517375553,0.10854442605934274
-0.958255570544162,0.34163947942185136
-1.4769220084511268,-0.6850166799104208
-0.6502000192600991,-0.3442245481053195
1.347062179835298,0.16362913647729554
1.5589533124942552,-0.3846768094703451
1.2140858074124328,0.32276588506626286
-0.1902254995465861,-0.14991026026895854
1.2208523019638124,-0.5857416988085327
1.2211005599302442,0.36526841119043324
1.2211005599302442,0.15047788534421747
1.0368986006983762,-0.47077543723393517
-1.599544663935532,-0.8962207932092802
-0.1713231260027674,-0.8695531838471372
-3.0696064317285816,-1.5302580314872616
-1.7537844963482534,-1.8632369479242514
-1.041155731426716,-0.39358991166596624
-2.22164976596328,-1.2406679824159859
-1.7779753919936012,-1.5166775777134012
-0.1912585887442935,-0.10709933871072852
-3.002885642319628,-2.5575028112008558
0.884500130284819,-0.020694706768374947
0.9435291893469676,0.12488601410648417
-1.9197626182314047,-1.4842413327634296
-0.1268154317052197,-0.033963563120313574
-7.048662481204082,-4.630023538342454
-7.089989130579993,-5.926073392014364
-5.7121982700697735,-5.533462923736026
-5.167491087293763,-5.8165699973764315
-8.47548153684848,-7.372872977121774
-2.5778728194833507,-2.3171374898923167
-1.2873511455116935,-2.816456251484315
-4.634324177390066,-4.003477559902377
-1.179797922909938,-2.2188134427389805
-2.950057790800212,-1.9608441348703236
-4.236761693437973,-2.532951359108035
-1.957369013231236,-0.8929908166793115
-1.207989073602297,-0.5645154668872218
-2.3222164457714625,-2.115737751004699
0.0201077485056781,-1.4466858524358621
0.2910639441168801,-0.8391540338867776
-0.9023205995216834,-0.22752576089303647
0.1424905514823643,-0.3395460532018251
-1.999759885190908,-0.9176341845886562
0.3829568384144164,-0.32893416231720646
-0.8309857502924051,-0.023867623571063437
-2.269479694905178,-1.4306283392396038
-2.369657540676175,-1.2183045769276721
-4.054172826020654,-1.1711587829965553
-1.5979999952638697,-1.3214530348780977
-2.207258139953592,-1.3214530348780977
-1.4071461269432883,-1.2175518381466315
0.5457174097564063,-0.2535084256894383
0.9683905421758552,-0.22144850439202052
1.2513079092148551,0.11329983752103988
0.650789938463113,0.2573030386273566
0.3848236954833841,-0.5984295252705217
1.055199306279635,-0.2043801344421334
0.7956716312402964,0.37238209591529503
0.8320076987091944,-0.22613755919829176
-1.9609188230396264,-0.9425324752750343
-5.0237764060000005,-1.6186794221174357
-2.176434483638233,-0.7188389464000517
-1.889752818701084,-2.0055247735799786
-1.95133480673028,-1.6747110494667632
-0.0119965822625951,-0.30088300197492024
-0.3377232201939901,-0.1539091031668935
0.2502953505260055,0.19601084845158018
-2.2026312513265025,-0.5603871806608078
0.9591327748399552,-0.7596394376999853
1.1483001353824518,-0.5785369387674407
-2.043161092759258,-0.1448183383039174
-1.926607997749454,-0.3967333204507317
-2.0766754060290458,-1.2641571035257384
-1.8762470899767425,-0.8452787586019543
0.10900773169051,-0.11387524413290107
-1.6216689621349023,-1.205105766065274
-7.74,-0.6075298644670356
-1.6115117919487123,-0.7981922002055554
-0.1121852562734392,-0.32938914367033084
-0.2836000631409491,0.4489680564788309
-0.7684234700596205,-0.7691986401905677
-0.9652237560151562,-1.195136847657525
-0.7092133210099018,-0.37021246795165524
-1.5691779511620003,-1.925152879990331
-3.5945735013525884,-0.486974485866296
0.4471474030783129,-0.378395728537597
0.6637163804350723,0.1270472606774906
0.5693245842975906,0.3156499416874428
-1.678381762057246,-0.27153069124404283
-0.5594742891645927,-0.4907825103851522
0.9863781822282042,-0.19286050747718844
1.130308841438298,0.3153060909280419
0.1137101913033487,-0.5826378393375403
0.3091277657407554,-0.20767325704893744
1.1303007986619171,0.3808764420480511
0.3336229765606829,0.06745906977315826
0.1863055893436384,-0.18371825305216669
1.0454006115715662,0.9367200794116634
-1.714419154563689,-0.514500911428365
-1.5938163718107738,-0.6146264589680355
-0.0453999464093366,-0.7628547661297743
-1.4622011455853128,-0.24006360033648158
-1.4069063496874428,-0.5666057822700221
-2.246826967592981,-1.2850257605149453
-2.0859368853592577,-1.1879447965072358
1.2434001116041389,-0.213536985001342
1.136105562684953,-0.525214662919551
1.1370506353370655,-0.33015651348197683
-0.814858544047481,-0.6517601011029395
0.816190802404026,-0.3462004281974062
-0.654216405501044,-1.049206340517679
-1.5037114739395554,-0.9194684649427578
-1.459355433311212,-1.4384964632224473
-2.665594911933186,-0.35468953455645463
0.5320988628227957,0.06539985909066602
-1.1870726099603637,-0.0813681346877885
0.7203077728269757,0.15225770831824936
-2.9507299098389708,-0.20855697029875653
-0.0798196762231533,-0.19878566138813952
0.5094495869465476,-0.27969653399535294
1.1192577553728484,-0.24317095623047033
0.6186438785619875,-0.306827828175061
1.0887669575051515,-0.4689935143986154
0.1362069648223547,-0.04598217012346054
-1.552362741886786,-0.6794145457356896
-1.6029733342773005,-0.8731812044042145
-1.0569732801701823,-0.3626636971828723
1.2283001218775969,0.1754205235832216
1.228837291227325,-0.025730316670570817
1.081297051938397,-0.41696380653097465
1.1233664023602836,-0.3276622767633238
0.239737069200585,-0.189441802257523
0.5526132244081536,-0.188428202726442
-8.111820506081676,-4.03586783252317
-8.232844133917819,-6.043085686020654
-4.912948717791887,-3.8657054535454676
-5.1700533040583645,-3.5890040215002994
-3.806718969689564,-1.939322710270554
-2.826232880277237,-1.0854616266822996
-2.8461101806636546,-1.164577807941591
0.0161116618162716,-0.2981914547191732
0.8723999378468319,-0.27864314657176376
-0.016569846026772,-0.4278780404959409
-0.3880748983579024,-0.19932518335564786
-0.0828305758118841,-0.07644895583419649
0.0627415550690308,-0.30760796277694
-0.0587352134573209,-0.5858533698883318
0.8383063873947127,-0.5854249248471122
1.0452008362425935,0.06705326242416891
1.045169178835843,-0.21716945708319546
0.8846472263193601,-0.6608063299319814
1.046204923873982,-0.44210855604154775
1.0451854256163151,-0.04860860867482322
1.0451854256163151,-0.22978309041140965
0.9129840009571192,-0.6492428167907638
-1.025801333134048,-0.22735342607333867
0.9743922795424462,-0.2154282135653928
0.699439371590976,0.3292756904400968
-2.179421614271194,-0.983310737724724
-1.4083892899107642,-0.8186963170069078
-1.787810549012006,-0.9677926715155195
-2.4833354269119328,-2.298420470527528
1.136894459636022,0.05826813902039365
-1.3540708108794668,-0.19601869722040952
1.136894459636022,-0.322619135220988
1.136869950592306,-0.5750630620892807
-3.1420075803666667,-0.3565465743524339
1.0497294932442565,-0.2997925332926846
1.049899974932858,-0.4567093021924142
0.9639869907118996,-0.8118908055464075
0.8121362069250124,-0.43535716548603387
-0.2240256688706309,-0.617861023114959
0.98231420062075,-0.22351528339796448
-3.653647025549361,-1.7333974192983816
0.9863999811806072,-0.3787033626510177
-0.1795225842217992,-1.440915667620143
-0.7240091969309081,-0.2938144462331755
-0.021388497939926,-0.7308989560842949
-2.130889841046602,-2.283880586975622
-1.0455056657396835,-0.7391729764365734
-1.4642921893594496,0.05398646357059795
1.098441234417826,0.055510434426589185
0.1267811077330088,-0.6991977187130937
-0.8254243824634967,-0.4863367804106267
0.5799999999770106,-0.16634876469447757
-1.4253629756925497,-0.4258957968102539
-2.550902527903236,-1.049911219448087
-1.4780000043003965,-1.290608312161235
-0.4287121285662137,-0.7830111683424148
-0.1562617811616403,-0.135404186016157
-0.4570655555935043,-1.2584752887135544
-0.0843621843640508,-0.6518418380057153
-1.6952752479612716,-1.144229727097469
-1.258278587870509,0.31058135141586224
-1.8685105880942048,-0.5741315782548636
-2.277697369095282,-1.6980425891155746
-2.222800210561497,-1.6660067681803574
-2.333300009579802,-1.6660067681803574
0.5121363664979115,-0.4812386383454145
1.085613018873964,-0.06262130643528664
0.3560634334149878,-0.6561210985580007
0.3210834669042735,-0.7177229221798219
-1.085071505476523,-1.22083765123013
-0.0997830987036417,-0.8472677158462473
0.2142478158057079,-0.4782125323637849
0.0237915353962212,-0.40681701734464737
1.0650000000596995,-0.40681701734464737
0.0257460341663357,-0.5200604705071528
0.3660818303334223,-0.6393150691185888
-0.298284770565602,-0.34302341626067817
-0.6217786649545569,-1.0709238901597993
0.9374841443308858,-0.699832425343625
1.0675160010532028,-0.5907399166116999
0.0665680115334471,-0.08781304620137541
-2.008978933093109,-0.17028226530934765
0.0702014709249048,-0.5156294788881713
-0.0417661010116128,-0.16349882996513573
-0.1526091693613679,-0.5912011745981364
-0.3261578305385523,-0.11639397307285693
0.4256219174268729,-0.4659279999309196
-1.8852055601606488,-1.1299121842259707
-1.9570639202882285,-1.259338293435089
-1.3741653121595432,-1.9962298409418051
-1.345995245498791,-1.4077630701951882
-2.394511309286706,-0.7585406783736666
-0.6869915400059702,-0.2954538797071634
-0.9881169505457668,-1.3474612838554407
-0.3293448119205044,-0.29343220215568666
-0.2954539961251265,-0.5492338452675725
1.0700004519123487,0.15958625746106697
1.07000030128235,-0.7479831262603833
-1.985371616829083,-0.5322362863735569
-1.8097325347552649,-0.9286060952512298
-1.9485796782349496,-0.9286060952512298
-2.145947109749946,-0.8033172354619796
-3.1086503735295667,-0.7322313540708663
-3.402620095215962,-1.6321436135686258
-2.401380156613817,-1.5005108515112053
-1.240559461183134,-1.7435605325412122
-1.0680296206767377,-0.8717556044019645
-2.3668714440573235,-1.09734349981674
0.99949991956882,-0.22992182692770446
0.9350999933943698,-0.1874685861928863
-0.5525934986835253,0.000385204067928564
-1.7778772323775915,-0.9600771802438983
-4.859798489852266,-1.7830613608668269
0.3621306608259811,-0.7976640821121925
-0.052964270226257,-0.40284329340411273
-2.1352320547150714,-0.08267331510382019
0.5196124678089334,-0.8632532099948678
-0.8687481075218005,-0.9180950827130441
0.031871911571462,-0.5655939229114246
-0.1750662587353256,-0.10047306186287645
-0.5228574321184739,-0.4951042794126842
1.0564216396521544,0.34507113760084124
0.2787126876626196,-0.14656563813808354
-0.1463743958924526,0.09844674602946955
-2.337021212362956,-0.06470765259227279
-0.6297792759168039,-1.061195509983267
-1.9208187539523751,-0.1611158307256113
-0.0798014820587107,-0.34211320610983265
-1.1819051605016533,-0.8069320302831796
-1.6028949271964907,-1.9039481988757576
-2.0957631858502515,-1.2202468152838124
-2.430710582697938,-1.388872989537136
-2.359001244311909,-1.5032742198127274
-2.144832835096198,-0.6900036560543282
-1.999943707185124,-0.8463275423743624
-1.6628254306387644,-0.9789477910714953
-2.9595039936379948,-1.5706890427479132
1.1495003799609766,0.22570449349780206
0.0713440796644275,-0.903037894183529
1.0599334241256064,0.08145641585939327
1.08224608379935,-0.6070332651569039
-1.3503141896076314,-1.224984191400548
-0.130214877911796,-0.6574373589924289
-2.027198137218688,-1.1871516824181267
-1.951951573697401,-1.5166369680411709
0.906525004989744,0.35113664596956357
-2.680186315461322,-1.849432068801744
