yVal,yPred
-5.662443472065118,-4.829698465255956
-6.037961489842987,-4.46043108359369
-4.5686392145615935,-4.275622825892683
-2.7171103586341068,-3.4789899274842013
-5.871280716570093,-4.03761130330856
-6.137124252194898,-4.032254644137773
-6.291366834655008,-4.287365420516907
-3.823908740944319,-4.418474078639373
-3.774740233038898,-4.668335371139132
-3.54986569367624,-5.084497833705497
-6.11690664142431,-3.9962640547062223
-6.560667306169737,-5.101747872556943
-6.494411132376634,-5.286538687790828
-6.306479826684118,-4.7971577999625055
-5.853871964321762,-4.861308518921709
-5.884188481527423,-6.101017944461065
-5.853871964321762,-5.788728807185217
-5.85371923442341,-5.884398933753495
-6.909640228608603,-5.475555312770699
-5.89892652859357,-6.736739053072308
-4.69125373863914,-4.410995242519211
-3.2511670145555067,-4.169595639934543
-3.9581223073519993,-3.4813922024239456
-5.657577319177793,-3.513896275068461
-4.2403321553103694,-4.362107427353061
-5.964580965825559,-4.544286483177566
-5.6954338561001645,-4.09481285663542
-4.892462659503205,-3.253418551464189
-4.01243578190234,-3.865047799402083
-4.067201139483245,-4.616817127849465
-3.29671207232004,-3.7042531248769857
-3.939725688386051,-4.7160048072665575
-2.964489133950728,-4.012341555658314
-6.797373729965794,-6.552531845536724
-4.78118812850147,-4.154070797631441
-3.5831268125159226,-3.4544228651986955
-5.660392126140567,-5.133045743465276
-4.326073597102692,-3.654278178204473
-3.1958605676646497,-3.850283100918612
-5.308513656174755,-4.8835427502200215
-3.3285262794442345,-3.079860748750599
-6.467997709617589,-4.744109668013974
-2.4701602776065603,-3.538913355722413
-1.1819147173717015,-2.444137804045845
-4.529082849761637,-6.226689662371684
-6.346669022158707,-4.904043603191097
-5.462746982036627,-4.8820713252381305
-4.232086431860346,-4.102234186890505
-4.97469413473523,-3.8244567276860506
-1.110000000000003,-3.7927438391988164
-4.325265297587611,-4.068904876386652
-3.097453220686009,-3.3086150506688488
-6.197286658671277,-5.835391213670548
-4.309272672714814,-5.541147397359664
-6.649751981665837,-6.257335827838056
-6.280668713016273,-6.3576180904731885
-9.446725230523876,-5.3503883684200275
-6.355323706472818,-4.232283976607092
-4.032452023781138,-3.3507897890220524
-6.558814241319724,-5.767742766645844
-5.9503936963843165,-6.405458729899326
-6.1830193904134045,-6.234487815606873
-6.746423402388527,-5.777936122392877
-4.562249437179612,-4.4662744487583845
-5.982966660701219,-4.637972656885795
-3.737692368189225,-4.135455787998032
-3.8190153071564232,-5.045464781693598
-5.91721462968355,-5.655984509570943
-6.569309176933211,-7.3551573670970445
-6.888665035921288,-5.8288700849210615
-4.455472451981153,-4.574988905742494
-6.858553056672334,-4.891401768707539
-4.87113394520054,-3.898992457676449
-4.519993057042849,-4.576404792946101
-3.2873487018045537,-4.890337969442288
-6.606658171546571,-5.182351050582285
-3.801086571316747,-4.154874329980077
-5.169411331314856,-5.738733024039096
-3.3467874862246565,-3.6130444149829786
-4.8235627588764105,-4.606377946983861
-5.208332696300139,-4.630757218648591
-2.974656301452433,-2.9557538370395013
-4.468734286097607,-4.159845799433959
-10.399027104313252,-5.968848270352887
-6.292432321969476,-5.805651666148697
-3.8310689625494296,-3.689223821973594
-4.935145860118616,-6.271098655306468
-6.387894051784559,-6.331844942489135
-4.531575391655053,-4.443544643197992
-4.394343991166663,-4.725532180316631
-5.559580833271132,-5.614717263935144
-4.241851419026916,-5.107542430966638
-7.954746283802697,-5.203580131567059
-6.807891001712509,-5.726590519537031
-5.458420756053419,-3.2238476668713814
-8.400663210581598,-5.520745291849987
-7.028840749228198,-5.0344127108570715
-6.3851027839668655,-5.541539502955553
-6.281498311132726,-5.972995098394021
-6.878962623648627,-6.6720261309595426
-5.562416340252914,-5.592880500577091
-7.321254241566885,-5.876034491858403
-7.102648126718515,-6.04230596888682
-7.915502329124322,-6.2712741468944975
-6.679288347900891,-6.258637029724018
-5.3831344139468085,-5.2490759993380625
-4.9421469014092425,-5.201871892161908
-4.739928612014925,-4.982660934741191
-5.592574996375871,-5.048044942509228
-4.736277920679104,-4.850733060349216
-4.660420876899037,-4.9282066408381
-4.700581409229528,-4.849091581485974
-4.3264268295055865,-4.668356294034187
-4.702336186741029,-3.7023010847100193
-5.349692476868063,-4.3367471912199145
-4.082674296649027,-4.265540139114523
-1.4294570601181025,-2.977467040124333
-4.782524031956124,-3.3543839021878648
-4.86711082100333,-5.22960870412147
-4.300162274132754,-3.462029732114198
-3.79533883866889,-3.824309117729397
-4.191791603908283,-4.04033269875383
-3.95,-4.7736506216578265
-3.580464712795138,-4.153528016951681
-4.690369832574101,-6.030819485212826
-7.829738284605042,-6.475761859810221
-7.010302354584231,-6.8515706390664315
-7.506129618089325,-5.338408462446624
-7.931814138253839,-6.9507283752949025
-4.570573461795148,-5.500757097672015
-8.501537800158536,-7.550531693624225
-7.29906617938552,-7.669061423044688
-6.785239477729553,-8.18430285758266
-8.000107870709243,-7.647277896281847
-6.167937832342327,-7.694004551870049
-5.182040321558675,-7.36057520197836
-5.269379322326978,-7.511625433571023
-6.522878745280337,-6.227056951369787
-6.066758964446086,-5.451629399659685
-2.7599782818813514,-4.5719971453572565
-6.28913486302223,-6.848164079603316
-5.640681332266918,-5.252820623462956
-6.239577516576788,-5.409396108262387
-8.362510270487489,-6.91916632136107
-3.9357965370224015,-4.53699056318675
-4.436244436448447,-5.311138704113245
-4.985781623825385,-4.5879125877661515
-6.921938131883191,-6.799181173194149
-4.299438134573993,-4.272126798502403
-5.775361438033291,-6.357231520749782
-4.660645704987008,-4.277958466646006
-5.117206922924415,-5.04218165932645
-5.435408151351162,-5.121548506367077
-4.90963348524927,-4.704299615279258
-4.326330577305544,-3.8370950202400356
-5.198256762553726,-4.461897158433843
-4.548173281094826,-3.8538276196962684
-2.24291173605363,-3.4806761029644937
-3.4881186948627247,-5.271234091951956
-4.47108520046279,-4.048493830407592
-4.5612451694973535,-6.187680747057981
-6.146910470148135,-6.371634144136721
-3.863892893694176,-4.681506147861155
-3.2388241868442686,-3.0100090970588784
-5.084702843080714,-6.239733379436759
-7.627878343043482,-5.159719832140603
-7.802672002355888,-5.748550464347143
-3.362620217633423,-5.184636545492882
-2.3124763848572685,-3.4668810226232702
-7.133712660915805,-6.900252049183399
-6.897340670990174,-6.1448475930184205
-6.590819391344015,-6.92463477779714
-6.570571217192317,-6.9340962778849455
-7.342944147142897,-6.944154367603847
-6.565431095965802,-6.977463489809894
-6.6433378128711,-6.838015336516307
-5.663255014757746,-5.479686414521046
-4.438441212922257,-5.007214103455079
-5.297571175539219,-4.4086170746267115
-8.94,-4.982780597695658
-6.151810883008602,-5.807046140848306
-4.481486060122113,-4.5312765128522665
-3.641832641670864,-4.041481654947908
-5.341314923395966,-4.627371449209807
-5.403043821523472,-5.57393229179083
-5.465595461923832,-4.075934745696526
-4.115771230367396,-3.84495253986243
-7.41643281655416,-5.527017703653245
-4.856985199745905,-5.050968170222987
-3.68624459422508,-4.131916388954586
-4.053836635662677,-3.9970258376006473
-4.031690336878993,-3.850315908759321
-7.415668775632469,-4.651417402700338
-6.525783735923745,-3.6146726640110747
-3.7772835288524167,-6.072825619080104
-9.0,-6.637265627530349
-8.482354552991048,-7.4334787500073665
-8.15515178967895,-7.190763375109844
-8.095632071306262,-7.0535893111476895
-8.001188290245622,-7.021405093668915
-7.834456322694468,-7.620507404316735
-8.779529071793345,-7.649051135290468
-6.917893066791504,-7.072079508474622
-6.873141863221581,-7.1900802616735255
-2.6509030739048742,-6.226496097440132
-5.707743928643524,-5.557955388973189
-3.842731522406284,-5.05484470232269
-6.244330694510428,-4.942302720957287
-7.060480747381381,-5.874354382458067
-4.407583141690031,-4.135007859887493
-4.340580701206744,-5.180206605577808
-4.617247899244679,-4.553886191061977
-5.215038127103182,-5.613030163257284
-6.412851590097632,-5.768859416698096
-4.795880017344075,-3.644249685627915
-3.872895201635192,-3.9378449259138746
-3.798610238121215,-4.5117033881592254
-3.970773065243897,-4.066441668999586
-6.228856869055039,-6.443248335433974
-6.2001581399109655,-4.407912204391094
-4.701146923590294,-4.310682093348819
-4.847711655616943,-4.588799291015069
-5.73754891026957,-6.8895470067190185
-4.991963797619868,-4.88848182322052
-8.171341742354041,-6.426220697239095
-5.474955192963154,-6.160807451885748
-7.902879418209578,-7.261128423633831
-8.058140895786433,-6.378837632451932
-6.242989238748406,-7.125100132305771
-7.942455823531957,-7.760378373117465
-5.301030864254682,-5.819517940916507
-6.991399828238082,-6.380536372476733
-6.089375595110798,-5.9024044309206385
-5.224025668870631,-5.068155679538043
-4.126098402135539,-3.8965578180944096
-3.355154858886841,-2.687228023432895
-4.422177674545044,-3.988575896041125
-2.7927503845165327,-3.6595487664082342
-6.916033030867626,-6.201490149559848
-4.91721462968355,-5.356109324620658
-3.4869610587275632,-3.3837062130599325
-5.2564902352715706,-4.986491279854825
-6.215382707367124,-5.497186778449465
-3.1852731405195605,-3.2600432152273764
-4.463320809428629,-4.47818587487133
-3.052615732547098,-3.1667583691229844
-9.16162399635438,-7.7433640567620765
-9.026529320437945,-8.658068927628534
-8.24033215531037,-8.338128139006066
-7.914586976558725,-8.14384198444513
-8.165694718309448,-8.236807984118448
-8.545520340451795,-8.244955902530382
-6.420788596707559,-4.9591344416878895
-4.8094049306815405,-6.505813285675946
-8.624086393535789,-7.484279909080991
-6.920818753952375,-6.795060317183171
-5.07727454200674,-6.1200897329817945
-3.493568180834812,-4.219332804884316
-5.6291978333032375,-5.686757441390229
-5.372447076455426,-6.50694205344124
-4.616184634019569,-4.537690523662246
-3.622000297203702,-3.840341803592985
-4.990224066491948,-4.030795083595971
-3.70863590419776,-4.062839456500221
-3.396067678567237,-3.0748177886394243
-5.716698771296451,-5.823348191613243
-7.910152308337746,-6.3491713651269075
-6.8696662315049934,-6.403703545032064
-2.88218501637332,-3.989480834957881
-6.528708288941061,-6.11637543764625
-7.327902142064284,-6.817536396659595
-2.301379725910057,-7.6296498754310305
-6.083468632217733,-5.9761393306334565
-7.632644078973981,-5.948385073791463
-7.370591597462332,-4.386649104619246
-5.181906503154188,-5.292790953121466
-7.2168113089247425,-4.439503151472757
-6.452232265239541,-6.376958494684
-7.34486981276487,-6.555397148132532
-8.739928612014925,-8.234896534396798
-7.39488505323657,-6.0728614716548135
-6.211855730032238,-6.2945423275077435
-7.739928612014925,-6.450561359086603
-4.250662785709316,-5.223879917708191
-6.638510760642909,-7.328379977408922
-6.719584803343183,-7.116317729482241
-5.549750891680639,-6.132054978840384
-6.85078088734462,-5.276463540450759
-8.422736379167501,-8.105279464401312
-7.918115660750757,-7.208786906284778
-5.458420756053419,-3.993967672085499
-5.7227047373635145,-5.141682075317996
-7.849246271480782,-6.748498765777556
-6.471087101219871,-6.614108310805426
-9.130181792020672,-7.146232617989018
-6.381951903287908,-6.919275663480466
-2.190000000000176,-4.1942806773931895
-8.334333417532031,-6.579723144621929
-7.191789027075778,-7.598107108884464
-5.769551078621726,-6.454544050479409
-4.787812395596042,-6.4480184296199905
-6.998453331824098,-6.262323433727501
-1.394297330814317,-5.393761787458514
-7.810903741746832,-6.787590684754572
-9.460089279165246,-6.740344311115181
-5.503211350911295,-5.624381011102423
-4.81012874917532,-4.130090816713773
-3.094838632343691,-2.8367735804152283
-3.007437657782892,-2.662555991859522
-4.333482019445119,-2.6157985927249396
-3.0412209279623257,-2.733092371140915
-2.168973812700642,-0.6940625156211718
-2.8655151366385407,-2.7145236285078003
-3.30900904665923,-3.4030768634083737
-3.140324320772536,-3.3781901412097763
-3.383585771932396,-4.585484035041799
-2.072085701729584,-1.7517677035726333
-3.421995873193425,-2.7411598043233285
-2.817793521831223,-2.034404356718684
-3.6079458735122594,-2.868381169151394
-0.5273208994258923,-1.7146680664231195
-2.6176750966286537,-2.8063573157857915
-1.3197632159345372,-1.7321969431877047
0.9861000367266408,-0.05615859067470929
-4.245934948293545,-4.181792382303152
-0.3800266276281178,-0.5757316350399182
-2.8815618662490725,-1.7940987444711052
-1.2160523984396094,-2.2175630354699782
-1.323266706528371,-2.2175630354699782
-2.535197996709255,-2.316974090029822
0.8895998612003324,-0.03901816938448225
-2.132340912261352,-2.2276753399493354
-2.604700784805115,-2.291705545218869
-1.1096271859185136,-1.6662729336612376
-0.0700933542404465,-0.21410547174560157
-1.614501981432136,-1.4351598359552002
1.0176004460187411,0.4383230339003178
-2.008733554541854,-1.6994741581778103
-3.219442812366188,-2.9563489970952856
1.2363002003616164,-0.138542937232878
0.222107203805138,-0.2679491717341786
-1.274916229989962,-2.685035168528195
1.100200810004864,0.045604640839310435
-1.4336161067364743,-1.2181512539028412
-2.2613602781768223,-1.9437515777763625
-1.7444467906229604,-1.4165984682361457
-2.43028015768328,-2.0627306065240125
-2.2018947955652965,-1.8318197744831357
-0.2538521552572643,-0.659671837637867
0.8147570499738915,-0.7979979684778142
-1.799453383977675,-1.1658336930669786
0.441609774301964,0.029363461039140407
-0.2758916094325052,-0.8440979336648491
0.999872180847349,0.16352087451596792
1.1077008327185085,0.432996830920328
0.5087597387792847,-0.47357197377871524
-2.034635617710428,0.3135672038615942
1.0086971410259593,0.4330544910049902
-0.98951968868307,-0.46603523375656547
-1.316799956367224,-1.6673844099185262
-1.18041725605798,-1.5346857404994543
-2.3706542290812487,-1.5178013401036576
-1.296784614254533,-1.7375373230513342
-2.174663506121557,-1.2301846624432524
-1.0621166805100606,-1.6478750136040794
-0.7182013400574416,-1.06832752178366
0.1548354549494939,-0.028883830618777254
-0.0133390846603802,0.19563822941184714
-1.6028656941779862,-0.8880307351171559
1.112330082940487,0.6467143272963403
-1.3496657136900496,-1.6355324658138992
-0.3253406734615897,-0.3436868515343282
0.5729066165105098,0.194628429771121
-4.124839094237194,-1.6098115063533516
1.356958638489621,1.005077482635086
1.1575847389348612,0.344055934637697
-2.814196849544845,0.20417466739126686
0.6229213743826578,0.4174075207889261
-0.963369569896105,-0.1097901404399675
1.1194578655627168,0.16193327415335326
0.5960163256756986,0.3327992396827177
-1.5692459515895636,-2.2437811195326227
-1.222604866771833,-1.307543531386126
1.0941146057606077,0.5661255179829727
-1.3477641265760147,-0.742232896591205
1.193400060385673,1.401342680262928
-2.294309617748448,-2.4191403591724345
1.3666716926294753,1.0451492048973097
-0.8526888568786568,-0.48687766139095695
1.416812195302105,0.05627358508108421
0.495819462240742,0.6967882098105366
1.2295483275282693,0.9317345370488544
-0.2083033747047069,-0.7733589518357251
0.968354957373744,0.5680624403632168
1.0407977674576747,-0.12076601217214883
0.0841747511699589,-0.30348535386874304
-2.384739337063352,-1.1170300369955863
0.8401009552216312,-0.754710368926256
1.130308841438298,0.8602703374166822
-1.8583717136877955,0.9225187998007504
0.0940561732431024,0.5753280105474595
0.7743440633349695,0.8776949321479594
0.201181600152845,-0.3591177076945214
-0.0419135259373379,-0.40390949696103984
-0.6577551820576039,-0.10527015964950111
1.1071998954258484,0.2962967652223279
1.1071743079573595,0.649935509892836
-0.6973030339754333,-1.2810657403229166
-0.958255570544162,-0.7380403402172364
-1.4735635250374757,-1.5962802416462087
-0.6502000192600991,-2.1093978005436074
1.347062179835298,0.382711521529835
1.5589533124942552,0.1384155647941802
1.2140858074124328,1.1039079673095806
-0.1902254995465861,-0.6328949826515544
1.2208523019638124,0.6875247034730424
1.2211005599302442,1.7657937618735993
1.2211005599302442,0.9818609812992684
1.0368986006983762,-0.8354040516629305
-1.599544663935532,-0.40889276538080777
-0.1716733563400306,-0.7660633070077006
-3.0696064317285816,-1.9240650211007224
-1.7673456073685898,-2.3669504222200812
-1.041155731426716,-0.2495964674307829
-2.2119652109538688,-2.481324831089732
-1.7779753919936012,-1.2142462488916856
-0.1912585887442935,-0.28194945881891487
-2.9223204252283463,-3.642357481106958
0.884500130284819,0.12293845668839283
0.9435291893469676,-0.7735609790933279
-1.9197626182314047,-2.538361556364369
-7.048662481204082,-6.8480610370915755
-7.089989130579993,-7.313623557766115
-5.7121982700697735,-6.875474735091246
-8.47548153684848,-7.309108125518004
-2.5778728194833507,-2.049335704437966
-1.2873511455116935,-2.5168434360310066
-4.634324177390066,-4.338516533130705
-1.179797922909938,-3.0194600590468723
-2.950057790800212,-3.136871487476601
-4.236761693437973,-3.801007429563699
-1.207864491373579,-1.4041097953513753
-2.3222164457714625,-2.855401477668897
0.0201077485056781,-1.1130222698408831
0.2910639441168801,0.24395132141702672
-0.9023205995216834,-1.7999994350475095
0.1412612389641822,-0.2651211103077324
-1.999759885190908,-2.9519132338090297
0.3829568384144164,0.30912468717572683
-0.7783176001202943,-1.6259446092358825
-2.269479694905178,-2.3909607960880876
-1.6138209165325557,-2.302717709968746
-1.5979999952638697,-2.2588510310382395
-2.207258139953592,-2.2588510310382395
-1.4071461269432883,-1.426797798041319
0.5454721666401914,-0.15316752872540396
0.9683905421758552,0.47569798640315836
1.2513079092148551,0.48026694017352983
0.6275740820736811,-0.24065965115219015
0.3848236954833841,0.40119220208437256
1.055199306279635,0.3948722799241802
0.7956716312402964,0.31931807459150846
0.8320076987091944,0.009435630066424117
-1.909650514007676,-2.079302495537586
-5.0237764060000005,-2.278338242470773
-2.018461984975031,-1.3046133862041482
-1.88976281763702,-2.1120375075900135
-1.961282399522749,-1.9046354562968741
-0.0119965822625951,-0.40899638539743677
-0.3377232201939901,0.1780315704339821
0.2571803261796019,-0.22018034164889227
-2.2131238724179387,-1.6273565723916141
0.9591964950097948,0.06012769501882784
1.1483001353824518,0.041775713148851194
-2.043161092759258,-1.0463538347245303
-1.9761640023603828,-1.1085089396336651
-2.077848599765758,-1.8090655280827745
-1.8719360843842925,-1.744135665652209
0.1069957883474825,-0.4226964002757742
-1.6216689621349023,-1.988949919255078
-7.74,-1.7676855087692274
-1.6167758095551263,-2.1420955719778982
-0.1116341539100418,-1.0167530555415454
-0.7684234700596205,-0.5770379888873657
-0.9652237560151562,-0.8567955277065041
-0.7093355329364438,-0.5491724388913006
-1.5679325892391065,-2.1849615254701287
-3.5945735013525884,-1.270069608617673
0.4471474030783129,0.48996547564586523
0.6428177574910207,-0.17696352868216644
0.5693245842975906,0.1352135028655272
-1.678381762057246,0.46555278470968237
-0.5594742891645927,-0.3155704521346737
0.9863781822282042,-0.041886020372638645
1.130308841438298,0.6174786851900534
0.120444173630537,-0.7181665787136704
0.3349802017372977,-0.16302492432450919
1.1303007986619171,0.6208833463869194
0.3336229765606829,0.42226491611861733
0.1863055893436384,-0.8627663330393182
1.0454006115715662,0.5655308231582943
-1.7159699237667732,-2.271350658895655
-1.5920723031536306,-1.7460290637613003
-0.0453999464093366,0.00941319099269582
-1.4639022220848583,-1.4506435778286209
-1.407574674399933,-1.0905792456839034
-2.0875147412491724,-2.1988623692363047
1.2434001116041389,0.1488836320309915
1.136105562684953,0.6293640118557766
1.1370506353370655,0.505822846886876
-0.7941190847300093,-0.46219588165467296
0.816190802404026,-0.7676485036291134
-0.6426696081972013,-0.507280335616368
-1.5037114739395554,-1.0189232098215935
-1.459355433311212,-0.9952733719439104
-2.684882780098969,-1.9308779679882189
0.5320988628227957,0.42114504390150836
-1.191035079637272,-0.056088872212500675
0.6775553431077049,0.4629576458167676
-2.8837781349083857,0.4650028788762888
-0.0798196762231533,0.34951391473059845
0.5127914952678124,0.3719840384095926
1.1192577553728484,1.226139675905776
0.6186438785619875,0.0016960962385287144
1.0887669575051515,0.6951008445042034
0.1362069648223547,-0.2868079579874916
-1.5595928265140024,-1.9548297653816489
-1.6029733342773005,-1.223026541581777
-1.0569732801701823,-1.644241064071244
1.2283001218775969,0.20291362350557662
1.228837291227325,0.2344491527176928
1.0511408772517474,-0.7765630475702182
1.1233664023602836,1.2321688765024317
0.239737069200585,0.07984593540800251
0.5526132244081536,0.2839940730048975
-8.111820506081676,-6.161375411961264
-8.232844133917819,-6.490183816743156
-4.913666576254598,-5.478999519189004
-5.1700533040583645,-4.794915707433849
-3.879941937807685,-3.705631973612565
-2.84242383588144,-2.141947291819696
-2.81063212631508,-2.187392887864255
0.0161116618162716,-0.2814380312678758
0.8723999378468319,0.08417292140017626
-0.0071761369944601,-0.16488290670029623
-0.3884545231905553,-0.5930616819847347
-0.0838802433480607,-0.7363357557323473
0.0589589379613983,0.127230734866927
-0.0589397628635113,-0.6162190482176464
0.8383063873947127,-0.08654259004545214
1.0452008362425935,0.8989059421370234
1.045169178835843,0.7697563549582287
0.8846472263193601,0.3059873034624139
1.046204923873982,-0.0943245866047062
1.0451854256163151,0.5932146321816735
1.0451854256163151,0.6818513494441089
0.9129840009571192,0.033397002068764677
-1.025801333134048,-0.49790304735764906
0.9743922795424462,0.7036806409400728
-2.1793089074753067,-2.8626552446249036
-1.4021914467035788,-2.0565050105282867
-1.787810549012006,-2.4033576555845855
-2.476271535597089,-2.6880980336061358
1.136894459636022,0.060717145275180406
-1.3540708108794668,-0.8288310529679127
1.136894459636022,-0.21380167655861113
1.136869950592306,0.027158235825270573
-3.1420075803666667,-1.6954749446656632
1.0497294932442565,0.892358564285395
1.049899974932858,1.3113640436003264
0.9624384415535512,0.9974780364657716
0.8121362069250124,-0.7125053056146873
-0.2240256688706309,-0.14515971204493242
0.98231420062075,0.9864407964127081
-3.653647025549361,-3.301640725981223
0.9863999811806072,0.7131085659782761
-0.1795225842217992,-1.6821359236174223
-0.7240091969309081,-1.5933877406189443
-0.021388497939926,-0.10258601637531076
-2.130889841046602,-2.724892238796589
-1.0474535997425949,-1.299043793805267
-1.4642921893594496,-1.9720296541785478
1.098441234417826,1.1000651768452765
0.1267811077330088,-0.6223839709733486
-0.8229997791860776,-0.18359546290725054
-1.909338135209043,0.07916683523301343
-1.4251089138641635,-0.9246176515510525
-2.550902527903236,-1.879022308756367
-1.4780000043003965,-1.6565478596497998
-0.4287121285662137,0.060088493136945184
-0.1589311073870001,-0.06281967930482776
-0.4570655555935043,-0.4593395858805798
-0.0715826195175424,-0.0785615488610591
-1.695273459856326,-1.478146107459199
-1.2560403454554074,-1.8906581832061147
-1.868444172800855,-1.6547853780127337
-2.222800210561497,-2.581210988484128
-2.333300009579802,-2.581210988484128
0.5121363664979115,0.5258122729805546
1.085613018873964,0.6289657420679976
0.3210834669042735,0.09965394457282023
0.3809077455952476,0.09965394457282023
-1.085071505476523,-1.168503181534773
-0.0997830987036417,-0.38283058745896115
0.0237915353962212,-0.0048985385529256385
1.0650000000596995,-0.0048985385529256385
0.0275965966648794,0.3176480974105875
0.3660810732628026,-0.31028640164737464
-0.21893955786643,-0.17010257811279716
-0.6217786649545569,-1.041426224968439
0.9374841443308858,-0.589320006383796
1.0675160010532028,0.3469685466599742
0.0702016084921303,-0.5316333655314459
-0.0417661010116128,-0.0052735627112359944
-0.1526091693613679,-0.5403023725407593
-0.3135469969578122,-0.06799709951860601
0.4256219174268729,-0.555191368609729
-1.874570540919234,-1.634846691615494
-1.9570639202882285,-1.7391745842960054
-1.3741653121595432,-1.5759747771202905
-2.394511309286706,-1.3634060374653258
-0.6869915400059702,-0.22958548336528195
-0.9881169505457668,-0.5480670376096983
-0.3293448119205044,-0.18475966037670122
-0.2954539961251265,0.011060206065366073
1.0700004519123487,0.3990686633459827
1.070000225967351,0.7330679177281542
-1.8097325347552649,-1.6709138176781968
-1.9485796782349496,-1.6709138176781968
-2.0944776990123826,-2.342245713986389
-2.329806447706246,-1.2162632564566835
-3.315133898361387,-3.2008672574701498
-2.401380156613817,-2.148271507960186
-1.240559461183134,-2.12310495552543
-1.073420923990683,-1.2828079988824745
-2.3668714440573235,-1.8731920706327339
0.99949991956882,0.28591296621178736
0.9350999933943698,0.6117883880267844
-0.5525934986835253,-0.19095976559441843
-1.7778772323775915,-1.714823584502089
-4.850826052625279,-2.7745122676472307
0.3621000000027625,0.44188709001717835
-0.0430168709381479,-0.07032882115545146
-1.9296846838397823,0.2165823088476882
0.5140143794651569,0.6116025631860349
-0.8645126676092159,-1.017294089930891
0.031871911571462,-0.28644185713372394
-0.1769196286900283,0.47595640812042833
-0.5228574321184739,-0.7257664070242366
1.0564216396521544,0.9310165875639582
0.278939988990566,0.19711086879564232
-0.1454079354649817,-0.6192823475622651
-2.284813337494104,-0.9005867898548329
-0.6297211188078258,-0.6257559753959523
-1.6500000000000468,-0.0026480023739916068
-0.0798014820587107,-1.1725733769039475
-1.1819051605016533,-1.5078534433010142
-1.6028949271964907,-2.8499425589821423
-2.2957213075144582,-2.6781990900949437
-2.4305288268462646,-2.4754275490710276
-2.359001244311909,-2.5854258088788997
-2.110378638481113,-2.2293876982815792
-1.999943707185124,-2.1196787463772884
-1.6628254306387644,-1.6824974513759323
-2.95960512498446,-2.8989818450141955
1.0599334241256064,1.2436982434022659
1.0891845628753751,0.2563865489989786
-1.3503141896076314,-0.6345038178068915
-0.130214877911796,-0.3494903830810074
-2.027198137218688,-1.7553614309498764
-1.951951573697401,-1.4185681976699414
0.906525004989744,0.16409250471817227
-2.680186315461322,-1.658039502609392
-7.247951552180561,-7.142697726806017
-4.358246732752471,-8.339559955716934
-5.180268200474196,-5.934406471808174
-2.64359189792733,-1.5994670978372076
-2.541926628640089,-1.8215763565235896
-2.539764811798052,-1.8215763565235896
-2.67733629937917,-2.4645808506640283
-2.730327778580994,-2.1199100028622078
-2.730517389799259,-2.2926724620955468
-2.471063251030412,-2.1303535458548533
-0.9844350244464616,-1.7564408539393608
-1.3460633821418573,-1.142498844453815
-0.2704767755000461,0.2629410427282228
-0.4543215219680765,-0.8020141705180185
-1.9057563870328385,-1.1334745805039865
-0.8543948641337269,-0.4528655869432955
-0.0303035841674906,-0.6080388754074297
-0.2133155560560082,0.19123866690040023
-0.2607475399111196,0.27443051943132135
-0.1457889105434507,0.28208254717538916
0.588746161068129,-0.0694405636547449
-0.7762130016699408,-0.7463165768516663
-0.8558724942124215,-0.4708639848984061
-1.1705439398600033,-1.2813357970246073
-0.8262901180626425,-0.3053052865551409
-0.7193418809059152,-0.7841056538077081
-0.657029517414852,-0.4348502808933975
-0.3637553483967184,-0.3278302104163708
-0.5578641967961291,-0.6866594974057979
-1.0044862450963536,-0.607466261733631
-0.6260771502290541,-0.409418452036259
-0.7982069850966955,-0.9125307091403271
0.9275998850457808,-0.3426739005213457
-3.0730679506196323,-2.7621262697052833
-2.888624909276304,-2.9974959382030066
-2.731277580207205,-2.2257447688400416
-2.6301247769780365,-2.7364177169895303
-1.0396640221231677,-0.9928895517033282
1.069905474928971,-0.23702304392587295
0.9949999792169548,0.06002047100062458
0.9983333298705176,0.39492699279027194
-1.9539616562495097,-1.1716095691542632
-0.6585501610758495,-0.8274790710717944
-2.5682953501731576,-2.0263253832503514
-2.480811905736223,-1.7139244028846747
-3.1771249249890987,-2.219242934124611
-3.1761656286549607,-2.3608492917339814
-3.337478454854504,-2.643894292405309
-3.5914778416849096,-3.1089128386778953
-0.6995945865990473,-0.2569804501822745
-1.4280337242792511,-1.4178239359245097
-1.1213299952035096,-1.5485827987946847
-0.8560558807934381,-1.41604525611355
-0.3289480191852633,0.3009107927686014
-0.6062936226281676,0.3946772361530077
-0.9901495537805516,-1.109776233758555
-2.35,-0.298099069534155
-0.2386379870693456,-0.28548912935283066
-0.674266654178296,-1.054315810258117
0.0535110044300387,0.320977690712579
-0.5546296520773323,-1.1964029345954756
-0.515239937669296,0.024570809229582647
-0.900165760032388,-1.370920460304994
-0.4041152755651842,0.10362290335914985
-0.2549852459075624,-1.01001734177308
-0.1695137080105215,-0.4122217496853786
0.4825412621731276,0.5801391780250321
0.9014229880048096,0.40555294328939706
0.9823448956221964,0.058851042719798935
0.9205165737698237,1.0264434813401424
-2.8229575799003848,-2.6160647676288256
0.796189200974935,-0.7996959544590903
1.0596998525896983,-1.3300688747780636
1.0596998525896983,-2.7101122858490565
0.9129633019611774,1.0970667384858144
0.9238775370983964,0.9206122530718409
-0.8805938596411687,-2.1391614384202575
-1.0599525971662984,-1.2004630995203918
