logS,logSPreds,MSE,InChI,nIsomers,logS-dataSource,Temperature
-10.049422990476682,-8.294832102658805,3.078589183613524,InChI=1S/C12HCl9/c13-3-1-2(5(14)9(18)6(3)15)4-7(16)10(19)12(21)11(20)8(4)17/h1H,1.0,Lowe et al 2023,25.0
-10.77487544584032,-8.109177012709864,7.105948136394172,InChI=1S/C12HCl9O/c13-2-1-3(5(15)6(16)4(2)14)22-12-10(20)8(18)7(17)9(19)11(12)21/h1H,1.0,Lowe et al 2023,25.0
-4.943882924384752,-5.10064561586454,0.024574541439987108,"InChI=1S/C13H10/c1-3-7-12-10(5-1)9-11-6-2-4-8-13(11)12/h1-8H,9H2",1.0,Lowe et al 2023,25.0
-3.95272949927158,-4.963085714724149,1.020819682103638,"InChI=1S/C13H10Cl2O2/c14-10-1-3-12(16)8(6-10)5-9-7-11(15)2-4-13(9)17/h1-4,6-7,16-17H,5H2",1.0,Lowe et al 2023,25.0
-4.209481158260739,-4.571362161837181,0.13095786074949262,"InChI=1S/C13H10INO/c14-12-9-5-4-8-11(12)13(16)15-10-6-2-1-3-7-10/h1-9H,(H,15,16)",2.0,Lowe et al 2023,25.0
-3.3115534655135583,-2.6781215741354143,0.4012359610148929,InChI=1S/C13H10O/c14-13(11-7-3-1-4-8-11)12-9-5-2-6-10-12/h1-10H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-3.722608481693628,-3.3888448002114746,0.1113981950765202,InChI=1S/C13H10O3/c14-13(15-11-7-3-1-4-8-11)16-12-9-5-2-6-10-12/h1-10H,1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
0.399947619511839,-3.097077401967176,12.229184000850305,"InChI=1S/C13H11ClN2O3/c1-2-10-12(13(18)19)11(17)7-15-16(10)9-5-3-8(14)4-6-9/h3-7H,2H2,1H3,(H,18,19)",1.0,Lowe et al 2023,25.0
-3.16029748963192,-4.327857647879459,1.3631967231270194,"InChI=1S/C13H11ClO/c14-12-6-7-13(15)11(9-12)8-10-4-2-1-3-5-10/h1-7,9,15H,8H2",1.0,Lowe et al 2023,25.0
-4.619066437943089,-4.669112943954866,0.0025046527639868716,"InChI=1S/C13H12/c1-11-7-9-13(10-8-11)12-5-3-2-4-6-12/h2-10H,1H3",1.0,Lowe et al 2023,25.0
-4.114146371527367,-4.114923753388815,6.043225585091185e-07,"InChI=1S/C13H12/c1-3-7-12(8-4-1)11-13-9-5-2-6-10-13/h1-10H,11H2",1.0,Lowe et al 2023,25.0
-4.285253056635629,-4.741525636257153,0.20818466691448026,"InChI=1S/C13H12Cl2N2/c14-10-6-8(1-3-12(10)16)5-9-2-4-13(17)11(15)7-9/h1-4,6-7H,5,16-17H2",1.0,Lowe et al 2023,25.0
-1.8908646334150203,-3.2938722572471235,1.9684303925310045,"InChI=1S/C13H12F2N6O/c14-10-1-2-11(12(15)3-10)13(22,4-20-8-16-6-18-20)5-21-9-17-7-19-21/h1-3,6-9,22H,4-5H2",1.0,Lowe et al 2023,25.0
-2.7609504789500967,-3.801723059660249,1.0832075647580708,"InChI=1S/C13H12F3N5O5S/c1-25-8-6-9(26-2)19-11(18-8)20-12(22)21-27(23,24)10-7(13(14,15)16)4-3-5-17-10/h3-6H,1-2H3,(H2,18,19,20,21,22)",2.0,Lowe et al 2023,25.0
-4.39048450090003,-3.878984420180928,0.2616323325756478,"InChI=1S/C13H13Cl2N3O3/c1-7(2)16-12(20)17-6-11(19)18(13(17)21)10-4-8(14)3-9(15)5-10/h3-5,7H,6H2,1-2H3,(H,16,20)",2.0,Lowe et al 2023,25.0
-6.452232265239541,-3.672032622724508,7.729510052240716,"InChI=1S/C13H13ClN4O2S/c1-9-4-6-10(7-5-9)12-13(14)16-11(8-15)18(12)21(19,20)17(2)3/h4-7H,1-3H3",1.0,Lowe et al 2023,25.0
-2.355009869237626,-2.828602370820785,0.22428985755579448,"InChI=1S/C13H13N3/c14-13(15-11-7-3-1-4-8-11)16-12-9-5-2-6-10-12/h1-10H,(H3,14,15,16)",1.0,Lowe et al 2023,25.0
-5.297569463554475,-5.338305616746376,0.0016594341768740117,"InChI=1S/C13H14/c1-10(2)12-8-7-11-5-3-4-6-13(11)9-12/h3-10H,1-2H3",1.0,Lowe et al 2023,25.0
-4.782516055786093,-5.080275353525036,0.08866059938998846,"InChI=1S/C13H14/c1-10(2)12-9-5-7-11-6-3-4-8-13(11)12/h3-10H,1-2H3",1.0,Lowe et al 2023,25.0
-4.919191258496112,-5.475331835224509,0.30929234108379366,"InChI=1S/C13H14/c1-9-7-8-11(3)13-10(2)5-4-6-12(9)13/h4-8H,1-3H3",1.0,Lowe et al 2023,25.0
-6.310598926219486,-5.502654469885941,0.6527742445201065,"InChI=1S/C13H14F3N3O4/c1-4-17(7-8(2)3)12-10(18(20)21)5-9(13(14,15)16)6-11(12)19(22)23/h5-6H,2,4,7H2,1,3H3",1.0,Lowe et al 2023,25.0
-2.297569785448196,-2.570252662510313,0.0743559514428735,"InChI=1S/C13H14N2/c14-12-5-1-10(2-6-12)9-11-3-7-13(15)8-4-11/h1-8H,9,14-15H2",1.0,Lowe et al 2023,25.0
-5.937889181303355,-5.370762539827363,0.32163262747183774,"InChI=1S/C13H16F3N3O4/c1-3-5-17(6-4-2)12-10(18(20)21)7-9(13(14,15)16)8-11(12)19(22)23/h7-8H,3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
-5.800080681738918,-5.080077440919244,0.5184046667908331,"InChI=1S/C13H16F3N3O4/c1-3-5-6-17(4-2)12-10(18(20)21)7-9(13(14,15)16)8-11(12)19(22)23/h7-8H,3-6H2,1-2H3",1.0,Lowe et al 2023,25.0
-5.091163056382954,-2.848055916593672,5.031529640573654,"InChI=1S/C13H16N2O2/c1-9(16)14-6-5-10-8-15-13-4-3-11(17-2)7-12(10)13/h3-4,7-8,15H,5-6H2,1-2H3,(H,14,16)",2.0,Lowe et al 2023,25.0
-5.217766656757907,-4.127353804373154,1.1890001886458526,"InChI=1S/C13H16NO4PS/c1-3-15-19(20,16-4-2)18-13-10-12(17-14-13)11-8-6-5-7-9-11/h5-10H,3-4H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.409381395253818,-4.127345779891381,0.07954408833286854,"InChI=1S/C13H17ClO3/c1-3-16-13(15)5-4-8-17-12-7-6-11(14)9-10(12)2/h6-7,9H,3-5,8H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.590914284035735,-2.6179992392972293,3.8923937737555403,"InChI=1S/C13H18N2O2/c16-12-10-7-4-8-11(10)14-13(17)15(12)9-5-2-1-3-6-9/h9H,1-8H2,(H,14,17)",1.0,Lowe et al 2023,25.0
-2.52,-3.893575704070528,1.8867102148128463,"InChI=1S/C13H18O/c1-10(2)12-4-6-13(7-5-12)11(3)8-9-14/h4-7,9-11H,8H2,1-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-4.12,-3.7814859944533543,0.11459173195123454,"InChI=1S/C13H18O/c1-10(2)12-5-4-6-13(9-12)11(3)7-8-14/h4-6,8-11H,7H2,1-3H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-3.158640529545145,-3.4948829960739536,0.11305899629737684,"InChI=1S/C13H18O/c1-13(2,3)12-8-6-11(7-9-12)5-4-10-14/h6-10H,4-5H2,1-3H3",1.0,Lowe et al 2023,25.0
-3.87,-3.425712297266216,0.19739156280046335,"InChI=1S/C13H18O2/c1-9(2)8-11-4-6-12(7-5-11)10(3)13(14)15/h4-7,9-10H,8H2,1-3H3,(H,14,15)",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-5.9628558055026,-5.156967631010247,0.6494557497866178,"InChI=1S/C13H19N3O4/c1-5-10(6-2)14-12-11(15(17)18)7-8(3)9(4)13(12)16(19)20/h7,10,14H,5-6H2,1-4H3",1.0,Lowe et al 2023,25.0
-5.7594507517174005,-4.096178456376974,2.766474728447012,"InChI=1S/C13H19N3O6S/c1-4-6-14(7-5-2)13-11(15(17)18)8-10(23(3,21)22)9-12(13)16(19)20/h8-9H,4-7H2,1-3H3",1.0,Lowe et al 2023,25.0
-5.596024577339661,-4.599942677358115,0.9921791514708473,"InChI=1S/C13H20/c1-2-3-4-5-7-10-13-11-8-6-9-12-13/h6,8-9,11-12H,2-5,7,10H2,1H3",1.0,Lowe et al 2023,25.0
-3.114592110887939,-3.5707284255374105,0.20806033754200184,"InChI=1S/C13H20O/c1-10-6-5-9-13(3,4)12(10)8-7-11(2)14/h7-8H,5-6,9H2,1-4H3/b8-7+",1.0,Lowe et al 2023,25.0
-4.29073003902417,-3.999370308068644,0.08489049282247639,"InChI=1S/C13H20O2/c1-12(2,3)14-15-13(4,5)11-9-7-6-8-10-11/h6-10H,1-5H3",1.0,Lowe et al 2023,25.0
-2.8335909693187142,-3.702284348249448,0.7546281865980955,"InChI=1S/C13H21O3PS/c1-11(2)15-17(14,16-12(3)4)18-10-13-8-6-5-7-9-13/h5-9,11-12H,10H2,1-4H3",1.0,Lowe et al 2023,25.0
-3.386688454588296,-3.1957538566770216,0.03645602067953996,"InChI=1S/C13H21O4PS/c1-4-10-15-18(14,16-11-5-2)17-12-6-8-13(19-3)9-7-12/h6-9H,4-5,10-11H2,1-3H3",1.0,Lowe et al 2023,25.0
-2.860769449576929,-2.208979710530729,0.42482986392591315,"InChI=1S/C13H22N4O3S/c1-7-20-9(18)8-21-11-14-10(13(2,3)4)15-17(11)12(19)16(5)6/h7-8H2,1-6H3",1.0,Lowe et al 2023,25.0
-4.580982517128958,-4.114635614732108,0.2174794333751374,"InChI=1S/C13H24N3O3PS/c1-6-16(7-2)13-14-11(5)10-12(15-13)19-20(21,17-8-3)18-9-4/h10H,6-9H2,1-5H3",1.0,Lowe et al 2023,25.0
-4.164807918447835,-3.180705884718035,0.9684568127911282,"InChI=1S/C13H24N4O3S/c1-6-8-9-11-10(3)15-13(14-7-2)16-12(11)20-21(18,19)17(4)5/h6-9H2,1-5H3,(H,14,15,16)",2.0,Lowe et al 2023,25.0
-3.812010782941232,-4.839231171463051,1.0551817265949157,"InChI=1S/C13H26O2/c1-2-3-4-5-6-7-8-9-10-11-12-13(14)15/h2-12H2,1H3,(H,14,15)",1.0,Lowe et al 2023,25.0
-4.654787203558777,-4.757408596773315,0.010531150345292895,"InChI=1S/C13H26O2/c1-3-4-5-6-7-8-9-10-11-12-13(14)15-2/h3-12H2,1-2H3",1.0,Lowe et al 2023,25.0
-7.770529438688353,-5.329106538224447,5.960545778909593,"InChI=1S/C13H28/c1-3-5-7-9-11-13-12-10-8-6-4-2/h3-13H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.3018994543766103,-4.430589118206771,1.2739403572370411,"InChI=1S/C13H28O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14/h14H,2-13H2,1H3",1.0,Lowe et al 2023,25.0
-5.979640301064627,-5.176241500416894,0.6454496328822167,"InChI=1S/C13H4Cl2F6N4O4/c14-6-1-4(12(16,17)18)3-22-11(6)23-9-7(24(26)27)2-5(13(19,20)21)8(15)10(9)25(28)29/h1-3H,(H,22,23)",1.0,Lowe et al 2023,25.0
-3.8212935415522087,-6.200533058684921,5.660780679885902,"InChI=1S/C13H6Cl6O2/c14-6-2-8(16)12(20)4(10(6)18)1-5-11(19)7(15)3-9(17)13(5)21/h2-3,20-21H,1H2",1.0,Lowe et al 2023,25.0
-5.055472534722718,-5.59441481537363,0.29045878187320723,"InChI=1S/C13H8Cl2N2O4/c14-7-1-4-12(18)9(5-7)13(19)16-11-3-2-8(17(20)21)6-10(11)15/h1-6,18H,(H,16,19)",2.0,Lowe et al 2023,25.0
-3.7975156142694,-3.7708531083350714,0.0007108892226981088,InChI=1S/C13H8O/c14-13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)13/h1-8H,1.0,Lowe et al 2023,25.0
-6.205894651940036,-5.088919365777895,1.2476337898969971,"InChI=1S/C13H9Cl3N2O/c14-8-1-3-9(4-2-8)17-13(19)18-10-5-6-11(15)12(16)7-10/h1-7H,(H2,17,18,19)",2.0,Lowe et al 2023,25.0
-4.0195421077239,-3.741044515041757,0.07756090912974915,InChI=1S/C13H9ClO/c14-12-8-6-11(7-9-12)13(15)10-4-2-1-3-5-10/h1-9H,1.0,Lowe et al 2023,25.0
-3.358812100674245,-3.76011538450277,0.16104432561155776,InChI=1S/C13H9N/c1-2-5-11-10(4-1)7-8-13-12(11)6-3-9-14-13/h1-9H,1.0,Lowe et al 2023,25.0
-2.778836461640209,-3.9342307784274655,1.3349360272642916,InChI=1S/C13H9N/c1-2-6-11-10(5-1)9-14-13-8-4-3-7-12(11)13/h1-9H,1.0,Lowe et al 2023,25.0
-3.669586226650809,-3.6766707636138056,5.019066398006511e-05,InChI=1S/C13H9N/c1-3-7-12-10(5-1)9-11-6-2-4-8-13(11)14-12/h1-9H,1.0,Lowe et al 2023,25.0
-5.567255429742812,-4.351178751417096,1.4788424875677084,"InChI=1S/C13H9NO2/c15-14(16)11-5-6-13-10(8-11)7-9-3-1-2-4-12(9)13/h1-6,8H,7H2",1.0,Lowe et al 2023,25.0
-6.451680652151183,-6.131881819409767,0.10227129342277264,InChI=1S/C14H10/c1-2-6-12-10-14-8-4-3-7-13(14)9-11(12)5-1/h1-10H,1.0,Lowe et al 2023,25.0
-5.2111244201432685,-6.192784071816205,0.9636556717226311,InChI=1S/C14H10/c1-3-7-13-11(5-1)9-10-12-6-2-4-8-14(12)13/h1-10H,1.0,Lowe et al 2023,25.0
-6.9847345270539325,-6.699956915725084,0.08109828791416494,"InChI=1S/C14H10Cl4/c15-11-5-1-9(2-6-11)13(14(17)18)10-3-7-12(16)8-4-10/h1-8,13-14H",1.0,Lowe et al 2023,25.0
-5.858239485287049,-5.495645526249247,0.13147437913070692,"InChI=1S/C14H10N2O2/c15-9-5-6-10(16)12-11(9)13(17)7-3-1-2-4-8(7)14(12)18/h1-6H,15-16H2",1.0,Lowe et al 2023,25.0
-3.2180407648628973,-3.882372393085121,0.441336512256391,InChI=1S/C14H10O2/c15-13(11-7-3-1-4-8-11)14(16)12-9-5-2-6-10-12/h1-10H,1.0,Lowe et al 2023,25.0
-4.354087555459525,-3.1869143933838613,1.3622931902697042,InChI=1S/C14H10O3/c15-13(11-7-3-1-4-8-11)17-14(16)12-9-5-2-6-10-12/h1-10H,1.0,Lowe et al 2023,25.0
-4.601915324176391,-4.056159063204925,0.29784989638955456,InChI=1S/C14H10O4/c15-13(11-7-3-1-4-8-11)17-18-14(16)12-9-5-2-6-10-12/h1-10H,1.0,Lowe et al 2023,25.0
-5.170269937709207,-4.508418628852375,0.43804715503550173,"InChI=1S/C14H11N/c15-14-6-5-12-7-10-3-1-2-4-11(10)8-13(12)9-14/h1-9H,15H2",1.0,Lowe et al 2023,25.0
-5.218843818060996,-5.254349412295331,0.0012606472219331933,"InChI=1S/C14H12/c1-10-5-4-8-13-12-7-3-2-6-11(12)9-14(10)13/h2-8H,9H2,1H3",1.0,Lowe et al 2023,25.0
-5.791157270085065,-4.99897412886546,0.6275541292325599,InChI=1S/C14H12/c1-3-7-13(8-4-1)11-12-14-9-5-2-6-10-14/h1-12H/b12-11+,1.0,Lowe et al 2023,25.0
-4.6340450310753205,-5.031424088802577,0.1579101155202024,"InChI=1S/C14H12/c1-3-7-13-11(5-1)9-10-12-6-2-4-8-14(12)13/h1-8H,9-10H2",1.0,Lowe et al 2023,25.0
-3.801342913045578,-2.712698295132352,1.1851471041114334,"InChI=1S/C14H12F3NO4S2/c1-10-9-12(23(19,20)11-5-3-2-4-6-11)7-8-13(10)18-24(21,22)14(15,16)17/h2-9,18H,1H3",1.0,Lowe et al 2023,25.0
-6.950781977329818,-5.479279085563745,2.165320760475914,"InChI=1S/C14H12N4O2/c15-5-1-2-6(16)10-9(5)13(19)11-7(17)3-4-8(18)12(11)14(10)20/h1-4H,15-18H2",1.0,Lowe et al 2023,25.0
-2.943,-2.6782432752374112,0.07009612330701322,"InChI=1S/C14H12O2/c15-13(11-7-3-1-4-8-11)14(16)12-9-5-2-6-10-12/h1-10,13,15H",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-4.140286044364588,-3.2451222999246654,0.8013181293597034,"InChI=1S/C14H12O2/c15-14(13-9-5-2-6-10-13)16-11-12-7-3-1-4-8-12/h1-10H,11H2",1.0,Lowe et al 2023,25.0
-4.523983099603133,-4.662938516303105,0.01930860783026274,"InChI=1S/C14H12O3/c1-17-11-7-8-12(13(15)9-11)14(16)10-5-3-2-4-6-10/h2-9,15H,1H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-6.241854237364758,-4.101858967750739,4.5795797539703775,"InChI=1S/C14H12O4/c1-17-13(15)11-5-3-10-8-12(14(16)18-2)6-4-9(10)7-11/h3-8H,1-2H3",1.0,Lowe et al 2023,25.0
-3.812010782941232,-4.467803229035943,0.43006373235488426,"InChI=1S/C14H13F4N3O2S/c1-8(2)21(10-5-3-9(15)4-6-10)11(22)7-23-13-20-19-12(24-13)14(16,17)18/h3-6,8H,7H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.6225248194809945,-5.100929622049972,0.2288711551210626,"InChI=1S/C14H14/c1-3-7-13(8-4-1)11-12-14-9-5-2-6-10-14/h1-10H,11-12H2",1.0,Lowe et al 2023,25.0
-8.698970004336019,-4.8888526700850505,14.516994100759705,"InChI=1S/C14H14N4O2/c1-17(2)13-7-3-11(4-8-13)15-16-12-5-9-14(10-6-12)18(19)20/h3-10H,1-2H3",2.0,Lowe et al 2023,25.0
-3.682630735065599,-3.4712082455515536,0.044699469072316686,"InChI=1S/C14H14O/c1-3-7-13(8-4-1)11-15-12-14-9-5-2-6-10-14/h1-10H,11-12H2",1.0,Lowe et al 2023,25.0
-4.108712627212405,-3.2636394290955817,0.7141487101753962,"InChI=1S/C14H14O3/c1-14(2,3)13(17)10-11(15)8-6-4-5-7-9(8)12(10)16/h4-7,10H,1-3H3",1.0,Lowe et al 2023,25.0
-3.23731937219167,-3.47150634724955,0.054843539286760105,"InChI=1S/C14H14O4/c1-3-9-17-13(15)11-7-5-6-8-12(11)14(16)18-10-4-2/h3-8H,1-2,9-10H2",1.0,Lowe et al 2023,25.0
-4.3562673742346725,-3.997394232304307,0.1287899319989724,"InChI=1S/C14H15N3/c1-10-5-3-4-6-14(10)17-16-12-7-8-13(15)11(2)9-12/h3-9H,15H2,1-2H3",2.0,Lowe et al 2023,25.0
-4.207499426652832,-3.847802849164842,0.1293816278565732,"InChI=1S/C14H15N3/c1-10-9-13(11-7-8-11)17-14(15-10)16-12-5-3-2-4-6-12/h2-6,9,11H,7-8H2,1H3,(H,15,16,17)",1.0,Lowe et al 2023,25.0
-5.39642009269812,-4.307237530156523,1.1863186545446807,"InChI=1S/C14H15N3/c1-17(2)14-10-8-13(9-11-14)16-15-12-6-4-3-5-7-12/h3-11H,1-2H3",2.0,Lowe et al 2023,25.0
-4.324221658325915,-3.7898935859123024,0.285506488969247,"InChI=1S/C14H15NO2S/c16-13-11-8-4-5-9-12(11)14(17)15(13)18-10-6-2-1-3-7-10/h4-5,8-10H,1-3,6-7H2",1.0,Lowe et al 2023,25.0
-3.596413338143733,-4.5947291871448455,0.9966345343668118,"InChI=1S/C14H15O2PS2/c1-2-16-17(15,18-13-9-5-3-6-10-13)19-14-11-7-4-8-12-14/h3-12H,2H2,1H3",1.0,Lowe et al 2023,25.0
-3.0369861365404263,-3.3928927725925977,0.12666953358597283,"InChI=1S/C14H16ClN3O/c1-11-5-3-6-12(2)14(11)18(13(19)9-15)10-17-8-4-7-16-17/h3-8H,9-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-5.381793233679759,-5.147454535891363,0.05491462528116124,"InChI=1S/C14H16ClO5PS/c1-4-17-21(22,18-5-2)20-10-6-7-11-9(3)13(15)14(16)19-12(11)8-10/h6-8H,4-5H2,1-3H3",1.0,Lowe et al 2023,25.0
-6.540607512240769,-5.113417116931715,2.036872424462415,"InChI=1S/C14H16F3N3O4/c1-2-5-18(8-9-3-4-9)13-11(19(21)22)6-10(14(15,16)17)7-12(13)20(23)24/h6-7,9H,2-5,8H2,1H3",1.0,Lowe et al 2023,25.0
-2.2410744574386063,-2.556936749666285,0.09976898765132343,"InChI=1S/C14H16N2/c1-9-7-11(3-5-13(9)15)12-4-6-14(16)10(2)8-12/h3-8H,15-16H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.609507148581333,-2.5298733549157117,1.165609128424821,"InChI=1S/C14H16N2O2/c1-17-13-7-9(3-5-11(13)15)10-4-6-12(16)14(8-10)18-2/h3-8H,15-16H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.988074907604869,-2.723670544665502,0.06990966714137267,"InChI=1S/C14H16N4/c1-9(2)7-18-8-16-12-13(18)10-5-3-4-6-11(10)17-14(12)15/h3-6,8-9H,7H2,1-2H3,(H2,15,17)",1.0,Lowe et al 2023,25.0
-3.997904383711288,-3.084335550798709,0.8346080124692518,"InChI=1S/C14H17N5O7S2/c1-4-27(21,22)9-6-5-7-15-12(9)28(23,24)19-14(20)18-13-16-10(25-2)8-11(17-13)26-3/h5-8H,4H2,1-3H3,(H2,16,17,18,19,20)",2.0,Lowe et al 2023,25.0
-4.427515987930118,-4.75706067853107,0.10859970310327706,"InChI=1S/C14H18Cl2O4/c1-2-3-6-18-7-8-19-14(17)10-20-13-5-4-11(15)9-12(13)16/h4-5,9H,2-3,6-8,10H2,1H3",1.0,Lowe et al 2023,25.0
-5.313189065933041,-4.106419836866339,1.4562919722222423,"InChI=1S/C14H18N2O5/c1-7-10(9(3)17)8(2)13(16(20)21)11(14(4,5)6)12(7)15(18)19/h1-6H3",1.0,Lowe et al 2023,25.0
-2.872715105617751,-2.607268532911484,0.07046188296150334,"InChI=1S/C14H18N4O3/c1-19-10-5-8(6-11(20-2)12(10)21-3)4-9-7-17-14(16)18-13(9)15/h5-7H,4H2,1-3H3,(H4,15,16,17,18)",1.0,Lowe et al 2023,25.0
-4.881967464413223,-2.4455336671016874,5.936209648681909,"InChI=1S/C14H18N4O3/c1-3-4-9-15-13(19)18-11-8-6-5-7-10(11)16-12(18)17-14(20)21-2/h5-8H,3-4,9H2,1-2H3,(H,15,19)(H,16,17,20)",4.0,Lowe et al 2023,25.0
-3.046240576946685,-4.738058506652519,2.8622479072741327,"InChI=1S/C14H18O/c1-2-3-5-10-14(12-15)11-13-8-6-4-7-9-13/h4,6-9,11-12H,2-3,5,10H2,1H3/b14-11-",1.0,Lowe et al 2023,25.0
-3.5152758890765883,-3.2719193088076866,0.05922242516017441,"InChI=1S/C14H18O4/c1-3-9-17-13(15)11-7-5-6-8-12(11)14(16)18-10-4-2/h5-8H,3-4,9-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-1.5209050702878828,-1.9301753934813783,0.1675021974469083,"InChI=1S/C14H18O6/c1-17-7-9-19-13(15)11-5-3-4-6-12(11)14(16)20-10-8-18-2/h3-6H,7-10H2,1-2H3",1.0,Lowe et al 2023,25.0
-3.4488792667897497,-3.1883634449166665,0.06786849344620802,"InChI=1S/C14H19Cl2NO2/c15-8-10-17(11-9-16)13-6-4-12(5-7-13)2-1-3-14(18)19/h4-7H,1-3,8-11H2,(H,18,19)",1.0,Lowe et al 2023,25.0
-2.6389861372332506,-2.9795226486504585,0.11596511560820215,"InChI=1S/C14H19N3S/c1-16(2)9-10-17(12-13-6-5-11-18-13)14-7-3-4-8-15-14/h3-8,11H,9-10,12H2,1-2H3",1.0,Lowe et al 2023,25.0
-2.386386797646574,-1.8852785670823893,0.2511094587391681,"InChI=1S/C14H19N5O4/c1-9(20)22-6-11(7-23-10(2)21)3-4-19-8-17-12-5-16-14(15)18-13(12)19/h5,8,11H,3-4,6-7H2,1-2H3,(H2,15,16,18)",1.0,Lowe et al 2023,25.0
-3.158067591385924,-3.3083273635586856,0.02257799913341017,"InChI=1S/C14H20ClNO2/c1-4-11-7-6-8-12(5-2)14(11)16(10-18-3)13(17)9-15/h6-8H,4-5,9-10H2,1-3H3",1.0,Lowe et al 2023,25.0
-3.0754371037491444,-3.233849797574765,0.025094581565089858,"InChI=1S/C14H20ClNO2/c1-4-12-8-6-7-11(3)14(12)16(10-18-5-2)13(17)9-15/h6-8H,4-5,9-10H2,1-3H3",1.0,Lowe et al 2023,25.0
-0.7200000000000057,-4.104076331758861,11.451972619170471,"InChI=1S/C14H20O/c1-11(10-15)9-12-5-7-13(8-6-12)14(2,3)4/h5-8,10-11H,9H2,1-4H3",1.0,AqSolDB + IUPAC SDS + DDB 2023,25.0
-0.7380167311803066,-2.8177323520346347,4.325217063625503,"InChI=1S/C14H21N3O2S/c1-15-20(18,19)10-11-4-5-14-13(8-11)12(9-16-14)6-7-17(2)3/h4-5,8-9,15-16H,6-7,10H2,1-3H3",1.0,Lowe et al 2023,25.0
-3.997525950358951,-2.810043103314841,1.4101155120239854,"InChI=1S/C14H21NO4/c1-5-17-12-8-7-11(9-13(12)18-6-2)15-14(16)19-10(3)4/h7-10H,5-6H2,1-4H3,(H,15,16)",2.0,Lowe et al 2023,25.0
-4.279840696594043,-3.59911835110632,0.4633829116463071,"InChI=1S/C14H21NOS/c1-3-10-15(11-4-2)14(16)17-12-13-8-6-5-7-9-13/h5-9H,3-4,10-12H2,1-2H3",1.0,Lowe et al 2023,25.0
-6.459670525209126,-4.818497094509545,2.693450229634233,"InChI=1S/C14H22/c1-2-3-4-5-6-8-11-14-12-9-7-10-13-14/h7,9-10,12-13H,2-6,8,11H2,1H3",1.0,Lowe et al 2023,25.0
-3.7148502263476986,-4.108164631692921,0.1546962214520656,"InChI=1S/C14H22O/c1-13(2,3)10-14(4,5)11-6-8-12(15)9-7-11/h6-9,15H,10H2,1-5H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-4.7453597998426185,-4.103522917526297,0.41195458350153596,"InChI=1S/C14H22O/c1-13(2,3)10-8-7-9-11(12(10)15)14(4,5)6/h7-9,15H,1-6H3",1.0,"AqSolDB + IUPAC SDS + DDB 2023, Lowe et al 2023",25.0
-1.9005552469157392,-2.0264643040575048,0.015853090670328394,"InChI=1S/C14H22O6/c1-11(2)13(15)19-9-7-17-5-6-18-8-10-20-14(16)12(3)4/h1,3,5-10H2,2,4H3",1.0,Lowe et al 2023,25.0
-3.474308919504532,-3.413739450095327,0.0036686606245126124,"InChI=1S/C14H23O4P/c1-3-5-12-16-19(15,17-13-6-4-2)18-14-10-8-7-9-11-14/h7-11H,3-6,12-13H2,1-2H3",1.0,Lowe et al 2023,25.0
-4.20058340244425,-4.808149420163529,0.36913646588726295,"InChI=1S/C14H24NO4PS3/c1-12(2)18-20(21,19-13(3)4)22-11-10-15-23(16,17)14-8-6-5-7-9-14/h5-9,12-13,15H,10-11H2,1-4H3",1.0,Lowe et al 2023,25.0
-5.3292244385596135,-4.690004313774796,0.40860236792991705,"InChI=1S/C14H28O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14(15)16/h2-13H2,1H3,(H,15,16)",1.0,Lowe et al 2023,25.0
-7.83694141203965,-5.093005298870646,7.5291853931530195,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",1.0,Lowe et al 2023,25.0
-5.918713137876852,-4.428940598324858,2.2194222196031963,"InChI=1S/C14H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15/h15H,2-14H2,1H3",1.0,Lowe et al 2023,25.0
-4.204630453805256,-3.28958226191494,0.8373131934817368,"InChI=1S/C14H31N/c1-4-5-6-7-8-9-10-11-12-13-14-15(2)3/h4-14H2,1-3H3",1.0,Lowe et al 2023,25.0
