yVal,yPred
-6.037961489842987,-4.36872302599303
-4.5686392145615935,-4.73949493821125
-2.7171103586341068,-3.4110143113250784
-5.871280716570093,-4.57517107944002
-6.137124252194898,-4.577593579593427
-6.291366834655008,-4.592534932521279
-3.823908740944319,-5.2757221192980515
-3.774740233038898,-5.452952593603101
-3.54986569367624,-5.492991884735222
-6.11690664142431,-4.307930762546505
-6.560667306169737,-5.810409862685484
-6.494411132376634,-5.4941468249235035
-6.306479826684118,-4.3634962066833
-5.853871964321762,-4.7910307052222105
-5.884188481527423,-5.916622490956095
-5.853871964321762,-5.871879971296741
-5.85371923442341,-5.91324236279471
-6.909640228608603,-5.607595583934208
-5.89892652859357,-6.839935962777307
-4.69125373863914,-3.329221660330092
-3.2511670145555067,-4.724042020004072
-3.9581223073519993,-2.974362100094432
-5.657577319177793,-3.4646012120417846
-4.2403321553103694,-4.135017257765861
-5.964580965825559,-5.229820759414213
-5.6954338561001645,-4.324747150392853
-4.892462659503205,-3.8213485120583384
-4.01243578190234,-4.052837361183122
-4.067201139483245,-5.103671875847463
-3.29671207232004,-3.3645213421571354
-3.939725688386051,-4.556180380906736
-2.964489133950728,-3.86589104132506
-6.797373729965794,-7.017852041176751
-4.78118812850147,-4.294724412069548
-3.5831268125159226,-3.468842952350063
-5.660392126140567,-5.132417235751693
-4.326073597102692,-3.7973975082188582
-3.1958605676646497,-4.160732511529043
-5.308513656174755,-5.001503947326477
-3.3285262794442345,-2.8116087371819916
-6.467997709617589,-4.712003358439193
-2.4701602776065603,-3.6834526066476494
-1.1819147173717015,-2.4536191162585377
-4.529082849761637,-5.986191395995567
-6.346669022158707,-5.539674353151111
-5.462746982036627,-4.86719933257549
-4.232086431860346,-4.13034275070026
-4.97469413473523,-3.4196387876889514
-1.110000000000003,-3.5804563327595975
-4.325265297587611,-3.8892094591076467
-3.097453220686009,-3.1145683256160144
-6.197286658671277,-5.730261710232354
-4.309272672714814,-5.4509814132014345
-6.649751981665837,-5.566208624361353
-6.280668713016273,-6.275129528125657
-9.446725230523876,-5.426825764003789
-6.355323706472818,-4.5966478686101055
-4.032452023781138,-2.58009287395848
-6.558814241319724,-6.604102920642005
-5.9503936963843165,-6.037148861052597
-6.1830193904134045,-6.021590241933479
-6.746423402388527,-6.065967515168704
-4.562249437179612,-5.1446712716710215
-5.982966660701219,-5.097291088666146
-3.737692368189225,-3.7055016746641978
-3.8190153071564232,-5.088968408993652
-5.91721462968355,-6.159265313544808
-6.569309176933211,-6.698271554235881
-6.888665035921288,-5.751080977038111
-4.455472451981153,-3.7400712851366373
-6.858553056672334,-4.750249991861275
-4.87113394520054,-4.166536052429784
-4.519993057042849,-4.645829744758451
-3.2873487018045537,-5.208364332334494
-6.606658171546571,-5.542221712756668
-3.801086571316747,-3.570130912424827
-5.169411331314856,-5.619625441856219
-3.3467874862246565,-3.4688934906059594
-4.8235627588764105,-4.781939177089367
-5.208332696300139,-5.1144162144182435
-2.974656301452433,-3.09805965409245
-4.468734286097607,-4.426689603830537
-10.399027104313252,-6.050188375034363
-6.292432321969476,-5.919718426186688
-3.8310689625494296,-3.874542381696798
-4.935145860118616,-6.150500760759164
-6.387894051784559,-6.060398985042015
-4.531575391655053,-4.081956967575646
-4.394343991166663,-4.677464197646676
-5.559580833271132,-5.403561037318626
-4.241851419026916,-5.209025320814765
-7.954746283802697,-5.101113097879261
-6.807891001712509,-5.967370380870549
-5.458420756053419,-2.9058213486920694
-8.400663210581598,-5.331940110384957
-7.028840749228198,-4.801824281911906
-6.3851027839668655,-5.122144299046905
-6.281498311132726,-5.8031971284943555
-6.878962623648627,-6.916146946259536
-5.562416340252914,-5.589704920527527
-7.321254241566885,-5.6354470243805315
-7.102648126718515,-5.640999221941439
-7.915502329124322,-6.369985848905465
-6.679288347900891,-6.344803943425809
-5.3831344139468085,-5.420575847065504
-4.9421469014092425,-5.102034774579324
-4.739928612014925,-4.0532856479920705
-5.592574996375871,-4.800636023599543
-4.736277920679104,-4.149584941457038
-4.660420876899037,-4.83734810717469
-4.700581409229528,-4.32823755445723
-4.3264268295055865,-4.733070677629626
-4.702336186741029,-4.568975295824587
-5.349692476868063,-4.264503272614473
-4.082674296649027,-4.61550315489787
-1.4294570601181025,-2.6375248114005894
-4.782524031956124,-3.625524572463521
-4.86711082100333,-5.092042242723486
-4.300162274132754,-4.5469525077679105
-3.79533883866889,-4.280081596436623
-4.191791603908283,-4.828674191906096
-3.95,-4.608651446477003
-3.580464712795138,-4.644157046137992
-4.690369832574101,-6.199561656544992
-7.829738284605042,-5.732519598780454
-7.010302354584231,-6.734336912416101
-7.506129618089325,-5.27327562854963
-7.931814138253839,-6.344897944388279
-4.570573461795148,-5.991668686950253
-8.501537800158536,-7.372036334015794
-7.29906617938552,-7.699810875197628
-6.785239477729553,-7.525462778856384
-8.000107870709243,-7.630820816902789
-6.167937832342327,-7.249736339114518
-5.182040321558675,-7.210348684335439
-5.269379322326978,-7.236537451767286
-6.522878745280337,-6.302216458973887
-6.066758964446086,-5.071246981110601
-2.7599782818813514,-4.823420047100599
-6.28913486302223,-6.735219088373565
-5.640681332266918,-4.680527494722205
-6.239577516576788,-4.718622793017842
-8.362510270487489,-7.0893000520115805
-3.9357965370224015,-4.4790370965694875
-4.436244436448447,-5.336221663895975
-4.985781623825385,-4.695681686990337
-6.921938131883191,-6.844114907985612
-4.299438134573993,-4.2759513630940615
-5.775361438033291,-5.427115838563645
-4.660645704987008,-4.245587876790285
-5.117206922924415,-5.026056891461493
-5.435408151351162,-4.210659582627269
-4.90963348524927,-4.8169106130104
-4.326330577305544,-3.861256076725584
-5.198256762553726,-4.195629802385388
-4.548173281094826,-4.939714362780316
-2.24291173605363,-3.6240174176785733
-3.4881186948627247,-5.733906737076805
-4.47108520046279,-4.197511010090682
-4.5612451694973535,-6.802637815056233
-6.146910470148135,-6.291554790159526
-3.863892893694176,-4.859167191538867
-3.2388241868442686,-3.6886568696650346
-5.084702843080714,-6.457653805354039
-7.627878343043482,-5.4700657405520925
-7.802672002355888,-5.239978546768309
-3.362620217633423,-4.217736761233433
-2.3124763848572685,-3.666606801893936
-7.133712660915805,-6.485745434275766
-6.897340670990174,-6.372913238456066
-6.590819391344015,-7.191432475821565
-6.570571217192317,-7.212186770207902
-7.342944147142897,-7.141034398358601
-6.565431095965802,-7.147931342040712
-6.6433378128711,-6.993795008426913
-5.663255014757746,-5.123832770907278
-4.438441212922257,-5.529674819164501
-5.297571175539219,-4.205191899161175
-8.94,-4.576328768019528
-6.151810883008602,-5.4954718624139
-4.481486060122113,-4.401253753978542
-3.641832641670864,-3.946337138462896
-5.341314923395966,-4.815571693663785
-5.403043821523472,-5.859867590016638
-5.465595461923832,-4.161044641533234
-4.115771230367396,-3.805781711693074
-7.41643281655416,-5.661714429403707
-4.856985199745905,-4.988880661113883
-3.68624459422508,-4.183219543071004
-4.053836635662677,-4.017692140670172
-4.031690336878993,-3.9576747054429946
-7.415668775632469,-5.333301400710011
-6.525783735923745,-3.815226633595345
-3.7772835288524167,-6.213916275568046
-9.0,-6.212533731181942
-8.482354552991048,-7.427218441664135
-8.15515178967895,-7.394463740400503
-8.095632071306262,-7.502258862297035
-8.001188290245622,-7.047584651207167
-7.834456322694468,-7.707290284838822
-8.779529071793345,-7.691501691678864
-6.917893066791504,-7.197547475999692
-6.873141863221581,-7.360690588735857
-2.6509030739048742,-5.937013088924452
-5.707743928643524,-5.7984136979697825
-3.842731522406284,-5.1822367182436295
-6.244330694510428,-5.177629348220127
-7.060480747381381,-5.779272515344111
-4.407583141690031,-4.300989947219136
-4.340580701206744,-4.912690788673007
-4.617247899244679,-4.667619505080881
-5.215038127103182,-5.653412205413908
-6.412851590097632,-5.399189527230201
-4.795880017344075,-3.144177604283541
-3.872895201635192,-3.6963401079914653
-3.798610238121215,-4.715705781119153
-3.970773065243897,-4.602729198450673
-6.228856869055039,-6.284060868834647
-6.2001581399109655,-5.7044440287219045
-4.701146923590294,-4.3514341428303025
-4.847711655616943,-4.423357429746371
-5.73754891026957,-6.879854532443207
-4.991963797619868,-4.485584137250079
-8.171341742354041,-6.271879223295919
-5.474955192963154,-5.780331604946281
-7.902879418209578,-7.235290099899261
-8.058140895786433,-6.791214335688706
-6.242989238748406,-7.007280963803314
-7.942455823531957,-7.471051027682677
-5.301030864254682,-5.766525366677743
-6.991399828238082,-6.3509327776057365
-6.089375595110798,-5.625086158086313
-5.224025668870631,-5.62289751920044
-4.126098402135539,-3.8631474597614557
-3.355154858886841,-2.568457814628562
-4.422177674545044,-4.115068398483808
-2.7927503845165327,-3.4817243137097065
-6.916033030867626,-6.0715106446954
-4.91721462968355,-5.26116375815973
-3.4869610587275632,-3.2873528379963086
-5.2564902352715706,-5.256794054873326
-6.215382707367124,-5.62654758939303
-3.1852731405195605,-2.9564591898187516
-4.463320809428629,-4.61677452245732
-3.052615732547098,-2.9128841945822663
-9.16162399635438,-7.736580514853482
-9.026529320437945,-8.511590414499747
-8.24033215531037,-8.324789573055682
-7.914586976558725,-8.125891598323788
-8.165694718309448,-8.351832444582646
-8.545520340451795,-8.321902105228368
-6.420788596707559,-5.079914408962794
-4.8094049306815405,-6.34677803194821
-8.624086393535789,-7.816100918316655
-6.920818753952375,-6.98758074601295
-5.07727454200674,-5.694792869429007
-3.493568180834812,-3.62462971507343
-5.6291978333032375,-5.543897844504357
-5.372447076455426,-5.58507020949838
-4.616184634019569,-4.778122578263265
-3.622000297203702,-3.9302488518397345
-4.990224066491948,-4.538149617513064
-3.70863590419776,-4.313811064245149
-3.396067678567237,-3.2316319666293865
-5.716698771296451,-5.717120618867312
-7.910152308337746,-6.928970516966417
-6.8696662315049934,-6.4846872054337945
-2.88218501637332,-4.223881218364963
-6.528708288941061,-6.26506568429088
-7.327902142064284,-6.814674334337922
-2.301379725910057,-7.6620469740209955
-6.083468632217733,-5.920660828914904
-7.632644078973981,-6.348818086151769
-7.370591597462332,-4.308344351712024
-5.181906503154188,-4.732976133339764
-7.2168113089247425,-5.2306868431505205
-6.452232265239541,-6.356768272029339
-7.34486981276487,-6.74125028224729
-8.739928612014925,-8.514886049150558
-7.39488505323657,-6.240399701912774
-6.211855730032238,-5.991486732572202
-7.739928612014925,-6.116487106932502
-4.250662785709316,-5.350375153099464
-6.638510760642909,-7.037788531591964
-6.719584803343183,-6.863653648716095
-5.549750891680639,-5.868793011471028
-6.85078088734462,-5.97932926101601
-8.422736379167501,-8.184665162185105
-7.918115660750757,-7.4708725061484005
-5.458420756053419,-4.813137236276244
-5.7227047373635145,-5.110840326181375
-7.849246271480782,-6.404020608209452
-6.471087101219871,-6.82549669317458
-9.130181792020672,-6.866055898921991
-6.381951903287908,-7.586519775481344
-2.190000000000176,-4.133424918935215
-8.334333417532031,-6.347701981067051
-7.191789027075778,-6.999232096111147
-5.769551078621726,-6.575964508042356
-4.787812395596042,-6.546216045192016
-6.998453331824098,-6.136919775202928
-1.394297330814317,-5.222195946575249
-7.810903741746832,-6.958216840669995
-9.460089279165246,-6.691725384462584
-5.503211350911295,-6.143781737680357
-4.81012874917532,-3.1324718762122203
-3.094838632343691,-2.884446859480083
-3.007437657782892,-2.828414324569616
-4.333482019445119,-3.0681246262495847
-3.0412209279623257,-2.9480303616193426
-2.168973812700642,-1.2284233016695076
-2.8655151366385407,-3.404778444969579
-3.30900904665923,-3.4075895060613304
-3.140324320772536,-3.3796070033025667
-3.383585771932396,-4.0584382224517395
-2.072085701729584,-2.0873548072662964
-3.421995873193425,-2.8548452497155865
-2.817793521831223,-2.349264966838756
-3.6079458735122594,-2.299800130800941
-0.5273208994258923,-0.764085324784649
-2.6176750966286537,-2.404927019385582
-1.3197632159345372,-1.578679549070422
0.9861000367266408,-0.26731403188823183
-4.245934948293545,-4.730702778785685
-0.3800266276281178,-0.7660144877541561
-2.8815618662490725,-1.8810884413298818
-1.2160523984396094,-1.9881951358782892
-1.323266706528371,-1.9881951358782892
-2.535197996709255,-2.0755879225044747
0.8895998612003324,-0.009947974071757279
-2.132340912261352,-2.1831319882667746
-2.604700784805115,-2.7117340869822235
-1.1096271859185136,-2.1777172438568737
-0.0700933542404465,-0.7534507787136244
-1.614501981432136,-1.168476643446963
1.0176004460187411,0.37374393497766456
-2.008733554541854,-2.5016570794259434
-3.219442812366188,-2.8826815987341146
1.2363002003616164,-0.34196448264190593
0.222107203805138,-0.4060778837088602
-1.274916229989962,-1.5012376394679225
1.100200810004864,0.23484234243500038
-1.4336161067364743,-1.264754690069311
-2.2613602781768223,-1.7310454296004394
-1.7444467906229604,-1.3513048024504168
-2.43028015768328,-2.1205052053061144
-2.2018947955652965,-1.541231293713633
-0.2538521552572643,-0.8853289584208422
0.8147570499738915,-0.9565361805889088
-1.799453383977675,-0.727719342195939
0.441609774301964,0.3020774974855068
-0.2758916094325052,-0.651250522710439
0.999872180847349,-0.13666464068396844
1.1077008327185085,0.4614504665737129
0.5087597387792847,-0.4609278636584394
-2.034635617710428,0.38751743922498466
1.0086971410259593,0.5859455392824251
-0.98951968868307,-0.5493939400171963
-1.316799956367224,-0.9106747922370093
-1.18041725605798,-1.6127522801882124
-2.3706542290812487,-2.1442823525444417
-1.296784614254533,-1.675799010995791
-2.174663506121557,-1.4820484936076932
-1.0621166805100606,-1.7831408990536308
-0.7182013400574416,-1.028719302742736
0.1548354549494939,0.09108800371755896
-0.0133390846603802,-0.07652103871075126
-1.6028656941779862,-0.4263857924820156
1.112330082940487,0.7962587542561561
-1.3496657136900496,-1.723478297918389
-0.3253406734615897,-0.5959863930274784
0.5729066165105098,-0.0050786538398720415
-4.124839094237194,-1.0789470990199983
1.356958638489621,1.2690358143367544
1.1575847389348612,0.6356167257335773
-2.814196849544845,0.479664705772051
0.6229213743826578,0.29193811308683343
-0.963369569896105,0.32508685827939054
1.1194578655627168,0.1606217578659651
0.5960163256756986,0.1940661702472503
-1.5692459515895636,-2.0901903648849807
-1.222604866771833,-1.073141156744923
1.0941146057606077,0.42106324577083964
-1.3477641265760147,-0.6584167100260363
1.193400060385673,1.336739734368003
-2.294309617748448,-2.0067261882906395
1.3666716926294753,1.2472226185719895
-0.8526888568786568,-0.46287230323051376
1.416812195302105,0.46533327073210196
0.495819462240742,0.7849843759616435
1.2295483275282693,0.93095691663859
-0.2083033747047069,-0.4589702196837999
0.968354957373744,0.8490380477678785
1.0407977674576747,0.04826334855578682
0.0841747511699589,-0.33704250644195
-2.384739337063352,-1.2216906507194556
0.8401009552216312,-0.5057982266990306
1.130308841438298,0.9040891974869169
-1.8583717136877955,0.47100040535038684
0.0940561732431024,0.5756926811215338
0.7743440633349695,0.6229910778698488
0.201181600152845,-0.3051736235288452
-0.0419135259373379,-0.24460234877920248
-0.6577551820576039,-0.5881016230123596
1.1071998954258484,-0.16839788589476518
1.1071743079573595,0.46390201295968675
-0.6973030339754333,-1.3495695639554166
-0.958255570544162,-0.9999415564887232
-1.4735635250374757,-1.730996869455984
-0.6502000192600991,-1.9885438197665768
1.347062179835298,0.7790655252791334
1.5589533124942552,0.08228531103069814
1.2140858074124328,1.288168912003597
-0.1902254995465861,-0.1789592376115807
1.2208523019638124,1.0236123934067654
1.2211005599302442,1.5849258581727992
1.2211005599302442,1.510619483388876
1.0368986006983762,-0.5224908045495034
-1.599544663935532,-0.8938125295594933
-0.1716733563400306,-0.42432405397440603
-3.0696064317285816,-1.9737746677163335
-1.7673456073685898,-2.4179267222516483
-1.041155731426716,-0.45253927357894647
-2.2119652109538688,-2.7060010988611376
-1.7779753919936012,-1.2259437590593738
-0.1912585887442935,-0.6212968784645646
-2.9223204252283463,-3.5351788763255123
0.884500130284819,-0.45859033721442194
0.9435291893469676,-0.9131841148669594
-1.9197626182314047,-2.5963298066122698
-7.048662481204082,-6.812042070478368
-7.089989130579993,-6.6633906182955736
-5.7121982700697735,-6.143857640676455
-8.47548153684848,-6.803722134994765
-2.5778728194833507,-2.258189832484076
-1.2873511455116935,-2.0415225379024484
-4.634324177390066,-4.790042502866118
-1.179797922909938,-3.277828705145295
-2.950057790800212,-3.261894071158943
-4.236761693437973,-3.367551256095399
-1.207864491373579,-1.1289870044449952
-2.3222164457714625,-2.6847709576959655
0.0201077485056781,-1.9344899687677104
0.2910639441168801,-0.29887889443527327
-0.9023205995216834,-1.6090417305098532
0.1412612389641822,-0.1301871650772003
-1.999759885190908,-2.6606395890427827
0.3829568384144164,0.4613990153053755
-0.7783176001202943,-1.3018602390143856
-2.269479694905178,-1.9329710184474793
-1.6138209165325557,-2.4240035710600147
-1.5979999952638697,-2.042721356191497
-2.207258139953592,-2.042721356191497
-1.4071461269432883,-0.9175668450544099
0.5454721666401914,-0.36581938400868935
0.9683905421758552,0.5561993530149352
1.2513079092148551,-0.0571842254180863
0.6275740820736811,0.2773859312451534
0.3848236954833841,0.11043048015564025
1.055199306279635,0.035750433827902765
0.7956716312402964,0.41881131216732337
0.8320076987091944,-0.040710895106205444
-1.909650514007676,-1.8488981098443553
-5.0237764060000005,-2.4346099045663396
-2.018461984975031,-1.9827366826269772
-1.88976281763702,-2.7256987055799597
-1.961282399522749,-1.8343475060625813
-0.0119965822625951,-0.06938235001277208
-0.3377232201939901,0.18503815863385437
0.2571803261796019,-0.6701820130508227
-2.2131238724179387,-1.8559803443616676
0.9591964950097948,-0.16319965716028909
1.1483001353824518,0.17861254516243474
-2.043161092759258,-1.3128640212494027
-1.9761640023603828,-0.8971902677590154
-2.077848599765758,-2.2452824181190896
-1.8719360843842925,-1.705345542319465
0.1069957883474825,-0.3719028550905376
-1.6216689621349023,-2.086223868696575
-7.74,-1.7644707447693964
-1.6167758095551263,-1.665606429320342
-0.1116341539100418,-0.8334151905180185
-0.7684234700596205,-0.09019236676711807
-0.9652237560151562,-1.1020146103386539
-0.7093355329364438,-0.10369348902887847
-1.5679325892391065,-2.959807428151698
-3.5945735013525884,-1.4607264833726674
0.4471474030783129,0.46348438829518784
0.6428177574910207,-0.49920726371521185
0.5693245842975906,0.503259937142288
-1.678381762057246,0.2602504883357746
-0.5594742891645927,-0.35703889545631234
0.9863781822282042,-0.11114656297624775
1.130308841438298,0.8938945034570492
0.120444173630537,-0.6470429719850538
0.3349802017372977,-0.14383219351514961
1.1303007986619171,0.811074309669037
0.3336229765606829,0.5462693779720224
0.1863055893436384,-0.7063956988437012
1.0454006115715662,0.6330216986261522
-1.7159699237667732,-2.2196096760993975
-1.5920723031536306,-1.618724711932672
-0.0453999464093366,-0.08025058573312362
-1.4639022220848583,-1.628297023048563
-1.407574674399933,-1.2253642490839949
-2.0875147412491724,-1.927282629607527
1.2434001116041389,0.17657403380832534
1.136105562684953,0.37785853353011956
1.1370506353370655,0.4482865541140582
-0.7941190847300093,-0.4983409107178762
0.816190802404026,-0.30971286263662523
-0.6426696081972013,-0.8220453273477513
-1.5037114739395554,-1.2954837223489208
-1.459355433311212,-1.4703075703763833
-2.684882780098969,-1.8422163252546155
0.5320988628227957,0.03996152731440139
-1.191035079637272,-0.05419471093117205
0.6775553431077049,0.5542135579576598
-2.8837781349083857,0.5583989030893014
-0.0798196762231533,0.3016025550201956
0.5127914952678124,0.34189584523632555
1.1192577553728484,0.9708991136000186
0.6186438785619875,0.1307082634784491
1.0887669575051515,0.9193131290099232
0.1362069648223547,-0.4830136464883577
-1.5595928265140024,-1.8280929695611214
-1.6029733342773005,-1.177710127510488
-1.0569732801701823,-1.5580527076918034
1.2283001218775969,0.7214197824192438
1.228837291227325,0.8219029838297187
1.0511408772517474,-0.4014588227429206
1.1233664023602836,0.7953934221125101
0.239737069200585,-0.015307571477350426
0.5526132244081536,0.07264861737761226
-8.111820506081676,-6.168617015464817
-8.232844133917819,-5.525464132430112
-4.913666576254598,-5.493954189984606
-5.1700533040583645,-4.446701985176497
-3.879941937807685,-3.3489630294190973
-2.84242383588144,-2.1388422223025896
-2.81063212631508,-2.1598459506347907
0.0161116618162716,-0.1200814545499409
0.8723999378468319,0.2643348166313213
-0.0071761369944601,-0.1333598030654678
-0.3884545231905553,-0.5195980847141802
-0.0838802433480607,-0.7633738118767901
0.0589589379613983,0.16552116183985716
-0.0589397628635113,-0.6600275169380123
0.8383063873947127,0.011899684039597104
1.0452008362425935,0.8780683827691563
1.045169178835843,0.8379294455393719
0.8846472263193601,-0.07189194987268203
1.046204923873982,0.049760740888770694
1.0451854256163151,0.8141990957686285
1.0451854256163151,0.5076677582038306
0.9129840009571192,0.06653833294393562
-1.025801333134048,-0.1297424725975275
0.9743922795424462,0.8332397328368415
-2.1793089074753067,-2.41715135334638
-1.4021914467035788,-2.227615959479
-1.787810549012006,-1.984560022112153
-2.476271535597089,-3.6775956144258943
1.136894459636022,-0.17747996420163098
-1.3540708108794668,-0.9188399323935993
1.136894459636022,0.12017861791638597
1.136869950592306,0.132093261116966
-3.1420075803666667,-1.4613382105109074
1.0497294932442565,0.588704300586803
1.049899974932858,1.6832821458608525
0.9624384415535512,0.30497182745679896
0.8121362069250124,0.21733972081932496
-0.2240256688706309,-0.22589094197107143
0.98231420062075,0.7432860772374978
-3.653647025549361,-2.3458973051897454
0.9863999811806072,0.7794861902910967
-0.1795225842217992,-1.3572402906780638
-0.7240091969309081,-1.2603530094122917
-0.021388497939926,-0.3568823949356364
-2.130889841046602,-3.5226328258888566
-1.0474535997425949,-1.223000406173425
-1.4642921893594496,-1.3730579402195466
1.098441234417826,0.8234954302041236
0.1267811077330088,-0.7062302799876958
-0.8229997791860776,-0.1314660647824267
-1.909338135209043,0.03114484769326459
-1.4251089138641635,-1.377028871084828
-2.550902527903236,-1.342068610912376
-1.4780000043003965,-1.5736572538497824
-0.4287121285662137,-0.5297283368701697
-0.1589311073870001,0.0363883693554737
-0.4570655555935043,-0.639975397074982
-0.0715826195175424,0.21532905940088512
-1.695273459856326,-1.8372368785505802
-1.2560403454554074,-1.6998867496913426
-1.868444172800855,-1.22558660983564
-2.222800210561497,-2.488326526347221
-2.333300009579802,-2.488326526347221
0.5121363664979115,0.6332991086180639
1.085613018873964,0.6602032971361654
0.3210834669042735,-0.2044476831806235
0.3809077455952476,-0.2044476831806235
-1.085071505476523,-0.5862003106065488
-0.0997830987036417,-0.08056229391536959
0.0237915353962212,-0.0864308458066868
1.0650000000596995,-0.0864308458066868
0.0275965966648794,-0.009679258364306383
0.3660810732628026,-0.4436155378435866
-0.21893955786643,-0.13062121684872632
-0.6217786649545569,-0.8344868847375166
0.9374841443308858,-0.5147278747450217
1.0675160010532028,0.25001099327556564
0.0702016084921303,-0.40531121761128786
-0.0417661010116128,-0.012199685272479353
-0.1526091693613679,-0.42516007452147325
-0.3135469969578122,0.07769040441455054
0.4256219174268729,-0.3857499678679915
-1.874570540919234,-1.8510033247518325
-1.9570639202882285,-2.349579544070622
-1.3741653121595432,-1.8872446898146538
-2.394511309286706,-1.292135720876016
-0.6869915400059702,-0.1787373979825151
-0.9881169505457668,-0.776337988660938
-0.3293448119205044,-0.5476494126624296
-0.2954539961251265,-0.541619633381699
1.0700004519123487,0.4060025414941437
1.070000225967351,0.7907376452444823
-1.8097325347552649,-1.630700503813334
-1.9485796782349496,-1.630700503813334
-2.0944776990123826,-1.9456936231959532
-2.329806447706246,-1.7636489378130578
-3.315133898361387,-2.9953006138570566
-2.401380156613817,-2.5630324567068414
-1.240559461183134,-2.2728593481740815
-1.073420923990683,-1.2348230772358866
-2.3668714440573235,-2.2646426906591475
0.99949991956882,0.32257481103296465
0.9350999933943698,0.6221254184035434
-0.5525934986835253,-0.4258319241312476
-1.7778772323775915,-1.5780971767489094
-4.850826052625279,-3.2491456104492835
0.3621000000027625,0.34145470358669855
-0.0430168709381479,-0.5560914928534053
-1.9296846838397823,-0.02284833556129141
0.5140143794651569,-0.07403501524095106
-0.8645126676092159,-0.7757935070891094
0.031871911571462,-0.8380857042059617
-0.1769196286900283,-0.050888659699599055
-0.5228574321184739,-0.8615431995011679
1.0564216396521544,0.9517580181667546
0.278939988990566,-0.32543200385360954
-0.1454079354649817,-0.6547928964831353
-2.284813337494104,-0.9247205521658286
-0.6297211188078258,-0.7464297877794185
-1.6500000000000468,0.182740364449059
-0.0798014820587107,-1.0880258910062408
-1.1819051605016533,-1.789826312114982
-1.6028949271964907,-2.3976296733981934
-2.2957213075144582,-2.766549266803792
-2.4305288268462646,-2.3287430572626437
-2.359001244311909,-2.1869336241674047
-2.110378638481113,-1.7741336159878884
-1.999943707185124,-1.8414449789392722
-1.6628254306387644,-1.521546219135674
-2.95960512498446,-2.9774897252813024
1.0599334241256064,1.4146338587724667
1.0891845628753751,0.49672871440346017
-1.3503141896076314,-0.7900461743963587
-0.130214877911796,-0.25168562344229767
-2.027198137218688,-1.8699174270255257
-1.951951573697401,-1.5134100297997064
0.906525004989744,0.3780055900786746
-2.680186315461322,-1.7005123579444024
-7.247951552180561,-6.782755570820747
-4.358246732752471,-8.32873647344739
-5.180268200474196,-5.467317053505033
-2.64359189792733,-1.7887524258672771
-2.541926628640089,-1.7620761729255154
-2.539764811798052,-1.7620761729255154
-2.67733629937917,-2.2110026514379086
-2.730327778580994,-2.10558712529315
-2.730517389799259,-2.0980057436524553
-2.471063251030412,-2.214658876924156
-0.9844350244464616,-1.0525843215737538
-1.3460633821418573,-0.9875432048040378
-0.2704767755000461,-0.027245873112971063
-0.4543215219680765,-0.777710062309624
-1.9057563870328385,-1.003386161413613
-0.8543948641337269,-0.8204154295480737
-0.0303035841674906,-0.7407610740176576
-0.2133155560560082,-0.14101530381530067
-0.2607475399111196,-0.2151044492957061
-0.1457889105434507,-0.1271104488893624
0.588746161068129,-0.017082345605278933
-0.7762130016699408,-0.870204273145623
-0.8558724942124215,-0.622986229737306
-1.1705439398600033,-1.0001772076087105
-0.8262901180626425,-0.4121922701240498
-0.7193418809059152,-0.6806478915081572
-0.657029517414852,-0.41816744651043064
-0.3637553483967184,-0.4886754137758351
-0.5578641967961291,-0.7208456675978048
-1.0044862450963536,-0.5547306714542339
-0.6260771502290541,-0.09025298009268033
-0.7982069850966955,-1.0853829209581873
0.9275998850457808,-0.698654856545385
-3.0730679506196323,-3.460601757588674
-2.888624909276304,-3.117296659692736
-2.731277580207205,-2.749223509717384
-2.6301247769780365,-2.478367832788056
-1.0396640221231677,-1.2009375795902724
1.069905474928971,-0.8659935642315748
0.9949999792169548,-0.2440179238930358
0.9983333298705176,0.24603554983738155
-1.9539616562495097,-1.4958373661197868
-0.6585501610758495,-0.8256085414234652
-2.5682953501731576,-2.477005321142288
-2.480811905736223,-2.030319532663019
-3.1771249249890987,-2.5752824458278027
-3.1761656286549607,-2.2756876084904327
-3.337478454854504,-2.49488101790911
-3.5914778416849096,-3.516351350802246
-0.6995945865990473,-0.6697988023105946
-1.4280337242792511,-1.6858687591150858
-1.1213299952035096,-0.9826205629010005
-0.8560558807934381,-1.5097250347889692
-0.3289480191852633,-0.3815848008258573
-0.6062936226281676,0.22387015475235297
-0.9901495537805516,-1.5414102015401436
-2.35,-0.41324187207348206
-0.2386379870693456,0.008920761289215883
-0.674266654178296,-1.541246960324916
0.0535110044300387,0.3320875616753698
-0.5546296520773323,-1.1146528970032512
-0.515239937669296,-0.07031687194823602
-0.900165760032388,-0.5589877187010495
-0.4041152755651842,-0.13563283754705124
-0.2549852459075624,-1.0287338404305482
-0.1695137080105215,-0.5838081850673745
0.4825412621731276,0.6085655407439953
0.9014229880048096,0.6650658204385584
0.9823448956221964,0.3641265073436262
0.9205165737698237,0.6076673343882688
-2.8229575799003848,-2.4577247153397512
0.796189200974935,-1.7002263819331496
1.0596998525896983,-1.8604291053396556
1.0596998525896983,-2.645618391321802
0.9129633019611774,0.8868285430710258
0.9238775370983964,0.7576625961884634
-0.8805938596411687,-1.7007796872712615
-1.0599525971662984,-0.8136109919669372
-1.269433080738033,-1.0934608844576785
